window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7522,48.5301
1,0.5150,1.0086,57.2157
2,0.5300,-0.1959,53.3016
3,0.5450,-0.1524,54.5122
4,0.5600,1.2009,62.0769
5,0.5750,1.3607,58.9188
6,0.5900,3.3707,58.5213
7,0.6050,4.0987,56.0406
8,0.6200,3.7845,58.0325
9,0.6350,6.8921,58.3893
10,0.6500,7.6661,51.9708
11,0.6650,2.3206,52.8175
12,0.6800,4.6709,54.7418
13,0.6950,2.3298,53.3807
14,0.7100,1.0103,60.6346
15,0.7250,1.4926,49.9250
16,0.7400,1.2167,55.5413
17,0.7550,0.4522,58.1122
18,0.7700,-0.3673,55.6578
19,0.7850,-0.0870,46.4668
20,0.8000,-0.0562,43.3887
21,0.8150,0.9720,41.3316
22,0.8300,6.4521,16.3701
23,0.8450,4.9751,24.0056
24,0.8600,7.5271,26.7535
25,0.8750,9.4788,37.8120
26,0.8900,5.8231,37.9625
27,0.9050,1.9029,54.3622
28,0.9200,0.6752,57.5089
29,0.9350,0.9336,56.2455
30,0.9500,0.6777,49.3371
31,0.9650,0.8954,37.4518
32,0.9800,1.1082,34.4076
33,0.9950,1.3398,42.9710
34,1.0100,1.2176,45.3075
35,1.0250,0.5391,55.9594
36,1.0400,0.2643,54.6738
37,1.0550,0.2741,60.5413
38,1.0700,-0.6132,58.8686
39,1.0850,-0.5462,60.3340
40,1.1000,0.3882,59.9589
41,1.1150,0.6354,55.9525
42,1.1300,-0.1127,50.4834
43,1.1450,0.0725,51.4116
44,1.1600,0.5013,56.6054
45,1.1750,1.0561,57.2517
46,1.1900,0.5234,59.5343
47,1.2050,-0.3778,55.0365
48,1.2200,-1.4755,49.4385
49,1.2350,1.2448,51.8780
50,1.2500,2.8683,53.2657
51,1.2650,1.3422,53.1769
52,1.2800,1.3051,47.2539
53,1.2950,1.8902,35.4706
54,1.3100,1.5313,36.0195
55,1.3250,0.8541,40.8549
56,1.3400,0.2824,48.0588
57,1.3550,-0.0949,49.3681
58,1.3700,0.0573,55.6407
