window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,22.7348,23.5283
1,0.5150,21.6318,23.1673
2,0.5300,19.8260,22.2667
3,0.5450,17.9320,21.1215
4,0.5600,16.1823,19.9771
5,0.5750,14.5898,18.9125
6,0.5900,13.0958,17.9530
7,0.6050,11.7128,17.1726
8,0.6200,10.3849,16.5221
9,0.6350,9.1679,15.8953
10,0.6500,8.1804,15.3790
11,0.6650,7.2992,14.7713
12,0.6800,6.5558,14.1036
13,0.6950,6.1414,13.5434
14,0.7100,6.2523,13.0279
15,0.7250,6.3087,12.4143
16,0.7400,6.3011,11.8781
17,0.7550,6.4163,11.4326
18,0.7700,6.6309,10.9989
19,0.7850,6.8588,10.5914
20,0.8000,6.9356,10.1879
21,0.8150,7.0433,9.8056
22,0.8300,7.2200,9.4928
23,0.8450,7.3654,9.2030
24,0.8600,7.3186,8.9086
25,0.8750,7.1095,8.5528
26,0.8900,6.8004,8.3049
27,0.9050,6.6525,8.1290
28,0.9200,6.5494,7.9753
29,0.9350,6.5093,7.8120
30,0.9500,6.1217,7.5707
31,0.9650,6.0105,7.4379
32,0.9800,6.0596,7.3209
33,0.9950,6.1321,7.2572
34,1.0100,6.2220,7.2017
35,1.0250,6.2315,7.1208
36,1.0400,7.0286,7.2311
37,1.0550,8.0961,7.2433
38,1.0700,9.2968,7.4014
39,1.0850,10.4530,7.5572
40,1.1000,11.7099,8.1175
41,1.1150,12.5624,8.6905
42,1.1300,12.7837,8.8559
43,1.1450,12.2137,8.6006
44,1.1600,11.5178,8.2941
45,1.1750,10.8817,8.0368
46,1.1900,10.5693,7.8631
47,1.2050,10.4865,7.6939
48,1.2200,10.3904,7.5197
49,1.2350,11.0698,7.4135
50,1.2500,11.6232,7.5022
51,1.2650,12.1409,7.6991
52,1.2800,12.4879,7.7794
53,1.2950,12.7713,7.9760
54,1.3100,12.9650,8.1368
55,1.3250,13.3354,8.2240
56,1.3400,13.0817,7.9984
57,1.3550,13.4078,8.0082
58,1.3700,13.7602,8.0033
59,1.3850,13.9068,8.0978
60,1.4000,14.0895,8.3253
61,1.4150,14.2468,8.5911
62,1.4300,14.2936,8.7572
63,1.4450,13.1126,8.3275
64,1.4600,11.9488,7.9575
65,1.4750,11.0052,7.6962
66,1.4900,10.1460,7.4196
67,1.5050,9.3148,7.1266
68,1.5200,8.4781,6.8743
69,1.5350,8.0682,6.6874
70,1.5500,7.9307,6.5755
71,1.5650,7.7984,6.4619
72,1.5800,7.5172,6.3190
73,1.5950,7.3457,6.2223
74,1.6100,7.3583,6.1668
