window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.8575,6.1128,-4.3785,0.0000
1,0.5150,9.6294,6.0375,-4.3762,0.0000
2,0.5300,10.1754,5.9751,-4.3746,0.0000
3,0.5450,9.9044,5.7043,-4.3765,0.0000
4,0.5600,10.2410,5.8767,-4.3792,0.0000
5,0.5750,10.0684,5.8363,-4.3798,0.0000
6,0.5900,9.6802,5.7357,-4.3814,0.0000
7,0.6050,9.9569,5.8380,-4.3792,0.0000
8,0.6200,10.3143,6.2358,-4.3743,0.0000
9,0.6350,10.3856,6.5317,-4.3726,0.0000
10,0.6500,10.7296,6.4286,-4.3670,0.0000
11,0.6650,9.6565,5.7696,-4.3643,0.0000
12,0.6800,7.0284,5.0812,-4.3614,0.0000
13,0.6950,5.1479,4.8830,-4.3566,0.0000
14,0.7100,5.6817,5.4559,-4.3549,0.0000
15,0.7250,4.8683,5.5685,-4.3469,0.0000
16,0.7400,2.1796,4.7532,-4.3465,0.0000
17,0.7550,4.6363,5.0384,-4.3404,0.0000
18,0.7700,9.8869,5.6490,-4.3393,0.0000
19,0.7850,9.5877,5.4704,-4.3373,0.0000
20,0.8000,9.8863,5.4174,-4.3317,0.0000
21,0.8150,9.8552,5.4756,-4.3292,0.0000
22,0.8300,10.5663,5.6432,-4.3190,0.0000
23,0.8450,10.4280,5.7054,-4.3155,0.0000
24,0.8600,10.6829,5.8194,-4.3101,0.0000
25,0.8750,10.6201,5.7641,-4.3053,0.0000
26,0.8900,10.1959,5.5112,-4.2955,0.0000
27,0.9050,10.1528,5.6243,-4.2910,0.0000
28,0.9200,10.1868,5.4856,-4.2820,0.0000
29,0.9350,9.2989,5.2332,-4.2770,0.0000
30,0.9500,9.3053,5.3035,-4.2791,0.0000
31,0.9650,8.7872,5.4613,-4.2859,0.0000
32,0.9800,8.8688,5.2118,-4.2818,0.0000
33,0.9950,8.5732,5.1731,-4.2826,0.0000
34,1.0100,8.2935,5.2497,-4.2837,0.0000
35,1.0250,8.0646,5.1469,-4.2840,0.0000
36,1.0400,7.1610,5.1970,-4.2889,0.0000
37,1.0550,6.8934,5.4871,-4.2881,0.0000
38,1.0700,6.6798,5.8228,-4.2921,0.0000
39,1.0850,6.4483,5.0396,-4.2920,0.0000
40,1.1000,6.3812,5.0815,-4.2955,0.0000
41,1.1150,7.9463,5.1694,-4.3014,0.0000
42,1.1300,8.8020,5.6861,-4.3040,0.0000
43,1.1450,8.9157,5.4500,-4.3077,0.0000
44,1.1600,8.6454,5.3035,-4.3127,0.0000
45,1.1750,8.7309,5.5535,-4.3196,0.0000
46,1.1900,8.2668,5.3425,-4.3186,0.0000
47,1.2050,7.9846,5.5653,-4.3218,0.0000
48,1.2200,6.6621,5.4506,-4.3276,0.0000
49,1.2350,6.7582,5.3071,-4.3278,0.0000
50,1.2500,7.7013,5.4093,-4.3309,0.0000
51,1.2650,8.6792,5.5245,-4.3318,0.0000
52,1.2800,9.5252,5.7692,-4.3359,0.0000
53,1.2950,8.0186,4.9575,-4.3347,0.0000
54,1.3100,8.2616,5.2030,-4.3371,0.0000
55,1.3250,8.7105,5.2766,-4.3342,0.0000
56,1.3400,8.3892,5.4198,-4.3302,0.0000
57,1.3550,8.8016,5.1893,-4.3252,0.0000
58,1.3700,9.0397,5.4055,-4.3265,0.0000
59,1.3850,9.2573,5.5009,-4.3195,0.0000
60,1.4000,9.4414,5.4951,-4.3124,0.0000
61,1.4150,9.0189,5.6587,-4.3076,0.0000
62,1.4300,10.1212,5.9468,-4.3077,0.0000
63,1.4450,9.8191,6.1267,-4.3025,0.0000
64,1.4600,9.7521,5.6300,-4.2940,0.0000
65,1.4750,9.5624,5.4034,-4.2892,0.0000
66,1.4900,9.2590,5.2644,-4.2841,0.0000
67,1.5050,8.3334,5.2154,-4.2849,0.0000
68,1.5200,8.4280,5.0207,-4.2830,0.0000
69,1.5350,7.9955,4.7749,-4.2801,0.0000
70,1.5500,8.2394,4.6597,-4.2736,0.0000
71,1.5650,8.7261,4.7623,-4.2695,0.0000
72,1.5800,8.6349,4.6232,-4.2711,0.0000
73,1.5950,7.9543,4.5980,-4.2678,0.0000
74,1.6100,8.2409,4.8312,-4.2689,0.0000
75,1.6250,7.7644,4.9539,-4.2703,0.0000
76,1.6400,7.6487,5.0358,-4.2676,0.0000
77,1.6550,8.0952,5.0255,-4.2713,0.0000
78,1.6700,8.7635,5.5366,-4.2680,0.0000
79,1.6850,8.6357,5.3973,-4.2688,0.0000
80,1.7000,7.8478,5.3089,-4.2744,0.0000
81,1.7150,7.8682,5.3039,-4.2771,0.0000
82,1.7300,7.5657,5.1640,-4.2872,0.0000
83,1.7450,8.1338,5.4032,-4.2919,0.0000
84,1.7600,7.3159,5.2440,-4.2998,0.0000
85,1.7750,7.9707,5.3293,-4.3000,0.0000
86,1.7900,8.4032,5.2889,-4.2994,0.0000
87,1.8050,9.0745,5.4854,-4.3049,0.0000
88,1.8200,8.9646,5.3331,-4.3113,0.0000
