window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.9321,10.4590,18.0186,0.0000
1,0.5150,10.1082,10.5643,18.0005,0.0000
2,0.5300,10.3410,10.6838,17.9630,0.0000
3,0.5450,10.6160,10.8770,17.9863,0.0000
4,0.5600,10.9337,11.1358,17.9870,0.0000
5,0.5750,11.1723,11.3357,17.9734,0.0000
6,0.5900,11.3980,11.5285,18.0135,0.0000
7,0.6050,11.4662,11.5409,18.0041,0.0000
8,0.6200,11.4874,11.5812,17.9973,0.0000
9,0.6350,11.4048,11.5831,17.9785,0.0000
10,0.6500,11.2394,11.5396,17.9528,0.0000
11,0.6650,11.1842,11.5389,17.9513,0.0000
12,0.6800,11.0027,11.5425,17.9628,0.0000
13,0.6950,10.7924,11.5267,17.9860,0.0000
14,0.7100,10.6428,11.5121,17.9733,0.0000
15,0.7250,10.5209,11.4316,17.9675,0.0000
16,0.7400,10.5103,11.3340,17.9851,0.0000
17,0.7550,10.4813,11.2239,17.9509,0.0000
18,0.7700,10.5362,11.2208,17.9967,0.0000
19,0.7850,10.4950,11.0721,18.0004,0.0000
20,0.8000,10.4950,10.9898,17.9979,0.0000
21,0.8150,10.3898,10.8638,17.9823,0.0000
22,0.8300,10.2732,10.7648,17.9587,0.0000
23,0.8450,10.1804,10.8826,17.9892,0.0000
24,0.8600,10.1240,10.9565,18.0275,0.0000
25,0.8750,10.2016,11.1308,18.0407,0.0000
26,0.8900,10.1938,11.2966,18.0296,0.0000
27,0.9050,10.1889,11.5520,18.0222,0.0000
28,0.9200,9.9976,11.8414,18.0065,0.0000
29,0.9350,9.9067,12.0315,18.0175,0.0000
30,0.9500,10.0188,12.1585,18.0487,0.0000
31,0.9650,10.1688,12.2485,18.0428,0.0000
32,0.9800,10.6133,12.6109,18.0241,0.0000
33,0.9950,10.9685,12.9191,18.0218,0.0000
34,1.0100,11.2398,13.2293,18.0226,0.0000
35,1.0250,11.4493,13.4272,18.0003,0.0000
36,1.0400,11.6575,13.6259,18.0355,0.0000
37,1.0550,11.7991,13.7650,18.0160,0.0000
38,1.0700,11.8812,13.8539,18.0144,0.0000
39,1.0850,11.9053,13.8454,18.0088,0.0000
40,1.1000,11.9578,13.7828,18.0250,0.0000
41,1.1150,12.0786,13.7143,18.0269,0.0000
42,1.1300,12.2654,13.5915,18.0392,0.0000
43,1.1450,12.1287,13.3401,18.0186,0.0000
44,1.1600,12.0320,13.1904,18.0753,0.0000
45,1.1750,11.9425,13.1140,18.0800,0.0000
46,1.1900,11.9098,13.1691,18.0450,0.0000
47,1.2050,11.9325,13.2393,18.0334,0.0000
48,1.2200,12.0508,13.3507,18.0634,0.0000
49,1.2350,11.9235,13.2046,18.0970,0.0000
50,1.2500,11.9097,13.2721,18.1344,0.0000
51,1.2650,11.8328,13.3340,18.1481,0.0000
52,1.2800,11.9048,13.4903,18.1514,0.0000
53,1.2950,11.9562,13.6767,18.1554,0.0000
54,1.3100,11.9893,13.9608,18.1316,0.0000
55,1.3250,12.1170,13.9919,18.1466,0.0000
56,1.3400,11.9094,13.8412,18.1254,0.0000
57,1.3550,11.8211,13.6483,18.1137,0.0000
58,1.3700,11.7406,13.4693,18.0897,0.0000
59,1.3850,11.4496,13.4113,18.0335,0.0000
60,1.4000,11.1071,13.3953,18.0250,0.0000
61,1.4150,11.0466,13.4287,17.9910,0.0000
62,1.4300,11.0390,13.6240,17.9529,0.0000
63,1.4450,10.9395,13.6853,17.9532,0.0000
64,1.4600,10.9513,13.9305,17.9182,0.0000
65,1.4750,11.0493,14.1743,17.8812,0.0000
66,1.4900,11.2322,14.1291,17.8179,0.0000
67,1.5050,11.4344,14.1762,17.7869,0.0000
68,1.5200,11.6029,14.1919,17.7676,0.0000
69,1.5350,11.4844,13.8975,17.7589,0.0000
70,1.5500,11.3231,13.6495,17.7419,0.0000
71,1.5650,11.1555,13.4091,17.6875,0.0000
72,1.5800,11.0946,13.2451,17.6827,0.0000
73,1.5950,11.0355,13.1887,17.6351,0.0000
74,1.6100,10.9218,13.2557,17.6296,0.0000
75,1.6250,10.8842,13.3023,17.6593,0.0000
76,1.6400,10.8106,13.3619,17.6502,0.0000
77,1.6550,10.7330,13.2090,17.5961,0.0000
78,1.6700,10.5915,13.0595,17.5746,0.0000
