trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8170,0.0000,15.0554,16.8099,138.46
sP1M3,0.8113,0.0000,20.3384,21.8937,165.00
sP1M4,0.3753,0.0000,9.5100,3.6843,109.29
sP1M6,0.0000,0.8204,5.7194,15.9804,527.14
sP1M7,0.1832,0.5622,11.4598,8.3899,4563.21
sP1M8,0.3968,0.7826,29.3651,17.6315,202.50
sP2M1,-5.0621,0.0000,19.0996,22.5877,6423.75
sP2M2,0.6996,0.0000,17.5152,23.0535,443.18
sP2M3,0.7066,0.0000,22.3900,18.9874,799.50
sP2M4,0.0670,0.0000,10.4990,6.3079,1126.88
sP2M5,0.0000,0.6025,4.9868,11.1170,199.09
sP2M6,0.0000,0.7998,10.6648,16.4705,508.50
sP2M7,0.1279,0.7256,12.3570,6.9318,4707.86
sP2M8,0.5744,0.6057,23.1741,22.3054,370.50
sP3M1,-3.2770,0.0000,17.5872,9.0408,2215.31
sP3M2,0.5905,0.0000,21.1002,10.3000,199.50
sP3M3,0.6713,0.0000,24.8143,13.0798,297.50
sP3M5,0.0000,0.5494,4.6390,12.4785,1441.25
sP3M7,0.5136,0.4600,10.4251,10.9842,2548.75
sP3M8,0.5149,0.0434,25.1280,35.2845,226.50
sP4M1,-5.0777,0.0000,20.1655,12.4134,3105.00
sP4M2,0.6184,0.0000,19.0682,19.2857,617.73
sP4M3,0.8181,0.0000,17.9048,14.9721,252.00
sP4M5,0.0000,0.4963,6.5670,8.5623,3660.00
sP4M7,-3.5539,-2.1982,14.3766,12.0480,5987.50
sP4M8,-0.1168,0.0439,32.8661,30.4102,668.18
sP5M2,0.7673,0.0000,15.9479,2.6560,106.15
sP5M3,0.8508,0.0000,16.3381,6.0296,192.69
sP5M4,0.1275,0.0000,11.1045,6.1415,1452.50
sP5M5,0.0000,0.7688,3.4916,8.9537,171.00
sP5M6,0.0000,0.6514,9.4281,22.3844,2059.62
sP5M7,-0.5179,0.4061,15.7831,9.8726,826.67
sP5M8,0.1184,0.6550,35.1879,22.0121,213.00
sP6M1,-0.8481,0.0000,13.8973,15.1666,1200.00
sP6M2,0.7158,0.0000,19.5008,13.9673,905.45
sP6M3,0.5823,0.0000,29.3706,18.7017,141.00
sP6M4,0.7187,0.0000,6.3878,5.3267,111.00
sP6M6,0.0000,0.6395,4.0907,23.9363,241.50
sP6M7,-0.2774,0.7600,17.0017,7.3701,292.50
sP6M8,0.4202,0.4912,29.9839,28.0892,220.50
sP7M2,0.7087,0.0000,19.8896,9.5167,279.55
sP7M3,0.6224,0.0000,28.4556,17.0645,286.15
sP7M4,-6.7893,0.0000,19.1396,5.3060,3639.00
sP7M5,0.0000,0.8070,5.3214,7.0037,1663.64
sP7M6,0.0000,0.6852,5.2565,20.0068,165.00
sP7M7,0.2652,0.5092,12.6828,10.3647,217.50
sP7M8,0.3981,0.3850,30.3452,30.6733,212.73
sP8M1,0.6319,0.0000,8.9507,5.9736,919.62
sP8M2,0.7356,0.0000,19.1444,8.6877,215.00
sP8M3,0.7924,0.0000,21.6071,15.2590,214.29
sP8M4,0.6047,0.0000,7.8992,8.4504,679.29
sP8M5,0.0000,0.7782,9.7221,8.8113,1369.29
sP8M6,0.0000,0.7619,21.7153,19.2129,631.07
sP8M7,0.2806,0.7758,15.4461,8.6227,289.29
sP8M8,0.5869,0.5205,25.3119,27.2722,220.71
