window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.5851,19.1412,0.0000,5.4520
1,0.5620,24.5851,19.1412,0.0000,5.4453
2,0.6240,24.5851,19.1412,0.0000,5.4343
3,0.6860,24.5851,19.1412,0.0000,5.4092
4,0.7480,24.5851,19.1412,0.0000,5.4072
5,0.8100,24.5851,19.1412,0.0000,5.3890
6,0.8720,24.5851,19.1412,0.0000,5.3861
7,0.9340,24.5851,19.1412,0.0000,5.3672
8,0.9960,24.5851,19.1412,0.0000,5.3697
9,1.0580,24.5851,19.1412,0.0000,5.3890
10,1.1200,24.5851,19.1412,0.0000,5.3722
11,1.1820,24.5851,19.1412,0.0000,5.3300
12,1.2440,24.5851,19.1412,0.0000,5.3063
13,1.3060,24.5851,19.1412,0.0000,5.2951
14,1.3680,24.5851,19.1412,0.0000,5.2508
15,1.4300,24.5851,19.1412,0.0000,5.2639
16,1.4920,24.5851,19.1412,0.0000,5.2505
17,1.5540,24.5851,19.1412,0.0000,5.2559
18,1.6160,24.5851,19.1412,0.0000,5.2580
19,1.6780,24.5851,19.1412,0.0000,5.2945
20,1.7400,24.5851,19.1412,0.0000,5.2894
21,1.8020,24.5851,19.1412,0.0000,5.2970
22,1.8640,24.5851,19.1412,0.0000,5.3137
23,1.9260,24.5851,19.1412,0.0000,5.3102
24,1.9880,24.5851,19.1412,0.0000,5.3285
25,2.0500,24.5851,19.1412,0.0000,5.3406
26,2.1120,24.5851,19.1412,0.0000,5.3614
27,2.1740,24.5851,19.1412,0.0000,5.3695
28,2.2360,24.5851,19.1412,0.0000,5.3822
29,2.2980,24.5851,19.1412,0.0000,5.3757
30,2.3600,24.5851,19.1412,0.0000,5.3612
31,2.4220,24.5851,19.1412,0.0000,5.3745
32,2.4840,24.5851,19.1412,0.0000,5.3656
33,2.5460,24.5851,19.1412,0.0000,5.3323
34,2.6080,24.5851,19.1412,0.0000,5.3349
35,2.6700,24.5851,19.1412,0.0000,5.3124
36,2.7320,24.5851,19.1412,0.0000,5.2979
37,2.7940,24.5851,19.1412,0.0000,5.2737
38,2.8560,24.5851,19.1412,0.0000,5.2604
39,2.9180,24.5851,19.1412,0.0000,5.2587
40,2.9800,24.5851,19.1412,0.0000,5.2560
41,3.0420,24.5851,19.1412,0.0000,5.3966
42,3.1040,24.5851,19.1412,0.0000,5.5233
43,3.1660,24.5851,19.1412,0.0000,5.5917
44,3.2280,24.5851,19.1412,0.0000,5.9720
45,3.2900,24.5851,19.1412,0.0000,7.1286
46,3.3520,24.5851,19.1412,0.0000,9.2690
47,3.4140,24.5851,19.1412,0.0000,13.0346
48,3.4760,24.5851,19.1412,0.0000,18.3777
49,3.5380,24.5851,19.1412,0.0000,24.9110
50,3.6000,24.5851,19.1412,0.0000,32.4994
51,3.6620,24.5851,19.1412,0.0000,41.1861
52,3.7240,24.5851,19.1412,0.0000,50.2914
53,3.7860,24.5851,19.1412,0.0000,58.0491
54,3.8480,24.5851,19.1412,0.0000,64.5725
55,3.9100,24.5851,19.1413,0.0000,70.0772
56,3.9720,24.5851,19.1413,0.0000,74.0159
57,4.0340,24.5851,19.1413,0.0000,76.7625
58,4.0960,24.5851,19.1413,0.0000,78.7782
59,4.1580,24.5851,19.1413,0.0000,80.3923
60,4.2200,24.5851,19.1413,0.0000,81.8856
61,4.2820,24.5851,19.1413,0.0000,82.9829
62,4.3440,24.5851,19.1413,0.0000,83.8201
63,4.4060,24.5851,19.1413,0.0000,84.4408
64,4.4680,24.5851,19.1413,0.0000,85.1254
65,4.5300,24.5851,19.1413,0.0000,85.6816
66,4.5920,24.5851,19.1413,0.0000,85.9718
