window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,24.5852,19.1413
1,0.5620,24.5852,19.1413
2,0.6240,24.5852,19.1413
3,0.6860,24.5852,19.1413
4,0.7480,24.5852,19.1413
5,0.8100,24.5852,19.1413
6,0.8720,24.5852,19.1413
7,0.9340,24.5852,19.1413
8,0.9960,24.5852,19.1413
9,1.0580,24.5852,19.1413
10,1.1200,24.5852,19.1413
11,1.1820,24.5852,19.1413
12,1.2440,24.5852,19.1413
13,1.3060,24.5852,19.1413
14,1.3680,24.5852,19.1413
15,1.4300,24.5852,19.1413
16,1.4920,24.5852,19.1413
17,1.5540,24.5852,19.1413
18,1.6160,24.5852,19.1413
19,1.6780,24.5852,19.1413
20,1.7400,24.5852,19.1413
21,1.8020,24.5852,19.1413
22,1.8640,24.5852,19.1413
23,1.9260,24.5852,19.1413
24,1.9880,24.5852,19.1413
25,2.0500,24.5852,19.1413
26,2.1120,24.5852,19.1413
27,2.1740,24.5852,19.1413
28,2.2360,24.5852,19.1413
29,2.2980,24.5852,19.1413
30,2.3600,24.5852,19.1413
31,2.4220,24.5852,19.1413
32,2.4840,24.5852,19.1413
33,2.5460,24.5852,19.1413
34,2.6080,24.5852,19.1413
35,2.6700,24.5852,19.1413
36,2.7320,24.5852,19.1413
37,2.7940,24.5852,19.1413
38,2.8560,24.5852,19.1413
39,2.9180,24.5852,19.1413
40,2.9800,24.5852,19.1413
41,3.0420,24.5852,19.1413
42,3.1040,24.5852,19.1413
43,3.1660,24.5852,19.1413
44,3.2280,24.5852,19.1413
45,3.2900,24.5852,19.1413
46,3.3520,24.5852,19.1413
47,3.4140,24.5852,19.1413
48,3.4760,24.5852,19.1413
49,3.5380,24.5852,19.1413
50,3.6000,24.5852,19.1413
51,3.6620,24.5852,19.1413
52,3.7240,24.5852,19.1413
53,3.7860,24.5852,19.1413
54,3.8480,24.5852,19.1413
55,3.9100,24.5852,19.1413
56,3.9720,24.5852,19.1413
57,4.0340,24.5852,19.1413
58,4.0960,24.5852,19.1413
59,4.1580,24.5852,19.1413
60,4.2200,24.5852,19.1413
61,4.2820,24.5852,19.1413
62,4.3440,24.5852,19.1413
63,4.4060,24.5852,19.1413
64,4.4680,24.5852,19.1413
65,4.5300,24.5852,19.1413
66,4.5920,24.5852,19.1413
67,4.6540,24.5852,19.1413
68,4.7160,24.5852,19.1413
69,4.7780,24.5852,19.1413
70,4.8400,24.5852,19.1413
71,4.9020,24.5852,19.1413
72,4.9640,24.5852,19.1413
73,5.0260,24.5852,19.1413
74,5.0880,24.5852,19.1413
75,5.1500,24.5852,19.1413
76,5.2120,24.5852,19.1413
77,5.2740,24.5852,19.1413
78,5.3360,24.5852,19.1413
79,5.3980,24.5852,19.1413
80,5.4600,24.5852,19.1413
81,5.5220,24.5852,19.1413
82,5.5840,24.5852,19.1413
83,5.6460,24.5852,19.1413
84,5.7080,24.5852,19.1413
85,5.7700,24.5852,19.1413
86,5.8320,24.5852,19.1413
87,5.8940,24.5852,19.1413
88,5.9560,24.5852,19.1413
89,6.0180,24.5852,19.1413
90,6.0800,24.5852,19.1413
91,6.1420,24.5852,19.1413
92,6.2040,24.5852,19.1413
93,6.2660,24.5852,19.1413
94,6.3280,24.5852,19.1413
95,6.3900,24.5852,19.1413
96,6.4520,24.5852,19.1413
97,6.5140,24.5852,19.1413
98,6.5760,24.5852,19.1413
99,6.6380,24.5852,19.1413
100,6.7000,24.5852,19.1413
101,6.7620,24.5852,19.1413
102,6.8240,24.5852,19.1413
103,6.8860,24.5852,19.1413
104,6.9480,24.5852,19.1413
105,7.0100,24.5852,19.1413
106,7.0720,24.5852,19.1413
107,7.1340,24.5852,19.1413
108,7.1960,24.5852,19.1413
109,7.2580,24.5852,19.1413
110,7.3200,24.5852,19.1413
111,7.3820,24.5852,19.1413
112,7.4440,24.5852,19.1413
113,7.5060,24.5852,19.1413
114,7.5680,24.5852,19.1413
115,7.6300,24.5852,19.1413
116,7.6920,24.5852,19.1413
117,7.7540,24.5852,19.1413
118,7.8160,24.5852,19.1413
119,7.8780,24.5852,19.1413
120,7.9400,24.5852,19.1413
121,8.0020,24.5852,19.1413
122,8.0640,24.5852,19.1413
123,8.1260,24.5852,19.1413
124,8.1880,24.5852,19.1413
125,8.2500,24.5852,19.1413
126,8.3120,24.5852,19.1413
127,8.3740,24.5852,19.1413
128,8.4360,24.5852,19.1413
129,8.4980,24.5852,19.1413
130,8.5600,24.5852,19.1413
131,8.6220,24.5852,19.1413
132,8.6840,24.5852,19.1413
133,8.7460,24.5852,19.1413
134,8.8080,24.5852,19.1413
135,8.8700,24.5852,19.1413
136,8.9320,24.5852,19.1413
137,8.9940,24.5852,19.1413
138,9.0560,24.5852,19.1413
139,9.1180,24.5852,19.1413
140,9.1800,24.5852,19.1413
141,9.2420,24.5852,19.1413
142,9.3040,24.5852,19.1413
143,9.3660,24.5852,19.1413
144,9.4280,24.5852,19.1413
145,9.4900,24.5852,19.1413
146,9.5520,24.5852,19.1413
147,9.6140,24.5852,19.1413
148,9.6760,24.5852,19.1413
149,9.7380,24.5852,19.1413
150,9.8000,24.5852,19.1413
151,9.8620,24.5852,19.1413
152,9.9240,24.5852,19.1413
153,9.9860,24.5852,19.1413
154,10.0480,24.5852,19.1413
155,10.1100,24.5852,19.1413
156,10.1720,24.5852,19.1413
157,10.2340,24.5852,19.1413
158,10.2960,24.5852,19.1413
159,10.3580,24.5852,19.1413
160,10.4200,24.5852,19.1413
161,10.4820,24.5852,19.1413
162,10.5440,24.5852,19.1413
163,10.6060,24.5852,19.1413
164,10.6680,24.5852,19.1413
165,10.7300,24.5852,19.1413
166,10.7920,24.5852,19.1413
167,10.8540,24.5852,19.1413
168,10.9160,24.5852,19.1413
169,10.9780,24.5852,19.1413
170,11.0400,24.5852,19.1413
171,11.1020,24.5852,19.1413
172,11.1640,24.5852,19.1413
173,11.2260,24.5852,19.1413
174,11.2880,24.5852,19.1413
175,11.3500,24.5852,19.1413
176,11.4120,24.5852,19.1413
177,11.4740,24.5852,19.1413
178,11.5360,24.5852,19.1413
179,11.5980,24.5852,19.1413
180,11.6600,24.5852,19.1413
181,11.7220,24.5852,19.1413
182,11.7840,24.5852,19.1413
183,11.8460,24.5852,19.1413
184,11.9080,24.5852,19.1413
185,11.9700,24.5852,19.1413
186,12.0320,24.5852,19.1413
187,12.0940,24.5852,19.1413
188,12.1560,24.5852,19.1413
189,12.2180,24.5852,19.1413
190,12.2800,24.5852,19.1413
191,12.3420,24.5852,19.1413
192,12.4040,24.5852,19.1413
193,12.4660,24.5852,19.1413
194,12.5280,24.5852,19.1413
195,12.5900,24.5852,19.1413
196,12.6520,24.5852,19.1413
197,12.7140,24.5852,19.1413
198,12.7760,24.5852,19.1413
199,12.8380,24.5852,19.1413
200,12.9000,24.5852,19.1413
201,12.9620,24.5852,19.1413
202,13.0240,24.5852,19.1413
203,13.0860,24.5852,19.1413
204,13.1480,24.5852,19.1413
205,13.2100,24.5852,19.1413
206,13.2720,24.5852,19.1413
207,13.3340,24.5852,19.1413
208,13.3960,24.5852,19.1413
209,13.4580,24.5852,19.1413
210,13.5200,24.5852,19.1413
211,13.5820,24.5852,19.1413
212,13.6440,24.5852,19.1413
213,13.7060,24.5852,19.1413
214,13.7680,24.5852,19.1413
215,13.8300,24.5852,19.1413
216,13.8920,24.5852,19.1413
217,13.9540,24.5852,19.1413
218,14.0160,24.5852,19.1413
219,14.0780,24.5852,19.1413
220,14.1400,24.5852,19.1413
221,14.2020,24.5852,19.1413
222,14.2640,24.5852,19.1413
223,14.3260,24.5852,19.1413
224,14.3880,24.5852,19.1413
225,14.4500,24.5852,19.1413
226,14.5120,24.5852,19.1413
227,14.5740,24.5852,19.1413
228,14.6360,24.5852,19.1413
229,14.6980,24.5852,19.1413
230,14.7600,24.5852,19.1413
231,14.8220,24.5852,19.1413
232,14.8840,24.5852,19.1413
233,14.9460,24.5852,19.1413
234,15.0080,24.5852,19.1413
235,15.0700,24.5852,19.1413
236,15.1320,24.5852,19.1413
237,15.1940,24.5852,19.1413
238,15.2560,24.5852,19.1413
239,15.3180,24.5852,19.1413
240,15.3800,24.5852,19.1413
241,15.4420,24.5852,19.1413
242,15.5040,24.5852,19.1413
243,15.5660,24.5852,19.1413
244,15.6280,24.5852,19.1413
245,15.6900,24.5852,19.1413
246,15.7520,24.5852,19.1413
247,15.8140,24.5852,19.1413
248,15.8760,24.5852,19.1413
249,15.9380,24.5852,19.1413
250,16.0000,24.5852,19.1413
251,16.0620,24.5852,19.1413
252,16.1240,24.5852,19.1413
253,16.1860,24.5852,19.1413
254,16.2480,24.5852,19.1413
255,16.3100,24.5852,19.1413
256,16.3720,24.5852,19.1413
257,16.4340,24.5852,19.1413
258,16.4960,24.5852,19.1413
259,16.5580,24.5852,19.1413
260,16.6200,24.5852,19.1413
261,16.6820,24.5852,19.1413
262,16.7440,24.5852,19.1413
263,16.8060,24.5852,19.1413
264,16.8680,24.5852,19.1413
265,16.9300,24.5852,19.1413
266,16.9920,24.5852,19.1413
267,17.0540,24.5852,19.1413
268,17.1160,24.5852,19.1413
269,17.1780,24.5852,19.1413
270,17.2400,24.5852,19.1413
271,17.3020,24.5852,19.1413
272,17.3640,24.5852,19.1413
273,17.4260,24.5852,19.1413
274,17.4880,24.5852,19.1413
275,17.5500,24.5852,19.1413
276,17.6120,24.5852,19.1413
277,17.6740,24.5852,19.1413
278,17.7360,24.5852,19.1413
279,17.7980,24.5852,19.1413
280,17.8600,24.5852,19.1413
281,17.9220,24.5852,19.1413
282,17.9840,24.5852,19.1413
283,18.0460,24.5852,19.1413
284,18.1080,24.5852,19.1413
285,18.1700,24.5852,19.1413
286,18.2320,24.5852,19.1413
287,18.2940,24.5852,19.1413
288,18.3560,24.5852,19.1413
289,18.4180,24.5852,19.1413
290,18.4800,24.5852,19.1413
291,18.5420,24.5852,19.1413
292,18.6040,24.5852,19.1413
293,18.6660,24.5852,19.1413
294,18.7280,24.5852,19.1413
295,18.7900,24.5852,19.1413
296,18.8520,24.5852,19.1413
297,18.9140,24.5852,19.1413
298,18.9760,24.5852,19.1413
299,19.0380,24.5852,19.1413
300,19.1000,24.5852,19.1413
301,19.1620,24.5852,19.1413
302,19.2240,24.5852,19.1413
303,19.2860,24.5852,19.1413
304,19.3480,24.5852,19.1413
305,19.4100,24.5852,19.1413
306,19.4720,24.5852,19.1413
307,19.5340,24.5852,19.1413
308,19.5960,24.5852,19.1413
309,19.6580,24.5852,19.1413
310,19.7200,24.5852,19.1413
311,19.7820,24.5852,19.1413
312,19.8440,24.5852,19.1413
313,19.9060,24.5852,19.1413
314,19.9680,24.5852,19.1413
315,20.0300,24.5852,19.1413
316,20.0920,24.5852,19.1413
317,20.1540,24.5852,19.1413
318,20.2160,24.5852,19.1413
319,20.2780,24.5852,19.1413
320,20.3400,24.5852,19.1413
321,20.4020,24.5852,19.1413
322,20.4640,24.5852,19.1413
323,20.5260,24.5852,19.1413
324,20.5880,24.5852,19.1413
325,20.6500,24.5852,19.1413
326,20.7120,24.5852,19.1413
327,20.7740,24.5852,19.1413
328,20.8360,24.5852,19.1413
329,20.8980,24.5852,19.1413
330,20.9600,24.5852,19.1413
331,21.0220,24.5852,19.1413
332,21.0840,24.5852,19.1413
333,21.1460,24.5852,19.1413
334,21.2080,24.5852,19.1413
335,21.2700,24.5852,19.1413
336,21.3320,24.5852,19.1413
337,21.3940,24.5852,19.1413
338,21.4560,24.5852,19.1413
339,21.5180,24.5852,19.1413
340,21.5800,24.5852,19.1413
341,21.6420,24.5852,19.1413
342,21.7040,24.5852,19.1413
343,21.7660,24.5852,19.1413
344,21.8280,24.5852,19.1413
345,21.8900,24.5852,19.1413
346,21.9520,24.5852,19.1413
347,22.0140,24.5852,19.1413
348,22.0760,24.5852,19.1413
349,22.1380,24.5852,19.1413
350,22.2000,24.5852,19.1413
351,22.2620,24.5852,19.1413
352,22.3240,24.5852,19.1413
353,22.3860,24.5852,19.1413
354,22.4480,24.5852,19.1413
355,22.5100,24.5852,19.1413
356,22.5720,24.5852,19.1413
357,22.6340,24.5852,19.1413
358,22.6960,24.5852,19.1413
359,22.7580,24.5852,19.1413
360,22.8200,24.5852,19.1413
361,22.8820,24.5852,19.1413
362,22.9440,24.5852,19.1413
363,23.0060,24.5852,19.1413
364,23.0680,24.5852,19.1413
365,23.1300,24.5852,19.1413
366,23.1920,24.5852,19.1413
367,23.2540,24.5852,19.1413
368,23.3160,24.5852,19.1413
369,23.3780,24.5852,19.1413
370,23.4400,24.5852,19.1413
371,23.5020,24.5852,19.1413
372,23.5640,24.5852,19.1413
373,23.6260,24.5852,19.1413
374,23.6880,24.5852,19.1413
375,23.7500,24.5852,19.1413
376,23.8120,24.5852,19.1413
377,23.8740,24.5852,19.1413
378,23.9360,24.5852,19.1413
379,23.9980,24.5852,19.1413
380,24.0600,24.5852,19.1413
381,24.1220,24.5852,19.1413
382,24.1840,24.5852,19.1413
383,24.2460,24.5852,19.1413
384,24.3080,24.5852,19.1413
385,24.3700,24.5852,19.1413
386,24.4320,24.5852,19.1413
387,24.4940,24.5852,19.1413
388,24.5560,24.5852,19.1413
389,24.6180,24.5852,19.1413
390,24.6800,24.5852,19.1413
391,24.7420,24.5852,19.1413
392,24.8040,24.5852,19.1413
393,24.8660,24.5852,19.1413
394,24.9280,24.5852,19.1413
