window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.5851,19.1412,0.0000,4.8660
1,0.5620,24.5851,19.1412,0.0000,4.8606
2,0.6240,24.5851,19.1412,0.0000,4.8484
3,0.6860,24.5851,19.1413,0.0000,4.8172
4,0.7480,24.5851,19.1412,0.0000,4.8217
5,0.8100,24.5851,19.1412,0.0000,4.8241
6,0.8720,24.5851,19.1412,0.0000,4.8222
7,0.9340,24.5851,19.1412,0.0000,4.8271
8,0.9960,24.5851,19.1412,0.0000,4.8337
9,1.0580,24.5851,19.1412,0.0000,4.8385
10,1.1200,24.5851,19.1412,0.0000,4.8546
11,1.1820,24.5851,19.1412,0.0000,4.8390
12,1.2440,24.5851,19.1412,0.0000,4.8441
13,1.3060,24.5851,19.1412,0.0000,4.8565
14,1.3680,24.5851,19.1412,0.0000,4.9019
15,1.4300,24.5851,19.1412,0.0000,4.9826
16,1.4920,24.5851,19.1412,0.0000,5.0353
17,1.5540,24.5851,19.1412,0.0000,5.0460
18,1.6160,24.5851,19.1412,0.0000,5.0488
19,1.6780,24.5851,19.1412,0.0000,5.0439
20,1.7400,24.5851,19.1412,0.0000,5.0179
21,1.8020,24.5851,19.1413,0.0000,5.0334
22,1.8640,24.5851,19.1412,0.0000,5.0442
23,1.9260,24.5851,19.1412,0.0000,5.0390
24,1.9880,24.5851,19.1412,0.0000,5.0372
25,2.0500,24.5851,19.1412,0.0000,5.0466
26,2.1120,24.5851,19.1412,0.0000,5.0585
27,2.1740,24.5851,19.1412,0.0000,5.0691
28,2.2360,24.5851,19.1412,0.0000,5.0782
29,2.2980,24.5851,19.1412,0.0000,5.0929
30,2.3600,24.5851,19.1412,0.0000,5.0941
31,2.4220,24.5851,19.1412,0.0000,5.0854
32,2.4840,24.5851,19.1412,0.0000,5.0211
33,2.5460,24.5851,19.1412,0.0000,4.8746
34,2.6080,24.5851,19.1413,0.0000,4.9403
35,2.6700,24.5851,19.1413,0.0000,5.0781
36,2.7320,24.5851,19.1413,0.0000,5.5556
37,2.7940,24.5851,19.1412,0.0000,7.4855
38,2.8560,24.5851,19.1412,0.0000,11.1549
39,2.9180,24.5851,19.1413,0.0000,15.6966
40,2.9800,24.5851,19.1412,0.0000,20.5292
41,3.0420,24.5851,19.1413,0.0000,25.0890
42,3.1040,24.5851,19.1413,0.0000,28.7898
43,3.1660,24.5851,19.1413,0.0000,32.0640
44,3.2280,24.5851,19.1413,0.0000,34.8193
45,3.2900,24.5851,19.1413,0.0000,36.9914
46,3.3520,24.5851,19.1413,0.0000,38.6850
47,3.4140,24.5851,19.1413,0.0000,40.1457
48,3.4760,24.5851,19.1412,0.0000,40.7556
49,3.5380,24.5851,19.1413,0.0000,40.5922
50,3.6000,24.5851,19.1413,0.0000,40.0739
51,3.6620,24.5851,19.1413,0.0000,39.6779
52,3.7240,24.5851,19.1413,0.0000,39.6476
53,3.7860,24.5851,19.1413,0.0000,39.9220
54,3.8480,24.5851,19.1413,0.0000,40.4915
55,3.9100,24.5851,19.1413,0.0000,40.6802
56,3.9720,24.5851,19.1413,0.0000,40.4350
57,4.0340,24.5851,19.1413,0.0000,40.2741
58,4.0960,24.5851,19.1413,0.0000,40.2036
