window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.5851,19.1412,11.8805,0.0000
1,0.5620,24.5851,19.1412,11.8456,0.0000
2,0.6240,24.5851,19.1412,11.8384,0.0000
3,0.6860,24.5851,19.1412,11.8497,0.0000
4,0.7480,24.5851,19.1412,11.8768,0.0000
5,0.8100,24.5851,19.1412,11.8941,0.0000
6,0.8720,24.5851,19.1412,11.9689,0.0000
7,0.9340,24.5851,19.1412,12.0190,0.0000
8,0.9960,24.5851,19.1412,12.0136,0.0000
9,1.0580,24.5851,19.1412,11.9961,0.0000
10,1.1200,24.5851,19.1412,12.0031,0.0000
11,1.1820,24.5851,19.1412,11.9842,0.0000
12,1.2440,24.5851,19.1412,11.9848,0.0000
13,1.3060,24.5851,19.1412,11.9577,0.0000
14,1.3680,24.5851,19.1412,11.9512,0.0000
15,1.4300,24.5851,19.1412,11.9502,0.0000
16,1.4920,24.5851,19.1412,11.9357,0.0000
17,1.5540,24.5851,19.1412,11.9143,0.0000
18,1.6160,24.5851,19.1412,11.9262,0.0000
19,1.6780,24.5851,19.1412,11.9168,0.0000
20,1.7400,24.5851,19.1412,11.8885,0.0000
21,1.8020,24.5851,19.1412,11.8461,0.0000
22,1.8640,24.5851,19.1412,11.8283,0.0000
23,1.9260,24.5851,19.1412,11.8218,0.0000
24,1.9880,24.5851,19.1412,11.8117,0.0000
25,2.0500,24.5851,19.1412,11.7851,0.0000
26,2.1120,24.5851,19.1412,11.7963,0.0000
27,2.1740,24.5851,19.1412,11.7651,0.0000
28,2.2360,24.5851,19.1412,11.7653,0.0000
29,2.2980,24.5851,19.1412,11.7399,0.0000
30,2.3600,24.5851,19.1412,11.7487,0.0000
31,2.4220,24.5851,19.1412,11.7385,0.0000
32,2.4840,24.5851,19.1412,11.7497,0.0000
33,2.5460,24.5851,19.1412,11.7862,0.0000
34,2.6080,24.5851,19.1412,11.8168,0.0000
35,2.6700,24.5851,19.1412,11.8669,0.0000
