window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.5851,19.1412,0.0000,9.8966
1,0.5620,24.5851,19.1412,0.0000,9.8666
2,0.6240,24.5851,19.1412,0.0000,9.7817
3,0.6860,24.5851,19.1412,0.0000,9.7607
4,0.7480,24.5851,19.1412,0.0000,9.7560
5,0.8100,24.5851,19.1412,0.0000,9.7536
6,0.8720,24.5851,19.1412,0.0000,9.7650
7,0.9340,24.5851,19.1412,0.0000,9.7760
8,0.9960,24.5851,19.1412,0.0000,9.7813
9,1.0580,24.5851,19.1412,0.0000,9.7926
10,1.1200,24.5851,19.1412,0.0000,9.8164
11,1.1820,24.5851,19.1412,0.0000,9.8186
12,1.2440,24.5851,19.1412,0.0000,9.8277
13,1.3060,24.5851,19.1412,0.0000,9.8235
14,1.3680,24.5851,19.1412,0.0000,9.8332
15,1.4300,24.5851,19.1412,0.0000,9.8608
16,1.4920,24.5851,19.1412,0.0000,9.8684
17,1.5540,24.5851,19.1412,0.0000,9.8348
18,1.6160,24.5851,19.1412,0.0000,9.8245
19,1.6780,24.5851,19.1412,0.0000,9.8601
20,1.7400,24.5851,19.1412,0.0000,9.8520
21,1.8020,24.5851,19.1412,0.0000,9.8510
22,1.8640,24.5851,19.1412,0.0000,9.8422
23,1.9260,24.5851,19.1412,0.0000,9.8747
24,1.9880,24.5851,19.1412,0.0000,9.8809
25,2.0500,24.5851,19.1412,0.0000,9.8684
26,2.1120,24.5851,19.1412,0.0000,9.8630
27,2.1740,24.5851,19.1412,0.0000,9.8591
28,2.2360,24.5851,19.1412,0.0000,9.9303
29,2.2980,24.5851,19.1412,0.0000,10.0488
30,2.3600,24.5851,19.1412,0.0000,10.0997
31,2.4220,24.5851,19.1412,0.0000,10.1158
32,2.4840,24.5851,19.1412,0.0000,10.1454
33,2.5460,24.5851,19.1412,0.0000,10.1472
34,2.6080,24.5851,19.1412,0.0000,10.1703
35,2.6700,24.5851,19.1412,0.0000,10.2005
36,2.7320,24.5851,19.1412,0.0000,10.1996
37,2.7940,24.5851,19.1412,0.0000,10.1201
38,2.8560,24.5851,19.1412,0.0000,10.0809
39,2.9180,24.5851,19.1412,0.0000,10.0692
40,2.9800,24.5851,19.1412,0.0000,10.0548
41,3.0420,24.5851,19.1412,0.0000,10.0585
42,3.1040,24.5851,19.1412,0.0000,10.0484
43,3.1660,24.5851,19.1412,0.0000,10.0281
44,3.2280,24.5851,19.1412,0.0000,10.0463
45,3.2900,24.5851,19.1412,0.0000,10.0379
46,3.3520,24.5851,19.1412,0.0000,10.0277
47,3.4140,24.5851,19.1412,0.0000,9.9943
48,3.4760,24.5851,19.1412,0.0000,9.9628
49,3.5380,24.5851,19.1412,0.0000,10.0725
50,3.6000,24.5851,19.1412,0.0000,10.1817
51,3.6620,24.5851,19.1412,0.0000,10.3489
52,3.7240,24.5851,19.1412,0.0000,10.8932
53,3.7860,24.5851,19.1412,0.0000,11.8692
54,3.8480,24.5851,19.1412,0.0000,13.5721
55,3.9100,24.5851,19.1412,0.0000,16.2118
56,3.9720,24.5851,19.1412,0.0000,19.5746
57,4.0340,24.5851,19.1412,0.0000,24.0099
58,4.0960,24.5851,19.1412,0.0000,28.9374
59,4.1580,24.5851,19.1413,0.0000,34.0962
60,4.2200,24.5851,19.1412,0.0000,39.1819
61,4.2820,24.5851,19.1413,0.0000,44.7749
62,4.3440,24.5851,19.1413,0.0000,50.2731
63,4.4060,24.5851,19.1413,0.0000,55.5668
64,4.4680,24.5851,19.1413,0.0000,60.4943
65,4.5300,24.5851,19.1413,0.0000,64.8907
66,4.5920,24.5851,19.1413,0.0000,68.7433
67,4.6540,24.5851,19.1413,0.0000,72.2058
68,4.7160,24.5851,19.1413,0.0000,75.1936
69,4.7780,24.5851,19.1413,0.0000,77.8092
70,4.8400,24.5851,19.1413,0.0000,79.8610
71,4.9020,24.5851,19.1413,0.0000,81.7542
72,4.9640,24.5851,19.1413,0.0000,83.2387
73,5.0260,24.5851,19.1413,0.0000,85.0114
74,5.0880,24.5851,19.1413,0.0000,86.7621
75,5.1500,24.5851,19.1413,0.0000,87.4814
76,5.2120,24.5851,19.1413,0.0000,88.3216
77,5.2740,24.5851,19.1413,0.0000,88.2487
78,5.3360,24.5851,19.1413,0.0000,88.0358
79,5.3980,24.5851,19.1413,0.0000,88.0493
80,5.4600,24.5851,19.1413,0.0000,88.5424
81,5.5220,24.5851,19.1413,0.0000,88.7972
82,5.5840,24.5851,19.1413,0.0000,88.8959
83,5.6460,24.5851,19.1413,0.0000,89.0240
84,5.7080,24.5851,19.1413,0.0000,89.0704
85,5.7700,24.5851,19.1413,0.0000,89.0840
86,5.8320,24.5851,19.1413,0.0000,89.1287
87,5.8940,24.5851,19.1413,0.0000,89.1217
88,5.9560,24.5851,19.1413,0.0000,89.1217
89,6.0180,24.5851,19.1413,0.0000,89.0704
90,6.0800,24.5851,19.1413,0.0000,89.1126
91,6.1420,24.5851,19.1413,0.0000,89.1048
92,6.2040,24.5851,19.1413,0.0000,89.0911
93,6.2660,24.5851,19.1413,0.0000,89.1184
94,6.3280,24.5851,19.1413,0.0000,88.9862
95,6.3900,24.5851,19.1413,0.0000,88.8302
96,6.4520,24.5851,19.1413,0.0000,88.8541
97,6.5140,24.5851,19.1413,0.0000,88.9166
98,6.5760,24.5851,19.1413,0.0000,88.8473
99,6.6380,24.5851,19.1413,0.0000,88.7864
