window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.5851,19.1412,0.0000,1.8446
1,0.5620,24.5851,19.1412,0.0000,1.8068
2,0.6240,24.5851,19.1412,0.0000,1.8198
3,0.6860,24.5851,19.1412,0.0000,1.8274
4,0.7480,24.5851,19.1412,0.0000,1.8328
5,0.8100,24.5851,19.1412,0.0000,1.8306
6,0.8720,24.5851,19.1412,0.0000,1.8375
7,0.9340,24.5851,19.1412,0.0000,1.8384
8,0.9960,24.5851,19.1412,0.0000,1.9047
9,1.0580,24.5851,19.1412,0.0000,1.9661
10,1.1200,24.5851,19.1412,0.0000,2.0280
11,1.1820,24.5851,19.1412,0.0000,2.0370
12,1.2440,24.5851,19.1412,0.0000,2.0304
13,1.3060,24.5851,19.1412,0.0000,1.9768
14,1.3680,24.5851,19.1412,0.0000,1.9104
15,1.4300,24.5851,19.1412,0.0000,1.8704
16,1.4920,24.5851,19.1412,0.0000,1.8678
17,1.5540,24.5851,19.1412,0.0000,1.9239
18,1.6160,24.5851,19.1412,0.0000,1.9810
19,1.6780,24.5851,19.1412,0.0000,2.0982
20,1.7400,24.5851,19.1412,0.0000,2.2590
21,1.8020,24.5851,19.1412,0.0000,2.4850
22,1.8640,24.5851,19.1412,0.0000,2.7134
23,1.9260,24.5851,19.1412,0.0000,2.9278
24,1.9880,24.5851,19.1412,0.0000,3.1607
25,2.0500,24.5851,19.1412,0.0000,3.3779
26,2.1120,24.5851,19.1412,0.0000,3.6324
27,2.1740,24.5851,19.1412,0.0000,3.9258
28,2.2360,24.5851,19.1412,0.0000,4.3163
29,2.2980,24.5851,19.1412,0.0000,4.7403
30,2.3600,24.5851,19.1412,0.0000,5.1610
31,2.4220,24.5851,19.1412,0.0000,5.4916
32,2.4840,24.5851,19.1412,0.0000,5.6074
33,2.5460,24.5851,19.1412,0.0000,5.5110
34,2.6080,24.5851,19.1412,0.0000,5.4583
35,2.6700,24.5851,19.1412,0.0000,5.9776
36,2.7320,24.5851,19.1412,0.0000,6.7579
37,2.7940,24.5851,19.1412,0.0000,8.3483
38,2.8560,24.5851,19.1412,0.0000,11.1159
39,2.9180,24.5851,19.1412,0.0000,15.3636
40,2.9800,24.5851,19.1412,0.0000,21.2387
41,3.0420,24.5851,19.1412,0.0000,27.2872
42,3.1040,24.5851,19.1412,0.0000,32.4014
43,3.1660,24.5851,19.1412,0.0000,35.5844
44,3.2280,24.5851,19.1412,0.0000,37.8754
45,3.2900,24.5851,19.1412,0.0000,39.5001
46,3.3520,24.5851,19.1412,0.0000,40.8918
47,3.4140,24.5851,19.1413,0.0000,41.6910
48,3.4760,24.5851,19.1413,0.0000,41.5835
49,3.5380,24.5851,19.1413,0.0000,41.5319
50,3.6000,24.5851,19.1413,0.0000,41.6777
51,3.6620,24.5851,19.1413,0.0000,41.9412
52,3.7240,24.5851,19.1413,0.0000,42.0580
53,3.7860,24.5851,19.1413,0.0000,42.0951
54,3.8480,24.5851,19.1413,0.0000,42.0227
55,3.9100,24.5851,19.1413,0.0000,41.8677
56,3.9720,24.5851,19.1413,0.0000,41.7937
57,4.0340,24.5851,19.1413,0.0000,41.8059
58,4.0960,24.5851,19.1413,0.0000,41.9073
59,4.1580,24.5851,19.1413,0.0000,41.8903
60,4.2200,24.5851,19.1413,0.0000,41.9184
61,4.2820,24.5851,19.1413,0.0000,41.8972
62,4.3440,24.5851,19.1413,0.0000,41.8593
63,4.4060,24.5851,19.1413,0.0000,41.7754
64,4.4680,24.5851,19.1413,0.0000,41.6926
65,4.5300,24.5851,19.1412,0.0000,41.7569
66,4.5920,24.5851,19.1413,0.0000,41.8581
67,4.6540,24.5851,19.1413,0.0000,41.8879
68,4.7160,24.5851,19.1413,0.0000,41.8601
69,4.7780,24.5851,19.1413,0.0000,41.8286
70,4.8400,24.5851,19.1413,0.0000,41.7938
71,4.9020,24.5851,19.1412,0.0000,41.7832
72,4.9640,24.5851,19.1412,0.0000,41.7774
73,5.0260,24.5851,19.1412,0.0000,41.8109
74,5.0880,24.5851,19.1412,0.0000,41.8295
75,5.1500,24.5851,19.1412,0.0000,41.8623
76,5.2120,24.5851,19.1412,0.0000,41.8423
77,5.2740,24.5851,19.1412,0.0000,41.8092
78,5.3360,24.5851,19.1412,0.0000,41.7201
79,5.3980,24.5851,19.1412,0.0000,41.6521
80,5.4600,24.5851,19.1412,0.0000,41.7389
81,5.5220,24.5851,19.1412,0.0000,41.8977
82,5.5840,24.5851,19.1412,0.0000,41.9858
83,5.6460,24.5851,19.1412,0.0000,42.0165
84,5.7080,24.5851,19.1412,0.0000,41.9323
85,5.7700,24.5851,19.1412,0.0000,41.8496
86,5.8320,24.5851,19.1412,0.0000,41.8996
87,5.8940,24.5851,19.1412,0.0000,42.1131
88,5.9560,24.5851,19.1412,0.0000,42.1994
89,6.0180,24.5851,19.1412,0.0000,42.2558
90,6.0800,24.5851,19.1412,0.0000,42.1599
91,6.1420,24.5851,19.1413,0.0000,42.1951
92,6.2040,24.5851,19.1412,0.0000,42.2099
93,6.2660,24.5851,19.1413,0.0000,42.2101
94,6.3280,24.5851,19.1413,0.0000,42.2234
95,6.3900,24.5851,19.1413,0.0000,42.2550
96,6.4520,24.5851,19.1413,0.0000,42.3477
97,6.5140,24.5851,19.1413,0.0000,42.4401
98,6.5760,24.5851,19.1413,0.0000,42.4297
99,6.6380,24.5851,19.1413,0.0000,42.3030
100,6.7000,24.5851,19.1413,0.0000,42.2875
101,6.7620,24.5851,19.1413,0.0000,42.2339
102,6.8240,24.5851,19.1412,0.0000,41.9274
103,6.8860,24.5851,19.1412,0.0000,41.0329
104,6.9480,24.5851,19.1412,0.0000,39.0038
105,7.0100,24.5851,19.1412,0.0000,36.2013
106,7.0720,24.5851,19.1412,0.0000,32.0559
107,7.1340,24.5851,19.1412,0.0000,26.8764
108,7.1960,24.5851,19.1412,0.0000,22.0735
109,7.2580,24.5851,19.1412,0.0000,19.0764
110,7.3200,24.5851,19.1412,0.0000,16.3688
111,7.3820,24.5851,19.1412,0.0000,14.3316
112,7.4440,24.5851,19.1412,0.0000,12.2362
113,7.5060,24.5851,19.1412,0.0000,10.7267
