window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.5851,19.1412,17.0214,0.0000
1,0.5620,24.5851,19.1412,17.0530,0.0000
2,0.6240,24.5851,19.1412,17.0901,0.0000
3,0.6860,24.5851,19.1412,17.1346,0.0000
4,0.7480,24.5851,19.1412,17.1502,0.0000
5,0.8100,24.5851,19.1412,17.1532,0.0000
6,0.8720,24.5851,19.1412,17.1417,0.0000
7,0.9340,24.5851,19.1412,17.1986,0.0000
8,0.9960,24.5851,19.1412,17.2722,0.0000
9,1.0580,24.5851,19.1412,17.3756,0.0000
10,1.1200,24.5851,19.1412,17.5213,0.0000
11,1.1820,24.5851,19.1412,17.6198,0.0000
12,1.2440,24.5851,19.1412,17.6154,0.0000
13,1.3060,24.5851,19.1412,17.5886,0.0000
14,1.3680,24.5851,19.1413,17.3722,0.0000
15,1.4300,24.5851,19.1413,16.3832,0.0000
16,1.4920,24.5851,19.1413,13.2234,0.0000
17,1.5540,24.5851,19.1413,9.6159,0.0000
18,1.6160,24.5851,19.1413,7.0242,0.0000
19,1.6780,24.5851,19.1413,11.1069,0.0000
20,1.7400,24.5852,19.1413,21.8749,0.0000
21,1.8020,24.5851,19.1413,36.1977,0.0000
22,1.8640,24.5851,19.1413,51.1177,0.0000
23,1.9260,24.5851,19.1413,64.9035,0.0000
24,1.9880,24.5852,19.1413,76.6611,0.0000
25,2.0500,24.5852,19.1413,85.9362,0.0000
26,2.1120,24.5852,19.1413,93.1379,0.0000
27,2.1740,24.5852,19.1413,98.4476,0.0000
28,2.2360,24.5852,19.1413,101.3699,0.0000
29,2.2980,24.5852,19.1413,103.2322,0.0000
30,2.3600,24.5852,19.1413,104.5350,0.0000
31,2.4220,24.5852,19.1413,105.3052,0.0000
32,2.4840,24.5852,19.1413,105.8797,0.0000
33,2.5460,24.5852,19.1413,106.5651,0.0000
34,2.6080,24.5851,19.1413,107.1242,0.0000
35,2.6700,24.5851,19.1413,107.5617,0.0000
36,2.7320,24.5852,19.1413,108.0234,0.0000
37,2.7940,24.5851,19.1413,108.4017,0.0000
38,2.8560,24.5851,19.1413,108.8480,0.0000
39,2.9180,24.5852,19.1413,109.0262,0.0000
40,2.9800,24.5851,19.1413,109.1411,0.0000
41,3.0420,24.5852,19.1413,109.2243,0.0000
42,3.1040,24.5852,19.1413,109.2010,0.0000
43,3.1660,24.5851,19.1413,109.1463,0.0000
44,3.2280,24.5851,19.1413,109.1135,0.0000
45,3.2900,24.5851,19.1413,109.1517,0.0000
46,3.3520,24.5851,19.1413,109.1725,0.0000
47,3.4140,24.5852,19.1413,109.2365,0.0000
48,3.4760,24.5851,19.1413,109.2452,0.0000
49,3.5380,24.5851,19.1413,109.2321,0.0000
50,3.6000,24.5851,19.1413,109.2918,0.0000
51,3.6620,24.5851,19.1413,109.3016,0.0000
52,3.7240,24.5851,19.1413,109.3301,0.0000
53,3.7860,24.5851,19.1413,109.3147,0.0000
54,3.8480,24.5851,19.1413,109.3854,0.0000
55,3.9100,24.5851,19.1413,109.4207,0.0000
56,3.9720,24.5851,19.1413,109.4132,0.0000
57,4.0340,24.5851,19.1413,109.4281,0.0000
58,4.0960,24.5851,19.1413,109.4392,0.0000
59,4.1580,24.5852,19.1413,109.4551,0.0000
60,4.2200,24.5851,19.1413,109.2420,0.0000
61,4.2820,24.5851,19.1413,109.1142,0.0000
62,4.3440,24.5852,19.1413,109.1910,0.0000
63,4.4060,24.5852,19.1413,109.2724,0.0000
64,4.4680,24.5851,19.1413,109.2283,0.0000
65,4.5300,24.5851,19.1413,109.1061,0.0000
66,4.5920,24.5851,19.1413,108.9047,0.0000
67,4.6540,24.5851,19.1413,108.9262,0.0000
68,4.7160,24.5851,19.1413,109.0733,0.0000
69,4.7780,24.5852,19.1413,109.2061,0.0000
70,4.8400,24.5852,19.1413,109.2346,0.0000
71,4.9020,24.5851,19.1413,109.3012,0.0000
72,4.9640,24.5852,19.1413,109.2485,0.0000
73,5.0260,24.5851,19.1413,109.0891,0.0000
74,5.0880,24.5852,19.1413,109.0667,0.0000
75,5.1500,24.5851,19.1413,109.0502,0.0000
76,5.2120,24.5851,19.1413,109.0833,0.0000
77,5.2740,24.5851,19.1413,109.1406,0.0000
78,5.3360,24.5852,19.1413,109.2080,0.0000
79,5.3980,24.5852,19.1413,109.1971,0.0000
80,5.4600,24.5852,19.1413,109.2125,0.0000
81,5.5220,24.5851,19.1413,109.2875,0.0000
82,5.5840,24.5851,19.1413,109.3607,0.0000
83,5.6460,24.5851,19.1412,109.2792,0.0000
84,5.7080,24.5851,19.1412,108.7885,0.0000
85,5.7700,24.5851,19.1413,106.6135,0.0000
86,5.8320,24.5851,19.1413,101.7118,0.0000
87,5.8940,24.5851,19.1413,92.9812,0.0000
88,5.9560,24.5851,19.1413,81.5608,0.0000
89,6.0180,24.5852,19.1413,66.9916,0.0000
90,6.0800,24.5851,19.1413,51.4733,0.0000
91,6.1420,24.5851,19.1413,36.7515,0.0000
92,6.2040,24.5851,19.1413,21.6733,0.0000
93,6.2660,24.5851,19.1413,9.6575,0.0000
94,6.3280,24.5851,19.1413,3.6773,0.0000
95,6.3900,24.5851,19.1412,5.5479,0.0000
96,6.4520,24.5851,19.1412,9.9280,0.0000
97,6.5140,24.5851,19.1412,14.5941,0.0000
98,6.5760,24.5851,19.1412,18.5211,0.0000
99,6.6380,24.5851,19.1412,20.3601,0.0000
100,6.7000,24.5851,19.1412,21.1866,0.0000
101,6.7620,24.5851,19.1412,21.0952,0.0000
102,6.8240,24.5851,19.1412,20.3569,0.0000
103,6.8860,24.5851,19.1412,19.7788,0.0000
104,6.9480,24.5851,19.1412,19.6733,0.0000
105,7.0100,24.5851,19.1412,19.8773,0.0000
106,7.0720,24.5851,19.1412,20.0758,0.0000
107,7.1340,24.5851,19.1412,20.0644,0.0000
108,7.1960,24.5851,19.1412,19.8352,0.0000
109,7.2580,24.5851,19.1412,19.4767,0.0000
110,7.3200,24.5851,19.1412,19.1523,0.0000
111,7.3820,24.5851,19.1412,19.0369,0.0000
112,7.4440,24.5851,19.1412,19.0116,0.0000
113,7.5060,24.5851,19.1412,18.9046,0.0000
114,7.5680,24.5851,19.1412,18.7526,0.0000
115,7.6300,24.5851,19.1412,18.6182,0.0000
116,7.6920,24.5851,19.1412,18.5410,0.0000
117,7.7540,24.5851,19.1412,18.5196,0.0000
118,7.8160,24.5851,19.1412,18.4974,0.0000
119,7.8780,24.5851,19.1412,18.5266,0.0000
120,7.9400,24.5851,19.1412,18.5371,0.0000
121,8.0020,24.5851,19.1412,18.5112,0.0000
122,8.0640,24.5851,19.1412,18.4922,0.0000
123,8.1260,24.5851,19.1412,18.4546,0.0000
124,8.1880,24.5851,19.1412,18.4333,0.0000
125,8.2500,24.5851,19.1412,18.4675,0.0000
126,8.3120,24.5851,19.1412,18.4686,0.0000
127,8.3740,24.5851,19.1412,18.4924,0.0000
128,8.4360,24.5851,19.1412,18.4723,0.0000
129,8.4980,24.5851,19.1412,18.4523,0.0000
130,8.5600,24.5851,19.1412,18.4469,0.0000
131,8.6220,24.5851,19.1412,18.4829,0.0000
132,8.6840,24.5851,19.1412,18.5427,0.0000
133,8.7460,24.5851,19.1413,18.6161,0.0000
134,8.8080,24.5851,19.1413,18.4965,0.0000
135,8.8700,24.5851,19.1413,16.9931,0.0000
136,8.9320,24.5851,19.1413,14.4960,0.0000
137,8.9940,24.5852,19.1413,10.4450,0.0000
138,9.0560,24.5852,19.1413,6.1525,0.0000
139,9.1180,24.5852,19.1413,6.0583,0.0000
140,9.1800,24.5851,19.1413,15.1629,0.0000
141,9.2420,24.5852,19.1413,30.2067,0.0000
142,9.3040,24.5852,19.1413,47.1620,0.0000
143,9.3660,24.5852,19.1413,63.7671,0.0000
144,9.4280,24.5852,19.1413,78.4922,0.0000
145,9.4900,24.5851,19.1413,89.3322,0.0000
146,9.5520,24.5852,19.1413,97.7896,0.0000
147,9.6140,24.5852,19.1413,104.0158,0.0000
148,9.6760,24.5852,19.1413,107.8453,0.0000
149,9.7380,24.5852,19.1413,109.7704,0.0000
150,9.8000,24.5851,19.1413,109.8724,0.0000
151,9.8620,24.5851,19.1413,109.5377,0.0000
152,9.9240,24.5852,19.1413,109.4526,0.0000
153,9.9860,24.5852,19.1413,109.4646,0.0000
154,10.0480,24.5852,19.1413,109.5206,0.0000
155,10.1100,24.5852,19.1413,109.4793,0.0000
156,10.1720,24.5852,19.1413,109.4968,0.0000
157,10.2340,24.5851,19.1413,109.5558,0.0000
158,10.2960,24.5852,19.1413,109.4002,0.0000
159,10.3580,24.5851,19.1413,109.2437,0.0000
