window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.5851,19.1412,12.8753,12.8753
1,0.5620,24.5851,19.1412,12.9708,12.9708
2,0.6240,24.5851,19.1412,13.0194,13.0194
3,0.6860,24.5851,19.1412,13.0179,13.0179
4,0.7480,24.5851,19.1412,13.0137,13.0137
5,0.8100,24.5851,19.1412,13.0490,13.0490
6,0.8720,24.5851,19.1412,13.0554,13.0554
7,0.9340,24.5851,19.1412,13.0062,13.0062
8,0.9960,24.5851,19.1412,12.8838,12.8838
9,1.0580,24.5851,19.1412,12.8341,12.8341
10,1.1200,24.5851,19.1412,12.8448,12.8448
11,1.1820,24.5851,19.1412,12.9587,12.9587
12,1.2440,24.5851,19.1412,13.1688,13.1688
13,1.3060,24.5851,19.1412,13.3854,13.3854
14,1.3680,24.5851,19.1412,13.5565,13.5565
15,1.4300,24.5851,19.1412,13.6363,13.6363
16,1.4920,24.5851,19.1412,13.6299,13.6299
17,1.5540,24.5851,19.1412,13.5688,13.5688
18,1.6160,24.5851,19.1412,13.4553,13.4553
19,1.6780,24.5851,19.1412,13.3828,13.3828
20,1.7400,24.5851,19.1412,13.2979,13.2979
21,1.8020,24.5851,19.1412,13.1744,13.1744
22,1.8640,24.5851,19.1412,13.0862,13.0862
23,1.9260,24.5851,19.1412,12.9743,12.9743
24,1.9880,24.5851,19.1412,12.8664,12.8664
25,2.0500,24.5851,19.1412,12.7588,12.7588
26,2.1120,24.5851,19.1412,12.6971,12.6971
27,2.1740,24.5851,19.1412,12.7340,12.7340
28,2.2360,24.5851,19.1412,12.7586,12.7586
29,2.2980,24.5851,19.1412,12.8034,12.8034
30,2.3600,24.5851,19.1412,12.8910,12.8910
31,2.4220,24.5851,19.1412,12.9708,12.9708
32,2.4840,24.5851,19.1412,13.0038,13.0038
33,2.5460,24.5851,19.1412,13.0073,13.0073
34,2.6080,24.5851,19.1412,12.9208,12.9208
35,2.6700,24.5851,19.1412,12.6818,12.6818
36,2.7320,24.5851,19.1412,11.1263,11.1263
37,2.7940,24.5851,19.1412,8.1529,8.1529
38,2.8560,24.5851,19.1412,6.8577,6.8577
39,2.9180,24.5851,19.1412,6.6872,6.6872
40,2.9800,24.5851,19.1412,9.5697,9.5697
41,3.0420,24.5851,19.1412,15.3389,15.3389
42,3.1040,24.5851,19.1412,21.9998,21.9998
43,3.1660,24.5851,19.1412,27.8563,27.8563
44,3.2280,24.5851,19.1412,32.4906,32.4906
45,3.2900,24.5851,19.1412,35.8435,35.8435
46,3.3520,24.5851,19.1412,38.0200,38.0200
47,3.4140,24.5851,19.1412,38.8251,38.8251
48,3.4760,24.5851,19.1412,38.9009,38.9009
49,3.5380,24.5851,19.1412,38.6233,38.6233
50,3.6000,24.5851,19.1412,38.4043,38.4043
