window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.5851,19.1412,-4.2922,0.0000
1,0.5620,24.5851,19.1412,-4.2851,0.0000
2,0.6240,24.5851,19.1412,-4.2841,0.0000
3,0.6860,24.5851,19.1412,-4.2924,0.0000
4,0.7480,24.5851,19.1412,-4.3083,0.0000
5,0.8100,24.5851,19.1412,-4.3248,0.0000
6,0.8720,24.5851,19.1412,-4.3333,0.0000
7,0.9340,24.5851,19.1412,-4.3328,0.0000
8,0.9960,24.5851,19.1412,-4.3127,0.0000
9,1.0580,24.5851,19.1412,-4.2952,0.0000
10,1.1200,24.5851,19.1412,-4.2830,0.0000
11,1.1820,24.5851,19.1412,-4.2700,0.0000
12,1.2440,24.5851,19.1412,-4.2682,0.0000
13,1.3060,24.5851,19.1412,-4.2774,0.0000
14,1.3680,24.5851,19.1412,-4.3001,0.0000
15,1.4300,24.5851,19.1412,-4.3155,0.0000
16,1.4920,24.5851,19.1412,-4.3288,0.0000
17,1.5540,24.5851,19.1412,-4.3326,0.0000
18,1.6160,24.5851,19.1412,-4.3444,0.0000
19,1.6780,24.5851,19.1412,-4.3520,0.0000
20,1.7400,24.5851,19.1412,-4.3646,0.0000
21,1.8020,24.5851,19.1412,-4.3802,0.0000
22,1.8640,24.5851,19.1412,-4.3924,0.0000
23,1.9260,24.5851,19.1412,-4.4037,0.0000
24,1.9880,24.5851,19.1412,-4.4180,0.0000
25,2.0500,24.5851,19.1412,-4.3984,0.0000
26,2.1120,24.5851,19.1412,-4.3796,0.0000
27,2.1740,24.5851,19.1412,-4.3640,0.0000
28,2.2360,24.5851,19.1412,-4.3573,0.0000
29,2.2980,24.5851,19.1412,-4.3610,0.0000
30,2.3600,24.5851,19.1412,-4.3759,0.0000
31,2.4220,24.5851,19.1412,-4.4055,0.0000
32,2.4840,24.5851,19.1412,-4.3964,0.0000
33,2.5460,24.5851,19.1412,-4.3891,0.0000
34,2.6080,24.5851,19.1412,-4.3828,0.0000
35,2.6700,24.5851,19.1412,-4.3825,0.0000
36,2.7320,24.5851,19.1412,-4.3863,0.0000
37,2.7940,24.5851,19.1412,-4.4028,0.0000
38,2.8560,24.5851,19.1412,-4.4062,0.0000
39,2.9180,24.5851,19.1412,-4.4020,0.0000
40,2.9800,24.5851,19.1412,-4.3867,0.0000
41,3.0420,24.5851,19.1412,-4.3695,0.0000
42,3.1040,24.5851,19.1412,-4.3678,0.0000
43,3.1660,24.5851,19.1412,-4.3619,0.0000
44,3.2280,24.5851,19.1412,-4.3660,0.0000
45,3.2900,24.5851,19.1412,-4.3716,0.0000
46,3.3520,24.5851,19.1412,-4.3594,0.0000
47,3.4140,24.5851,19.1412,-4.3455,0.0000
48,3.4760,24.5851,19.1412,-4.3211,0.0000
49,3.5380,24.5851,19.1412,-4.2910,0.0000
50,3.6000,24.5851,19.1412,-4.2787,0.0000
51,3.6620,24.5851,19.1412,-4.2809,0.0000
52,3.7240,24.5851,19.1412,-4.2901,0.0000
53,3.7860,24.5851,19.1412,-4.3038,0.0000
54,3.8480,24.5851,19.1412,-4.3150,0.0000
55,3.9100,24.5851,19.1412,-4.3369,0.0000
56,3.9720,24.5851,19.1412,-4.3364,0.0000
57,4.0340,24.5851,19.1412,-4.3324,0.0000
58,4.0960,24.5851,19.1412,-4.3382,0.0000
59,4.1580,24.5851,19.1412,-4.3456,0.0000
60,4.2200,24.5851,19.1412,-4.3548,0.0000
61,4.2820,24.5851,19.1412,-4.3526,0.0000
62,4.3440,24.5851,19.1412,-4.3381,0.0000
63,4.4060,24.5851,19.1412,-4.3183,0.0000
64,4.4680,24.5851,19.1412,-4.3133,0.0000
65,4.5300,24.5851,19.1412,-4.3191,0.0000
66,4.5920,24.5851,19.1412,-4.3582,0.0000
67,4.6540,24.5851,19.1412,-4.5118,0.0000
68,4.7160,24.5851,19.1412,-4.7721,0.0000
69,4.7780,24.5851,19.1412,-5.1840,0.0000
70,4.8400,24.5851,19.1412,-6.3166,0.0000
71,4.9020,24.5851,19.1412,-8.4537,0.0000
72,4.9640,24.5851,19.1412,-10.9614,0.0000
73,5.0260,24.5851,19.1412,-13.6764,0.0000
74,5.0880,24.5851,19.1412,-16.2544,0.0000
75,5.1500,24.5851,19.1412,-18.4345,0.0000
76,5.2120,24.5851,19.1412,-20.2998,0.0000
77,5.2740,24.5851,19.1412,-21.8754,0.0000
78,5.3360,24.5851,19.1412,-23.1996,0.0000
79,5.3980,24.5851,19.1412,-24.3213,0.0000
80,5.4600,24.5851,19.1412,-25.3637,0.0000
81,5.5220,24.5851,19.1412,-26.2856,0.0000
82,5.5840,24.5851,19.1412,-27.1517,0.0000
83,5.6460,24.5851,19.1412,-27.9798,0.0000
84,5.7080,24.5851,19.1412,-28.6612,0.0000
85,5.7700,24.5851,19.1412,-28.9652,0.0000
86,5.8320,24.5851,19.1412,-28.9209,0.0000
87,5.8940,24.5851,19.1412,-28.7499,0.0000
88,5.9560,24.5851,19.1412,-28.5149,0.0000
89,6.0180,24.5851,19.1412,-28.3669,0.0000
90,6.0800,24.5851,19.1412,-28.3418,0.0000
91,6.1420,24.5851,19.1412,-28.3734,0.0000
92,6.2040,24.5851,19.1412,-28.3669,0.0000
93,6.2660,24.5851,19.1412,-28.3384,0.0000
94,6.3280,24.5851,19.1412,-28.3076,0.0000
95,6.3900,24.5851,19.1412,-28.2657,0.0000
96,6.4520,24.5851,19.1412,-28.2383,0.0000
97,6.5140,24.5851,19.1412,-28.2325,0.0000
98,6.5760,24.5851,19.1412,-28.2110,0.0000
99,6.6380,24.5851,19.1412,-28.1867,0.0000
100,6.7000,24.5851,19.1412,-28.1089,0.0000
101,6.7620,24.5851,19.1412,-28.0472,0.0000
102,6.8240,24.5851,19.1412,-28.0156,0.0000
103,6.8860,24.5851,19.1412,-27.9987,0.0000
