window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,24.5851,19.1413
1,0.5620,24.5851,19.1413
2,0.6240,24.5851,19.1413
3,0.6860,24.5851,19.1413
4,0.7480,24.5851,19.1413
5,0.8100,24.5851,19.1413
6,0.8720,24.5851,19.1413
7,0.9340,24.5851,19.1413
8,0.9960,24.5851,19.1413
9,1.0580,24.5851,19.1413
10,1.1200,24.5851,19.1412
11,1.1820,24.5851,19.1412
12,1.2440,24.5851,19.1412
13,1.3060,24.5851,19.1412
14,1.3680,24.5851,19.1412
15,1.4300,24.5851,19.1412
16,1.4920,24.5851,19.1412
17,1.5540,24.5851,19.1412
18,1.6160,24.5851,19.1412
19,1.6780,24.5851,19.1413
20,1.7400,24.5851,19.1412
21,1.8020,24.5851,19.1413
22,1.8640,24.5851,19.1413
23,1.9260,24.5851,19.1413
24,1.9880,24.5851,19.1413
25,2.0500,24.5851,19.1413
26,2.1120,24.5851,19.1413
27,2.1740,24.5851,19.1413
28,2.2360,24.5851,19.1413
29,2.2980,24.5851,19.1413
30,2.3600,24.5851,19.1413
31,2.4220,24.5851,19.1413
32,2.4840,24.5851,19.1413
33,2.5460,24.5851,19.1413
34,2.6080,24.5851,19.1413
35,2.6700,24.5851,19.1413
36,2.7320,24.5851,19.1413
37,2.7940,24.5851,19.1413
38,2.8560,24.5851,19.1413
39,2.9180,24.5851,19.1413
40,2.9800,24.5851,19.1412
41,3.0420,24.5851,19.1412
42,3.1040,24.5851,19.1412
43,3.1660,24.5851,19.1412
44,3.2280,24.5851,19.1412
45,3.2900,24.5851,19.1412
46,3.3520,24.5851,19.1412
47,3.4140,24.5851,19.1412
48,3.4760,24.5851,19.1412
49,3.5380,24.5851,19.1412
50,3.6000,24.5851,19.1412
51,3.6620,24.5851,19.1412
52,3.7240,24.5851,19.1412
53,3.7860,24.5851,19.1412
54,3.8480,24.5851,19.1412
55,3.9100,24.5851,19.1412
56,3.9720,24.5851,19.1412
57,4.0340,24.5851,19.1412
58,4.0960,24.5851,19.1412
59,4.1580,24.5851,19.1412
60,4.2200,24.5851,19.1412
61,4.2820,24.5851,19.1412
62,4.3440,24.5851,19.1412
63,4.4060,24.5851,19.1412
64,4.4680,24.5851,19.1412
65,4.5300,24.5851,19.1412
66,4.5920,24.5851,19.1412
67,4.6540,24.5851,19.1412
68,4.7160,24.5851,19.1412
69,4.7780,24.5851,19.1413
70,4.8400,24.5851,19.1412
71,4.9020,24.5851,19.1413
72,4.9640,24.5851,19.1412
73,5.0260,24.5851,19.1413
74,5.0880,24.5851,19.1413
75,5.1500,24.5851,19.1413
76,5.2120,24.5851,19.1413
77,5.2740,24.5851,19.1413
78,5.3360,24.5851,19.1413
79,5.3980,24.5851,19.1413
80,5.4600,24.5851,19.1413
81,5.5220,24.5851,19.1413
82,5.5840,24.5851,19.1413
83,5.6460,24.5851,19.1413
84,5.7080,24.5851,19.1413
85,5.7700,24.5851,19.1412
86,5.8320,24.5851,19.1413
87,5.8940,24.5851,19.1413
88,5.9560,24.5851,19.1413
89,6.0180,24.5851,19.1413
90,6.0800,24.5851,19.1413
91,6.1420,24.5851,19.1412
92,6.2040,24.5851,19.1412
93,6.2660,24.5851,19.1412
94,6.3280,24.5851,19.1412
95,6.3900,24.5851,19.1412
96,6.4520,24.5851,19.1412
97,6.5140,24.5851,19.1412
98,6.5760,24.5851,19.1412
99,6.6380,24.5851,19.1412
100,6.7000,24.5851,19.1412
101,6.7620,24.5851,19.1412
102,6.8240,24.5851,19.1412
103,6.8860,24.5851,19.1412
104,6.9480,24.5851,19.1412
105,7.0100,24.5851,19.1412
106,7.0720,24.5851,19.1412
107,7.1340,24.5851,19.1412
108,7.1960,24.5851,19.1412
109,7.2580,24.5851,19.1412
110,7.3200,24.5851,19.1412
111,7.3820,24.5851,19.1412
112,7.4440,24.5851,19.1413
113,7.5060,24.5851,19.1412
114,7.5680,24.5851,19.1413
115,7.6300,24.5851,19.1413
116,7.6920,24.5851,19.1413
117,7.7540,24.5851,19.1412
118,7.8160,24.5851,19.1412
119,7.8780,24.5851,19.1412
120,7.9400,24.5851,19.1412
121,8.0020,24.5851,19.1412
122,8.0640,24.5851,19.1412
123,8.1260,24.5851,19.1412
124,8.1880,24.5851,19.1412
125,8.2500,24.5851,19.1412
126,8.3120,24.5851,19.1412
127,8.3740,24.5851,19.1412
128,8.4360,24.5851,19.1413
129,8.4980,24.5851,19.1413
130,8.5600,24.5851,19.1413
131,8.6220,24.5851,19.1412
132,8.6840,24.5851,19.1412
133,8.7460,24.5851,19.1412
134,8.8080,24.5851,19.1412
135,8.8700,24.5851,19.1412
136,8.9320,24.5851,19.1412
137,8.9940,24.5851,19.1412
138,9.0560,24.5851,19.1412
139,9.1180,24.5851,19.1412
140,9.1800,24.5851,19.1412
141,9.2420,24.5851,19.1412
142,9.3040,24.5851,19.1412
143,9.3660,24.5851,19.1412
144,9.4280,24.5851,19.1412
145,9.4900,24.5851,19.1412
146,9.5520,24.5851,19.1412
147,9.6140,24.5851,19.1412
148,9.6760,24.5851,19.1412
149,9.7380,24.5851,19.1412
150,9.8000,24.5851,19.1412
151,9.8620,24.5851,19.1412
152,9.9240,24.5851,19.1412
153,9.9860,24.5851,19.1412
154,10.0480,24.5851,19.1412
155,10.1100,24.5851,19.1412
156,10.1720,24.5851,19.1412
157,10.2340,24.5851,19.1412
158,10.2960,24.5851,19.1412
159,10.3580,24.5851,19.1412
160,10.4200,24.5851,19.1412
161,10.4820,24.5851,19.1412
162,10.5440,24.5851,19.1413
163,10.6060,24.5851,19.1412
164,10.6680,24.5851,19.1413
165,10.7300,24.5851,19.1413
166,10.7920,24.5851,19.1413
167,10.8540,24.5851,19.1413
168,10.9160,24.5851,19.1413
169,10.9780,24.5851,19.1413
170,11.0400,24.5851,19.1413
171,11.1020,24.5851,19.1413
172,11.1640,24.5851,19.1413
173,11.2260,24.5851,19.1413
174,11.2880,24.5851,19.1413
175,11.3500,24.5851,19.1413
176,11.4120,24.5851,19.1413
177,11.4740,24.5851,19.1413
178,11.5360,24.5851,19.1413
179,11.5980,24.5851,19.1413
180,11.6600,24.5851,19.1413
181,11.7220,24.5851,19.1413
182,11.7840,24.5851,19.1413
183,11.8460,24.5851,19.1413
184,11.9080,24.5851,19.1413
185,11.9700,24.5851,19.1413
186,12.0320,24.5851,19.1412
187,12.0940,24.5851,19.1413
188,12.1560,24.5851,19.1412
189,12.2180,24.5851,19.1412
190,12.2800,24.5851,19.1412
191,12.3420,24.5851,19.1412
192,12.4040,24.5851,19.1412
193,12.4660,24.5851,19.1412
194,12.5280,24.5851,19.1412
195,12.5900,24.5851,19.1412
196,12.6520,24.5851,19.1412
197,12.7140,24.5851,19.1412
198,12.7760,24.5851,19.1412
199,12.8380,24.5851,19.1412
