trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.1137,0.0000,22.6891,19.1412,14117.40
cP1M2,-0.1319,0.0000,46.8122,19.1413,1047.80
cP1M3,-0.1419,0.0000,56.6718,19.1413,787.40
cP1M4,-6.3583,0.0000,38.8905,19.1413,1103.60
cP1M5,0.0000,-0.0057,24.5851,21.5971,9256.60
cP1M6,0.0000,-0.1380,24.5851,45.9906,1283.40
cP1M7,-0.0777,-0.0008,22.5809,21.7604,2777.60
cP1M8,-0.1000,-0.1942,45.8658,47.7900,11079.40
cP1M9,0.0000,0.0000,24.5851,19.1412,NaN
cP2M1,-0.0001,0.0000,21.9600,19.1413,10230.00
cP2M2,-0.0891,0.0000,45.5030,19.1413,6807.60
cP2M3,-0.0911,0.0000,54.3262,19.1413,2653.60
cP2M4,-6.2283,0.0000,37.4342,19.1413,5945.80
cP2M5,0.0000,-0.0004,24.5851,21.7864,NaN
cP2M6,0.0000,-0.1994,24.5852,47.9234,14557.60
cP2M7,-0.0682,-0.0001,22.5472,21.8168,8655.20
cP2M8,-0.1329,-0.2385,46.8422,48.9749,8642.80
cP2M9,0.0000,0.0000,24.5851,19.1413,NaN
cP3M1,-0.0014,0.0000,22.0933,19.1413,7892.60
cP3M2,-0.1570,0.0000,47.4630,19.1413,2951.20
cP3M3,-0.1986,0.0000,58.7456,19.1413,1612.00
cP3M4,-6.3312,0.0000,38.6822,19.1413,4110.60
cP3M5,0.0000,-0.0000,24.5851,21.8606,7347.00
cP3M6,0.0000,-0.2337,24.5851,48.8540,744.00
cP3M7,-0.0537,-0.0003,22.4890,21.9120,2814.80
cP3M8,-0.1106,-0.2086,46.1962,48.1917,1785.60
cP3M9,0.0000,0.0000,24.5851,19.1413,NaN
cP4M1,-0.0628,0.0000,22.2295,19.1413,13286.60
cP4M2,-0.0780,0.0000,44.4256,19.1413,2678.40
cP4M3,-0.1124,0.0000,54.5121,19.1413,1035.40
cP4M4,-6.5711,0.0000,38.9985,19.1413,17242.20
cP4M5,0.0000,-0.0001,24.5851,21.5195,NaN
cP4M6,0.0000,-0.1357,24.5851,45.1899,1810.40
cP4M7,-0.0313,-0.0054,22.0786,21.8001,8370.00
cP4M8,-0.0666,-0.1489,44.0030,45.6688,11042.20
cP4M9,0.0000,0.0000,24.5851,19.1413,NaN
cP6M2,-0.1405,0.0000,44.9762,19.1413,7743.80
cP6M3,-0.0478,0.0000,48.9146,19.1413,19058.80
cP6M4,-6.8507,0.0000,36.7499,19.1413,4705.80
cP6M5,0.0000,-0.1465,24.5852,19.7560,19449.40
cP6M6,0.0000,-0.0239,24.5851,37.7206,4457.80
cP6M7,-0.2857,-0.0651,22.0947,20.1099,18965.80
cP6M8,-0.0131,-0.0640,39.5141,40.4949,NaN
cP6M9,0.0000,0.0000,24.5852,19.1413,NaN
cP7M2,-0.0665,0.0000,42.5702,19.1413,11575.40
cP7M3,-0.1482,0.0000,54.2523,19.1413,10967.80
cP7M4,-6.8558,0.0000,36.6444,19.1413,15326.40
cP7M5,0.0000,-0.0068,24.5852,20.6374,10905.80
cP7M6,0.0000,-0.1692,24.5852,44.8107,NaN
cP7M7,-0.1831,-0.0249,21.9226,20.4046,4067.20
cP7M8,-0.0283,-0.0924,40.6782,41.9270,2616.40
cP7M9,0.0000,0.0000,24.5852,19.1413,NaN
cP8M1,-0.0896,0.0000,21.6857,19.1413,16014.60
cP8M9,0.0000,0.0000,24.5854,19.1414,NaN
cP9M1,-0.0894,0.0000,21.6971,19.1413,15655.00
cP9M2,-0.0736,0.0000,42.8424,19.1413,4340.00
cP9M3,-0.1374,0.0000,53.7966,19.1413,NaN
cP9M4,-7.0034,0.0000,38.9126,19.1413,16107.60
cP9M5,0.0000,-0.0040,24.5852,21.1343,4030.00
cP9M6,0.0000,-0.1904,24.5852,45.4724,19257.20
cP9M7,-0.1010,-0.0030,21.7313,20.7415,17515.00
cP9M8,-0.0730,-0.1615,42.8084,44.5393,3323.20
cP9M9,0.0000,0.0000,24.5852,19.1413,NaN
