window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.5851,19.1412,0.0000,3.7871
1,0.5620,24.5851,19.1412,0.0000,3.7575
2,0.6240,24.5851,19.1412,0.0000,3.7999
3,0.6860,24.5851,19.1412,0.0000,3.5783
4,0.7480,24.5851,19.1412,0.0000,3.7583
5,0.8100,24.5851,19.1412,0.0000,3.8383
6,0.8720,24.5851,19.1412,0.0000,3.9273
7,0.9340,24.5851,19.1412,0.0000,3.9313
8,0.9960,24.5851,19.1412,0.0000,3.9678
9,1.0580,24.5851,19.1412,0.0000,3.6377
10,1.1200,24.5851,19.1412,0.0000,3.5937
11,1.1820,24.5851,19.1412,0.0000,3.5471
12,1.2440,24.5851,19.1412,0.0000,3.4882
13,1.3060,24.5851,19.1412,0.0000,3.5213
14,1.3680,24.5851,19.1412,0.0000,3.5373
15,1.4300,24.5851,19.1412,0.0000,3.5892
16,1.4920,24.5851,19.1412,0.0000,3.6572
17,1.5540,24.5851,19.1412,0.0000,3.6468
18,1.6160,24.5851,19.1412,0.0000,3.6406
19,1.6780,24.5851,19.1412,0.0000,3.6337
20,1.7400,24.5851,19.1412,0.0000,3.6217
21,1.8020,24.5851,19.1412,0.0000,3.5756
22,1.8640,24.5851,19.1412,0.0000,3.5925
23,1.9260,24.5851,19.1412,0.0000,3.6114
24,1.9880,24.5851,19.1412,0.0000,3.6569
25,2.0500,24.5851,19.1412,0.0000,3.6364
26,2.1120,24.5851,19.1412,0.0000,3.6453
27,2.1740,24.5851,19.1412,0.0000,3.6317
28,2.2360,24.5851,19.1412,0.0000,3.6883
29,2.2980,24.5851,19.1412,0.0000,3.7255
30,2.3600,24.5851,19.1412,0.0000,3.7668
31,2.4220,24.5851,19.1412,0.0000,3.7531
32,2.4840,24.5851,19.1412,0.0000,3.7602
33,2.5460,24.5851,19.1412,0.0000,3.7611
34,2.6080,24.5851,19.1412,0.0000,3.7127
35,2.6700,24.5851,19.1412,0.0000,3.7233
36,2.7320,24.5851,19.1412,0.0000,3.7593
37,2.7940,24.5851,19.1412,0.0000,3.8301
38,2.8560,24.5851,19.1412,0.0000,3.9017
39,2.9180,24.5851,19.1412,0.0000,3.8642
40,2.9800,24.5851,19.1412,0.0000,3.8161
41,3.0420,24.5851,19.1412,0.0000,3.7626
42,3.1040,24.5851,19.1412,0.0000,3.6856
43,3.1660,24.5851,19.1412,0.0000,3.6548
44,3.2280,24.5851,19.1412,0.0000,3.6808
45,3.2900,24.5851,19.1412,0.0000,3.7048
46,3.3520,24.5851,19.1412,0.0000,3.7435
47,3.4140,24.5851,19.1412,0.0000,3.7659
48,3.4760,24.5851,19.1412,0.0000,3.7361
49,3.5380,24.5851,19.1412,0.0000,3.6867
50,3.6000,24.5851,19.1412,0.0000,3.6066
51,3.6620,24.5851,19.1412,0.0000,3.5782
52,3.7240,24.5851,19.1412,0.0000,3.6313
53,3.7860,24.5851,19.1412,0.0000,3.6675
54,3.8480,24.5851,19.1412,0.0000,3.6798
55,3.9100,24.5851,19.1412,0.0000,3.7180
56,3.9720,24.5851,19.1412,0.0000,3.7658
57,4.0340,24.5851,19.1412,0.0000,3.9611
58,4.0960,24.5851,19.1412,0.0000,4.2422
59,4.1580,24.5851,19.1412,0.0000,4.4392
60,4.2200,24.5851,19.1412,0.0000,4.6959
61,4.2820,24.5851,19.1412,0.0000,5.0182
62,4.3440,24.5851,19.1412,0.0000,5.2550
63,4.4060,24.5851,19.1413,0.0000,5.6405
64,4.4680,24.5851,19.1412,0.0000,7.4574
65,4.5300,24.5851,19.1413,0.0000,10.4521
66,4.5920,24.5851,19.1413,0.0000,13.7697
67,4.6540,24.5851,19.1413,0.0000,17.6414
68,4.7160,24.5851,19.1413,0.0000,21.9870
69,4.7780,24.5851,19.1413,0.0000,26.8239
70,4.8400,24.5851,19.1413,0.0000,32.3090
71,4.9020,24.5851,19.1413,0.0000,37.2473
72,4.9640,24.5852,19.1413,0.0000,40.6631
73,5.0260,24.5851,19.1412,0.0000,43.1852
74,5.0880,24.5851,19.1413,0.0000,44.7424
75,5.1500,24.5851,19.1413,0.0000,44.9489
76,5.2120,24.5851,19.1413,0.0000,44.2938
77,5.2740,24.5851,19.1413,0.0000,43.6666
78,5.3360,24.5851,19.1413,0.0000,43.2177
79,5.3980,24.5851,19.1412,0.0000,43.0008
80,5.4600,24.5851,19.1412,0.0000,42.9457
81,5.5220,24.5851,19.1412,0.0000,42.8780
82,5.5840,24.5851,19.1413,0.0000,42.7115
83,5.6460,24.5851,19.1413,0.0000,42.5749
84,5.7080,24.5851,19.1413,0.0000,42.4281
85,5.7700,24.5851,19.1413,0.0000,42.1025
86,5.8320,24.5851,19.1413,0.0000,41.7868
87,5.8940,24.5851,19.1413,0.0000,41.5097
88,5.9560,24.5851,19.1413,0.0000,41.3280
89,6.0180,24.5851,19.1413,0.0000,41.2677
90,6.0800,24.5851,19.1413,0.0000,41.2567
91,6.1420,24.5851,19.1413,0.0000,41.1984
92,6.2040,24.5851,19.1413,0.0000,41.1833
93,6.2660,24.5851,19.1413,0.0000,41.1413
94,6.3280,24.5851,19.1412,0.0000,41.1428
95,6.3900,24.5851,19.1413,0.0000,41.1713
96,6.4520,24.5851,19.1413,0.0000,41.2057
97,6.5140,24.5851,19.1413,0.0000,41.2224
98,6.5760,24.5851,19.1413,0.0000,41.1318
99,6.6380,24.5851,19.1413,0.0000,41.0291
100,6.7000,24.5851,19.1413,0.0000,40.9718
101,6.7620,24.5851,19.1412,0.0000,40.9671
102,6.8240,24.5851,19.1413,0.0000,40.9665
103,6.8860,24.5851,19.1413,0.0000,40.9920
104,6.9480,24.5851,19.1413,0.0000,40.9572
105,7.0100,24.5851,19.1413,0.0000,41.0014
106,7.0720,24.5851,19.1412,0.0000,41.0815
107,7.1340,24.5851,19.1413,0.0000,41.1399
108,7.1960,24.5851,19.1413,0.0000,41.1387
109,7.2580,24.5851,19.1413,0.0000,41.0830
110,7.3200,24.5851,19.1413,0.0000,41.0729
111,7.3820,24.5852,19.1413,0.0000,41.0857
112,7.4440,24.5851,19.1413,0.0000,41.0998
113,7.5060,24.5851,19.1412,0.0000,41.0542
114,7.5680,24.5851,19.1413,0.0000,41.0179
115,7.6300,24.5851,19.1412,0.0000,41.0535
116,7.6920,24.5851,19.1413,0.0000,41.1038
117,7.7540,24.5851,19.1413,0.0000,41.1164
118,7.8160,24.5851,19.1413,0.0000,41.1462
119,7.8780,24.5851,19.1413,0.0000,41.1484
120,7.9400,24.5851,19.1413,0.0000,41.1299
121,8.0020,24.5851,19.1413,0.0000,41.0241
122,8.0640,24.5851,19.1413,0.0000,41.0299
123,8.1260,24.5851,19.1413,0.0000,41.0976
124,8.1880,24.5851,19.1413,0.0000,41.1780
125,8.2500,24.5851,19.1412,0.0000,41.1040
126,8.3120,24.5851,19.1413,0.0000,41.0457
127,8.3740,24.5851,19.1413,0.0000,41.0839
128,8.4360,24.5851,19.1412,0.0000,41.1254
129,8.4980,24.5851,19.1413,0.0000,41.1350
130,8.5600,24.5851,19.1412,0.0000,41.0857
131,8.6220,24.5851,19.1413,0.0000,41.0114
132,8.6840,24.5851,19.1413,0.0000,40.7684
133,8.7460,24.5851,19.1413,0.0000,39.6972
134,8.8080,24.5851,19.1413,0.0000,37.3840
135,8.8700,24.5851,19.1412,0.0000,34.0076
136,8.9320,24.5851,19.1413,0.0000,29.5446
137,8.9940,24.5851,19.1413,0.0000,24.2970
138,9.0560,24.5851,19.1412,0.0000,19.5452
139,9.1180,24.5851,19.1412,0.0000,15.2168
140,9.1800,24.5851,19.1412,0.0000,11.7448
141,9.2420,24.5851,19.1412,0.0000,8.6285
142,9.3040,24.5851,19.1412,0.0000,6.0037
143,9.3660,24.5851,19.1412,0.0000,5.4298
144,9.4280,24.5851,19.1412,0.0000,5.4333
145,9.4900,24.5851,19.1412,0.0000,5.2680
146,9.5520,24.5851,19.1412,0.0000,5.1461
147,9.6140,24.5851,19.1412,0.0000,5.4222
148,9.6760,24.5851,19.1412,0.0000,5.7510
149,9.7380,24.5851,19.1412,0.0000,5.9048
150,9.8000,24.5851,19.1412,0.0000,6.0626
151,9.8620,24.5851,19.1412,0.0000,6.2582
152,9.9240,24.5851,19.1412,0.0000,6.3327
153,9.9860,24.5851,19.1412,0.0000,6.3769
154,10.0480,24.5851,19.1412,0.0000,6.3900
155,10.1100,24.5851,19.1412,0.0000,6.3638
156,10.1720,24.5851,19.1412,0.0000,6.3478
