window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.5851,19.1412,0.0000,1.4095
1,0.5620,24.5851,19.1412,0.0000,1.4271
2,0.6240,24.5851,19.1412,0.0000,1.5210
3,0.6860,24.5851,19.1412,0.0000,1.6213
4,0.7480,24.5851,19.1412,0.0000,1.7372
5,0.8100,24.5851,19.1412,0.0000,1.8073
6,0.8720,24.5851,19.1412,0.0000,1.8496
7,0.9340,24.5851,19.1412,0.0000,1.8950
8,0.9960,24.5851,19.1412,0.0000,1.9346
9,1.0580,24.5851,19.1412,0.0000,1.9890
10,1.1200,24.5851,19.1412,0.0000,2.0063
11,1.1820,24.5851,19.1412,0.0000,1.9827
12,1.2440,24.5851,19.1412,0.0000,1.9135
13,1.3060,24.5851,19.1412,0.0000,1.8561
14,1.3680,24.5851,19.1412,0.0000,1.7978
15,1.4300,24.5851,19.1412,0.0000,1.7666
16,1.4920,24.5851,19.1412,0.0000,1.7360
17,1.5540,24.5851,19.1412,0.0000,1.6874
18,1.6160,24.5851,19.1412,0.0000,1.6080
19,1.6780,24.5851,19.1412,0.0000,1.5223
20,1.7400,24.5851,19.1412,0.0000,1.4317
21,1.8020,24.5851,19.1412,0.0000,1.3442
22,1.8640,24.5851,19.1412,0.0000,1.3198
23,1.9260,24.5851,19.1412,0.0000,1.2954
24,1.9880,24.5851,19.1412,0.0000,1.2709
25,2.0500,24.5851,19.1412,0.0000,1.2881
26,2.1120,24.5851,19.1412,0.0000,1.3421
27,2.1740,24.5851,19.1412,0.0000,1.4055
28,2.2360,24.5851,19.1412,0.0000,1.3982
29,2.2980,24.5851,19.1412,0.0000,1.3828
30,2.3600,24.5851,19.1412,0.0000,1.3976
31,2.4220,24.5851,19.1412,0.0000,1.4157
32,2.4840,24.5851,19.1412,0.0000,1.4104
33,2.5460,24.5851,19.1412,0.0000,1.3936
34,2.6080,24.5851,19.1412,0.0000,1.4063
35,2.6700,24.5851,19.1412,0.0000,1.4423
36,2.7320,24.5851,19.1412,0.0000,1.4765
37,2.7940,24.5851,19.1412,0.0000,1.4522
38,2.8560,24.5851,19.1412,0.0000,1.4561
39,2.9180,24.5851,19.1412,0.0000,1.4409
40,2.9800,24.5851,19.1412,0.0000,1.4507
41,3.0420,24.5851,19.1412,0.0000,1.4943
42,3.1040,24.5851,19.1412,0.0000,1.5272
43,3.1660,24.5851,19.1412,0.0000,1.5540
