window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.4409,0.2353,0.0000,0.0000
1,0.5200,0.9341,0.5564,0.0000,0.0000
2,0.5400,1.3036,0.8354,0.0000,0.0000
3,0.5600,1.6118,1.0598,0.0000,0.0000
4,0.5800,1.7765,1.1338,0.0000,0.0000
5,0.6000,2.0921,1.2865,0.0000,0.0000
6,0.6200,2.5797,1.5347,0.0000,0.0000
7,0.6400,3.2014,1.8574,0.0000,0.0000
8,0.6600,3.7958,2.2079,0.0000,0.0000
9,0.6800,4.0802,2.4161,0.0000,0.0000
10,0.7000,4.5876,2.6686,0.0000,0.0000
11,0.7200,4.9853,2.8661,0.0000,0.0000
12,0.7400,5.0554,2.8808,0.0000,0.0000
13,0.7600,5.2938,2.9349,0.0000,0.0000
14,0.7800,5.6271,3.0770,0.0000,0.0000
15,0.8000,5.7302,3.1192,0.0000,0.0000
16,0.8200,5.8851,3.1372,0.0000,0.0000
17,0.8400,6.0236,3.2356,0.0000,0.0000
18,0.8600,5.7703,3.0809,0.0000,0.0000
19,0.8800,5.5588,2.9254,0.0000,0.0000
20,0.9000,5.4527,2.8758,0.0000,0.0000
21,0.9200,5.4583,2.9461,0.0000,0.0000
22,0.9400,5.4742,2.9917,0.0000,0.0000
23,0.9600,5.9791,3.5972,0.0000,0.0000
24,0.9800,6.0630,3.7901,0.0000,0.0000
25,1.0000,6.1155,3.9892,0.0000,0.0000
26,1.0200,6.4994,4.3560,0.0000,0.0000
27,1.0400,6.6795,4.4441,0.0000,0.0000
28,1.0600,6.6013,4.3631,0.0000,0.0000
29,1.0800,6.6347,4.3311,0.0000,0.0000
30,1.1000,6.6362,4.3593,0.0000,0.0000
31,1.1200,6.3624,4.1594,0.0000,0.0000
32,1.1400,6.2184,4.0226,0.0000,0.0000
33,1.1600,6.1981,3.9242,0.0000,0.0000
34,1.1800,6.1955,3.8448,0.0000,0.0000
35,1.2000,6.0650,3.7060,0.0000,0.0000
36,1.2200,5.8456,3.5134,0.0000,0.0000
37,1.2400,5.7443,3.4011,0.0000,0.0000
38,1.2600,5.8774,3.2480,0.0000,0.0000
39,1.2800,6.3753,3.1878,0.0000,0.0000
40,1.3000,6.7876,3.2809,0.0000,0.0000
41,1.3200,7.2610,3.4811,0.0000,0.0000
42,1.3400,7.6824,3.8274,0.0000,0.0000
43,1.3600,7.6401,3.9839,0.0000,0.0000
44,1.3800,7.5320,4.1051,0.0000,0.0000
45,1.4000,7.4376,4.0540,0.0000,0.0000
46,1.4200,7.3610,4.1315,0.0000,0.0000
47,1.4400,7.4286,4.2017,0.0000,0.0000
48,1.4600,7.5184,4.1489,0.0000,0.0000
49,1.4800,7.5692,4.1375,0.0000,0.0000
50,1.5000,7.5349,4.0468,0.0000,0.0000
51,1.5200,7.2720,3.8808,0.0000,0.0000
52,1.5400,6.9727,3.7258,0.0000,0.0000
53,1.5600,6.8928,3.7123,0.0000,0.0000
54,1.5800,6.7665,3.6223,0.0000,0.0000
55,1.6000,6.5676,3.5100,0.0000,0.0000
