window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.2000,0.5976,0.0000,0.0000
1,0.5200,2.0855,0.9793,0.0000,0.0000
2,0.5400,2.6778,1.2522,0.0000,0.0000
3,0.5600,3.2966,1.5898,0.0000,0.0000
4,0.5800,3.8670,1.9802,0.0000,0.0000
5,0.6000,4.1395,2.2283,0.0000,0.0000
6,0.6200,4.7749,2.4953,0.0000,0.0000
7,0.6400,5.2359,2.7721,0.0000,0.0000
8,0.6600,5.7686,3.1074,0.0000,0.0000
9,0.6800,6.2447,3.3571,0.0000,0.0000
10,0.7000,6.4549,3.5381,0.0000,0.0000
11,0.7200,6.5957,3.7095,0.0000,0.0000
12,0.7400,6.7082,3.9180,0.0000,0.0000
13,0.7600,6.6591,3.9905,0.0000,0.0000
14,0.7800,6.4006,3.9029,0.0000,0.0000
15,0.8000,6.3506,4.0554,0.0000,0.0000
16,0.8200,6.3681,4.2312,0.0000,0.0000
17,0.8400,6.4200,4.2985,0.0000,0.0000
18,0.8600,6.5713,4.4586,0.0000,0.0000
19,0.8800,6.7032,4.5264,0.0000,0.0000
20,0.9000,6.9833,4.7318,0.0000,0.0000
21,0.9200,7.1615,4.9000,0.0000,0.0000
22,0.9400,7.1850,4.8484,0.0000,0.0000
23,0.9600,7.1351,4.7387,0.0000,0.0000
24,0.9800,6.7931,4.4395,0.0000,0.0000
25,1.0000,6.5363,4.1882,0.0000,0.0000
26,1.0200,6.6125,4.0952,0.0000,0.0000
27,1.0400,6.7488,4.0571,0.0000,0.0000
28,1.0600,6.7990,4.0667,0.0000,0.0000
29,1.0800,7.1807,4.1897,0.0000,0.0000
30,1.1000,7.4690,4.2458,0.0000,0.0000
31,1.1200,7.6970,4.2977,0.0000,0.0000
32,1.1400,7.9342,4.2903,0.0000,0.0000
33,1.1600,7.9481,4.2044,0.0000,0.0000
34,1.1800,8.0707,4.2323,0.0000,0.0000
35,1.2000,8.0602,4.2879,0.0000,0.0000
36,1.2200,8.0404,4.3678,0.0000,0.0000
37,1.2400,7.9543,4.3679,0.0000,0.0000
38,1.2600,8.0452,4.5324,0.0000,0.0000
39,1.2800,8.1753,4.6611,0.0000,0.0000
40,1.3000,8.1870,4.6187,0.0000,0.0000
41,1.3200,8.3328,4.7502,0.0000,0.0000
42,1.3400,8.4209,4.8299,0.0000,0.0000
43,1.3600,8.4433,4.8983,0.0000,0.0000
44,1.3800,8.3862,5.0359,0.0000,0.0000
45,1.4000,8.3258,5.1227,0.0000,0.0000
46,1.4200,8.1683,5.1235,0.0000,0.0000
47,1.4400,8.0121,5.0380,0.0000,0.0000
48,1.4600,8.2139,4.9827,0.0000,0.0000
49,1.4800,8.3128,4.8735,0.0000,0.0000
50,1.5000,8.2719,4.7931,0.0000,0.0000
51,1.5200,8.4902,4.8045,0.0000,0.0000
52,1.5400,8.4999,4.7062,0.0000,0.0000
53,1.5600,8.2812,4.5883,0.0000,0.0000
54,1.5800,8.2936,4.5345,0.0000,0.0000
55,1.6000,8.3140,4.4989,0.0000,0.0000
56,1.6200,8.1905,4.3989,0.0000,0.0000
57,1.6400,8.0886,4.3417,0.0000,0.0000
58,1.6600,7.7977,4.1441,0.0000,0.0000
59,1.6800,7.5289,3.9889,0.0000,0.0000
60,1.7000,7.4714,3.9243,0.0000,0.0000
61,1.7200,7.2800,3.7583,0.0000,0.0000
62,1.7400,6.9164,3.5552,0.0000,0.0000
63,1.7600,6.7562,3.4655,0.0000,0.0000
64,1.7800,6.7109,3.4176,0.0000,0.0000
65,1.8000,6.7604,3.4232,0.0000,0.0000
66,1.8200,7.0721,3.5572,0.0000,0.0000
67,1.8400,7.3102,3.6884,0.0000,0.0000
68,1.8600,7.7099,3.8790,0.0000,0.0000
69,1.8800,7.7106,3.8466,0.0000,0.0000
70,1.9000,7.7001,3.8570,0.0000,0.0000
71,1.9200,7.4642,3.7611,0.0000,0.0000
72,1.9400,7.2687,3.6458,0.0000,0.0000
73,1.9600,7.0283,3.5846,0.0000,0.0000
74,1.9800,6.6637,3.4071,0.0000,0.0000
75,2.0000,6.3538,3.2461,0.0000,0.0000
76,2.0200,6.1987,3.1238,0.0000,0.0000
77,2.0400,6.0313,3.0168,0.0000,0.0000
78,2.0600,5.9066,2.9535,0.0000,0.0000
79,2.0800,5.8227,2.9120,0.0000,0.0000
80,2.1000,5.6263,2.8382,0.0000,0.0000
81,2.1200,5.4382,2.7584,0.0000,0.0000
82,2.1400,5.3337,2.7357,0.0000,0.0000
83,2.1600,5.4587,2.7761,0.0000,0.0000
84,2.1800,5.6991,2.8021,0.0000,0.0000
85,2.2000,5.6027,2.7708,0.0000,0.0000
86,2.2200,5.6015,2.8315,0.0000,0.0000
87,2.2400,5.5469,2.8805,0.0000,0.0000
88,2.2600,5.7663,2.9877,0.0000,0.0000
89,2.2800,5.8090,3.0209,0.0000,0.0000
90,2.3000,5.6930,2.9608,0.0000,0.0000
91,2.3200,5.8950,3.1088,0.0000,0.0000
92,2.3400,6.2119,3.2978,0.0000,0.0000
93,2.3600,6.4393,3.5382,0.0000,0.0000
94,2.3800,6.4380,3.5160,0.0000,0.0000
95,2.4000,6.2517,3.4144,0.0000,0.0000
96,2.4200,6.4344,3.4931,0.0000,0.0000
97,2.4400,6.3424,3.4355,0.0000,0.0000
98,2.4600,6.2132,3.3630,0.0000,0.0000
99,2.4800,6.1093,3.2891,0.0000,0.0000
100,2.5000,6.2754,3.3210,0.0000,0.0000
101,2.5200,6.3111,3.2724,0.0000,0.0000
102,2.5400,6.5421,3.2552,0.0000,0.0000
103,2.5600,6.6607,3.2165,0.0000,0.0000
104,2.5800,6.7566,3.2137,0.0000,0.0000
105,2.6000,6.6549,3.1008,0.0000,0.0000
106,2.6200,6.6746,3.0624,0.0000,0.0000
107,2.6400,6.6073,3.0445,0.0000,0.0000
108,2.6600,6.5256,2.9719,0.0000,0.0000
109,2.6800,6.5940,2.9621,0.0000,0.0000
110,2.7000,6.8395,3.0176,0.0000,0.0000
111,2.7200,6.8422,2.9605,0.0000,0.0000
112,2.7400,7.0124,2.9931,0.0000,0.0000
113,2.7600,7.2011,3.0697,0.0000,0.0000
114,2.7800,7.6632,3.2076,0.0000,0.0000
115,2.8000,7.9508,3.3339,0.0000,0.0000
116,2.8200,8.1591,3.4098,0.0000,0.0000
117,2.8400,8.3472,3.4889,0.0000,0.0000
118,2.8600,8.4074,3.6058,0.0000,0.0000
119,2.8800,8.7322,3.9951,0.0000,0.0000
120,2.9000,8.6363,4.1599,0.0000,0.0000
121,2.9200,8.6581,4.4427,0.0000,0.0000
122,2.9400,8.4430,4.5067,0.0000,0.0000
123,2.9600,8.3091,4.5598,0.0000,0.0000
124,2.9800,8.3181,4.5420,0.0000,0.0000
125,3.0000,8.5001,4.6029,0.0000,0.0000
126,3.0200,8.4711,4.6325,0.0000,0.0000
127,3.0400,8.5574,4.6971,0.0000,0.0000
128,3.0600,8.6651,4.7317,0.0000,0.0000
129,3.0800,8.7695,4.7872,0.0000,0.0000
