window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.8638,0.8396
1,0.5200,12.5864,1.4522
2,0.5400,17.7863,1.9846
3,0.5600,22.5899,2.4886
4,0.5800,26.5942,2.9800
5,0.6000,30.4918,3.4216
6,0.6200,32.9804,4.4076
7,0.6400,35.1638,5.7028
8,0.6600,36.7557,7.4421
9,0.6800,39.0990,8.0713
10,0.7000,40.1036,10.1506
11,0.7200,42.8521,9.9045
12,0.7400,45.1194,9.6334
13,0.7600,47.3326,9.4481
14,0.7800,49.2467,9.1950
15,0.8000,50.9173,8.9700
16,0.8200,52.4375,8.7650
17,0.8400,53.5381,8.6268
18,0.8600,53.8828,10.8426
19,0.8800,54.9606,12.8056
20,0.9000,55.1599,15.6947
21,0.9200,56.1789,15.1329
22,0.9400,55.8151,15.8671
23,0.9600,56.6836,15.1886
24,0.9800,56.6354,15.1434
25,1.0000,57.6065,14.4351
26,1.0200,57.9133,13.9443
27,1.0400,58.5791,13.5397
28,1.0600,59.0023,12.9704
29,1.0800,59.4334,13.0258
30,1.1000,60.5840,14.6360
31,1.1200,60.6157,14.5769
32,1.1400,60.9472,13.7885
33,1.1600,61.2916,13.0853
34,1.1800,61.5925,12.4570
35,1.2000,61.9484,11.8917
36,1.2200,62.3641,11.5087
37,1.2400,62.7375,11.1388
38,1.2600,63.0289,10.7499
39,1.2800,62.6201,10.9218
40,1.3000,62.7758,10.5149
41,1.3200,63.1177,10.1581
42,1.3400,63.4395,10.1323
43,1.3600,63.6205,10.1736
44,1.3800,63.4683,10.3171
45,1.4000,63.1764,9.9929
46,1.4200,63.1562,9.6698
47,1.4400,63.3104,9.4180
48,1.4600,63.4314,9.1610
49,1.4800,63.6575,8.8590
50,1.5000,63.9242,8.5938
51,1.5200,64.1380,8.5469
52,1.5400,64.2123,8.4840
53,1.5600,64.4158,8.4510
54,1.5800,64.3849,8.7186
55,1.6000,64.6008,8.8316
56,1.6200,64.5992,8.7261
57,1.6400,64.5599,8.7921
58,1.6600,64.9094,10.0840
59,1.6800,65.1342,11.1603
60,1.7000,65.2080,11.3499
61,1.7200,64.2044,12.4537
62,1.7400,62.0480,14.2325
63,1.7600,62.3543,13.7127
64,1.7800,62.7823,13.1583
65,1.8000,62.9679,12.5282
66,1.8200,63.3137,11.9864
67,1.8400,63.6501,11.5216
68,1.8600,64.0505,11.9114
69,1.8800,64.2291,12.1818
70,1.9000,64.8793,13.6379
71,1.9200,64.8156,13.2164
72,1.9400,64.3776,13.1459
73,1.9600,64.4993,12.5342
74,1.9800,64.1074,12.3287
75,2.0000,64.0658,11.7896
76,2.0200,64.2303,11.4100
77,2.0400,65.0153,11.9677
78,2.0600,65.3735,11.6560
79,2.0800,66.1013,12.1567
80,2.1000,66.5232,11.7575
81,2.1200,66.7226,11.4057
82,2.1400,66.6577,11.1552
83,2.1600,67.5938,11.9219
84,2.1800,67.9718,13.3909
85,2.2000,68.4515,12.9742
86,2.2200,68.3433,13.6545
87,2.2400,68.0083,12.9859
88,2.2600,67.8278,12.3834
89,2.2800,67.4998,11.8539
90,2.3000,67.0819,11.3675
91,2.3200,66.1382,12.3964
92,2.3400,64.2008,14.2535
93,2.3600,64.2805,13.5623
