window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.2110,0.5743
1,0.5200,11.8010,1.0056
2,0.5400,16.7719,1.4258
3,0.5600,21.3592,1.8447
4,0.5800,25.4060,2.1466
5,0.6000,28.9250,2.4323
6,0.6200,32.3628,2.6357
7,0.6400,35.7029,2.8731
8,0.6600,38.1872,3.0952
9,0.6800,39.8282,3.3922
10,0.7000,41.9727,3.5646
11,0.7200,44.2651,3.6816
12,0.7400,45.5804,3.9674
13,0.7600,46.8634,4.1730
14,0.7800,47.9541,4.4209
15,0.8000,49.3417,4.5277
16,0.8200,50.5296,4.6529
17,0.8400,51.2733,4.9924
18,0.8600,52.0806,5.1287
19,0.8800,53.2955,5.0998
20,0.9000,54.0674,5.1570
21,0.9200,55.0462,5.3740
22,0.9400,56.2294,5.3360
23,0.9600,57.0619,5.2979
24,0.9800,57.8446,5.2296
25,1.0000,58.4387,5.1723
26,1.0200,58.8545,5.0879
27,1.0400,58.9744,5.2245
28,1.0600,59.3789,5.1732
29,1.0800,59.8319,5.1184
30,1.1000,60.2096,5.0932
31,1.1200,59.6518,5.3875
32,1.1400,58.8502,5.5735
33,1.1600,58.3721,5.5066
34,1.1800,55.6527,5.2604
35,1.2000,53.9849,5.0653
36,1.2200,52.1254,4.8149
37,1.2400,50.3084,4.5930
38,1.2600,51.5377,4.4393
39,1.2800,49.4710,4.2686
40,1.3000,47.4208,4.1017
41,1.3200,42.5391,3.9253
42,1.3400,40.4746,3.7624
43,1.3600,36.3540,3.6501
44,1.3800,31.7805,3.5576
45,1.4000,27.1005,3.5727
46,1.4200,22.4732,3.8431
47,1.4400,17.9944,4.0223
48,1.4600,14.4351,4.2685
49,1.4800,11.6993,4.2675
50,1.5000,9.7481,4.1102
51,1.5200,8.4797,3.8358
52,1.5400,6.8224,3.7391
53,1.5600,4.9456,3.8858
54,1.5800,3.3450,4.1005
55,1.6000,2.4780,3.9560
56,1.6200,1.4345,3.7959
57,1.6400,-0.0191,3.6680
58,1.6600,-1.0928,3.5497
59,1.6800,-2.1501,3.4676
60,1.7000,-3.4745,3.4759
61,1.7200,-4.6454,3.6445
62,1.7400,-5.8399,3.6415
63,1.7600,-6.6996,3.8898
64,1.7800,-7.3580,3.9642
65,1.8000,-6.9758,3.7833
66,1.8200,-6.7607,3.6080
67,1.8400,-7.0356,3.4921
68,1.8600,-7.7074,3.4299
69,1.8800,-8.1927,3.3590
70,1.9000,-9.5621,3.6886
71,1.9200,-10.1606,3.6708
72,1.9400,-11.3018,3.8809
73,1.9600,-11.8732,3.9416
74,1.9800,-11.9107,4.1094
75,2.0000,-11.7287,4.5053
76,2.0200,-9.3125,4.7703
77,2.0400,-6.5512,4.7662
78,2.0600,-2.8751,4.7240
79,2.0800,0.8897,5.4117
80,2.1000,4.2137,5.8302
81,2.1200,5.7286,6.4905
82,2.1400,8.3281,8.3047
83,2.1600,8.7256,9.3746
84,2.1800,10.1883,9.5539
85,2.2000,13.5781,9.7109
86,2.2200,17.2368,9.5551
87,2.2400,21.1464,9.1343
88,2.2600,24.3682,8.9601
89,2.2800,25.2918,8.9832
90,2.3000,27.1546,9.0041
91,2.3200,29.6079,8.7481
92,2.3400,31.3724,8.7653
93,2.3600,33.7761,8.4561
94,2.3800,36.5750,8.0055
95,2.4000,38.6255,7.7860
96,2.4200,41.0770,7.4285
97,2.4400,42.4592,7.3327
98,2.4600,43.3537,7.5245
99,2.4800,44.6523,7.3566
100,2.5000,46.3981,7.1309
101,2.5200,48.0214,7.0257
102,2.5400,49.0627,7.2143
103,2.5600,51.5767,7.8977
104,2.5800,53.8949,8.6709
105,2.6000,56.0380,9.4336
106,2.6200,58.3268,10.7443
107,2.6400,59.5817,11.1159
108,2.6600,60.4458,11.3205
109,2.6800,61.6999,12.4429
110,2.7000,63.0876,12.9883
111,2.7200,64.2431,13.0292
112,2.7400,65.2708,13.0486
113,2.7600,65.6448,12.5893
