window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.4375,2.9666
1,0.5200,7.4237,5.8753
2,0.5400,11.1337,8.1556
3,0.5600,13.0889,9.7448
4,0.5800,14.6759,11.1758
5,0.6000,16.4749,12.4103
6,0.6200,18.2589,13.6452
7,0.6400,19.9825,15.0043
8,0.6600,21.2505,16.2005
9,0.6800,23.5287,17.0462
10,0.7000,23.8446,17.9638
11,0.7200,24.6017,19.1129
12,0.7400,26.2223,19.9692
13,0.7600,27.3954,20.8046
14,0.7800,29.1032,21.9924
15,0.8000,30.6229,23.7444
16,0.8200,31.5191,25.0877
17,0.8400,32.1062,26.3233
18,0.8600,31.6023,27.2247
19,0.8800,30.6981,27.9475
20,0.9000,30.7520,28.4524
21,0.9200,30.0616,29.2177
22,0.9400,29.6573,29.9239
23,0.9600,29.5900,30.5821
24,0.9800,29.3739,31.1608
25,1.0000,28.6572,31.6285
26,1.0200,30.4070,31.8674
27,1.0400,31.1948,31.7631
28,1.0600,34.4735,31.1131
29,1.0800,38.4248,29.8339
30,1.1000,40.4178,29.2499
31,1.1200,41.9607,28.8708
32,1.1400,42.8725,28.8561
33,1.1600,41.4087,28.6843
34,1.1800,41.5681,28.7281
35,1.2000,43.0719,28.0621
36,1.2200,45.9182,26.9333
37,1.2400,46.6904,26.4055
38,1.2600,47.9528,25.8525
39,1.2800,48.6198,25.4455
40,1.3000,47.7938,25.8172
41,1.3200,47.8267,25.7973
42,1.3400,48.8071,25.1051
43,1.3600,49.3098,24.6975
44,1.3800,49.9091,24.6805
45,1.4000,51.1893,24.0707
46,1.4200,50.3520,24.5540
47,1.4400,50.9226,24.5189
48,1.4600,50.7833,24.6544
49,1.4800,49.8850,24.7851
50,1.5000,49.0538,24.6267
51,1.5200,47.1288,24.6566
52,1.5400,45.1080,24.8422
53,1.5600,44.6753,25.0693
54,1.5800,45.0812,24.9835
55,1.6000,45.9333,24.7069
56,1.6200,47.1826,24.1437
57,1.6400,46.9109,24.0104
58,1.6600,45.0897,24.4908
59,1.6800,44.5125,24.6288
60,1.7000,45.9081,23.9731
61,1.7200,45.2932,24.0341
62,1.7400,45.0914,23.6802
63,1.7600,44.9498,22.9604
64,1.7800,44.4788,22.1367
65,1.8000,44.3553,21.8787
66,1.8200,44.6308,20.8693
67,1.8400,44.6482,20.8915
68,1.8600,44.5794,21.0540
69,1.8800,44.0034,21.1112
70,1.9000,43.6576,21.0454
71,1.9200,42.8445,21.3184
72,1.9400,41.9514,21.7464
73,1.9600,41.1339,21.8299
74,1.9800,41.6740,20.4699
75,2.0000,41.3096,20.4474
76,2.0200,41.3211,20.5239
77,2.0400,41.4268,20.7351
78,2.0600,41.4666,20.6051
79,2.0800,41.9374,19.9663
80,2.1000,42.7387,18.7731
81,2.1200,43.5089,18.1204
82,2.1400,43.6073,18.5252
83,2.1600,43.8319,19.0160
84,2.1800,43.9734,19.4870
85,2.2000,43.6864,19.7717
86,2.2200,43.5165,19.6522
87,2.2400,43.5239,19.7081
88,2.2600,43.6457,19.4452
89,2.2800,44.6483,18.4170
90,2.3000,45.4260,17.5500
91,2.3200,45.9307,16.5802
92,2.3400,46.1627,15.6889
93,2.3600,46.3568,14.8883
94,2.3800,46.4891,14.2110
95,2.4000,45.9458,13.9128
96,2.4200,45.6229,13.4903
97,2.4400,45.1264,13.0854
98,2.4600,44.6603,12.7099
99,2.4800,44.3554,12.3894
100,2.5000,44.2482,12.0860
101,2.5200,44.2659,11.7535
102,2.5400,43.9742,11.4836
103,2.5600,43.6602,11.2500
104,2.5800,43.2370,11.0054
105,2.6000,42.8826,10.8071
106,2.6200,42.6707,10.6759
107,2.6400,43.1463,10.6135
108,2.6600,43.4717,10.3852
109,2.6800,44.0943,10.1483
110,2.7000,44.5740,9.9712
111,2.7200,44.0975,10.6279
112,2.7400,43.9666,10.5492
113,2.7600,43.7140,10.4172
114,2.7800,43.4870,10.3314
115,2.8000,43.5886,10.1404
116,2.8200,43.5134,10.0296
117,2.8400,43.3627,9.8983
118,2.8600,43.2343,9.8290
119,2.8800,43.1140,9.7649
120,2.9000,43.4345,9.5662
121,2.9200,43.5106,9.4834
122,2.9400,42.6859,10.7347
123,2.9600,42.7176,10.8129
124,2.9800,42.6365,11.7955
125,3.0000,42.2362,12.7746
126,3.0200,41.6779,13.3436
127,3.0400,41.5643,12.9572
128,3.0600,41.5222,13.1752
129,3.0800,41.6862,12.9288
130,3.1000,41.1336,13.7783
131,3.1200,41.4612,13.7320
132,3.1400,40.8429,14.6309
133,3.1600,40.6646,14.9774
134,3.1800,40.4764,15.1968
135,3.2000,40.5020,15.1230
136,3.2200,40.2672,15.1268
137,3.2400,39.6632,15.7574
138,3.2600,39.8599,16.6583
139,3.2800,39.9777,17.6678
140,3.3000,39.6156,18.6749
141,3.3200,39.8214,19.5971
142,3.3400,40.3140,20.4172
143,3.3600,40.4482,21.1275
144,3.3800,41.2084,21.9072
145,3.4000,41.5824,22.8027
146,3.4200,44.5620,22.7990
147,3.4400,47.5281,22.3867
148,3.4600,47.8794,23.0173
149,3.4800,48.9097,22.8548
150,3.5000,48.8005,23.5499
151,3.5200,47.6075,24.2830
152,3.5400,47.2117,24.3930
153,3.5600,47.2363,24.3195
154,3.5800,47.8601,24.1146
155,3.6000,47.1501,24.3338
156,3.6200,46.4006,25.1152
157,3.6400,45.7066,25.9014
158,3.6600,45.1275,26.4212
159,3.6800,45.5474,25.9386
160,3.7000,44.7385,26.0903
161,3.7200,45.0241,25.5293
162,3.7400,44.7501,25.0790
163,3.7600,46.5149,24.2887
164,3.7800,46.0377,24.3366
165,3.8000,45.7331,24.6896
166,3.8200,46.2694,25.1516
167,3.8400,45.5374,26.0239
168,3.8600,44.4243,27.0986
169,3.8800,44.6754,27.6750
170,3.9000,43.6188,28.2567
171,3.9200,42.2742,28.4778
172,3.9400,41.9419,29.0348
173,3.9600,43.0875,28.3595
174,3.9800,44.2824,28.3613
175,4.0000,45.7341,28.0961
176,4.0200,46.4691,27.9659
177,4.0400,46.1288,27.9624
178,4.0600,46.3145,27.7686
179,4.0800,46.5063,27.4658
180,4.1000,47.4077,26.6468
