window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-2.0411,0.5507,0.0000,0.0000
1,0.5200,-3.5042,1.4200,0.0000,0.0000
2,0.5400,-5.1136,2.0284,0.0000,0.0000
3,0.5600,-6.4024,2.6075,0.0000,0.0000
4,0.5800,-7.4997,3.4047,0.0000,0.0000
5,0.6000,-9.4636,3.5404,0.0000,0.0000
6,0.6200,-10.4109,4.6328,0.0000,0.0000
7,0.6400,-11.3404,5.1134,0.0000,0.0000
8,0.6600,-11.9910,6.5225,0.0000,0.0000
9,0.6800,-12.1897,7.0626,0.0000,0.0000
10,0.7000,-12.8520,7.1643,0.0000,0.0000
11,0.7200,-13.3545,7.3873,0.0000,0.0000
12,0.7400,-13.2229,8.2180,0.0000,0.0000
13,0.7600,-13.5269,8.4130,0.0000,0.0000
14,0.7800,-14.1431,8.3931,0.0000,0.0000
15,0.8000,-14.6665,8.2634,0.0000,0.0000
16,0.8200,-15.5322,8.1676,0.0000,0.0000
17,0.8400,-16.1056,8.1545,0.0000,0.0000
18,0.8600,-16.8459,7.8452,0.0000,0.0000
19,0.8800,-17.1472,7.7912,0.0000,0.0000
20,0.9000,-17.4784,7.8324,0.0000,0.0000
21,0.9200,-17.2085,7.9164,0.0000,0.1319
22,0.9400,-16.8402,7.8454,0.0000,0.5260
23,0.9600,-16.5614,7.6354,0.0000,1.1778
24,0.9800,-16.5336,7.4551,0.0000,2.0796
25,1.0000,-16.7905,7.3927,0.0000,3.2207
26,1.0200,-16.6561,7.1680,0.0000,6.1651
27,1.0400,-16.3622,7.0525,0.0000,7.9338
28,1.0600,-16.2683,6.9473,0.0000,9.8733
29,1.0800,-16.2851,6.9281,0.0000,11.9608
30,1.1000,-16.3495,6.9657,0.0000,14.1719
31,1.1200,-16.4485,6.8689,0.0000,18.8599
32,1.1400,-16.5511,6.8767,0.0000,21.2819
33,1.1600,-16.8693,6.9412,0.0000,23.7181
34,1.1800,-17.1777,6.9498,0.0000,26.1401
35,1.2000,-17.1186,7.4087,0.0000,28.5194
36,1.2200,-17.1537,7.5928,0.0000,33.0392
37,1.2400,-17.5281,8.2453,0.0000,35.1267
38,1.2600,-17.4532,9.1525,0.0000,37.0662
39,1.2800,-17.3342,10.1780,0.0000,38.8349
40,1.3000,-16.6140,11.7917,0.0000,40.4121
41,1.3200,-16.2522,13.1193,0.0000,42.9204
42,1.3400,-15.4951,15.2305,0.0000,43.8222
43,1.3600,-14.9464,15.7918,0.0000,44.4740
44,1.3800,-14.3468,16.9664,0.0000,44.8681
45,1.4000,-14.0679,17.6020,0.0000,45.0000
46,1.4200,-12.8889,18.9153,0.0000,45.0000
47,1.4400,-12.2451,19.6403,0.0000,45.0000
48,1.4600,-9.7853,22.7886,0.0000,45.0000
49,1.4800,-8.0979,25.7695,0.0000,45.0000
50,1.5000,-6.1961,28.1476,0.0000,45.0000
51,1.5200,-4.0932,29.9085,0.0000,45.0000
52,1.5400,-2.2021,30.9582,0.0000,45.0000
53,1.5600,-3.1983,29.0820,0.0000,45.0000
54,1.5800,-3.3676,26.9869,0.0000,45.0000
55,1.6000,-4.0725,25.0882,0.0000,45.0000
56,1.6200,-5.1885,23.3573,0.0000,45.0000
57,1.6400,-5.3839,22.6160,0.0000,45.0000
58,1.6600,-5.3587,22.9050,0.0000,45.0000
59,1.6800,-5.4534,23.1124,0.0000,45.0000
60,1.7000,-4.9301,23.6753,0.0000,45.0000
61,1.7200,-4.6596,24.0823,0.0000,45.0000
62,1.7400,-4.0091,24.3520,0.0000,45.0000
63,1.7600,-3.6123,24.7644,0.0000,45.0000
64,1.7800,-3.4473,24.4354,0.0000,45.0000
65,1.8000,-2.3354,25.6345,0.0000,45.0000
66,1.8200,-0.2819,26.7320,0.0000,45.0000
67,1.8400,1.2057,27.6984,0.0000,45.0000
68,1.8600,1.2169,27.9688,0.0000,45.0000
69,1.8800,1.9412,29.9762,0.0000,45.0000
70,1.9000,3.5826,30.2368,0.0000,45.0000
71,1.9200,4.7576,29.5188,0.0000,45.0000
72,1.9400,6.7958,27.9437,0.0000,45.0000
73,1.9600,7.1567,26.8851,0.0000,45.0000
74,1.9800,8.6056,26.4927,0.0000,45.0000
75,2.0000,8.3538,27.9846,0.0000,45.0000
76,2.0200,7.6399,30.1040,0.0000,45.0000
77,2.0400,7.1900,30.5814,0.0000,45.0000
78,2.0600,7.2499,31.2901,0.0000,45.0000
79,2.0800,6.0448,30.2696,0.0000,45.0000
80,2.1000,5.3587,28.3466,0.0000,45.0000
81,2.1200,6.0782,26.2938,0.0000,45.0000
82,2.1400,5.8686,24.7027,0.0000,45.0000
83,2.1600,4.1791,23.3481,0.0000,45.0000
84,2.1800,3.2873,22.3750,0.0000,45.0000
85,2.2000,1.1627,20.9648,0.0000,45.0000
86,2.2200,0.0621,20.5357,0.0000,45.0000
87,2.2400,-0.6864,20.8921,0.0000,45.0000
88,2.2600,-2.3108,20.1743,0.0000,45.0000
89,2.2800,-2.8978,20.3812,0.0000,45.0000
90,2.3000,-3.9131,19.8110,0.0000,45.0000
91,2.3200,-4.7830,19.0348,0.0000,45.0000
92,2.3400,-5.0482,19.0565,0.0000,45.0000
93,2.3600,-6.3256,18.6184,0.0000,45.0000
94,2.3800,-7.6113,18.0914,0.0000,45.0000
95,2.4000,-8.6239,17.4112,0.0000,45.0000
96,2.4200,-8.9131,16.9408,0.0000,45.0000
97,2.4400,-7.6567,17.5186,0.0000,45.0000
98,2.4600,-5.9039,18.6445,0.0000,45.0000
99,2.4800,-3.4203,20.8632,0.0000,45.0000
100,2.5000,-1.0093,23.0822,0.0000,45.0000
101,2.5200,0.5522,24.8254,0.0000,45.0000
102,2.5400,1.0184,26.0430,0.0000,45.0000
103,2.5600,0.0912,24.3202,0.0000,45.0000
104,2.5800,0.1697,22.7043,0.0000,45.0000
105,2.6000,1.4277,21.2014,0.0000,45.0000
106,2.6200,1.0903,19.8396,0.0000,45.0000
107,2.6400,-0.1757,18.7863,0.0000,45.0000
108,2.6600,-1.4136,17.5789,0.0000,45.0000
109,2.6800,-2.6436,16.6883,0.0000,45.0000
110,2.7000,-3.8622,15.9012,0.0000,45.0000
111,2.7200,-4.7819,15.4992,0.0000,45.0000
112,2.7400,-5.4334,16.5776,0.0000,45.0000
113,2.7600,-4.5437,18.3890,0.0000,45.0000
114,2.7800,-3.0967,20.8977,0.0000,45.0000
115,2.8000,-0.7957,22.9927,0.0000,45.0000
116,2.8200,0.6984,24.2006,0.0000,45.0000
117,2.8400,0.7548,25.0120,0.0000,45.0000
118,2.8600,0.3435,25.6050,0.0000,44.8681
119,2.8800,-0.7163,24.9412,0.0000,44.4740
120,2.9000,-0.5723,25.5611,0.0000,43.8222
121,2.9200,-0.4575,26.1692,0.0000,41.7793
122,2.9400,0.0830,27.2893,0.0000,40.4121
123,2.9600,1.1740,28.5697,0.0000,38.8349
124,2.9800,2.3299,29.5686,0.0000,37.0662
125,3.0000,3.8173,31.3130,0.0000,35.1267
126,3.0200,4.2190,31.9831,0.0000,30.8281
127,3.0400,2.6471,30.1186,0.0000,28.5194
128,3.0600,1.0818,28.4050,0.0000,26.1401
129,3.0800,-0.0532,26.3783,0.0000,23.7181
130,3.1000,-0.2797,24.5012,0.0000,21.2819
131,3.1200,-0.3183,23.1622,0.0000,16.4806
132,3.1400,-0.3500,23.5852,0.0000,14.1719
133,3.1600,-0.6473,24.5852,0.0000,11.9608
134,3.1800,-1.4084,24.4668,0.0000,9.8733
135,3.2000,-2.7187,23.0852,0.0000,7.9338
136,3.2200,-4.1584,21.5649,0.0000,4.5879
137,3.2400,-5.6848,20.0439,0.0000,3.2207
138,3.2600,-7.2835,19.6660,0.0000,2.0796
139,3.2800,-8.1694,19.8379,0.0000,1.1778
140,3.3000,-9.0788,19.3039,0.0000,0.5260
141,3.3200,-9.5110,19.7904,0.0000,0.0000
142,3.3400,-9.6079,19.6635,0.0000,0.0000
143,3.3600,-9.6944,19.8188,0.0000,0.0000
144,3.3800,-10.6970,18.6272,0.0000,0.0000
145,3.4000,-11.6461,17.4777,0.0000,0.0000
146,3.4200,-11.1588,18.2646,0.0000,0.0000
147,3.4400,-10.9574,18.2329,0.0000,0.0000
148,3.4600,-10.6314,18.4579,0.0000,0.0000
149,3.4800,-10.0412,18.2968,0.0000,0.0000
150,3.5000,-10.4926,17.4948,0.0000,0.0000
151,3.5200,-11.1751,16.5262,0.0000,0.0000
152,3.5400,-11.7302,15.5315,0.0000,0.0000
153,3.5600,-12.2150,14.7513,0.0000,0.0000
154,3.5800,-12.2305,14.7201,0.0000,0.0000
155,3.6000,-12.3339,14.7019,0.0000,0.0000
156,3.6200,-13.0868,13.9986,0.0000,0.0000
157,3.6400,-13.7660,13.3264,0.0000,0.0000
158,3.6600,-14.3559,12.7738,0.0000,0.0000
159,3.6800,-14.9328,12.2762,0.0000,0.0000
160,3.7000,-15.2147,11.8019,0.0000,0.0000
161,3.7200,-15.6401,11.3040,0.0000,0.0000
162,3.7400,-15.6543,11.5509,0.0000,0.0000
163,3.7600,-15.8659,11.4447,0.0000,0.0000
164,3.7800,-16.3631,11.0313,0.0000,0.0000
165,3.8000,-16.4643,10.6804,0.0000,0.0000
166,3.8200,-16.2591,10.0926,0.0000,0.0000
167,3.8400,-16.4996,9.6248,0.0000,0.0000
168,3.8600,-16.6104,9.3734,0.0000,0.0000
169,3.8800,-16.2346,9.5903,0.0000,0.0000
170,3.9000,-14.9118,10.9699,0.0000,0.0000
171,3.9200,-12.6349,11.6009,0.0000,0.0000
172,3.9400,-10.7212,12.3998,0.0000,0.0000
173,3.9600,-9.5781,13.4840,0.0000,0.0000
174,3.9800,-8.9710,14.1891,0.0000,0.0000
175,4.0000,-9.3082,13.7778,0.0000,0.0000
176,4.0200,-9.5266,14.1674,0.0000,0.0000
177,4.0400,-9.3308,14.5553,0.0000,0.0000
178,4.0600,-9.5164,14.5292,0.0000,0.0000
179,4.0800,-9.6763,13.9549,0.0000,0.0000
180,4.1000,-10.4170,13.3590,0.0000,0.0000
181,4.1200,-10.9834,12.9653,0.0000,0.0000
