window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.9408,0.8731,0.0000,19.9447
1,0.5200,2.9592,1.5986,0.0000,19.9649
2,0.5400,3.6241,2.2698,0.0000,19.9833
3,0.5600,5.1802,2.9510,0.0000,20.0027
4,0.5800,6.0974,3.3024,0.0000,20.0117
5,0.6000,6.6845,3.6151,0.0000,20.0102
6,0.6200,7.4083,4.0936,0.0000,20.0156
7,0.6400,8.3447,4.6873,0.0000,20.0084
8,0.6600,8.6350,5.5703,0.0000,19.9935
9,0.6800,8.8700,6.4440,0.0000,19.9761
10,0.7000,8.9877,7.1814,0.0000,19.9519
11,0.7200,9.6603,7.6394,0.0000,19.9367
12,0.7400,10.1222,7.7897,0.0000,19.9219
13,0.7600,10.0067,7.5573,0.0000,19.9123
14,0.7800,9.9149,7.2551,0.0000,19.8921
15,0.8000,10.0158,7.1523,0.0000,19.8800
16,0.8200,9.7129,7.0560,0.0000,19.8712
17,0.8400,9.5195,6.9763,0.0000,19.8557
18,0.8600,9.3046,6.8536,0.0000,19.8421
19,0.8800,9.2622,6.8586,0.0000,19.8351
20,0.9000,9.1128,6.7955,0.0000,19.8254
21,0.9200,8.9585,6.9749,0.0000,19.8205
22,0.9400,8.7966,7.2202,0.0000,19.8282
23,0.9600,8.5808,7.3167,0.0000,19.8405
24,0.9800,8.3662,7.3439,0.0000,19.8573
25,1.0000,8.1806,7.3454,0.0000,19.8783
26,1.0200,8.1330,7.3241,0.0000,19.8931
27,1.0400,8.3859,7.6379,0.0000,19.9096
28,1.0600,8.5364,7.9439,0.0000,19.9078
29,1.0800,8.6732,8.0764,0.0000,19.9126
30,1.1000,8.7655,8.3007,0.0000,19.9005
31,1.1200,8.8127,8.3999,0.0000,19.8902
32,1.1400,8.5821,8.1064,0.0000,19.8858
33,1.1600,8.8179,8.0561,0.0000,19.8802
34,1.1800,8.4585,7.7678,0.0000,19.8786
35,1.2000,8.2261,7.4931,0.0000,19.8706
36,1.2200,8.1930,7.4340,0.0000,19.8649
37,1.2400,7.9622,7.2301,0.0000,19.8601
38,1.2600,7.7362,7.0869,0.0000,19.8599
39,1.2800,7.8300,7.1850,0.0000,19.8571
40,1.3000,7.8090,7.3136,0.0000,19.8555
41,1.3200,7.7072,7.1938,0.0000,19.8531
42,1.3400,7.7235,7.2491,0.0000,19.8545
43,1.3600,7.9165,7.1367,0.0000,19.8494
44,1.3800,8.2709,7.2959,0.0000,19.8521
45,1.4000,8.4681,7.6206,0.0000,19.8554
46,1.4200,8.3557,7.8869,0.0000,19.8596
47,1.4400,8.2273,7.9131,0.0000,19.8603
48,1.4600,7.9984,7.9213,0.0000,19.8623
49,1.4800,7.8141,7.8728,0.0000,19.8744
50,1.5000,7.7886,7.8129,0.0000,19.8802
51,1.5200,7.6776,7.5311,0.0000,19.8917
52,1.5400,7.8748,7.4893,0.0000,19.8875
53,1.5600,7.9243,7.5300,0.0000,19.8916
54,1.5800,8.0095,7.2953,0.0000,19.8839
55,1.6000,8.3370,7.1607,0.0000,19.8867
56,1.6200,8.5831,7.0283,0.0000,19.8832
57,1.6400,8.3865,6.8756,0.0000,19.8792
58,1.6600,8.2270,6.8809,0.0000,19.8698
59,1.6800,8.1382,7.0507,0.0000,19.8563
60,1.7000,8.0612,7.2389,0.0000,19.8473
61,1.7200,7.8009,7.2650,0.0000,19.8293
62,1.7400,7.7013,7.3300,0.0000,19.8125
63,1.7600,7.5062,7.2698,0.0000,19.7940
64,1.7800,7.2659,7.1154,0.0000,19.7819
