window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.6442,1.1839
1,0.5200,10.8308,2.0347
2,0.5400,16.0229,2.5131
3,0.5600,20.7276,2.9546
4,0.5800,24.9499,3.3411
5,0.6000,28.6867,3.6119
6,0.6200,31.8727,3.9047
7,0.6400,34.7001,4.2205
8,0.6600,37.2801,4.4875
9,0.6800,40.1441,4.7425
10,0.7000,41.8401,5.1668
11,0.7200,43.3408,5.5429
12,0.7400,44.6750,6.4258
13,0.7600,46.2419,6.4441
14,0.7800,47.7374,6.4714
15,0.8000,48.7901,6.4091
16,0.8200,50.1583,6.3927
17,0.8400,51.4370,6.2402
18,0.8600,52.1147,6.4879
19,0.8800,52.9153,6.6847
20,0.9000,53.8724,6.7046
21,0.9200,54.4691,6.7927
22,0.9400,54.6147,7.2063
23,0.9600,55.0638,7.4084
24,0.9800,55.4351,7.6367
25,1.0000,55.9927,7.7715
26,1.0200,56.5757,7.6728
27,1.0400,56.7252,7.7174
28,1.0600,57.5042,7.6259
29,1.0800,58.2214,7.4513
30,1.1000,58.9167,7.3847
31,1.1200,59.5568,7.3435
32,1.1400,59.6247,7.2858
33,1.1600,59.6389,7.1981
34,1.1800,59.8231,7.1417
35,1.2000,59.9243,7.0923
36,1.2200,59.7401,7.1150
37,1.2400,59.6371,7.0072
38,1.2600,59.0216,7.1739
39,1.2800,59.1161,7.1061
40,1.3000,59.3034,7.0415
41,1.3200,59.1218,7.0738
42,1.3400,58.5227,7.2029
43,1.3600,57.9924,7.4110
44,1.3800,57.6272,7.5609
45,1.4000,57.2180,7.6946
46,1.4200,57.3476,7.7950
47,1.4400,57.6838,7.6908
48,1.4600,58.1454,7.6205
49,1.4800,58.4490,7.5539
50,1.5000,59.0083,7.4947
51,1.5200,59.3891,7.7932
52,1.5400,59.6974,7.9295
53,1.5600,59.7505,8.1264
54,1.5800,59.5073,8.1316
55,1.6000,59.6565,7.9816
56,1.6200,59.4954,7.8329
57,1.6400,59.1494,7.7194
58,1.6600,58.8665,7.8374
59,1.6800,58.7727,8.0588
60,1.7000,58.6791,8.3864
61,1.7200,58.8461,8.8212
62,1.7400,58.6788,8.9726
63,1.7600,59.5142,9.2532
64,1.7800,60.1378,9.0507
65,1.8000,60.4609,8.8212
66,1.8200,60.4478,8.6185
67,1.8400,60.8711,8.5440
68,1.8600,61.4915,8.4961
69,1.8800,61.7639,8.3528
70,1.9000,62.0772,8.2072
71,1.9200,62.3288,8.0972
72,1.9400,61.4947,8.3070
73,1.9600,61.7516,8.1607
74,1.9800,60.6778,8.2411
75,2.0000,61.0503,8.0859
76,2.0200,60.7226,8.2519
77,2.0400,61.0862,8.4823
78,2.0600,61.4463,8.3236
79,2.0800,61.3891,8.5523
80,2.1000,61.5349,8.3627
81,2.1200,61.3113,8.4731
82,2.1400,61.2837,8.3033
83,2.1600,61.0747,8.4915
84,2.1800,60.9532,8.6385
85,2.2000,60.4907,8.7835
86,2.2200,60.9523,8.8569
87,2.2400,61.0265,9.1806
88,2.2600,61.2316,8.9548
89,2.2800,61.1408,9.1571
90,2.3000,61.3378,8.9555
91,2.3200,61.0925,9.1290
92,2.3400,60.9442,9.1389
93,2.3600,61.0521,9.0655
94,2.3800,61.0621,9.5775
95,2.4000,60.5670,9.6607
96,2.4200,60.5248,9.4944
97,2.4400,60.4637,9.4591
98,2.4600,60.3124,9.1434
99,2.4800,59.2945,9.9768
100,2.5000,59.2364,10.1130
101,2.5200,58.7634,10.6545
102,2.5400,58.4767,10.6405
103,2.5600,58.3909,10.6360
104,2.5800,58.5725,10.7011
105,2.6000,58.9853,10.3485
106,2.6200,59.3318,10.0094
107,2.6400,59.6019,9.6753
108,2.6600,59.9248,9.3845
109,2.6800,59.9750,9.0799
110,2.7000,60.0112,8.7984
111,2.7200,59.9436,9.1884
112,2.7400,59.9840,9.5209
113,2.7600,60.5105,9.4513
114,2.7800,60.8391,9.2298
115,2.8000,60.3739,9.4683
116,2.8200,60.7752,9.3085
117,2.8400,60.4668,9.3419
118,2.8600,60.0590,9.4098
119,2.8800,59.3516,9.3662
120,2.9000,58.9112,9.3904
121,2.9200,58.5289,9.4812
122,2.9400,58.6449,9.6534
123,2.9600,58.4554,9.5779
124,2.9800,58.4786,9.2759
125,3.0000,58.4198,9.3280
126,3.0200,58.3761,9.4147
127,3.0400,58.9496,9.6676
128,3.0600,59.6321,10.9785
129,3.0800,60.1004,10.9246
130,3.1000,59.7200,11.1937
131,3.1200,58.2803,12.5881
132,3.1400,56.6267,14.5538
133,3.1600,56.2289,14.7649
134,3.1800,56.5669,13.9895
135,3.2000,56.9704,13.2775
136,3.2200,57.7084,12.6423
137,3.2400,58.3185,12.1028
138,3.2600,58.4697,12.5961
139,3.2800,58.7855,12.5381
140,3.3000,58.6560,12.8540
141,3.3200,59.2030,12.2461
142,3.3400,59.7556,11.6347
143,3.3600,60.3485,10.9956
144,3.3800,60.5690,10.5389
145,3.4000,60.8180,10.1686
146,3.4200,60.2734,10.0076
147,3.4400,60.3092,9.6727
148,3.4600,58.9180,9.7969
149,3.4800,57.3968,11.9078
150,3.5000,57.1922,12.0221
151,3.5200,57.7248,11.5774
152,3.5400,58.2111,11.2069
153,3.5600,58.8909,10.8160
154,3.5800,58.1346,11.8416
155,3.6000,58.8383,11.4971
156,3.6200,59.6546,11.1649
157,3.6400,60.3275,10.8039
158,3.6600,60.5275,10.4011
159,3.6800,59.9212,10.3013
160,3.7000,59.3236,10.1696
161,3.7200,59.1584,10.3540
162,3.7400,59.0803,10.2061
163,3.7600,59.2598,9.8703
164,3.7800,59.4879,9.5666
165,3.8000,59.9568,9.2891
166,3.8200,60.0498,9.2978
167,3.8400,60.2832,9.0874
168,3.8600,59.5845,9.4624
169,3.8800,59.7875,9.3251
170,3.9000,60.1236,9.1117
171,3.9200,60.2395,8.8750
172,3.9400,60.6071,8.6644
173,3.9600,60.5408,8.6242
174,3.9800,60.4795,8.6618
175,4.0000,59.4568,8.9236
176,4.0200,59.4331,9.0423
177,4.0400,59.6964,9.0294
178,4.0600,60.1359,8.8120
179,4.0800,60.5158,8.6096
180,4.1000,61.0770,8.5398
181,4.1200,61.2993,8.3684
182,4.1400,60.1744,8.7700
183,4.1600,60.0201,8.7519
184,4.1800,59.8651,8.7798
185,4.2000,59.9690,8.7747
186,4.2200,59.1949,8.9500
187,4.2400,58.9011,9.0415
188,4.2600,58.7316,8.9462
189,4.2800,57.9250,10.1072
190,4.3000,57.5212,10.1132
191,4.3200,57.8693,9.7772
192,4.3400,58.1681,9.5744
193,4.3600,58.4507,9.3705
194,4.3800,58.8228,9.1280
195,4.4000,59.3533,8.8993
196,4.4200,59.7898,8.7013
197,4.4400,60.2191,8.5179
198,4.4600,60.8059,8.4117
199,4.4800,61.1052,8.2912
200,4.5000,61.5141,8.1920
201,4.5200,61.8693,8.0195
202,4.5400,60.9926,8.4453
203,4.5600,60.6093,8.5898
204,4.5800,58.8344,9.9325
205,4.6000,57.4556,11.0271
206,4.6200,57.9581,10.9920
207,4.6400,57.8333,11.3049
208,4.6600,58.0251,10.9657
209,4.6800,58.4965,10.6131
210,4.7000,57.6861,12.0871
211,4.7200,56.3099,13.9270
212,4.7400,54.2706,16.6382
213,4.7600,53.4081,17.2554
214,4.7800,53.7591,16.5598
215,4.8000,52.7311,17.2814
216,4.8200,53.1053,16.7360
217,4.8400,53.8158,15.8589
218,4.8600,54.6624,14.9576
219,4.8800,55.5100,14.5309
220,4.9000,55.5668,14.1659
221,4.9200,55.8632,14.8211
222,4.9400,56.2705,14.3837
223,4.9600,57.4501,13.6321
224,4.9800,58.1246,12.9985
225,5.0000,58.1922,12.3844
226,5.0200,58.4272,11.8135
227,5.0400,58.4671,11.4600
228,5.0600,58.4367,11.1302
229,5.0800,58.3841,10.9959
230,5.1000,59.0291,10.7058
231,5.1200,59.6740,10.3209
232,5.1400,59.3739,10.8329
233,5.1600,59.3757,10.7599
234,5.1800,59.6207,10.5201
235,5.2000,58.7850,11.9747
236,5.2200,58.4564,12.6544
237,5.2400,58.0533,12.8899
238,5.2600,57.7617,12.8483
