window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,4.3549,2.2458
1,0.5200,9.2278,2.9486
2,0.5400,12.4072,5.3238
3,0.5600,14.7971,8.3591
4,0.5800,17.1329,11.0702
5,0.6000,20.3929,11.4654
6,0.6200,22.6009,12.7657
7,0.6400,24.9353,14.3673
8,0.6600,27.0661,15.1412
9,0.6800,29.7404,14.6847
10,0.7000,32.2523,14.1722
11,0.7200,33.9560,14.2829
12,0.7400,35.9227,13.7639
13,0.7600,37.7186,13.6346
14,0.7800,39.5055,13.2774
15,0.8000,41.8785,12.6344
16,0.8200,43.2267,12.3123
17,0.8400,44.3913,12.0911
18,0.8600,45.0503,11.6969
19,0.8800,45.3777,11.2918
20,0.9000,45.4363,10.8512
21,0.9200,46.1318,10.6081
22,0.9400,47.0243,10.4787
23,0.9600,47.4283,10.2363
24,0.9800,47.8634,10.0722
25,1.0000,47.6578,11.6171
26,1.0200,49.1210,11.1568
27,1.0400,49.6026,10.9725
28,1.0600,48.7341,12.7002
29,1.0800,49.3220,12.3536
30,1.1000,49.3417,12.1844
31,1.1200,49.5180,11.7961
32,1.1400,50.2272,11.5883
33,1.1600,50.3240,12.7463
34,1.1800,49.5263,14.0958
35,1.2000,48.6018,15.0161
36,1.2200,48.4228,16.0146
37,1.2400,48.0342,17.0923
38,1.2600,46.9447,18.1675
39,1.2800,46.3540,17.9909
40,1.3000,47.3928,17.1563
41,1.3200,48.3337,16.4592
42,1.3400,48.6377,15.8848
43,1.3600,48.8017,15.1946
44,1.3800,48.4834,14.8081
45,1.4000,47.5291,15.5415
46,1.4200,47.7435,14.8140
47,1.4400,46.9949,15.8378
48,1.4600,47.6000,15.1737
49,1.4800,47.7830,14.4521
50,1.5000,48.3797,13.9309
51,1.5200,49.0532,13.4612
52,1.5400,49.2884,13.0822
53,1.5600,49.4322,12.6320
54,1.5800,49.1601,12.0882
55,1.6000,49.2092,11.6954
56,1.6200,49.6613,11.4340
57,1.6400,50.8115,11.3549
58,1.6600,51.6832,11.2245
59,1.6800,52.9548,11.7212
60,1.7000,53.5685,11.5691
61,1.7200,53.7113,11.9215
62,1.7400,53.8091,11.6285
63,1.7600,53.4107,11.2019
64,1.7800,53.2989,10.9436
65,1.8000,53.2558,10.9541
66,1.8200,53.1733,10.7686
67,1.8400,53.2771,10.6214
68,1.8600,53.2013,11.0021
69,1.8800,52.7182,11.6298
70,1.9000,50.8967,13.9139
71,1.9200,50.0412,14.6957
72,1.9400,49.9060,14.0466
73,1.9600,48.6109,14.9923
74,1.9800,48.5505,15.3359
75,2.0000,47.7195,16.0227
76,2.0200,47.6971,16.5842
77,2.0400,48.1805,15.8346
78,2.0600,48.9170,15.1860
79,2.0800,48.9280,14.4854
80,2.1000,48.7753,14.2740
81,2.1200,47.7668,14.4076
82,2.1400,47.9651,13.7638
83,2.1600,49.3081,13.4166
84,2.1800,51.1306,13.5662
85,2.2000,51.9937,13.4139
86,2.2200,51.9824,13.7961
87,2.2400,52.6002,13.3659
88,2.2600,51.2396,14.0737
89,2.2800,51.2141,13.4511
90,2.3000,51.0612,13.0854
91,2.3200,50.2601,13.3366
92,2.3400,50.3922,13.8666
93,2.3600,50.2501,13.7857
94,2.3800,50.3487,13.9530
95,2.4000,49.6024,14.6237
96,2.4200,49.1220,15.1272
97,2.4400,49.5283,14.4710
98,2.4600,50.7873,13.6915
99,2.4800,52.2802,12.9427
100,2.5000,53.0320,12.2928
101,2.5200,52.6645,11.8778
102,2.5400,52.6116,11.5785
103,2.5600,53.0097,11.4289
104,2.5800,54.0819,11.0933
105,2.6000,55.1952,10.7815
106,2.6200,56.1044,11.5138
107,2.6400,57.2630,11.1845
108,2.6600,58.4198,10.9802
109,2.6800,59.1136,10.5780
110,2.7000,58.7501,10.5914
111,2.7200,57.9040,11.9160
112,2.7400,57.3707,11.5285
113,2.7600,56.8005,11.2678
114,2.7800,56.0941,10.8572
115,2.8000,56.6771,11.0955
116,2.8200,57.3622,10.8100
117,2.8400,55.5923,11.6537
118,2.8600,54.4961,12.4096
119,2.8800,54.1746,12.0446
120,2.9000,53.3575,12.6822
121,2.9200,52.7183,12.4867
122,2.9400,52.2326,12.6623
123,2.9600,51.4975,12.5734
124,2.9800,51.5994,12.2006
125,3.0000,51.1623,11.7129
126,3.0200,50.8350,11.2887
127,3.0400,49.4241,11.6653
128,3.0600,49.8362,11.4197
129,3.0800,50.2968,11.8874
130,3.1000,48.3955,12.6919
131,3.1200,46.8034,13.3802
132,3.1400,46.2454,13.9983
133,3.1600,45.8808,14.3773
134,3.1800,45.4246,14.7839
135,3.2000,45.7479,14.0452
136,3.2200,46.7159,13.5724
137,3.2400,46.7753,12.9371
138,3.2600,47.3142,12.5018
139,3.2800,47.8531,12.2004
140,3.3000,48.6983,11.9609
141,3.3200,49.1559,11.6278
142,3.3400,49.2673,11.2804
143,3.3600,49.5213,10.9366
144,3.3800,49.5851,10.9150
145,3.4000,49.5409,10.5708
146,3.4200,50.4605,10.4864
147,3.4400,50.5405,10.8102
148,3.4600,50.5863,12.2554
149,3.4800,50.7998,11.9096
150,3.5000,51.1659,11.6316
151,3.5200,51.3087,11.3140
152,3.5400,51.1867,11.5900
153,3.5600,51.3501,11.2656
154,3.5800,52.3916,10.9681
155,3.6000,52.4531,11.0929
156,3.6200,52.9014,10.9896
157,3.6400,53.2303,10.8128
158,3.6600,53.1785,10.9594
159,3.6800,53.2121,10.7885
160,3.7000,52.9143,10.4039
161,3.7200,52.3901,10.1247
162,3.7400,52.6223,9.9655
163,3.7600,50.9358,11.1582
164,3.7800,49.7135,11.9887
165,3.8000,49.2794,12.1822
166,3.8200,49.7576,11.7837
167,3.8400,50.7636,12.0512
168,3.8600,51.4811,12.4336
169,3.8800,52.4405,13.0481
170,3.9000,52.2557,13.8839
171,3.9200,51.8161,14.8849
172,3.9400,52.5633,14.6600
173,3.9600,51.9392,16.2070
174,3.9800,51.8757,16.6711
175,4.0000,52.4912,16.1983
176,4.0200,52.6204,16.8389
177,4.0400,51.8820,17.5023
178,4.0600,51.2861,17.8527
179,4.0800,49.6390,18.6244
180,4.1000,47.9879,20.1403
181,4.1200,48.4885,20.6243
182,4.1400,47.7784,21.2761
183,4.1600,46.5506,22.1146
184,4.1800,45.8983,22.6477
185,4.2000,45.0007,23.1252
186,4.2200,44.3381,24.2562
187,4.2400,44.1997,24.0373
188,4.2600,44.1647,23.5416
189,4.2800,43.4417,23.1312
190,4.3000,42.5843,23.1105
191,4.3200,42.4704,23.0791
192,4.3400,43.0537,21.5259
193,4.3600,44.3316,20.3574
194,4.3800,45.6728,19.2129
195,4.4000,47.2002,18.9905
196,4.4200,48.4343,18.3208
197,4.4400,47.7793,18.1612
198,4.4600,48.2231,18.8661
199,4.4800,49.3608,17.9302
200,4.5000,48.6166,16.9134
201,4.5200,48.7731,15.9172
202,4.5400,49.8176,14.9906
203,4.5600,50.4437,14.6039
204,4.5800,50.7351,14.1157
205,4.6000,50.8034,13.5415
206,4.6200,50.8062,13.0082
207,4.6400,50.8837,12.5373
208,4.6600,50.8369,12.5136
209,4.6800,49.9275,12.9672
210,4.7000,50.2422,12.6031
211,4.7200,50.8238,12.5092
212,4.7400,50.7869,13.1098
213,4.7600,51.9348,13.1860
214,4.7800,53.4007,12.7554
215,4.8000,54.6948,12.3407
216,4.8200,54.2172,13.0720
217,4.8400,55.1147,12.7233
218,4.8600,56.1291,12.1907
219,4.8800,55.8722,12.0539
220,4.9000,56.0008,11.7908
221,4.9200,56.7816,11.3159
222,4.9400,55.6109,12.2710
223,4.9600,55.2647,11.8669
224,4.9800,54.9898,11.6000
225,5.0000,54.5370,12.1575
226,5.0200,53.9721,12.3811
227,5.0400,52.3563,13.3376
228,5.0600,51.7915,13.6018
229,5.0800,51.3766,13.9922
230,5.1000,52.0786,13.5803
231,5.1200,52.2749,13.0457
232,5.1400,52.3590,12.6432
233,5.1600,53.0289,12.1341
234,5.1800,53.4607,12.4238
235,5.2000,53.6145,12.1203
236,5.2200,54.3751,11.6135
237,5.2400,54.2361,11.4083
238,5.2600,53.5921,11.2390
239,5.2800,53.0877,10.8355
240,5.3000,51.6891,11.1204
241,5.3200,51.1131,12.7565
242,5.3400,51.5742,12.7318
243,5.3600,50.8943,12.1435
244,5.3800,50.4092,11.9443
245,5.4000,51.5350,11.4068
246,5.4200,52.2530,11.0259
247,5.4400,52.6421,10.5980
248,5.4600,52.8841,10.2541
249,5.4800,52.5267,10.0658
250,5.5000,52.1266,9.7991
251,5.5200,52.0630,9.6418
252,5.5400,51.6887,9.4075
253,5.5600,51.2204,9.8528
254,5.5800,50.7931,9.9018
255,5.6000,51.2152,9.7545
256,5.6200,51.4577,9.6103
257,5.6400,50.3349,10.9969
258,5.6600,50.8175,10.8095
259,5.6800,50.9036,10.6409
260,5.7000,50.5634,10.9549
261,5.7200,50.2164,11.1108
262,5.7400,49.7022,10.8106
263,5.7600,50.8176,10.4285
264,5.7800,51.4236,10.2086
265,5.8000,52.3213,9.8302
266,5.8200,51.3996,11.1311
267,5.8400,50.9147,12.4520
268,5.8600,51.9661,11.9421
269,5.8800,52.8409,11.4304
270,5.9000,52.7271,11.4541
271,5.9200,52.4540,11.7373
272,5.9400,52.2597,11.3926
273,5.9600,50.3894,12.4700
274,5.9800,48.9569,13.3281
275,6.0000,47.3902,14.1522
276,6.0200,48.0704,13.7604
277,6.0400,47.4540,13.6223
278,6.0600,47.4322,13.0682
279,6.0800,48.2159,12.6888
280,6.1000,48.2747,12.4732
281,6.1200,48.4234,12.0125
282,6.1400,47.1275,12.8838
283,6.1600,46.5682,13.5206
284,6.1800,46.7417,13.5712
285,6.2000,45.7890,13.5639
286,6.2200,45.4241,13.2231
287,6.2400,45.5622,12.6220
288,6.2600,46.5548,12.4537
289,6.2800,47.5229,12.2319
290,6.3000,47.6655,11.7456
291,6.3200,46.8438,11.4386
292,6.3400,46.3817,11.3028
293,6.3600,46.5995,10.9047
294,6.3800,47.0681,10.5849
295,6.4000,46.7195,10.6872
296,6.4200,46.5519,10.4979
297,6.4400,46.5795,10.1436
298,6.4600,47.1382,9.9770
299,6.4800,47.7201,9.8095
300,6.5000,47.7289,9.5917
301,6.5200,48.0794,9.5117
302,6.5400,48.2308,10.1081
303,6.5600,47.0721,11.6871
304,6.5800,46.2131,12.9617
305,6.6000,46.1123,13.4755
306,6.6200,46.1258,12.9473
307,6.6400,46.6333,12.4759
308,6.6600,45.8670,12.9259
309,6.6800,46.3893,12.5681
310,6.7000,47.2002,12.2777
311,6.7200,47.6889,11.9276
312,6.7400,47.9621,11.6866
313,6.7600,48.3643,11.2753
314,6.7800,49.2760,11.0770
315,6.8000,48.7940,13.2911
316,6.8200,49.4549,13.6153
317,6.8400,48.9517,14.4612
318,6.8600,47.8780,16.1447
319,6.8800,48.0785,15.6106
320,6.9000,47.7377,15.2927
321,6.9200,47.5290,14.4380
322,6.9400,49.2838,13.6209
323,6.9600,50.8785,12.9472
324,6.9800,51.6528,12.4052
325,7.0000,52.3402,11.8566
326,7.0200,51.9410,12.0628
327,7.0400,51.9883,11.7249
328,7.0600,52.6380,11.8175
329,7.0800,52.9569,11.6822
330,7.1000,53.3239,11.5182
331,7.1200,53.8053,11.2725
332,7.1400,53.9962,11.1059
333,7.1600,53.9718,10.9436
334,7.1800,53.4308,10.6571
335,7.2000,53.2980,10.8669
336,7.2200,53.5672,10.8955
