window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.5531,0.9146
1,0.5200,0.1103,1.7550
2,0.5400,-0.5454,2.6084
3,0.5600,-2.4787,2.9708
4,0.5800,-4.2477,3.3966
5,0.6000,-5.8045,3.6282
6,0.6200,-7.0397,3.9039
7,0.6400,-7.9334,4.1434
8,0.6600,-8.2566,4.2603
9,0.6800,-8.7017,4.3426
10,0.7000,-8.9640,4.6085
11,0.7200,-9.2083,5.2440
12,0.7400,-10.3286,5.4038
13,0.7600,-11.0972,5.5666
14,0.7800,-11.6459,5.6872
15,0.8000,-12.3775,5.7582
16,0.8200,-12.7286,5.7688
17,0.8400,-13.1379,5.8891
18,0.8600,-13.6931,5.8822
19,0.8800,-13.7746,7.0503
20,0.9000,-14.5579,7.3322
21,0.9200,-15.0534,7.3443
22,0.9400,-14.7621,7.2436
23,0.9600,-14.6642,7.1677
24,0.9800,-14.5744,7.0219
25,1.0000,-14.9277,6.9786
26,1.0200,-15.3429,6.8615
27,1.0400,-15.0414,7.0233
28,1.0600,-14.7629,6.7492
29,1.0800,-14.5026,6.5227
30,1.1000,-14.7360,6.4425
31,1.1200,-14.1698,6.4683
32,1.1400,-14.5209,6.6117
33,1.1600,-13.2446,6.7854
34,1.1800,-13.6387,6.8694
35,1.2000,-14.2923,7.1149
36,1.2200,-14.8954,7.5706
37,1.2400,-15.3989,7.5333
38,1.2600,-15.7146,7.4266
39,1.2800,-16.1283,7.3724
40,1.3000,-16.5881,7.0971
41,1.3200,-16.6921,6.9491
42,1.3400,-17.2600,6.8270
43,1.3600,-17.8370,6.6594
44,1.3800,-18.1703,6.6455
45,1.4000,-18.4403,6.6229
46,1.4200,-18.1032,6.7830
47,1.4400,-18.0237,6.8141
48,1.4600,-18.0416,6.8203
49,1.4800,-17.6666,6.7641
50,1.5000,-16.9177,6.8850
51,1.5200,-16.4701,7.1885
52,1.5400,-15.9284,7.6443
53,1.5600,-15.7557,8.0070
54,1.5800,-16.4703,8.0317
55,1.6000,-16.9328,7.9522
56,1.6200,-17.1471,7.9609
57,1.6400,-16.8127,7.8641
58,1.6600,-14.8985,8.4183
59,1.6800,-14.1552,8.9409
60,1.7000,-13.8671,8.8347
61,1.7200,-12.4589,9.1179
62,1.7400,-12.2727,9.0803
63,1.7600,-9.7980,9.5405
64,1.7800,-7.5883,10.0959
65,1.8000,-4.2731,10.0062
66,1.8200,-2.2803,10.5805
67,1.8400,-0.5433,11.4219
68,1.8600,3.0864,11.4932
69,1.8800,7.2144,11.4171
70,1.9000,11.5621,11.1008
71,1.9200,15.9128,10.7367
72,1.9400,15.6536,10.8137
73,1.9600,19.1259,10.7611
74,1.9800,22.8443,11.0464
75,2.0000,27.5339,12.3829
76,2.0200,31.5897,12.9316
77,2.0400,35.5428,13.7246
78,2.0600,38.5017,15.6541
79,2.0800,39.9605,15.4654
80,2.1000,37.6762,17.5235
81,2.1200,36.5144,18.1276
82,2.1400,34.9715,18.2311
83,2.1600,30.8844,17.4911
84,2.1800,26.3909,16.3562
85,2.2000,22.7810,15.9438
86,2.2200,19.3908,15.5543
87,2.2400,16.5395,14.8677
88,2.2600,14.2372,14.1938
89,2.2800,13.0343,13.2214
90,2.3000,11.5938,12.1587
91,2.3200,10.2804,11.6169
92,2.3400,8.2387,11.3379
93,2.3600,7.7032,10.8668
94,2.3800,7.6166,10.3850
95,2.4000,6.9626,10.0925
96,2.4200,8.8919,9.8859
97,2.4400,8.6498,9.8241
98,2.4600,7.1433,9.9046
99,2.4800,6.1789,9.3479
100,2.5000,6.5784,8.9512
101,2.5200,4.9550,8.4048
102,2.5400,2.9401,7.9039
103,2.5600,0.8871,7.6756
104,2.5800,-0.5766,7.2128
105,2.6000,-2.3770,7.1213
106,2.6200,-3.5768,7.3670
107,2.6400,-3.6012,7.0082
108,2.6600,-4.1276,6.9697
109,2.6800,-4.6972,6.5589
110,2.7000,-4.8354,6.2909
111,2.7200,-4.9251,6.1071
112,2.7400,-5.3121,5.9279
113,2.7600,-5.8436,5.9250
114,2.7800,-6.8807,5.8570
115,2.8000,-7.9549,5.9194
116,2.8200,-8.7352,5.9957
117,2.8400,-9.0582,6.2849
118,2.8600,-9.9588,6.2084
119,2.8800,-10.5731,6.4515
120,2.9000,-11.6090,6.5974
121,2.9200,-12.7037,6.6187
122,2.9400,-13.0024,6.6183
123,2.9600,-13.0525,6.3508
124,2.9800,-13.1064,6.2970
125,3.0000,-12.8006,5.8389
126,3.0200,-12.2450,5.5837
127,3.0400,-12.0652,5.4173
128,3.0600,-12.6322,5.3997
129,3.0800,-13.1243,5.5746
130,3.1000,-13.6739,5.8089
131,3.1200,-13.4950,5.9449
132,3.1400,-12.7785,6.1946
133,3.1600,-12.2910,6.6090
134,3.1800,-11.1713,7.2101
135,3.2000,-10.6103,7.3806
136,3.2200,-10.8177,7.5020
137,3.2400,-10.8957,7.5371
138,3.2600,-9.6913,7.9272
139,3.2800,-8.6772,7.6029
140,3.3000,-7.0525,7.9247
141,3.3200,-7.6866,7.8517
142,3.3400,-7.8330,7.4510
143,3.3600,-6.9558,7.0837
144,3.3800,-5.9210,6.6126
145,3.4000,-3.1008,6.1751
146,3.4200,-2.8551,5.8986
147,3.4400,-1.3040,5.5507
148,3.4600,-1.7232,5.4229
149,3.4800,-2.0853,5.1860
150,3.5000,-3.2920,5.3085
151,3.5200,-4.3166,5.0540
152,3.5400,-5.8794,5.2447
153,3.5600,-6.9953,5.2346
154,3.5800,-7.1919,5.1353
155,3.6000,-7.5185,5.0860
156,3.6200,-6.9977,4.9657
157,3.6400,-6.9279,4.7901
158,3.6600,-7.4395,4.8928
159,3.6800,-7.1774,4.7575
160,3.7000,-7.0715,4.6089
161,3.7200,-6.9804,4.4055
162,3.7400,-6.9415,4.3512
163,3.7600,-7.2793,4.2650
164,3.7800,-7.3636,4.2971
165,3.8000,-7.4278,4.4918
166,3.8200,-8.0125,4.7491
167,3.8400,-8.4967,4.8044
168,3.8600,-9.3932,5.0023
169,3.8800,-10.2243,5.2223
170,3.9000,-11.0112,5.4428
171,3.9200,-12.0027,5.3878
172,3.9400,-12.8416,5.5853
173,3.9600,-13.0341,5.5736
174,3.9800,-12.8780,5.3124
175,4.0000,-12.4476,4.9578
176,4.0200,-12.5484,4.6247
177,4.0400,-12.7822,4.4120
178,4.0600,-13.7423,4.4308
179,4.0800,-14.2163,4.7396
180,4.1000,-14.5546,5.1264
181,4.1200,-14.5896,5.6204
182,4.1400,-14.1300,6.8251
183,4.1600,-12.7752,7.5272
184,4.1800,-13.2816,7.6217
185,4.2000,-13.0230,7.5491
186,4.2200,-12.5494,7.0870
187,4.2400,-13.1159,6.6863
188,4.2600,-13.8096,6.7042
189,4.2800,-14.1410,7.1935
190,4.3000,-14.2259,7.6926
191,4.3200,-13.8822,7.9468
192,4.3400,-13.4290,7.6521
193,4.3600,-12.7334,7.2441
194,4.3800,-12.2243,6.8399
195,4.4000,-12.0730,6.5339
196,4.4200,-12.5081,6.4163
197,4.4400,-13.0087,6.2498
198,4.4600,-13.5455,6.1618
199,4.4800,-13.7074,6.5062
200,4.5000,-13.4918,6.7805
201,4.5200,-12.1175,6.9433
202,4.5400,-10.8815,7.3041
203,4.5600,-8.6680,7.8745
204,4.5800,-6.4709,9.9486
205,4.6000,-4.1479,10.1483
206,4.6200,0.5466,13.2234
207,4.6400,7.0859,13.7150
208,4.6600,12.0792,13.6491
209,4.6800,16.7709,13.4595
210,4.7000,21.1033,13.1117
211,4.7200,22.9805,12.8571
212,4.7400,27.2615,13.5411
213,4.7600,32.0832,14.4001
214,4.7800,37.4369,16.1766
215,4.8000,42.3953,17.9500
216,4.8200,46.4171,19.5119
217,4.8400,49.2409,21.8633
218,4.8600,51.7303,23.8487
219,4.8800,52.5409,25.5709
220,4.9000,53.4107,25.8588
221,4.9200,54.3864,26.6854
222,4.9400,55.5986,25.8798
223,4.9600,56.9446,25.4246
224,4.9800,59.3376,25.7316
225,5.0000,60.8313,25.2721
226,5.0200,61.5926,25.9801
227,5.0400,61.4351,24.7426
228,5.0600,62.6014,24.5447
229,5.0800,63.5560,23.3600
230,5.1000,63.7612,22.6939
231,5.1200,65.1902,23.4220
232,5.1400,66.7172,24.2153
233,5.1600,68.0533,24.5941
234,5.1800,69.4198,24.7368
235,5.2000,69.2540,23.2871
236,5.2200,68.7096,21.9348
237,5.2400,68.4679,20.7118
238,5.2600,67.8876,19.4961
239,5.2800,66.6062,18.7390
240,5.3000,65.6775,17.8654
241,5.3200,64.9519,17.2110
242,5.3400,63.8586,17.1886
243,5.3600,58.7551,17.2248
244,5.3800,55.9903,16.6400
245,5.4000,53.6089,16.2346
246,5.4200,53.9554,16.7587
247,5.4400,55.2156,18.1712
248,5.4600,56.3373,20.2643
249,5.4800,56.9246,21.9225
250,5.5000,58.1491,22.1170
251,5.5200,58.5572,21.3923
252,5.5400,58.7752,20.7391
253,5.5600,58.5342,19.8615
254,5.5800,58.5106,18.9972
255,5.6000,56.7889,17.9455
256,5.6200,51.9145,16.7329
257,5.6400,50.1217,15.5516
258,5.6600,49.5243,14.7571
259,5.6800,49.2994,14.1412
260,5.7000,49.0977,13.7567
261,5.7200,49.0784,13.3508
262,5.7400,51.1481,13.7602
263,5.7600,53.0864,14.7010
264,5.7800,55.7493,16.6432
265,5.8000,58.1741,18.3936
266,5.8200,60.3415,19.5385
267,5.8400,61.9711,19.8991
268,5.8600,63.0953,19.5373
269,5.8800,63.9763,20.4095
270,5.9000,65.0435,21.2781
271,5.9200,66.0603,21.0581
272,5.9400,66.7796,21.5687
273,5.9600,66.8315,20.5086
274,5.9800,66.6918,19.1622
275,6.0000,66.3542,18.3146
276,6.0200,65.1009,17.7656
277,6.0400,64.1543,17.2370
278,6.0600,64.3597,17.8802
279,6.0800,63.3764,17.3188
280,6.1000,63.1653,17.8590
281,6.1200,63.9139,18.8867
282,6.1400,64.6625,19.7412
283,6.1600,64.7907,21.4641
284,6.1800,64.6561,20.5230
285,6.2000,63.7048,19.7770
286,6.2200,63.2510,18.7229
287,6.2400,63.4542,17.9011
288,6.2600,63.6638,16.9773
289,6.2800,63.9583,16.1632
290,6.3000,63.8539,15.5825
291,6.3200,63.6160,15.0488
292,6.3400,64.6544,14.9481
293,6.3600,65.8515,15.8179
294,6.3800,67.6499,16.9505
295,6.4000,69.4305,18.2475
296,6.4200,70.6477,18.3137
297,6.4400,70.6833,17.4023
298,6.4600,70.3187,16.2660
299,6.4800,70.1289,15.2019
300,6.5000,68.8177,14.5819
301,6.5200,67.0696,14.0690
302,6.5400,65.2481,13.7214
303,6.5600,64.2013,13.3904
304,6.5800,63.6852,12.9288
305,6.6000,62.9015,12.7426
306,6.6200,62.8418,12.4478
307,6.6400,63.1296,12.2874
308,6.6600,62.4850,12.0663
309,6.6800,61.6186,12.0416
310,6.7000,60.2488,12.2287
311,6.7200,58.1049,13.9599
312,6.7400,56.2340,13.4636
313,6.7600,55.6643,13.2229
314,6.7800,55.6174,12.9810
315,6.8000,55.6360,12.7303
316,6.8200,56.3426,12.3882
317,6.8400,56.3233,12.5166
318,6.8600,55.9074,13.3878
319,6.8800,55.9267,13.2610
320,6.9000,56.4354,12.9043
321,6.9200,57.1257,12.5808
322,6.9400,57.8705,12.5614
323,6.9600,58.2902,12.1124
324,6.9800,58.1096,12.0274
325,7.0000,57.6157,12.5512
326,7.0200,57.1490,13.3521
327,7.0400,55.9410,14.6456
328,7.0600,53.9612,16.3768
329,7.0800,52.9030,17.2728
330,7.1000,55.0104,17.7174
331,7.1200,55.5398,19.4353
332,7.1400,56.8719,20.1092
333,7.1600,57.9855,19.5807
334,7.1800,58.6870,18.7350
335,7.2000,59.5312,17.7513
336,7.2200,60.6945,16.6876
337,7.2400,60.9021,16.0828
338,7.2600,60.3695,16.0240
339,7.2800,57.5775,18.7294
340,7.3000,55.3915,20.6808
341,7.3200,54.6774,19.6635
342,7.3400,51.5116,18.7987
343,7.3600,49.6901,18.8544
344,7.3800,50.0537,18.5109
345,7.4000,51.5345,18.7021
346,7.4200,53.3679,18.2627
347,7.4400,55.6808,18.5457
348,7.4600,57.7358,18.4320
349,7.4800,59.9504,17.6892
350,7.5000,61.4327,16.6610
351,7.5200,62.4289,15.8593
352,7.5400,63.0190,15.2269
353,7.5600,63.0931,14.5499
354,7.5800,61.9822,13.9149
355,7.6000,61.2925,13.4068
356,7.6200,61.5107,13.5504
357,7.6400,61.7226,13.7791
358,7.6600,62.3771,13.9989
359,7.6800,62.7037,13.9907
360,7.7000,62.3368,13.8362
361,7.7200,60.7700,13.3181
362,7.7400,55.0047,12.8598
363,7.7600,49.0100,12.3492
364,7.7800,43.8390,12.0368
365,7.8000,39.5009,11.9241
366,7.8200,35.0720,11.7342
367,7.8400,33.3378,12.6794
368,7.8600,30.0818,12.8643
369,7.8800,30.9337,12.9332
370,7.9000,31.8943,12.4725
371,7.9200,33.3800,12.0335
372,7.9400,35.1240,11.9346
373,7.9600,32.6953,12.0700
374,7.9800,28.6194,12.1045
375,8.0000,24.9499,12.2451
376,8.0200,21.4122,12.0394
377,8.0400,17.2586,11.3471
378,8.0600,13.7115,10.7922
379,8.0800,10.3843,10.4207
380,8.1000,7.5036,10.1409
381,8.1200,4.7932,9.8733
382,8.1400,2.6301,9.8020
383,8.1600,0.9288,9.5922
384,8.1800,-0.5474,9.5154
385,8.2000,-1.3279,9.8083
386,8.2200,-2.7718,9.5434
387,8.2400,-4.3176,9.1381
388,8.2600,-5.1841,9.5477
389,8.2800,-6.5661,9.1665
390,8.3000,-7.6286,8.9878
391,8.3200,-7.6818,8.7250
392,8.3400,-7.9169,8.3414
393,8.3600,-6.7259,7.7588
394,8.3800,-7.9196,7.6864
395,8.4000,-8.7209,7.5791
396,8.4200,-9.4763,7.3769
397,8.4400,-10.0405,7.2450
398,8.4600,-10.2929,7.3437
399,8.4800,-10.3159,7.6589
400,8.5000,-10.4660,8.3118
401,8.5200,-9.8787,8.7505
402,8.5400,-9.8138,9.8058
403,8.5600,-10.3037,9.8921
404,8.5800,-10.3314,10.7492
405,8.6000,-11.0436,10.5677
406,8.6200,-11.8591,10.2161
407,8.6400,-12.7312,9.7536
408,8.6600,-13.5665,9.2906
409,8.6800,-14.1297,9.3529
410,8.7000,-14.6767,9.2417
411,8.7200,-15.2229,9.0067
412,8.7400,-15.3457,8.8388
413,8.7600,-15.7606,8.5330
414,8.7800,-15.5089,8.2190
415,8.8000,-15.4127,7.9352
416,8.8200,-15.7732,7.8324
417,8.8400,-16.0717,7.7072
418,8.8600,-16.2231,7.5914
419,8.8800,-16.2337,7.3930
420,8.9000,-16.4587,7.3519
421,8.9200,-16.6548,7.2322
422,8.9400,-16.8840,7.2617
423,8.9600,-16.7178,7.6855
424,8.9800,-16.6424,7.8727
425,9.0000,-17.0381,7.9106
426,9.0200,-17.1820,7.7432
427,9.0400,-17.5325,7.5976
428,9.0600,-17.8150,7.3838
429,9.0800,-17.6978,7.4529
430,9.1000,-17.7101,7.5783
431,9.1200,-17.1407,8.4149
432,9.1400,-17.0661,8.8707
433,9.1600,-17.3329,8.7522
434,9.1800,-17.9982,8.5111
435,9.2000,-18.2990,8.1613
436,9.2200,-18.4141,7.9360
437,9.2400,-18.3374,7.7648
438,9.2600,-18.5422,7.8162
439,9.2800,-18.4386,7.9276
440,9.3000,-17.2229,9.2748
441,9.3200,-15.7565,11.3893
442,9.3400,-13.5649,14.2705
