window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2097,0.3323
1,0.5200,-0.8487,0.7492
2,0.5400,-1.9800,0.9116
3,0.5600,-2.9966,1.0203
4,0.5800,-4.0900,1.2723
5,0.6000,-4.9408,1.6295
6,0.6200,-6.0254,1.7884
7,0.6400,-7.2869,1.9737
8,0.6600,-8.3738,2.4385
9,0.6800,-9.4357,3.0344
10,0.7000,-9.7054,3.5297
11,0.7200,-9.4995,3.8325
12,0.7400,-8.7830,3.7849
13,0.7600,-8.9851,3.8881
14,0.7800,-8.1290,4.2411
15,0.8000,-8.3993,4.4237
16,0.8200,-8.9579,4.5229
17,0.8400,-9.4618,4.5388
18,0.8600,-10.0078,4.6173
19,0.8800,-9.3754,4.3582
20,0.9000,-6.4191,4.2261
21,0.9200,-4.2757,4.0332
22,0.9400,1.9919,4.0391
23,0.9600,2.1643,3.9995
24,0.9800,2.5425,3.9513
25,1.0000,1.5610,4.0627
26,1.0200,0.9044,3.9906
27,1.0400,0.6204,4.4213
28,1.0600,0.3939,4.8393
29,1.0800,-0.1280,5.1918
30,1.1000,0.9657,5.2036
31,1.1200,3.3298,5.0513
32,1.1400,4.0721,4.7459
33,1.1600,2.3899,4.4159
34,1.1800,0.1941,4.6754
35,1.2000,-1.4963,4.7971
36,1.2200,-2.8677,4.8822
37,1.2400,-4.0817,4.7613
38,1.2600,-4.6682,4.6005
39,1.2800,-5.3553,4.5932
40,1.3000,-6.1877,4.6074
41,1.3200,-7.0202,4.6555
42,1.3400,-7.3735,4.8730
43,1.3600,-8.0985,5.3137
44,1.3800,-8.2758,5.1561
45,1.4000,-8.3891,5.1479
46,1.4200,-8.8018,5.1726
47,1.4400,-9.2759,5.1895
48,1.4600,-9.6005,5.1968
49,1.4800,-8.9760,5.3208
50,1.5000,-7.2166,5.1274
51,1.5200,-3.8249,5.1031
52,1.5400,0.2849,4.9998
53,1.5600,4.1769,4.8423
54,1.5800,10.4386,4.8990
55,1.6000,12.9699,4.7505
56,1.6200,17.8360,4.7421
57,1.6400,19.0870,4.4623
58,1.6600,16.8986,4.6770
59,1.6800,16.6402,4.7460
60,1.7000,15.3733,4.7609
61,1.7200,17.2319,4.5713
62,1.7400,20.5845,4.4452
63,1.7600,23.1517,4.3249
64,1.7800,28.4160,4.1966
65,1.8000,31.0211,3.9748
66,1.8200,35.5280,3.9185
67,1.8400,40.2183,3.9425
