window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.0960,0.6676,90.0000,90.0000
1,0.5200,10.7741,1.4591,90.0000,90.0000
2,0.5400,12.9513,3.4371,90.0000,90.0000
3,0.5600,16.6126,4.1708,90.0000,90.0000
4,0.5800,20.5699,4.7289,90.0000,90.0000
5,0.6000,24.5159,4.9070,90.0000,90.0000
6,0.6200,28.6512,5.0630,90.0000,90.0000
7,0.6400,32.4982,5.1605,90.0000,90.0000
8,0.6600,35.0079,5.2581,90.0000,90.0000
9,0.6800,37.0395,5.2944,90.0000,90.0000
10,0.7000,38.7809,5.3174,90.0000,90.0000
11,0.7200,39.7803,5.5343,90.0000,90.0000
12,0.7400,41.0936,5.8603,90.0000,90.0000
13,0.7600,42.3442,6.1863,90.0000,90.0000
14,0.7800,43.2872,6.4411,90.0000,90.0000
15,0.8000,43.8555,6.7670,90.0000,90.0000
16,0.8200,43.1342,7.9856,90.0000,90.0000
17,0.8400,44.2404,8.0304,90.0000,90.0000
18,0.8600,44.5849,8.1584,90.0000,90.0000
19,0.8800,45.6672,8.5197,90.0000,90.0000
20,0.9000,45.9544,9.6152,90.0000,90.0000
21,0.9200,46.1167,11.7098,90.0000,90.0000
22,0.9400,47.0909,11.5322,90.0000,90.0000
23,0.9600,46.9911,12.4248,90.0000,90.0000
24,0.9800,48.1131,12.2037,90.0000,90.0000
25,1.0000,48.6469,11.9234,90.0000,90.0000
26,1.0200,50.0607,12.1558,90.0000,90.0000
27,1.0400,50.4474,12.1947,90.0000,90.0000
28,1.0600,48.9519,13.2103,90.0000,90.0000
29,1.0800,49.6955,12.7997,90.0000,90.0000
30,1.1000,49.9068,12.3851,90.0000,90.0000
31,1.1200,50.0612,12.0218,90.0000,90.0000
32,1.1400,50.1590,11.6562,90.0000,90.0000
33,1.1600,50.4306,11.2462,90.0000,90.0000
34,1.1800,50.6353,10.7970,90.0000,90.0000
35,1.2000,50.5260,10.5229,90.0000,90.0000
36,1.2200,50.1867,10.4272,90.0000,90.0000
37,1.2400,50.1782,10.2449,90.0000,90.0000
38,1.2600,49.2007,10.7636,90.0000,90.0000
39,1.2800,47.6275,10.9015,90.0000,90.0000
40,1.3000,47.8778,10.7805,90.0000,90.0000
41,1.3200,48.4389,10.8729,90.0000,90.0000
42,1.3400,49.0630,10.8264,90.0000,90.0000
43,1.3600,49.2796,10.6953,90.0000,90.0000
44,1.3800,49.2788,10.6402,90.0000,90.0000
45,1.4000,49.7442,10.4542,90.0000,90.0000
46,1.4200,49.9953,10.2680,90.0000,90.0000
47,1.4400,50.3405,10.1565,90.0000,90.0000
48,1.4600,50.3804,10.2140,90.0000,90.0000
49,1.4800,50.5502,10.0627,90.0000,90.0000
50,1.5000,50.0459,10.4093,90.0000,90.0000
51,1.5200,49.9086,10.4534,90.0000,90.0000
52,1.5400,50.4658,10.3749,90.0000,90.0000
53,1.5600,49.8443,11.1103,90.0000,90.0000
54,1.5800,49.3312,11.1072,90.0000,90.0000
55,1.6000,49.5441,10.8770,90.0000,90.0000
56,1.6200,49.9743,10.6978,90.0000,90.0000
57,1.6400,50.4281,10.5473,90.0000,90.0000
58,1.6600,50.8344,10.5041,90.0000,90.0000
59,1.6800,50.7658,10.9954,90.0000,90.0000
60,1.7000,50.1701,11.5660,90.0000,90.0000
61,1.7200,50.8218,11.4350,90.0000,90.0000
62,1.7400,50.8210,11.3419,90.0000,90.0000
63,1.7600,50.1846,11.4394,90.0000,90.0000
64,1.7800,50.3032,11.1952,90.0000,90.0000
