window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-2.2451,0.6372,0.0000,0.0000
1,0.5200,-4.4805,1.5032,0.0000,0.0000
2,0.5400,-6.1392,2.2594,0.0000,0.0000
3,0.5600,-6.8530,3.3520,0.0000,0.0000
4,0.5800,-7.4413,4.1173,0.0000,0.0000
5,0.6000,-8.2663,4.6963,0.0000,0.0000
6,0.6200,-9.1610,4.8758,0.0000,0.0000
7,0.6400,-9.8395,5.1700,0.0000,0.0000
8,0.6600,-8.6384,4.9194,0.0000,0.0000
9,0.6800,-6.9684,4.7031,0.0000,0.0000
10,0.7000,-6.8754,4.7544,0.0000,0.0000
11,0.7200,-7.8290,4.8466,0.0000,0.0000
12,0.7400,-8.7926,5.0938,0.0000,0.0000
13,0.7600,-9.8599,5.3916,0.0000,0.0000
14,0.7800,-10.0505,5.8864,0.0000,0.0000
15,0.8000,-10.6711,5.9445,0.0000,0.0000
16,0.8200,-11.2726,6.0030,0.0000,0.0000
17,0.8400,-12.1930,6.0271,0.0000,0.0000
18,0.8600,-13.2562,6.0294,0.0000,0.0000
19,0.8800,-14.4940,6.2052,0.0000,0.0000
20,0.9000,-15.2981,6.2760,0.0000,0.0000
21,0.9200,-15.7237,6.5174,0.0000,0.0000
22,0.9400,-14.8481,6.1657,0.0000,0.0000
23,0.9600,-14.3309,6.1170,0.0000,0.0000
24,0.9800,-12.9604,6.3463,0.0000,0.0000
25,1.0000,-11.1691,6.1312,0.0000,0.0000
26,1.0200,-11.9063,6.1945,0.0000,0.0000
27,1.0400,-12.5780,6.1622,0.0000,0.0000
28,1.0600,-13.2949,6.1821,0.0000,0.0000
29,1.0800,-14.1089,6.2669,0.0000,0.0000
30,1.1000,-14.8087,6.3828,0.0000,0.0000
31,1.1200,-15.3587,6.4692,0.0000,0.0000
32,1.1400,-15.2325,6.6352,0.0000,0.0000
33,1.1600,-15.4570,6.5388,0.0000,0.0000
34,1.1800,-15.7485,6.5553,0.0000,0.0000
35,1.2000,-15.6239,6.6665,0.0000,0.0000
36,1.2200,-13.6328,6.2460,0.0000,0.0000
37,1.2400,-13.8936,6.3651,0.0000,0.0000
38,1.2600,-14.3528,6.3304,0.0000,0.0000
39,1.2800,-14.4642,6.4958,0.0000,0.0000
40,1.3000,-14.8699,6.7302,0.0000,0.0000
41,1.3200,-15.1559,6.8633,0.0000,0.0000
42,1.3400,-15.6554,6.6536,0.0000,0.0000
43,1.3600,-16.1165,6.5330,0.0000,0.0000
44,1.3800,-16.6386,6.6350,0.0000,0.0000
45,1.4000,-17.3226,6.6147,0.0000,0.0000
46,1.4200,-17.5350,6.5691,0.0000,0.0000
47,1.4400,-17.7983,6.7212,0.0000,0.0000
48,1.4600,-18.1769,6.7359,0.0000,0.0000
49,1.4800,-18.1991,6.7028,0.0000,0.0000
50,1.5000,-18.3996,6.9172,0.0000,0.0000
51,1.5200,-18.8002,6.9275,0.0000,0.0000
52,1.5400,-19.0687,6.8061,0.0000,0.0000
53,1.5600,-19.4951,6.4948,0.0000,0.0000
54,1.5800,-19.7533,6.4256,0.0000,0.0000
55,1.6000,-19.7611,6.5748,0.0000,0.0000
56,1.6200,-19.7095,6.9045,0.0000,0.0000
57,1.6400,-19.3427,7.4917,0.0000,0.0000
58,1.6600,-19.0505,8.0532,0.0000,0.0000
59,1.6800,-19.2080,8.0729,0.0000,0.0000
60,1.7000,-19.2560,7.9010,0.0000,0.0000
61,1.7200,-19.0973,7.6043,0.0000,0.0000
62,1.7400,-19.2160,7.5383,0.0000,0.0000
63,1.7600,-19.2682,7.3202,0.0000,0.0000
64,1.7800,-19.0510,7.1417,0.0000,0.0000
65,1.8000,-18.7843,7.4299,0.0000,0.0000
66,1.8200,-18.5951,7.9355,0.0000,0.0000
67,1.8400,-18.5989,8.0631,0.0000,0.0000
68,1.8600,-18.3750,8.1643,0.0000,0.0000
69,1.8800,-18.2734,8.2258,0.0000,0.0000
70,1.9000,-18.3762,8.1408,0.0000,0.0000
71,1.9200,-18.2622,8.1678,0.0000,0.0000
72,1.9400,-18.0199,8.3795,0.0000,0.0000
73,1.9600,-18.0057,8.5080,0.0000,0.0000
74,1.9800,-17.9314,8.6407,0.0000,0.0000
75,2.0000,-17.4582,9.0593,0.0000,0.0000
76,2.0200,-17.2062,9.2246,0.0000,0.0000
77,2.0400,-17.0366,9.0588,0.0000,0.0000
78,2.0600,-16.7068,9.0370,0.0000,0.0000
79,2.0800,-16.6290,9.1205,0.0000,0.0000
80,2.1000,-16.9347,9.0721,0.0000,0.0000
81,2.1200,-17.1890,9.1961,0.0000,0.0000
82,2.1400,-17.4870,9.0971,0.0000,0.0000
83,2.1600,-17.6840,8.7607,0.0000,0.0000
84,2.1800,-17.8383,8.5614,0.0000,0.0000
85,2.2000,-18.0319,8.3266,0.0000,0.0000
86,2.2200,-18.0446,8.2797,0.0000,0.0000
87,2.2400,-18.0234,8.5029,0.0000,0.0000
88,2.2600,-18.3189,8.5033,0.0000,0.0000
89,2.2800,-18.4767,8.4165,0.0000,0.0000
90,2.3000,-18.1097,8.0417,0.0000,0.0000
91,2.3200,-17.9659,7.5557,0.0000,0.0000
92,2.3400,-18.1273,7.2897,0.0000,0.0000
93,2.3600,-18.1173,7.3152,0.0000,0.0000
94,2.3800,-18.0347,7.1944,0.0000,0.0000
95,2.4000,-17.9265,7.1933,0.0000,0.0000
96,2.4200,-17.3263,7.2180,0.0000,0.0000
97,2.4400,-16.3943,7.8355,0.0000,0.0000
98,2.4600,-16.0346,7.7910,0.0000,0.0000
99,2.4800,-15.9152,7.7533,0.0000,0.0000
100,2.5000,-15.9649,7.8394,0.0000,0.0000
101,2.5200,-16.4556,7.9357,0.0000,0.0000
102,2.5400,-16.8628,7.8234,0.0000,0.0000
103,2.5600,-17.1326,7.6986,0.0000,0.0000
104,2.5800,-17.5029,7.6691,0.0000,0.0000
105,2.6000,-18.0740,7.4499,0.0000,0.0000
106,2.6200,-18.8045,7.3260,0.0000,0.0000
107,2.6400,-19.5133,7.0374,0.0000,0.0000
108,2.6600,-19.5814,7.0904,0.0000,0.0000
109,2.6800,-19.2493,7.3623,0.0000,0.0000
110,2.7000,-18.5972,7.4598,0.0000,0.0000
111,2.7200,-17.8081,7.5667,0.0000,0.0000
112,2.7400,-17.4322,7.4737,0.0000,0.0000
113,2.7600,-17.6971,7.3919,0.0000,0.0000
114,2.7800,-17.8763,7.3699,0.0000,0.0000
115,2.8000,-17.3660,7.6352,0.0000,0.0000
116,2.8200,-15.9397,8.4078,0.0000,0.0000
117,2.8400,-15.3886,8.3866,0.0000,0.0000
118,2.8600,-15.0690,8.3307,0.0000,0.0000
119,2.8800,-13.2899,8.0555,0.0000,0.0000
120,2.9000,-13.9538,7.7925,0.0000,0.0000
121,2.9200,-14.3293,7.7747,0.0000,0.0000
122,2.9400,-13.9662,7.9220,0.0000,0.0000
123,2.9600,-14.3318,7.9052,0.0000,0.0000
124,2.9800,-14.9295,7.7657,0.0000,0.0000
125,3.0000,-15.4740,7.7515,0.0000,0.0000
126,3.0200,-15.6001,8.1087,0.0000,0.0000
127,3.0400,-15.8916,8.2144,0.0000,0.0000
128,3.0600,-15.8691,8.3802,0.0000,0.0000
129,3.0800,-16.2598,7.9817,0.0000,0.0000
130,3.1000,-16.4111,7.6082,0.0000,0.0000
131,3.1200,-16.9060,7.5071,0.0000,0.0000
132,3.1400,-17.4752,7.4827,0.0000,0.0000
133,3.1600,-17.7953,7.3610,0.0000,0.0000
134,3.1800,-18.1337,7.0496,0.0000,0.0000
135,3.2000,-18.1648,7.1251,0.0000,0.0000
136,3.2200,-18.1146,7.1190,0.0000,0.0000
137,3.2400,-16.8871,6.7068,0.0000,0.0000
138,3.2600,-15.9036,6.3499,0.0000,0.0000
139,3.2800,-15.6590,6.0239,0.0000,0.0000
140,3.3000,-15.9196,6.0043,0.0000,0.0000
141,3.3200,-16.2800,6.1182,0.0000,0.0000
142,3.3400,-16.2533,6.1871,0.0000,0.0000
143,3.3600,-16.4959,6.0911,0.0000,0.0000
144,3.3800,-16.0872,5.7922,0.0000,0.0000
145,3.4000,-16.3297,5.7031,0.0000,0.0000
146,3.4200,-16.8228,5.9434,0.0000,0.0000
147,3.4400,-17.2388,6.1417,0.0000,0.0000
148,3.4600,-17.0028,6.1804,0.0000,0.0000
149,3.4800,-17.1098,6.2304,0.0000,0.0000
150,3.5000,-16.7004,5.8896,0.0000,0.0000
151,3.5200,-16.9272,5.8805,0.0000,0.0000
152,3.5400,-17.3883,5.9245,0.0000,0.0000
153,3.5600,-17.7482,5.9568,0.0000,0.0000
154,3.5800,-18.0877,6.2517,0.0000,0.0000
155,3.6000,-18.5445,6.2407,0.0000,0.0000
156,3.6200,-18.6887,6.3629,0.0000,0.0000
157,3.6400,-18.6711,6.5466,0.0000,0.0000
158,3.6600,-18.5339,6.6985,0.0000,0.0000
159,3.6800,-18.6444,6.7419,0.0000,0.0000
160,3.7000,-18.9709,6.7435,0.0000,0.0000
161,3.7200,-19.4282,6.8520,0.0000,0.0000
162,3.7400,-19.8446,6.9006,0.0000,0.0000
163,3.7600,-20.1955,6.9107,0.0000,0.0000
164,3.7800,-20.3023,7.0388,0.0000,0.0000
165,3.8000,-20.4579,6.9499,0.0000,0.0000
166,3.8200,-20.4517,7.0112,0.0000,0.0000
167,3.8400,-20.6196,6.9982,0.0000,0.0000
168,3.8600,-20.7230,6.9040,0.0000,0.0000
169,3.8800,-20.0336,6.5726,0.0000,0.0000
170,3.9000,-19.6811,6.2227,0.0000,0.0000
171,3.9200,-19.6701,6.1287,0.0000,0.0000
172,3.9400,-19.4609,6.0958,0.0000,0.0000
173,3.9600,-19.6039,6.0107,0.0000,0.0000
174,3.9800,-19.3589,6.1921,0.0000,0.0000
175,4.0000,-18.7645,6.0798,0.0000,0.0000
176,4.0200,-18.3803,6.0958,0.0000,0.0000
177,4.0400,-17.8733,6.0005,0.0000,0.0000
178,4.0600,-17.8132,5.9087,0.0000,0.0000
179,4.0800,-18.0272,5.8665,0.0000,0.0000
180,4.1000,-18.2424,5.8467,0.0000,0.0000
181,4.1200,-18.5183,5.8899,0.0000,0.0000
182,4.1400,-18.5828,5.8590,0.0000,0.0000
183,4.1600,-18.3885,6.1765,0.0000,0.0000
184,4.1800,-18.4148,6.2343,0.0000,0.0000
185,4.2000,-17.9096,6.5560,0.0000,0.0000
186,4.2200,-17.6012,6.6334,0.0000,0.0000
187,4.2400,-17.1342,6.5621,0.0000,0.0000
188,4.2600,-16.8576,6.4741,0.0000,0.0000
189,4.2800,-16.9577,6.4468,0.0000,0.0000
190,4.3000,-17.2710,6.5889,0.0000,0.0000
191,4.3200,-17.5689,6.6350,0.0000,0.0000
192,4.3400,-17.5090,6.7588,0.0000,0.0000
193,4.3600,-17.5831,6.7543,0.0000,0.0000
194,4.3800,-17.3553,6.6410,0.0000,0.0000
195,4.4000,-16.9844,6.6579,0.0000,0.0000
196,4.4200,-17.2740,6.6069,0.0000,0.0000
197,4.4400,-17.6033,6.5800,0.0000,0.0000
198,4.4600,-17.9780,6.4194,0.0000,0.0000
199,4.4800,-17.9677,6.2445,0.0000,0.0000
200,4.5000,-18.3655,6.7321,0.0000,0.0000
201,4.5200,-18.6762,7.0085,0.0000,0.0000
202,4.5400,-19.6379,7.4329,0.0000,0.0000
203,4.5600,-20.1870,7.2876,0.0000,0.0000
204,4.5800,-20.3230,7.1969,0.0000,0.0000
205,4.6000,-20.4625,7.2382,0.0000,0.0000
206,4.6200,-19.9317,7.1914,0.0000,0.0000
207,4.6400,-19.8252,7.2191,0.0000,0.0000
208,4.6600,-19.5740,7.1013,0.0000,0.0000
209,4.6800,-19.3599,7.0450,0.0000,0.0000
210,4.7000,-19.0748,7.0183,0.0000,0.0000
211,4.7200,-18.7856,7.0660,0.0000,0.0000
212,4.7400,-18.4200,7.0758,0.0000,0.0000
213,4.7600,-18.2478,7.0415,0.0000,0.0000
214,4.7800,-17.7232,6.9815,0.0000,0.0000
215,4.8000,-17.4568,6.9479,0.0000,0.0000
216,4.8200,-17.2809,6.8311,0.0000,0.0000
217,4.8400,-17.3601,6.9334,0.0000,0.0000
218,4.8600,-17.3472,6.8287,0.0000,0.0000
219,4.8800,-17.4985,7.1016,0.0000,0.0000
220,4.9000,-17.7614,6.8988,0.0000,0.0000
221,4.9200,-17.7736,6.9288,0.0000,0.0000
222,4.9400,-18.1322,6.9494,0.0000,0.0000
223,4.9600,-18.3896,6.8846,0.0000,0.0000
224,4.9800,-18.7065,6.8759,0.0000,0.0000
225,5.0000,-18.9198,6.6230,0.0000,0.0000
226,5.0200,-19.1358,6.5251,0.0000,0.0000
227,5.0400,-19.5427,6.5308,0.0000,0.0000
228,5.0600,-19.8643,6.4522,0.0000,0.0000
229,5.0800,-20.1458,6.4481,0.0000,0.0000
230,5.1000,-20.1247,6.3661,0.0000,0.0000
231,5.1200,-19.7265,6.5884,0.0000,0.0000
232,5.1400,-19.4311,7.0886,0.0000,0.0000
233,5.1600,-19.3689,7.1109,0.0000,0.0000
234,5.1800,-19.6443,7.1838,0.0000,0.0000
235,5.2000,-19.7076,7.1310,0.0000,0.0000
236,5.2200,-19.5340,6.9431,0.0000,0.0000
237,5.2400,-19.4695,6.8836,0.0000,0.0000
238,5.2600,-18.6663,6.4735,0.0000,0.0000
239,5.2800,-18.7801,6.5084,0.0000,0.0000
240,5.3000,-18.9992,6.6236,0.0000,0.0000
241,5.3200,-19.1843,6.5400,0.0000,0.0000
242,5.3400,-19.5850,6.5501,0.0000,0.0000
243,5.3600,-19.7175,6.5545,0.0000,0.0000
244,5.3800,-19.8943,6.6506,0.0000,0.0000
245,5.4000,-19.9718,6.6216,0.0000,0.0000
246,5.4200,-19.7333,6.5661,0.0000,0.0000
247,5.4400,-19.4839,6.5449,0.0000,0.0000
248,5.4600,-19.0866,6.6096,0.0000,0.0000
249,5.4800,-19.0921,6.8203,0.0000,0.0000
250,5.5000,-18.5018,6.6571,0.0000,0.0000
251,5.5200,-17.9318,6.3415,0.0000,0.0000
252,5.5400,-17.6293,6.0133,0.0000,0.0000
253,5.5600,-17.5143,5.6689,0.0000,0.0000
254,5.5800,-17.9964,5.3820,0.0000,0.0000
255,5.6000,-18.1137,5.3692,0.0000,0.0000
256,5.6200,-17.9439,5.7964,0.0000,0.0000
257,5.6400,-17.8467,5.9804,0.0000,0.0000
258,5.6600,-17.6817,6.0263,0.0000,0.0000
259,5.6800,-17.9915,6.1168,0.0000,0.0000
260,5.7000,-18.3652,6.0465,0.0000,0.0000
261,5.7200,-18.7359,5.9833,0.0000,0.0000
262,5.7400,-19.0489,5.9984,0.0000,0.0000
263,5.7600,-19.2923,5.9306,0.0000,0.0000
264,5.7800,-19.0345,6.4191,0.0000,0.0000
265,5.8000,-19.1288,6.8717,0.0000,0.0000
266,5.8200,-19.1272,7.0439,0.0000,0.0000
267,5.8400,-19.2844,7.0343,0.0000,0.0000
268,5.8600,-19.5598,7.0208,0.0000,0.0000
269,5.8800,-19.7858,6.8441,0.0000,0.0000
270,5.9000,-19.9213,6.7089,0.0000,0.0000
271,5.9200,-20.1524,6.6748,0.0000,0.0000
272,5.9400,-20.2797,6.6963,0.0000,0.0000
273,5.9600,-20.4762,6.4546,0.0000,0.0000
274,5.9800,-20.6120,6.2577,0.0000,0.0000
275,6.0000,-20.7405,6.3165,0.0000,0.0000
276,6.0200,-20.8888,6.4652,0.0000,0.0000
277,6.0400,-20.6028,6.3753,0.0000,0.0000
278,6.0600,-20.0199,6.1212,0.0000,0.0000
279,6.0800,-19.6430,6.1020,0.0000,0.0000
280,6.1000,-19.0910,6.5175,0.0000,0.0000
281,6.1200,-18.7131,6.5185,0.0000,0.0000
282,6.1400,-18.3958,6.4142,0.0000,0.0000
283,6.1600,-18.4484,6.3785,0.0000,0.0000
284,6.1800,-18.5864,6.3702,0.0000,0.0000
285,6.2000,-18.7123,6.3650,0.0000,0.0000
