window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.9153,0.3499,0.0000,0.0000
1,0.5200,1.6256,0.6407,0.0000,0.0000
2,0.5400,2.3736,1.0444,0.0000,0.0000
3,0.5600,3.2277,1.5299,0.0000,0.0000
4,0.5800,3.7330,1.8016,0.0000,0.0000
5,0.6000,4.0065,1.9070,0.0000,0.0000
6,0.6200,4.4331,2.1165,0.0000,0.0000
7,0.6400,4.8310,2.3320,0.0000,0.0000
8,0.6600,5.0958,2.3919,0.0000,0.0000
9,0.6800,5.1154,2.3681,0.0000,0.0000
10,0.7000,5.2469,2.4400,0.0000,0.0000
11,0.7200,5.2549,2.4475,0.0000,0.0000
12,0.7400,5.2191,2.4499,0.0000,0.0000
13,0.7600,5.2128,2.4371,0.0000,0.0000
14,0.7800,5.4701,2.5481,0.0000,0.0000
15,0.8000,5.8133,2.6932,0.0000,0.0000
16,0.8200,6.2671,2.9401,0.0000,0.0000
17,0.8400,6.4317,3.0045,0.0000,0.0000
18,0.8600,6.7184,3.1453,0.0000,0.0000
19,0.8800,7.0737,3.3158,0.0000,0.0000
20,0.9000,7.5580,3.6091,0.0000,0.0000
21,0.9200,7.9077,3.8805,0.0000,0.0000
22,0.9400,8.2349,4.0334,0.0000,0.0000
23,0.9600,8.3414,4.0844,0.0000,0.0000
24,0.9800,8.4883,4.1709,0.0000,0.0000
25,1.0000,8.4693,4.0940,0.0000,0.0000
26,1.0200,8.3947,4.0274,0.0000,0.0000
27,1.0400,8.4401,3.9772,0.0000,0.0000
28,1.0600,8.2991,3.8824,0.0000,0.0000
29,1.0800,8.4314,3.8648,0.0000,0.0000
30,1.1000,8.6328,4.0747,0.0000,0.0000
31,1.1200,8.4817,4.0147,0.0000,0.0000
32,1.1400,8.5855,4.1350,0.0000,0.0000
33,1.1600,8.7925,4.1785,0.0000,0.0000
34,1.1800,8.8918,4.1707,0.0000,0.0000
35,1.2000,8.8858,4.0839,0.0000,0.0000
36,1.2200,9.0795,4.1727,0.0000,0.0000
37,1.2400,9.2138,4.1794,0.0000,0.0000
38,1.2600,9.2455,4.1623,0.0000,0.0000
39,1.2800,9.1527,4.1272,0.0000,0.0000
40,1.3000,8.8722,4.0306,0.0000,0.0000
41,1.3200,8.5915,3.9070,0.0000,0.0000
42,1.3400,8.4289,3.8728,0.0000,0.0000
43,1.3600,8.1043,3.7581,0.0000,0.0000
44,1.3800,7.8388,3.6976,0.0000,0.0000
45,1.4000,7.6480,3.6687,0.0000,0.0000
46,1.4200,7.4155,3.5878,0.0000,0.0000
47,1.4400,7.2583,3.5557,0.0000,0.0000
48,1.4600,7.0528,3.4865,0.0000,0.0000
49,1.4800,6.8344,3.4056,0.0000,0.0000
50,1.5000,6.8234,3.5080,0.0000,0.0000
51,1.5200,6.7825,3.5068,0.0000,0.0000
52,1.5400,6.5277,3.3711,0.0000,0.0000
53,1.5600,6.5797,3.3709,0.0000,0.0000
54,1.5800,6.4993,3.3298,0.0000,0.0000
55,1.6000,6.5584,3.3233,0.0000,0.0000
56,1.6200,6.7484,3.4101,0.0000,0.0000
57,1.6400,6.6816,3.3861,0.0000,0.0000
58,1.6600,6.6490,3.3680,0.0000,0.0000
59,1.6800,6.4757,3.2711,0.0000,0.0000
60,1.7000,6.4058,3.2527,0.0000,0.0000
61,1.7200,6.3414,3.1736,0.0000,0.0000
62,1.7400,6.4932,3.2387,0.0000,0.0000
63,1.7600,6.7160,3.3882,0.0000,0.0000
64,1.7800,6.7895,3.3993,0.0000,0.0000
65,1.8000,6.9965,3.4279,0.0000,0.0000
66,1.8200,7.0883,3.4638,0.0000,0.0000
67,1.8400,7.3029,3.5647,0.0000,0.0000
68,1.8600,7.5473,3.6888,0.0000,0.0000
69,1.8800,7.8218,3.9313,0.0000,0.0000
70,1.9000,7.9101,4.0487,0.0000,0.0000
71,1.9200,7.5983,3.9515,0.0000,0.0000
72,1.9400,7.2668,3.8083,0.0000,0.0000
73,1.9600,7.0108,3.6964,0.0000,0.0000
74,1.9800,6.9389,3.7351,0.0000,0.0000
75,2.0000,7.0873,3.7882,0.0000,0.0000
76,2.0200,7.1905,3.8059,0.0000,0.0000
77,2.0400,7.7124,4.0061,0.0000,0.0000
78,2.0600,8.0867,4.0807,0.0000,0.0000
79,2.0800,8.4749,4.1644,0.0000,0.0000
80,2.1000,8.4661,4.1240,0.0000,0.0000
81,2.1200,8.6066,4.1976,0.0000,0.0000
82,2.1400,8.4210,4.1060,0.0000,0.0000
83,2.1600,8.4060,4.1042,0.0000,0.0000
84,2.1800,8.4313,4.2180,0.0000,0.0000
85,2.2000,8.6738,4.3559,0.0000,0.0000
86,2.2200,8.9544,4.5539,0.0000,0.0000
87,2.2400,9.2105,4.8081,0.0000,0.0000
88,2.2600,9.1843,4.8583,0.0000,0.0000
89,2.2800,9.1068,4.8208,0.0000,0.0000
90,2.3000,8.7866,4.6653,0.0000,0.0000
91,2.3200,8.3645,4.4311,0.0000,0.0000
92,2.3400,7.8979,4.1471,0.0000,0.0000
93,2.3600,7.6681,4.0018,0.0000,0.0000
94,2.3800,7.4496,3.9393,0.0000,0.0000
95,2.4000,7.1997,3.8000,0.0000,0.0000
96,2.4200,7.0227,3.7135,0.0000,0.0000
97,2.4400,6.7388,3.5730,0.0000,0.0000
98,2.4600,6.6614,3.5515,0.0000,0.0000
99,2.4800,6.6171,3.6025,0.0000,0.0000
100,2.5000,6.4060,3.5111,0.0000,0.0000
101,2.5200,6.3984,3.5879,0.0000,0.0000
102,2.5400,6.7285,3.9999,0.0000,0.0000
103,2.5600,7.0783,4.2816,0.0000,0.0000
104,2.5800,7.4127,4.6588,0.0000,0.0000
105,2.6000,7.5256,4.6799,0.0000,0.0000
106,2.6200,7.9850,4.8058,0.0000,0.0000
107,2.6400,8.3507,4.9318,0.0000,0.0000
108,2.6600,8.5422,4.9596,0.0000,0.0000
109,2.6800,8.6365,4.9202,0.0000,0.0000
110,2.7000,8.7436,4.8994,0.0000,0.0000
111,2.7200,8.7609,4.9085,0.0000,0.0000
112,2.7400,8.9174,4.9041,0.0000,0.0000
113,2.7600,8.8007,4.8212,0.0000,0.0000
114,2.7800,8.6960,4.7613,0.0000,0.0000
115,2.8000,8.5894,4.7036,0.0000,0.0000
116,2.8200,8.6007,4.7519,0.0000,0.0000
117,2.8400,8.7183,4.7377,0.0000,0.0000
118,2.8600,8.9347,4.7297,0.0000,0.0000
119,2.8800,8.7875,4.6014,0.0000,0.0000
120,2.9000,8.8234,4.5243,0.0000,0.0000
121,2.9200,8.9358,4.5231,0.0000,0.0000
122,2.9400,9.2534,4.8052,0.0000,0.0000
123,2.9600,9.1561,4.9311,0.0000,0.0000
124,2.9800,9.1714,5.0089,0.0000,0.0000
125,3.0000,9.3335,5.2513,0.0000,0.0000
126,3.0200,9.3188,5.2536,0.0000,0.0000
127,3.0400,8.7947,4.9469,0.0000,0.0000
128,3.0600,8.5351,4.7287,0.0000,0.0000
129,3.0800,8.4750,4.7863,0.0000,0.0000
130,3.1000,8.4447,4.8076,0.0000,0.0000
131,3.1200,8.3826,4.7831,0.0000,0.0000
132,3.1400,8.1188,4.6498,0.0000,0.0000
133,3.1600,7.8838,4.5248,0.0000,0.0000
134,3.1800,7.5936,4.3208,0.0000,0.0000
135,3.2000,7.4367,4.1899,0.0000,0.0000
136,3.2200,7.2457,4.0216,0.0000,0.0000
137,3.2400,7.3504,3.9739,0.0000,0.0000
138,3.2600,7.3528,3.8705,0.0000,0.0000
139,3.2800,7.3962,3.8724,0.0000,0.0000
140,3.3000,7.2415,3.7738,0.0000,0.0000
141,3.3200,7.1944,3.7878,0.0000,0.0000
142,3.3400,7.1477,3.7034,0.0000,0.0000
143,3.3600,7.1057,3.6262,0.0000,0.0000
144,3.3800,7.3423,3.7759,0.0000,0.0000
145,3.4000,7.3451,3.7354,0.0000,0.0000
146,3.4200,7.3432,3.7783,0.0000,0.0000
147,3.4400,7.4481,3.8728,0.0000,0.0000
148,3.4600,7.3458,3.8291,0.0000,0.0000
149,3.4800,7.1254,3.7468,0.0000,0.0000
150,3.5000,7.0095,3.7886,0.0000,0.0000
151,3.5200,6.9880,3.9655,0.0000,0.0000
152,3.5400,6.8544,4.0402,0.0000,0.0000
153,3.5600,6.9431,4.1876,0.0000,0.0000
154,3.5800,7.1033,4.3169,0.0000,0.0000
155,3.6000,7.3360,4.3134,0.0000,0.0000
156,3.6200,7.8671,4.4879,0.0000,0.0000
157,3.6400,8.0392,4.5069,0.0000,0.0000
158,3.6600,8.1323,4.4088,0.0000,0.0000
159,3.6800,8.8967,4.8262,0.0000,0.0000
160,3.7000,9.0580,4.9849,0.0000,0.0000
161,3.7200,9.0668,5.0245,0.0000,0.0000
162,3.7400,9.1636,5.0214,0.0000,0.0000
163,3.7600,9.1785,4.9174,0.0000,0.0000
164,3.7800,9.1371,4.7480,0.0000,0.0000
165,3.8000,9.3540,4.6647,0.0000,0.0000
166,3.8200,9.1572,4.5220,0.0000,0.0000
167,3.8400,9.2933,4.4678,0.1319,0.0000
168,3.8600,9.4892,4.5006,0.5260,0.0000
169,3.8800,9.5255,4.5611,1.1778,0.0000
170,3.9000,9.6036,4.5962,2.0796,0.0000
171,3.9200,9.9138,4.7850,4.5879,0.0000
172,3.9400,9.9857,4.7923,6.1651,0.0000
173,3.9600,9.9569,4.7078,7.9338,0.0000
174,3.9800,9.9839,4.6954,9.8733,0.0000
175,4.0000,9.5640,4.5655,11.9608,0.0000
176,4.0200,9.3292,4.5606,16.4806,0.0000
177,4.0400,9.8245,4.4244,18.8599,0.0000
178,4.0600,10.6321,4.3530,21.2819,0.0000
179,4.0800,11.4967,4.2898,23.7181,0.0000
180,4.1000,12.4463,4.2591,26.1401,0.0000
181,4.1200,13.3168,4.5156,30.8281,0.0000
182,4.1400,13.9109,5.1495,33.0392,0.0000
183,4.1600,14.4600,5.6303,35.1267,0.0000
184,4.1800,15.0719,6.0363,37.0662,0.0000
185,4.2000,15.5502,6.5786,38.8349,0.0000
186,4.2200,15.7130,6.6402,41.7793,0.0000
187,4.2400,15.7952,6.6941,42.9204,0.0000
188,4.2600,15.6325,6.4984,43.8222,0.0000
189,4.2800,15.7126,6.5727,44.4740,0.0000
