window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.5826,0.6772
1,0.5200,12.5566,1.5353
2,0.5400,17.3729,2.2843
3,0.5600,22.1237,2.7211
4,0.5800,26.2759,3.1234
5,0.6000,30.0353,3.4870
6,0.6200,33.4023,3.8228
7,0.6400,36.4917,4.1367
8,0.6600,39.2125,4.4911
9,0.6800,41.8295,4.7517
10,0.7000,44.1684,4.9119
11,0.7200,46.1732,5.1035
12,0.7400,48.0073,5.2747
13,0.7600,49.6137,5.4183
14,0.7800,51.0498,5.6002
15,0.8000,52.3350,5.7544
16,0.8200,53.5431,5.8617
17,0.8400,54.7612,5.9144
18,0.8600,56.0656,6.7421
19,0.8800,57.0858,6.8655
20,0.9000,57.8066,6.9347
21,0.9200,58.3748,6.8792
22,0.9400,59.1195,6.8135
23,0.9600,59.8353,6.6264
24,0.9800,60.4515,6.6587
25,1.0000,60.7175,6.4935
26,1.0200,61.2906,6.5145
27,1.0400,61.8326,6.5765
28,1.0600,62.1977,6.6112
29,1.0800,61.3490,8.5851
30,1.1000,61.5418,9.1017
31,1.1200,61.8431,9.1164
32,1.1400,61.9705,8.9080
33,1.1600,61.5980,8.9615
34,1.1800,61.6667,8.8231
35,1.2000,61.6013,8.5892
36,1.2200,61.0879,8.6799
37,1.2400,61.4513,8.5330
38,1.2600,61.4919,8.6023
39,1.2800,61.7385,8.9975
40,1.3000,61.2818,9.4619
41,1.3200,61.6917,9.2947
42,1.3400,62.0383,9.0647
43,1.3600,61.9276,9.0630
44,1.3800,61.9521,9.1701
45,1.4000,61.4451,9.2852
46,1.4200,61.5885,9.9587
47,1.4400,61.9258,10.2145
48,1.4600,62.5669,11.3916
49,1.4800,63.1260,14.0007
50,1.5000,63.2720,14.5221
51,1.5200,63.5683,14.2720
52,1.5400,63.7337,13.7723
53,1.5600,63.8758,13.1088
54,1.5800,63.8009,13.3789
55,1.6000,63.5150,13.2112
56,1.6200,63.3283,13.1812
57,1.6400,63.5671,12.5303
58,1.6600,63.9037,12.0801
59,1.6800,64.2066,12.3839
60,1.7000,63.9593,12.2411
61,1.7200,64.2941,11.8179
62,1.7400,64.3704,11.3625
