window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.8113,0.7682
1,0.5200,3.3902,1.4284
2,0.5400,4.8280,2.0415
3,0.5600,6.1436,2.5452
4,0.5800,7.3561,2.9110
5,0.6000,8.3765,3.2586
6,0.6200,9.3574,3.6111
7,0.6400,10.1739,3.8903
8,0.6600,10.8590,4.0840
9,0.6800,11.5074,4.3083
10,0.7000,12.1326,4.5522
11,0.7200,12.7522,4.7529
12,0.7400,13.3363,4.9911
13,0.7600,13.8626,5.2345
14,0.7800,14.3207,5.4298
15,0.8000,14.7600,5.5951
16,0.8200,15.1133,5.7672
17,0.8400,15.3792,5.8948
18,0.8600,15.6191,5.9859
19,0.8800,15.7848,6.0179
20,0.9000,15.8444,5.9973
21,0.9200,15.9042,5.9659
22,0.9400,16.0243,6.0055
23,0.9600,16.0933,6.0419
24,0.9800,16.2326,6.0717
25,1.0000,16.3777,6.1441
26,1.0200,16.5111,6.3110
27,1.0400,16.6607,6.4599
28,1.0600,16.8271,6.6085
29,1.0800,16.9686,6.6770
30,1.1000,17.0732,6.6780
31,1.1200,17.0542,6.6149
32,1.1400,17.0144,6.5420
33,1.1600,16.9787,6.4798
34,1.1800,16.9558,6.4424
35,1.2000,16.9998,6.3892
36,1.2200,16.9620,6.3618
37,1.2400,17.0170,6.3837
38,1.2600,17.0603,6.3989
39,1.2800,17.1821,6.4539
40,1.3000,17.3685,6.5336
41,1.3200,17.5547,6.5429
42,1.3400,17.6257,6.5449
43,1.3600,17.5947,6.5325
44,1.3800,17.5638,6.4674
45,1.4000,17.4653,6.3817
46,1.4200,17.4301,6.3076
47,1.4400,17.4520,6.3159
48,1.4600,17.4686,6.3375
49,1.4800,17.5185,6.3644
50,1.5000,17.4933,6.3127
51,1.5200,17.4319,6.2218
52,1.5400,17.3236,6.1294
53,1.5600,17.2364,6.0419
54,1.5800,17.2102,5.9856
55,1.6000,17.2148,5.9322
56,1.6200,17.3877,5.9382
57,1.6400,17.4185,5.9161
58,1.6600,17.5273,5.9303
59,1.6800,17.6365,5.9493
60,1.7000,17.6813,5.9970
61,1.7200,17.5915,6.0010
62,1.7400,17.5010,6.0772
63,1.7600,17.3761,6.1285
64,1.7800,17.3152,6.1495
65,1.8000,17.4175,6.1964
66,1.8200,17.3884,6.1910
67,1.8400,17.3104,6.0923
68,1.8600,17.3324,6.0483
69,1.8800,17.3238,5.9555
70,1.9000,17.4173,5.9168
71,1.9200,17.5229,5.9279
72,1.9400,17.5633,5.9695
73,1.9600,17.6682,6.0694
74,1.9800,17.7809,6.2055
75,2.0000,17.8925,6.2450
76,2.0200,17.9755,6.3124
77,2.0400,18.0092,6.3688
78,2.0600,17.9885,6.3629
79,2.0800,17.9102,6.3477
80,2.1000,17.9017,6.3524
81,2.1200,17.8679,6.3293
82,2.1400,17.8180,6.3125
83,2.1600,17.8255,6.3824
84,2.1800,17.8212,6.4017
85,2.2000,17.7661,6.3670
86,2.2200,17.7990,6.3429
87,2.2400,17.9106,6.3253
88,2.2600,17.9599,6.3437
89,2.2800,17.9922,6.4868
90,2.3000,18.0041,6.5719
91,2.3200,17.9528,6.5827
92,2.3400,17.8787,6.5236
93,2.3600,17.7929,6.4662
94,2.3800,17.7471,6.4243
95,2.4000,17.6574,6.4303
96,2.4200,17.6365,6.4670
97,2.4400,17.5637,6.4568
98,2.4600,17.5915,6.3991
99,2.4800,17.7566,6.3839
100,2.5000,17.8871,6.3804
101,2.5200,18.0356,6.4184
102,2.5400,18.1597,6.4962
103,2.5600,18.1854,6.5794
104,2.5800,18.1285,6.6868
105,2.6000,18.0733,6.7346
106,2.6200,18.0295,6.7648
107,2.6400,17.8953,6.6933
108,2.6600,17.8451,6.6318
109,2.6800,17.8438,6.6229
110,2.7000,17.8746,6.6325
111,2.7200,17.8870,6.6374
112,2.7400,17.8537,6.5928
113,2.7600,17.7775,6.5153
114,2.7800,17.7435,6.4562
115,2.8000,17.7082,6.3798
116,2.8200,17.7162,6.3239
117,2.8400,17.7085,6.2681
118,2.8600,17.6627,6.1986
119,2.8800,17.5700,6.1618
120,2.9000,17.4588,6.1603
121,2.9200,17.3722,6.1404
122,2.9400,17.2858,6.0804
