window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.2444,0.7599,90.0000,0.0000
1,0.5200,11.6140,1.5731,90.0000,0.0000
2,0.5400,17.0960,3.6505,90.0000,0.0000
3,0.5600,21.3796,4.3116,90.0000,0.0000
4,0.5800,25.7342,4.8870,90.0000,0.0000
5,0.6000,29.5054,5.5227,90.0000,0.0000
6,0.6200,32.9693,6.1754,90.0000,0.0000
7,0.6400,36.2612,7.1696,90.0000,0.0000
8,0.6600,39.0251,7.3258,90.0000,0.0000
9,0.6800,40.2699,9.6988,90.0000,0.0000
10,0.7000,41.0505,11.9540,90.0000,0.0000
11,0.7200,42.4346,13.2093,90.0000,0.0000
12,0.7400,44.4176,12.8942,90.0000,0.0000
13,0.7600,45.1921,15.4509,90.0000,0.0000
14,0.7800,47.1194,14.6991,90.0000,0.0000
15,0.8000,47.9998,15.5929,90.0000,0.0000
16,0.8200,48.5386,16.7122,90.0000,0.0000
17,0.8400,50.0003,15.8371,90.0000,0.0000
18,0.8600,51.3531,16.3491,90.0000,0.0000
19,0.8800,52.8561,15.8327,90.0000,0.0000
20,0.9000,53.9724,16.9469,90.0000,0.0000
21,0.9200,55.0958,17.7801,90.0000,0.0000
22,0.9400,56.3582,17.2057,90.0000,0.0000
23,0.9600,58.8043,19.5519,90.0000,0.0000
24,0.9800,60.9089,21.4566,90.0000,0.0000
25,1.0000,62.0143,21.7317,90.0000,0.0000
26,1.0200,62.4231,20.3110,90.0000,0.0000
27,1.0400,62.9430,19.1558,90.0000,0.0000
28,1.0600,63.6296,18.7771,90.0000,0.0000
29,1.0800,64.1031,17.9077,90.0000,0.0000
30,1.1000,64.0563,17.8547,90.0000,0.0000
31,1.1200,64.0840,16.8245,90.0000,0.0000
32,1.1400,64.7346,17.3694,90.0000,0.0000
33,1.1600,64.4883,17.2289,90.0000,0.0000
34,1.1800,64.2087,17.2615,90.0000,0.0000
35,1.2000,62.5161,19.8909,90.0000,0.0000
36,1.2200,62.1256,20.3496,90.0000,0.0000
37,1.2400,61.9476,19.3130,90.0000,0.0000
38,1.2600,61.7544,18.5657,90.0000,0.0000
39,1.2800,62.1943,17.7581,90.0000,0.0000
40,1.3000,61.9789,17.1143,90.0000,0.0000
41,1.3200,61.9920,16.8522,90.0000,0.0000
42,1.3400,61.9683,16.2214,90.0000,0.0000
43,1.3600,62.2298,15.6429,90.0000,0.0000
44,1.3800,61.9492,15.0538,90.0000,0.0000
45,1.4000,62.1756,14.2698,90.0000,0.0000
46,1.4200,61.8529,13.8558,90.0000,0.0000
47,1.4400,61.7155,13.1518,90.0000,0.0000
48,1.4600,61.8097,12.9738,90.0000,0.0000
49,1.4800,61.8709,12.7608,90.0000,0.0000
50,1.5000,61.9643,12.7805,90.0000,0.0000
51,1.5200,62.3796,12.4037,90.0000,0.0000
52,1.5400,62.4035,11.8520,90.0000,0.0000
53,1.5600,62.4783,11.3409,90.0000,0.0000
54,1.5800,62.3187,10.8929,90.0000,0.0000
55,1.6000,62.3320,10.4163,90.0000,0.0000
56,1.6200,62.9053,10.1593,90.0000,0.0000
57,1.6400,63.5205,9.9615,90.0000,0.0000
58,1.6600,64.3369,9.7160,90.0000,0.0000
59,1.6800,64.9151,9.4690,90.0000,0.0000
60,1.7000,64.8395,9.2095,90.0000,0.0000
61,1.7200,64.7836,9.2791,90.0000,0.0000
62,1.7400,64.5623,9.9476,90.0000,0.0000
63,1.7600,65.0780,11.2080,90.0000,0.0000
64,1.7800,66.6581,13.6986,90.0000,0.0000
65,1.8000,66.8583,13.5111,90.0000,0.0000
66,1.8200,68.0099,14.9473,90.0000,0.0000
67,1.8400,68.6762,15.6665,90.0000,0.0000
68,1.8600,69.2175,17.0047,90.0000,0.0000
69,1.8800,69.3417,16.7244,90.0000,0.0000
70,1.9000,70.3324,18.5267,90.0000,0.0000
71,1.9200,70.9042,19.0407,90.0000,0.0000
72,1.9400,71.2277,20.6059,90.0000,0.0000
73,1.9600,70.9053,22.1259,90.0000,0.0000
74,1.9800,71.3811,21.5381,90.0000,0.0000
75,2.0000,71.2845,21.1710,90.0000,0.0000
76,2.0200,70.8490,21.3358,90.0000,0.0000
77,2.0400,70.8554,21.1902,90.0000,0.0000
78,2.0600,70.5107,19.8616,90.0000,0.0000
79,2.0800,71.0767,21.3518,90.0000,0.0000
80,2.1000,72.0356,22.9270,90.0000,0.0000
81,2.1200,72.7007,23.9491,90.0000,0.0000
82,2.1400,73.1191,23.3622,90.0000,0.0000
83,2.1600,73.5500,23.5827,90.0000,0.0000
84,2.1800,73.3403,22.7262,90.0000,0.0000
85,2.2000,72.6266,21.5591,90.0000,0.0000
86,2.2200,72.0493,20.2268,90.0000,0.0000
87,2.2400,70.7037,19.3141,90.0000,0.0000
88,2.2600,70.4782,18.2920,90.0000,0.0000
89,2.2800,69.9352,17.1899,90.0000,0.0000
90,2.3000,69.7749,16.2616,90.0000,0.0000
91,2.3200,69.8368,15.5818,90.0000,0.0000
92,2.3400,69.3293,14.7126,90.0000,0.0000
93,2.3600,68.9103,13.9702,90.0000,0.0000
94,2.3800,68.4450,13.3356,90.0000,0.0000
95,2.4000,68.1896,12.8851,90.0000,0.0000
96,2.4200,68.0301,12.4694,90.0000,0.0000
97,2.4400,67.7621,11.9220,90.0000,0.0000
98,2.4600,67.3575,11.4123,90.0000,0.0000
99,2.4800,67.2502,10.9135,90.0000,0.0000
100,2.5000,66.9929,10.5089,90.0000,0.0000
101,2.5200,66.7516,10.1541,90.0000,0.0000
102,2.5400,66.6357,10.0559,90.0000,0.0000
103,2.5600,66.5536,9.7585,90.0000,0.0000
104,2.5800,66.4885,9.4256,90.0000,0.0000
105,2.6000,66.3491,9.1710,90.0000,0.0000
106,2.6200,66.2071,8.9848,90.0000,0.0000
107,2.6400,66.1898,8.8967,90.0000,0.0000
108,2.6600,65.9387,8.6964,90.0000,0.0000
109,2.6800,65.4471,8.4972,90.0000,0.0000
110,2.7000,65.4084,8.3279,90.0000,0.0000
111,2.7200,65.4916,8.2366,90.0000,0.0000
112,2.7400,67.0416,7.9130,90.0000,0.0000
113,2.7600,67.6428,7.7023,90.0000,0.0000
114,2.7800,68.1459,7.6127,90.0000,0.0000
115,2.8000,67.6890,8.1185,90.0000,0.0000
116,2.8200,68.0328,8.8175,90.0000,0.0000
117,2.8400,67.4452,8.6269,90.0000,0.0000
118,2.8600,67.7132,8.7400,90.0000,0.0000
119,2.8800,67.8624,8.7564,90.0000,0.0000
120,2.9000,68.4331,9.8159,90.0000,0.0000
121,2.9200,68.4036,10.7330,90.0000,0.0000
122,2.9400,68.7406,10.5738,90.0000,0.0000
123,2.9600,69.0215,11.1862,90.0000,0.0000
124,2.9800,69.2241,11.3926,90.0000,0.0000
125,3.0000,69.2300,11.0742,90.0000,0.0000
126,3.0200,69.3366,10.9699,90.0000,0.0000
127,3.0400,69.1633,10.6024,90.0000,0.0000
128,3.0600,69.1393,10.3734,90.0000,0.0000
129,3.0800,70.0463,11.4628,90.0000,0.0000
130,3.1000,70.1668,12.2261,90.0000,0.0000
131,3.1200,70.4570,13.7431,90.0000,0.0000
132,3.1400,69.7559,13.5444,90.0000,0.0000
133,3.1600,70.9203,16.1820,90.0000,0.0000
134,3.1800,71.5441,15.5452,90.0000,0.0000
135,3.2000,71.1935,14.9019,90.0000,0.0000
136,3.2200,70.0646,16.0472,90.0000,0.0000
137,3.2400,70.6994,15.4749,90.0000,0.0000
138,3.2600,71.7500,15.4070,90.0000,0.0000
139,3.2800,72.4183,14.6571,90.0000,0.0000
140,3.3000,73.7459,13.9343,90.0000,0.0000
141,3.3200,74.2303,13.3677,90.0000,0.0000
142,3.3400,72.1525,15.1894,90.0000,0.0000
143,3.3600,71.6645,15.6172,90.0000,0.0000
144,3.3800,71.2685,14.9624,90.0000,0.0000
145,3.4000,70.8470,14.8212,90.0000,0.0000
146,3.4200,70.2607,14.0536,90.0000,0.0000
147,3.4400,69.7185,13.7171,90.0000,0.0000
148,3.4600,69.4027,14.8665,90.0000,0.0000
149,3.4800,69.0396,14.3453,90.0000,0.0000
150,3.5000,68.6057,13.6521,90.0000,0.0000
151,3.5200,68.3171,12.9366,90.0000,0.0000
152,3.5400,68.3358,12.3234,90.0000,0.0000
153,3.5600,68.9970,11.6176,90.0000,0.0000
154,3.5800,69.1479,11.3159,90.0000,0.0000
155,3.6000,69.9997,10.9724,90.0000,0.0000
156,3.6200,69.0673,12.3534,90.0000,0.0000
157,3.6400,68.8857,13.0582,90.0000,0.0000
158,3.6600,67.3108,15.3969,90.0000,0.0000
159,3.6800,66.6394,14.9126,90.0000,0.0000
160,3.7000,66.1401,14.9083,90.0000,0.0000
161,3.7200,65.3519,14.0265,90.0000,0.0000
162,3.7400,64.6247,13.2416,90.0000,0.0000
163,3.7600,64.6466,12.7085,90.0000,0.0000
164,3.7800,64.0883,12.4401,90.0000,0.0000
165,3.8000,63.8258,11.8992,90.0000,0.0000
166,3.8200,63.8958,11.5091,90.0000,0.0000
167,3.8400,63.9481,11.2143,90.0000,0.0000
168,3.8600,64.6138,11.4628,90.0000,0.0000
169,3.8800,64.5498,11.0990,90.0000,0.0000
170,3.9000,64.3636,10.7072,90.0000,0.0000
171,3.9200,64.2380,10.3276,90.0000,0.0000
172,3.9400,63.8323,10.8803,90.0000,0.0000
173,3.9600,63.9235,10.5486,90.0000,0.0000
174,3.9800,63.9912,10.4304,90.0000,0.0000
175,4.0000,64.0287,10.2173,90.0000,0.0000
176,4.0200,63.9793,9.8817,90.0000,0.0000
177,4.0400,63.8756,10.4022,90.0000,0.0000
178,4.0600,62.5384,13.5520,90.0000,0.0000
179,4.0800,62.1082,13.8263,90.0000,0.0000
180,4.1000,57.0067,16.4873,90.0000,0.0000
181,4.1200,56.7338,15.9440,90.0000,0.0000
182,4.1400,56.4404,15.5434,90.0000,0.0000
183,4.1600,56.8883,14.7333,90.0000,0.0000
184,4.1800,57.4907,13.9987,90.0000,0.0000
185,4.2000,58.1746,13.3516,90.0000,0.0000
186,4.2200,58.0498,13.0769,90.0000,0.0000
187,4.2400,58.7163,12.4653,90.0000,0.0000
188,4.2600,59.3183,12.2378,90.0000,0.0000
189,4.2800,59.8555,12.3048,90.0000,0.0000
190,4.3000,61.2991,13.8377,90.0000,0.0000
191,4.3200,62.3304,14.3543,90.0000,0.0000
192,4.3400,63.0600,14.9028,90.0000,0.0000
193,4.3600,63.2080,14.8107,90.0000,0.0000
194,4.3800,63.9569,15.8594,90.0000,0.0000
195,4.4000,64.4280,18.8600,90.0000,0.0000
196,4.4200,64.9308,18.1102,90.0000,0.0000
197,4.4400,65.5402,18.7180,90.0000,0.0000
198,4.4600,65.2935,19.1202,90.0000,0.0000
199,4.4800,63.7282,21.5402,90.0000,0.0000
200,4.5000,63.4455,23.5513,90.0000,0.0000
201,4.5200,62.9936,25.2576,90.0000,0.0000
202,4.5400,63.1491,25.9477,90.0000,0.0000
203,4.5600,63.4009,27.8104,90.0000,0.0000
204,4.5800,62.9779,29.4340,90.0000,0.0000
205,4.6000,63.0595,27.6140,90.0000,0.0000
206,4.6200,62.6388,26.0724,90.0000,0.0000
207,4.6400,62.5705,24.6953,90.0000,0.0000
208,4.6600,62.1115,24.3749,90.0000,0.0000
209,4.6800,61.6787,22.8949,90.0000,0.0000
210,4.7000,61.3663,21.7246,90.0000,0.0000
211,4.7200,61.3566,20.3511,90.0000,0.0000
212,4.7400,60.8624,19.4335,90.0000,0.0000
213,4.7600,60.7856,18.2262,90.0000,0.0000
214,4.7800,60.5006,17.0893,90.0000,0.0000
215,4.8000,60.2817,16.0734,90.0000,0.0000
216,4.8200,60.1765,15.2308,90.0000,0.0000
217,4.8400,60.1644,14.2859,90.0000,0.0000
218,4.8600,60.2765,13.5777,90.0000,0.0000
219,4.8800,60.5635,13.0489,90.0000,0.0000
220,4.9000,61.1844,12.5500,90.0000,0.0000
221,4.9200,61.7894,12.3004,90.0000,0.0000
222,4.9400,62.2068,11.9209,90.0000,0.0000
223,4.9600,62.0918,11.4999,90.0000,0.0000
224,4.9800,62.1675,11.5545,90.0000,0.0000
225,5.0000,62.1881,11.2070,90.0000,0.0000
226,5.0200,62.0854,12.1806,90.0000,0.0000
227,5.0400,61.7105,12.0354,90.0000,0.0000
228,5.0600,61.0954,11.7151,90.0000,0.0000
229,5.0800,61.0763,11.4405,90.0000,0.0000
230,5.1000,61.3015,11.4221,90.0000,0.0000
231,5.1200,61.3409,11.0826,90.0000,0.0000
232,5.1400,61.5679,11.0161,90.0000,0.0000
233,5.1600,61.9292,13.7806,90.0000,0.0000
234,5.1800,61.4806,15.6806,90.0000,0.0000
235,5.2000,61.5678,17.6013,90.0000,0.0000
236,5.2200,61.7484,16.8906,90.0000,0.0000
237,5.2400,61.7989,16.7290,90.0000,0.0000
238,5.2600,61.3887,15.9585,90.0000,0.0000
239,5.2800,61.1554,16.4160,90.0000,0.0000
240,5.3000,60.2575,17.2160,90.0000,0.0000
241,5.3200,60.2776,16.6122,90.0000,0.0000
242,5.3400,60.3757,16.2645,90.0000,0.0000
243,5.3600,60.1764,15.7578,90.0000,0.0000
244,5.3800,60.1328,17.8314,90.0000,0.0000
245,5.4000,60.2984,16.9528,90.0000,0.0000
246,5.4200,60.6865,16.4518,90.0000,0.0000
247,5.4400,60.8742,15.6281,90.0000,0.0000
248,5.4600,60.7943,14.7301,90.0000,0.0000
249,5.4800,60.7061,13.9303,90.0000,0.0000
250,5.5000,60.5446,13.1878,90.0000,0.0000
251,5.5200,60.5044,12.5297,90.0000,0.0000
252,5.5400,60.9086,11.9715,90.0000,0.0000
253,5.5600,60.5571,11.4283,90.0000,0.0000
254,5.5800,60.4935,10.9986,90.0000,0.0000
255,5.6000,60.9157,10.8227,90.0000,0.0000
256,5.6200,61.0836,10.8032,90.0000,0.0000
257,5.6400,61.0450,11.1025,90.0000,0.0000
258,5.6600,60.5614,10.9860,90.0000,0.0000
259,5.6800,60.4670,11.7388,90.0000,0.0000
260,5.7000,60.9338,11.5410,90.0000,0.0000
261,5.7200,61.2827,11.1110,90.0000,0.0000
262,5.7400,61.0633,11.4297,90.0000,0.0000
263,5.7600,61.0774,12.4454,90.0000,0.0000
264,5.7800,61.5005,11.9599,90.0000,0.0000
265,5.8000,61.8006,11.5147,90.0000,0.0000
266,5.8200,61.9223,11.2713,90.0000,0.0000
267,5.8400,61.7484,12.3418,90.0000,0.0000
268,5.8600,61.5076,12.1576,90.0000,0.0000
269,5.8800,61.2617,11.8879,90.0000,0.0000
270,5.9000,61.3066,11.5096,90.0000,0.0000
271,5.9200,60.8443,12.5429,90.0000,0.0000
272,5.9400,59.9990,13.4974,90.0000,0.0000
273,5.9600,59.9269,13.0601,90.0000,0.0000
274,5.9800,60.3009,12.5042,90.0000,0.0000
275,6.0000,60.2828,11.8560,90.0000,0.0000
276,6.0200,60.6688,11.6285,90.0000,0.0000
277,6.0400,61.0110,12.1595,90.0000,0.0000
278,6.0600,61.5547,12.0516,90.0000,0.0000
279,6.0800,62.3168,13.0210,90.0000,0.0000
280,6.1000,63.2296,14.5594,90.0000,0.0000
281,6.1200,62.9291,14.2828,90.0000,0.0000
282,6.1400,63.5560,14.3920,90.0000,0.0000
283,6.1600,64.8856,14.3050,90.0000,0.0000
284,6.1800,65.1372,13.5264,90.0000,0.0000
285,6.2000,65.2292,12.8605,90.0000,0.0000
286,6.2200,65.6864,14.8650,90.0000,0.0000
287,6.2400,67.3530,15.7180,90.0000,0.0000
288,6.2600,67.7830,17.3432,90.0000,0.0000
289,6.2800,68.1483,18.6117,90.0000,0.0000
290,6.3000,69.4321,17.6396,90.0000,0.0000
291,6.3200,70.9038,17.3526,90.0000,0.0000
292,6.3400,70.9038,16.2700,90.0000,0.0000
293,6.3600,72.2637,17.1203,90.0000,0.0000
294,6.3800,73.1721,17.6939,90.0000,0.0000
295,6.4000,74.4907,18.5098,90.0000,0.0000
296,6.4200,74.9049,18.3001,90.0000,0.0000
297,6.4400,74.7518,19.9757,90.0000,0.0000
298,6.4600,75.2452,20.7815,90.0000,0.0000
299,6.4800,75.6768,22.3794,90.0000,0.0000
300,6.5000,75.5001,22.1019,90.0000,0.0000
301,6.5200,75.0839,20.8308,90.0000,0.0000
302,6.5400,74.8030,20.0451,90.0000,0.0000
303,6.5600,75.0225,20.4123,90.0000,0.0000
304,6.5800,75.4690,18.9532,90.0000,0.0000
305,6.6000,75.8224,17.6605,90.0000,0.0000
306,6.6200,75.6324,17.1618,90.0000,0.0000
307,6.6400,75.6462,17.5376,90.0000,0.0000
308,6.6600,76.4815,19.2135,90.0000,0.0000
309,6.6800,76.9504,18.7333,90.0000,0.0000
310,6.7000,76.1447,17.7572,90.0000,0.0000
311,6.7200,75.7546,16.9207,90.0000,0.0000
312,6.7400,75.0884,16.1551,90.0000,0.0000
313,6.7600,74.4599,15.3534,90.0000,0.0000
314,6.7800,74.9027,14.4236,90.0000,0.0000
315,6.8000,75.7734,15.0567,90.0000,0.0000
316,6.8200,75.4625,14.5615,90.0000,0.0000
317,6.8400,74.0339,15.9571,90.0000,0.0000
318,6.8600,74.0694,17.3228,90.0000,0.0000
319,6.8800,73.6021,18.9903,90.0000,0.0000
320,6.9000,73.5796,18.2046,90.0000,0.0000
321,6.9200,73.4078,19.1368,90.0000,0.0000
322,6.9400,73.6001,20.7988,90.0000,0.0000
323,6.9600,74.0987,22.3611,90.0000,0.0000
324,6.9800,74.4710,22.9036,90.0000,0.0000
325,7.0000,73.6467,21.3570,90.0000,0.0000
326,7.0200,73.1439,19.9984,90.0000,0.0000
327,7.0400,73.0717,18.9793,90.0000,0.0000
328,7.0600,72.3554,17.7920,90.0000,0.0000
329,7.0800,71.7322,16.6977,90.0000,0.0000
330,7.1000,71.1693,15.7367,90.0000,0.0000
331,7.1200,70.3309,14.8412,90.0000,0.0000
332,7.1400,69.8203,14.0884,90.0000,0.0000
333,7.1600,69.7928,13.9760,90.0000,0.0000
334,7.1800,69.3856,13.2769,90.0000,0.0000
335,7.2000,69.1248,12.6394,90.0000,0.0000
336,7.2200,69.3069,12.2301,90.0000,0.0000
337,7.2400,69.0905,11.5997,90.0000,0.0000
338,7.2600,68.9074,11.1200,90.0000,0.0000
339,7.2800,68.7845,10.7237,90.0000,0.0000
340,7.3000,68.4403,10.2691,90.0000,0.0000
341,7.3200,67.9287,10.0852,90.0000,0.0000
342,7.3400,67.5559,9.7495,90.0000,0.0000
343,7.3600,66.9188,9.5254,90.0000,0.0000
344,7.3800,66.3808,9.2044,90.0000,0.0000
345,7.4000,66.7683,8.7798,90.0000,0.0000
346,7.4200,67.6131,9.4726,90.0000,0.0000
347,7.4400,67.2645,9.8374,90.0000,0.0000
