window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.1894,1.2455
1,0.5200,2.2326,2.3736
2,0.5400,3.4583,3.3019
3,0.5600,4.3506,4.2004
4,0.5800,5.2224,4.9917
5,0.6000,6.0141,5.8353
6,0.6200,6.6129,6.6684
7,0.6400,7.1293,7.3960
8,0.6600,7.5879,8.0287
9,0.6800,7.9342,8.6127
10,0.7000,8.3727,9.0941
11,0.7200,8.9591,9.3598
12,0.7400,9.5843,9.4838
13,0.7600,10.2468,9.3933
14,0.7800,10.8977,9.2740
15,0.8000,11.4790,9.3334
16,0.8200,11.9265,9.3750
17,0.8400,12.4172,9.3248
18,0.8600,12.8543,9.3655
19,0.8800,13.2876,9.5185
20,0.9000,13.5595,9.8390
21,0.9200,13.9164,10.1483
22,0.9400,13.9821,10.6584
23,0.9600,14.0080,10.9668
24,0.9800,14.0514,11.1198
25,1.0000,14.0199,11.2739
26,1.0200,13.7452,11.3746
27,1.0400,13.6870,11.5085
28,1.0600,13.4712,11.7639
29,1.0800,13.3778,12.0045
30,1.1000,13.2272,12.4074
31,1.1200,13.2560,12.6613
32,1.1400,13.1068,12.8608
33,1.1600,13.0792,13.0231
34,1.1800,12.8246,13.0893
35,1.2000,12.8250,13.2277
36,1.2200,12.7434,13.4950
37,1.2400,12.8005,13.7660
38,1.2600,12.9449,13.7431
39,1.2800,13.2262,13.4668
40,1.3000,13.3608,13.3209
41,1.3200,13.5535,13.2840
42,1.3400,13.8714,13.2288
43,1.3600,14.1528,13.1240
44,1.3800,14.3748,13.1545
45,1.4000,14.7265,12.9644
46,1.4200,15.1406,12.7936
47,1.4400,15.2871,12.5982
48,1.4600,15.3162,12.4285
49,1.4800,15.3032,12.4371
50,1.5000,15.1122,12.6220
51,1.5200,14.9279,12.7796
52,1.5400,14.9208,12.8779
53,1.5600,14.7063,13.1588
54,1.5800,14.5651,13.4569
55,1.6000,14.6412,13.7292
56,1.6200,14.4264,14.0696
57,1.6400,14.1827,14.3225
58,1.6600,14.0955,14.4297
59,1.6800,14.0285,14.4037
60,1.7000,13.8544,14.4616
61,1.7200,13.8125,14.3899
62,1.7400,13.6720,14.4179
63,1.7600,13.4770,14.5320
64,1.7800,13.4409,14.5390
65,1.8000,13.6109,14.3325
66,1.8200,13.7628,14.2486
67,1.8400,14.0264,14.0134
68,1.8600,14.4746,13.6198
69,1.8800,14.8010,13.2000
70,1.9000,15.1335,12.8255
71,1.9200,15.3574,12.6100
72,1.9400,15.3898,12.6904
73,1.9600,15.4766,12.8682
74,1.9800,15.4969,13.0438
75,2.0000,15.6388,13.0030
76,2.0200,15.7588,12.7662
77,2.0400,15.9719,12.3789
78,2.0600,16.2325,12.0190
79,2.0800,16.4629,11.6526
80,2.1000,16.4957,11.6425
81,2.1200,16.3114,11.9069
82,2.1400,16.2277,12.0418
83,2.1600,16.1681,12.1220
84,2.1800,16.1818,12.1741
85,2.2000,16.3113,12.1517
86,2.2200,16.2519,12.2205
87,2.2400,16.0775,12.3583
88,2.2600,16.0623,12.2884
89,2.2800,15.9344,12.4780
90,2.3000,15.7194,12.6425
91,2.3200,15.5779,12.7153
92,2.3400,15.5319,12.8688
93,2.3600,15.3599,13.1036
94,2.3800,15.2211,13.2473
95,2.4000,15.2129,13.3606
96,2.4200,15.1437,13.5281
97,2.4400,14.9701,13.7394
98,2.4600,15.0211,13.8527
99,2.4800,15.0249,13.9721
100,2.5000,14.9696,14.1474
101,2.5200,14.7837,14.3497
102,2.5400,14.7175,14.2460
103,2.5600,14.6785,14.1246
104,2.5800,14.6437,14.1501
105,2.6000,14.6325,14.1576
106,2.6200,14.8375,13.9734
