window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.5422,0.9869,0.0000,90.0000
1,0.5200,11.0779,1.6165,0.0000,90.0000
2,0.5400,15.3624,2.3961,0.0000,90.0000
3,0.5600,19.9095,2.8549,0.0000,90.0000
4,0.5800,24.0635,3.4532,0.0000,90.0000
5,0.6000,27.4226,4.0442,0.0000,90.0000
6,0.6200,30.9707,4.6392,0.0000,90.0000
7,0.6400,34.2987,4.9489,0.0000,90.0000
8,0.6600,36.8635,5.1100,0.0000,90.0000
9,0.6800,39.0232,5.5948,0.0000,90.0000
10,0.7000,40.5269,5.9538,0.0000,90.0000
11,0.7200,42.5497,6.0523,0.0000,90.0000
12,0.7400,43.7534,6.4099,0.0000,90.0000
13,0.7600,45.6700,6.4659,0.0000,90.0000
14,0.7800,46.9758,6.9700,0.0000,90.0000
15,0.8000,47.8094,7.2583,0.0000,90.0000
16,0.8200,48.5125,7.5294,0.0000,90.0000
17,0.8400,49.3491,7.7656,0.0000,90.0000
18,0.8600,50.0282,7.9379,0.0000,90.0000
19,0.8800,51.1822,7.8112,0.0000,90.0000
20,0.9000,52.4434,7.7129,0.0000,90.0000
21,0.9200,52.9053,7.8927,0.0000,90.0000
22,0.9400,53.2371,7.8993,0.0000,90.0000
23,0.9600,53.8574,7.9778,0.0000,90.0000
24,0.9800,53.8758,7.9827,0.0000,90.0000
25,1.0000,53.9519,8.1851,0.0000,90.0000
26,1.0200,54.5363,8.0374,0.0000,90.0000
27,1.0400,54.9779,7.9308,0.0000,90.0000
28,1.0600,55.9025,7.8025,0.0000,90.0000
29,1.0800,56.1970,7.7814,0.0000,90.0000
30,1.1000,56.7233,7.6835,0.0000,90.0000
31,1.1200,56.7147,7.6155,0.0000,90.0000
32,1.1400,56.8560,7.7610,0.0000,90.0000
33,1.1600,57.1727,7.9240,0.0000,90.0000
34,1.1800,56.5201,8.2006,0.0000,90.0000
35,1.2000,56.7153,8.0220,0.0000,90.0000
36,1.2200,56.7229,8.2273,0.0000,90.0000
37,1.2400,57.1096,8.0537,0.0000,90.0000
38,1.2600,57.3952,7.7616,0.0000,90.0000
39,1.2800,57.6565,7.6350,0.0000,90.0000
40,1.3000,56.8760,7.7843,0.0000,90.0000
41,1.3200,56.6536,7.9329,0.0000,90.0000
42,1.3400,56.7541,8.2190,0.0000,90.0000
43,1.3600,57.0444,8.2630,0.0000,90.0000
44,1.3800,57.4716,8.2937,0.0000,90.0000
45,1.4000,57.8018,8.1547,0.0000,90.0000
46,1.4200,57.8377,8.2938,0.0000,90.0000
47,1.4400,58.4250,8.1313,0.0000,90.0000
48,1.4600,58.3895,8.0483,0.0000,90.0000
49,1.4800,58.9670,7.9327,0.0000,90.0000
50,1.5000,59.3619,7.7657,0.0000,90.0000
