window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.7872,0.3334,0.0000,0.0000
1,0.5200,6.9109,0.7909,0.0000,0.0000
2,0.5400,8.0189,1.7079,0.0000,0.0000
3,0.5600,10.8655,2.0570,0.0000,0.0000
4,0.5800,13.3291,2.3668,0.0000,0.0000
5,0.6000,14.1390,2.6193,0.0000,0.0000
6,0.6200,16.4910,2.9061,0.0000,0.0000
7,0.6400,18.5063,3.1421,0.0000,0.0000
8,0.6600,19.1154,3.4570,0.0000,0.0000
9,0.6800,20.1669,3.6873,0.0000,0.0000
10,0.7000,21.3429,3.8519,0.0000,0.0000
11,0.7200,22.1710,4.0399,0.0000,0.0000
12,0.7400,23.7485,4.2312,0.0000,0.0000
13,0.7600,23.2614,4.3416,0.0000,0.0000
14,0.7800,24.5600,4.5487,0.0000,0.0000
15,0.8000,23.6814,5.5998,0.0000,0.0000
16,0.8200,22.0265,6.9937,0.0000,0.0000
17,0.8400,20.9072,8.0060,0.0000,0.0000
18,0.8600,19.5490,9.0497,0.0000,0.0000
19,0.8800,19.5497,8.9692,0.0000,0.0000
20,0.9000,19.8708,8.8686,0.0000,0.0000
21,0.9200,21.5947,8.5554,0.0000,0.0000
22,0.9400,21.2514,8.6640,0.0000,0.0000
23,0.9600,19.6475,9.4190,0.0000,0.0000
24,0.9800,18.2003,10.4168,0.0000,0.0000
25,1.0000,19.9542,9.9407,0.0000,0.0000
26,1.0200,20.4355,9.9009,0.0000,0.0000
27,1.0400,22.1338,9.4271,0.0000,0.0000
28,1.0600,23.6121,9.0229,0.0000,0.0000
29,1.0800,24.9752,8.6960,0.0000,0.0000
30,1.1000,26.1572,8.3601,0.0000,0.0000
31,1.1200,27.0997,7.9920,0.0000,0.0000
32,1.1400,27.9630,7.6780,0.1319,0.1319
33,1.1600,29.0016,7.3295,0.5260,0.5260
34,1.1800,29.5134,7.0913,1.1778,1.1778
35,1.2000,29.2312,7.3430,2.0796,2.0796
36,1.2200,26.8427,8.4212,4.5879,4.5879
37,1.2400,25.4004,8.8767,6.1651,6.1651
38,1.2600,25.6862,8.6377,7.9338,7.9338
39,1.2800,26.3175,8.5016,9.8733,9.8733
40,1.3000,27.5680,8.5565,11.9608,11.9608
41,1.3200,29.1861,8.9144,16.4806,16.4806
42,1.3400,30.3610,9.4670,18.8599,18.8599
43,1.3600,31.5582,9.9291,21.2819,21.2819
44,1.3800,32.9253,9.9080,23.7181,23.7181
45,1.4000,34.5126,9.5879,26.1401,26.1401
46,1.4200,35.9876,9.2863,30.8281,30.8281
47,1.4400,36.9670,9.3228,33.0392,33.0392
48,1.4600,37.9576,9.3721,35.1267,35.1267
49,1.4800,38.2531,9.9427,37.0662,37.0662
50,1.5000,39.0611,10.0221,38.8349,38.8349
51,1.5200,40.1793,9.7207,41.7793,41.7793
52,1.5400,41.0698,9.4391,42.9204,42.9204
53,1.5600,41.6103,9.2240,43.8222,43.8222
54,1.5800,41.9827,9.3773,44.4740,44.4740
55,1.6000,41.6237,9.8431,44.8681,44.8681
56,1.6200,39.8995,10.1790,45.0000,45.0000
57,1.6400,39.3114,10.2641,45.0000,45.0000
58,1.6600,39.9158,10.0754,45.0000,45.0000
59,1.6800,40.7389,9.8130,45.0000,45.0000
60,1.7000,41.5082,9.6276,45.0000,45.0000
61,1.7200,42.1445,9.3463,45.0000,45.0000
62,1.7400,42.6891,9.0537,45.0000,45.0000
63,1.7600,43.3151,8.8111,45.0000,45.0000
64,1.7800,43.8391,8.5808,45.0000,45.0000
65,1.8000,44.5850,8.4787,45.0000,45.0000
66,1.8200,45.0144,8.4943,45.0000,45.0000
67,1.8400,45.0909,8.6649,45.0000,45.0000
68,1.8600,45.1204,9.0398,45.0000,45.0000
69,1.8800,44.5600,9.4551,45.0000,45.0000
70,1.9000,44.1126,9.8919,45.0000,45.0000
71,1.9200,43.5490,10.3983,45.0000,45.0000
72,1.9400,42.8729,10.8004,45.0000,45.0000
73,1.9600,39.2868,12.0031,45.0000,45.0000
74,1.9800,38.0467,11.9217,45.0000,45.0000
75,2.0000,38.5944,11.3890,45.0000,45.0000
76,2.0200,39.5090,10.8990,45.0000,45.0000
77,2.0400,40.5367,10.4820,45.0000,45.0000
78,2.0600,40.7816,10.1178,45.0000,45.0000
79,2.0800,41.4610,9.7548,45.0000,45.0000
80,2.1000,40.3766,10.5613,45.0000,45.0000
81,2.1200,39.7646,11.5344,45.0000,45.0000
82,2.1400,39.2541,12.3434,45.0000,45.0000
83,2.1600,36.9987,14.0336,45.0000,45.0000
84,2.1800,34.3604,15.5548,45.0000,45.0000
85,2.2000,33.8452,16.2474,45.0000,45.0000
86,2.2200,34.0248,16.1484,45.0000,45.0000
87,2.2400,34.7458,15.9683,45.0000,45.0000
88,2.2600,36.2031,15.1247,45.0000,45.0000
