window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.1014,1.2401,0.0000,45.0000
1,0.5200,12.8993,3.5052,0.0000,45.0000
2,0.5400,18.3722,4.0639,0.0000,45.0000
3,0.5600,23.3827,4.3807,0.0000,45.0000
4,0.5800,27.6285,4.5238,0.0000,45.0000
5,0.6000,31.6482,4.8969,0.0000,45.0000
6,0.6200,35.0768,5.0724,0.0000,45.0000
7,0.6400,38.2083,6.0836,0.0000,45.0000
8,0.6600,41.1694,6.3904,0.0000,45.0000
9,0.6800,43.6256,7.3432,0.0000,45.0000
10,0.7000,45.3442,8.8414,0.0000,45.0000
11,0.7200,47.8912,9.8485,0.0000,45.0000
12,0.7400,49.9425,9.9200,0.0000,45.0000
13,0.7600,52.0313,9.9297,0.0000,45.0000
14,0.7800,53.4593,9.6978,0.0000,45.0000
15,0.8000,55.1074,9.7492,0.0000,45.0000
16,0.8200,55.2169,10.7898,0.0000,45.0000
17,0.8400,56.7279,11.6524,0.0000,45.0000
18,0.8600,58.5848,13.3044,0.0000,45.0000
19,0.8800,59.9033,13.8276,0.0000,45.0000
20,0.9000,61.5361,16.6564,0.0000,45.0000
21,0.9200,62.6939,17.4666,0.0000,45.0000
22,0.9400,62.9396,16.6387,0.0000,45.0000
23,0.9600,63.0611,15.8330,0.0000,45.0000
24,0.9800,63.3019,14.8429,0.0000,45.0000
25,1.0000,63.8057,13.9470,0.0000,45.0000
26,1.0200,64.0910,13.2770,0.0000,45.0000
27,1.0400,65.8053,14.8508,0.0000,45.0000
28,1.0600,67.1615,15.6452,0.0000,45.0000
29,1.0800,67.6289,15.8819,0.0000,45.0000
30,1.1000,69.1911,18.3100,0.0000,45.0000
31,1.1200,70.4378,20.5642,0.0000,45.0000
32,1.1400,70.3424,20.2689,0.0000,45.0000
33,1.1600,69.6633,19.1015,0.0000,45.0000
34,1.1800,69.4360,17.9608,0.0000,45.0000
35,1.2000,69.2726,17.1813,0.0000,45.0000
36,1.2200,68.9041,16.2197,0.0000,45.0000
37,1.2400,68.4655,15.3107,0.0000,45.0000
38,1.2600,68.1830,14.6763,0.0000,45.0000
39,1.2800,67.9449,14.0051,0.0000,45.0000
40,1.3000,67.8970,13.4248,0.0000,45.0000
41,1.3200,68.8094,15.6208,0.0000,45.0000
42,1.3400,68.9053,15.1857,0.0000,45.0000
43,1.3600,68.9516,14.9071,0.0000,45.0000
44,1.3800,68.6058,14.1816,0.0000,45.0000
45,1.4000,68.4554,13.6146,0.0000,45.0000
46,1.4200,68.2060,13.6447,0.0000,45.0000
47,1.4400,67.6405,13.0100,0.0000,45.0000
48,1.4600,67.4765,12.6030,0.0000,45.0000
49,1.4800,67.8250,14.0508,0.0000,45.0000
50,1.5000,68.5097,17.1412,0.0000,45.0000
51,1.5200,70.3473,18.8771,0.0000,45.0000
52,1.5400,69.8223,22.0135,0.0000,45.0000
53,1.5600,69.3347,24.2133,0.0000,45.0000
54,1.5800,69.5218,25.1474,0.0000,45.0000
55,1.6000,69.6490,26.7338,0.0000,45.0000
56,1.6200,71.3344,27.8779,0.0000,45.0000
57,1.6400,71.3760,27.1010,0.0000,45.0000
58,1.6600,71.9309,27.8542,0.0000,45.0000
59,1.6800,71.9114,29.2227,0.0000,45.0000
60,1.7000,71.6905,29.2811,0.0000,45.0000
61,1.7200,71.1799,27.8580,0.0000,45.0000
62,1.7400,70.0069,27.2135,0.0000,45.0000
63,1.7600,69.4596,25.6623,0.0000,45.0000
64,1.7800,68.8534,24.4046,0.0000,45.0000
65,1.8000,68.5046,22.9513,0.0000,45.0000
66,1.8200,67.1664,22.7622,0.0000,45.0000
67,1.8400,67.1505,21.2925,0.0000,45.0000
68,1.8600,66.9653,20.1156,0.0000,45.0000
69,1.8800,66.7369,18.8504,0.0000,45.0000
70,1.9000,66.8036,17.9470,0.0000,45.0000
71,1.9200,66.3227,17.6259,0.0000,45.0000
72,1.9400,66.6427,16.7627,0.0000,45.0000
73,1.9600,66.8547,15.9135,0.0000,45.0000
74,1.9800,66.6822,15.3304,0.0000,45.0000
75,2.0000,66.3303,15.0897,0.0000,45.0000
76,2.0200,66.4713,14.4946,0.0000,45.0000
77,2.0400,65.2824,15.4222,0.0000,45.0000
78,2.0600,65.8763,16.1813,0.0000,45.0000
79,2.0800,66.0836,18.9879,0.0000,45.0000
80,2.1000,66.2019,18.7186,0.0000,45.0000
81,2.1200,65.0175,20.1437,0.0000,45.0000
82,2.1400,65.1814,18.9962,0.0000,45.0000
83,2.1600,65.6157,18.1783,0.0000,45.0000
84,2.1800,65.6396,17.0687,0.0000,45.0000
85,2.2000,66.3034,18.0921,0.0000,45.0000
86,2.2200,66.7007,17.1812,0.0000,45.0000
87,2.2400,66.7298,16.1279,0.0000,45.0000
88,2.2600,67.6263,16.3268,0.0000,45.0000
89,2.2800,67.8731,17.1227,0.0000,45.0000
90,2.3000,69.0061,18.1192,0.0000,45.0000
91,2.3200,70.1042,19.6507,0.0000,45.0000
92,2.3400,71.0334,21.5703,0.0000,45.0000
93,2.3600,70.9249,21.6626,0.0000,45.0000
94,2.3800,71.5147,23.7395,0.0000,45.0000
95,2.4000,71.7517,24.6043,0.0000,45.0000
96,2.4200,71.4667,24.8947,0.0000,45.0000
