window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.4454,0.9351,45.0000,45.0000
1,0.5200,9.7316,3.2540,45.0000,45.0000
2,0.5400,14.0946,4.4094,45.0000,45.0000
3,0.5600,17.9826,5.4895,45.0000,45.0000
4,0.5800,20.5723,7.0881,45.0000,45.0000
5,0.6000,23.8574,7.3799,45.0000,45.0000
6,0.6200,26.8384,7.5729,45.0000,45.0000
7,0.6400,29.7736,7.8150,45.0000,45.0000
8,0.6600,32.8153,8.0779,45.0000,45.0000
9,0.6800,35.6183,8.2859,45.0000,45.0000
10,0.7000,38.0434,8.1481,45.0000,45.0000
11,0.7200,40.5141,8.0020,45.0000,45.0000
12,0.7400,42.1806,8.0513,45.0000,45.0000
13,0.7600,43.8811,7.9714,45.0000,45.0000
14,0.7800,44.8667,8.3057,45.0000,45.0000
15,0.8000,45.4005,8.7607,45.0000,45.0000
16,0.8200,46.4013,8.8448,45.0000,45.0000
17,0.8400,46.9029,9.2329,45.0000,45.0000
18,0.8600,45.5899,11.8588,45.0000,45.0000
19,0.8800,45.8082,12.8606,45.0000,45.0000
20,0.9000,46.7457,12.6091,45.0000,45.0000
21,0.9200,47.4480,12.2793,45.0000,45.0000
22,0.9400,47.1882,13.2727,45.0000,45.0000
23,0.9600,47.3833,13.8864,45.0000,45.0000
24,0.9800,47.2811,14.9863,45.0000,45.0000
25,1.0000,46.9685,15.7944,45.0000,45.0000
26,1.0200,46.3406,16.5282,45.0000,45.0000
27,1.0400,46.7910,16.6481,45.0000,45.0000
28,1.0600,46.7310,16.7525,45.0000,45.0000
29,1.0800,47.0961,16.3216,45.0000,45.0000
30,1.1000,47.2624,16.3826,45.0000,45.0000
31,1.1200,47.6255,16.2291,45.0000,45.0000
32,1.1400,48.5008,15.8524,45.0000,45.0000
33,1.1600,49.3615,15.2580,45.0000,45.0000
34,1.1800,49.5079,14.5453,45.0000,45.0000
35,1.2000,49.9329,14.0139,45.0000,45.0000
36,1.2200,50.4902,13.6713,45.0000,45.0000
37,1.2400,50.7078,13.2339,45.0000,45.0000
38,1.2600,50.8579,13.2429,45.0000,45.0000
39,1.2800,50.9557,12.8332,45.0000,45.0000
