window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6792,0.2804,0.0000,0.0000
1,0.5200,1.0916,0.4884,0.0000,0.0000
2,0.5400,1.4826,0.6782,0.0000,0.0000
3,0.5600,1.9545,0.8803,0.0000,0.0000
4,0.5800,2.4356,1.1100,0.0000,0.0000
5,0.6000,3.1112,1.3745,0.0000,0.0000
6,0.6200,3.7888,1.6716,0.0000,0.0000
7,0.6400,4.4608,1.9186,0.0000,0.0000
8,0.6600,5.1930,2.1922,0.0000,0.0000
9,0.6800,5.6507,2.3592,0.0000,0.0000
10,0.7000,5.9563,2.4794,0.0000,0.0000
11,0.7200,6.0712,2.5127,0.0000,0.0000
12,0.7400,6.1707,2.5566,0.0000,0.0000
13,0.7600,6.2093,2.6442,0.0000,0.0000
14,0.7800,6.4738,2.7882,0.0000,0.0000
15,0.8000,6.5131,2.8972,0.0000,0.0000
16,0.8200,6.4680,2.9024,0.0000,0.0000
17,0.8400,6.3079,2.8340,0.0000,0.0000
18,0.8600,5.9845,2.7031,0.0000,0.0000
19,0.8800,5.9337,2.6779,0.0000,0.0000
20,0.9000,6.0181,2.7407,0.0000,0.0000
21,0.9200,6.1121,2.7413,0.0000,0.0000
22,0.9400,6.2676,2.8316,0.0000,0.0000
23,0.9600,6.3344,2.8818,0.0000,0.0000
24,0.9800,6.3673,2.9736,0.0000,0.0000
25,1.0000,6.3716,3.1091,0.0000,0.0000
26,1.0200,6.3168,3.1792,0.0000,0.0000
27,1.0400,6.1730,3.1380,0.0000,0.0000
28,1.0600,5.9311,3.0086,0.0000,0.0000
29,1.0800,5.9680,2.9755,0.0000,0.0000
30,1.1000,6.1086,3.0349,0.0000,0.0000
31,1.1200,6.0914,3.0405,0.0000,0.0000
32,1.1400,6.5465,3.1801,0.0000,0.0000
33,1.1600,6.6617,3.2456,0.0000,0.0000
34,1.1800,6.9584,3.3678,0.0000,0.0000
35,1.2000,6.9751,3.3457,0.0000,0.0000
36,1.2200,6.7435,3.2404,0.0000,0.0000
37,1.2400,6.4344,3.0783,0.0000,0.0000
38,1.2600,6.3096,3.0029,0.0000,0.0000
39,1.2800,6.0568,2.8693,0.0000,0.0000
40,1.3000,5.8090,2.7734,0.0000,0.0000
41,1.3200,5.7658,2.7855,0.0000,0.0000
42,1.3400,5.7784,2.7505,0.0000,0.0000
43,1.3600,5.9252,2.7762,0.0000,0.0000
44,1.3800,5.9200,2.7517,0.0000,0.0000
45,1.4000,5.9820,2.7750,0.0000,0.0000
46,1.4200,6.2234,2.9382,0.0000,0.0000
47,1.4400,6.1670,2.9450,0.0000,0.0000
48,1.4600,6.2001,2.9374,0.0000,0.0000
49,1.4800,6.1628,2.9493,0.0000,0.0000
50,1.5000,6.2204,3.0429,0.0000,0.0000
51,1.5200,6.2536,3.1436,0.0000,0.0000
52,1.5400,6.1066,3.1072,0.0000,0.0000
53,1.5600,6.1388,3.1188,0.0000,0.0000
54,1.5800,6.2778,3.1505,0.0000,0.0000
