window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.6358,0.7269,0.0000,0.0000
1,0.5200,3.7742,1.2750,0.0000,0.0000
2,0.5400,6.0521,1.8688,0.0000,0.0000
3,0.5600,8.3887,2.3994,0.0000,0.0000
4,0.5800,10.9186,3.0063,0.0000,0.0000
5,0.6000,12.5755,3.5460,0.0000,0.0000
6,0.6200,11.8112,3.4216,0.0000,0.0000
7,0.6400,11.4794,3.3914,0.0000,0.0000
8,0.6600,11.4822,3.5438,0.0000,0.0000
9,0.6800,11.4448,3.7573,0.0000,0.0000
10,0.7000,11.4016,4.0232,0.0000,0.0000
11,0.7200,11.3774,4.2595,0.0000,0.0000
12,0.7400,11.3988,4.1618,0.0000,0.0000
13,0.7600,12.8848,4.5124,0.0000,0.0000
14,0.7800,14.0980,4.9278,0.0000,0.0000
15,0.8000,15.3627,5.1935,0.0000,0.0000
16,0.8200,16.6802,5.5307,0.0000,0.0000
17,0.8400,17.7778,6.1146,0.0000,0.0000
18,0.8600,18.3230,6.5651,0.0000,0.0000
19,0.8800,19.3259,7.4076,0.0000,0.0000
20,0.9000,21.4733,7.9436,0.0000,0.0000
21,0.9200,23.3420,8.1379,0.0000,0.0000
22,0.9400,25.2291,8.2104,0.0000,0.0000
23,0.9600,28.1310,8.1877,0.0000,0.0000
24,0.9800,30.0269,8.1922,0.0000,0.0000
25,1.0000,31.4132,8.0412,0.0000,0.0000
26,1.0200,33.2505,7.8324,0.0000,0.0000
27,1.0400,34.8427,7.7563,0.0000,0.0000
28,1.0600,34.5694,7.8386,0.0000,0.0000
29,1.0800,34.3558,7.8734,0.0000,0.0000
30,1.1000,34.4387,7.8493,0.0000,0.0000
31,1.1200,32.5546,7.8263,0.0000,0.0000
32,1.1400,30.3893,7.4777,0.0000,0.0000
33,1.1600,28.3859,7.1981,0.0000,0.0000
34,1.1800,27.7458,7.4943,0.0000,0.0000
35,1.2000,26.4662,7.3522,0.0000,0.0000
36,1.2200,27.4691,7.5619,0.0000,0.0000
37,1.2400,28.1276,7.6995,0.0000,0.0000
38,1.2600,28.4044,7.9156,0.0000,0.0000
39,1.2800,28.9969,8.0849,0.0000,0.0000
40,1.3000,27.3985,8.0954,0.0000,0.0000
41,1.3200,25.3308,7.5485,0.0000,0.0000
42,1.3400,23.6369,7.0971,0.0000,0.0000
43,1.3600,22.0784,6.7259,0.0000,0.0000
44,1.3800,20.9904,6.5507,0.0000,0.0000
45,1.4000,19.6063,6.1355,0.0000,0.0000
46,1.4200,18.1119,5.7049,0.0000,0.0000
47,1.4400,16.8967,5.4136,0.0000,0.0000
48,1.4600,17.5913,5.6614,0.0000,0.0000
49,1.4800,18.2789,6.4567,0.0000,0.0000
50,1.5000,19.1674,7.1461,0.0000,0.0000
51,1.5200,20.0690,7.7690,0.0000,0.0000
52,1.5400,20.8884,8.2687,0.0000,0.0000
53,1.5600,19.3824,7.6610,0.0000,0.0000
54,1.5800,18.1969,7.1987,0.0000,0.0000
55,1.6000,16.9626,6.7198,0.0000,0.0000
56,1.6200,15.7080,6.2469,0.0000,0.0000
57,1.6400,14.6577,5.8255,0.0000,0.0000
58,1.6600,13.7388,5.4368,0.0000,0.0000
59,1.6800,12.9120,5.0772,0.0000,0.0000
60,1.7000,12.2853,4.7735,0.0000,0.0000
61,1.7200,11.7440,4.4996,0.0000,0.0000
62,1.7400,11.3851,4.3066,0.0000,0.0000
63,1.7600,10.9402,4.1082,0.0000,0.0000
64,1.7800,10.5971,3.9860,0.0000,0.0000
65,1.8000,10.0085,3.7813,0.0000,0.0000
66,1.8200,9.4879,3.5986,0.0000,0.0000
67,1.8400,8.9379,3.4071,0.0000,0.0000
68,1.8600,8.4568,3.2598,0.0000,0.0000
69,1.8800,8.0249,3.1110,0.0000,0.0000
70,1.9000,7.6892,2.9840,0.0000,0.0000
71,1.9200,7.3930,2.8663,0.0000,0.0000
72,1.9400,7.0565,2.7757,0.0000,0.0000
73,1.9600,6.8039,2.7274,0.0000,0.0000
74,1.9800,6.6011,2.7279,0.0000,0.0000
75,2.0000,6.4114,2.7007,0.0000,0.0000
76,2.0200,6.2624,2.6757,0.0000,0.0000
