window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.5952,0.4971
1,0.5200,3.0437,0.9856
2,0.5400,4.2283,1.3871
3,0.5600,5.2245,1.6741
4,0.5800,6.0977,1.9584
5,0.6000,7.0720,2.3521
6,0.6200,8.0059,2.6979
7,0.6400,8.7897,2.9997
8,0.6600,9.5004,3.3310
9,0.6800,10.1314,3.6300
10,0.7000,10.7237,3.8090
11,0.7200,11.2296,3.9220
12,0.7400,11.7673,4.1011
13,0.7600,12.2928,4.2429
14,0.7800,12.8223,4.3812
15,0.8000,13.1535,4.5370
16,0.8200,13.3904,4.6530
17,0.8400,13.5123,4.7006
18,0.8600,13.6587,4.8126
19,0.8800,13.8100,4.8653
20,0.9000,13.9635,4.9349
21,0.9200,14.1336,5.0331
22,0.9400,14.2690,5.0720
23,0.9600,14.4559,5.1051
24,0.9800,14.7809,5.2210
25,1.0000,15.1212,5.3637
26,1.0200,15.1915,5.4048
27,1.0400,15.1923,5.4330
28,1.0600,14.8472,5.2597
29,1.0800,14.5307,5.0775
30,1.1000,14.2826,4.9395
31,1.1200,14.4079,5.0046
32,1.1400,14.5474,5.0092
33,1.1600,14.6600,5.0409
34,1.1800,14.7919,5.0927
35,1.2000,14.9652,5.1473
36,1.2200,15.2306,5.2233
37,1.2400,15.4648,5.2978
38,1.2600,15.5679,5.3626
39,1.2800,15.4996,5.3167
40,1.3000,15.5092,5.3171
41,1.3200,15.4622,5.2932
42,1.3400,15.4790,5.2549
43,1.3600,15.5801,5.2714
44,1.3800,15.7447,5.2844
45,1.4000,15.9348,5.2949
46,1.4200,16.0716,5.3334
47,1.4400,16.0258,5.2982
48,1.4600,16.0719,5.3235
49,1.4800,16.0784,5.2808
50,1.5000,16.1747,5.2659
51,1.5200,16.1474,5.2875
52,1.5400,15.9894,5.2307
53,1.5600,15.7932,5.1529
54,1.5800,15.5808,5.0509
55,1.6000,15.3901,4.9599
56,1.6200,15.2360,4.8907
57,1.6400,15.2160,4.8641
58,1.6600,15.0827,4.7769
59,1.6800,15.1687,4.8297
60,1.7000,15.2422,4.9002
61,1.7200,15.4783,5.0696
62,1.7400,15.7433,5.2568
63,1.7600,15.8880,5.3719
64,1.7800,16.0750,5.5350
65,1.8000,16.1741,5.6812
66,1.8200,16.2182,5.7429
67,1.8400,16.0897,5.6573
68,1.8600,15.9764,5.5415
69,1.8800,16.0683,5.5272
70,1.9000,16.0847,5.4687
71,1.9200,16.1684,5.4518
