window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7509,1.1047
1,0.5200,1.1280,1.6350
2,0.5400,1.4781,2.1165
3,0.5600,1.8570,2.6288
4,0.5800,2.1058,2.9798
5,0.6000,2.4667,3.3712
6,0.6200,2.9476,3.8770
7,0.6400,3.5765,4.2986
8,0.6600,4.3327,4.9212
9,0.6800,5.0059,5.6514
10,0.7000,5.1397,6.4699
11,0.7200,5.2125,7.3936
12,0.7400,5.0903,7.8965
13,0.7600,4.8779,8.3630
14,0.7800,4.7891,8.7564
15,0.8000,4.9207,8.5990
16,0.8200,5.0664,8.5322
17,0.8400,5.1589,8.5790
18,0.8600,5.2277,8.6782
19,0.8800,5.3167,8.5197
20,0.9000,5.4864,8.3525
21,0.9200,5.4292,8.2438
22,0.9400,5.4296,8.5226
23,0.9600,5.3370,8.6080
24,0.9800,5.3042,8.7991
25,1.0000,5.2105,8.6706
26,1.0200,5.1291,8.3689
27,1.0400,4.9941,8.2960
28,1.0600,5.0954,8.1121
29,1.0800,5.3312,7.8450
30,1.1000,5.4290,7.9476
31,1.1200,5.6774,7.9142
32,1.1400,5.9476,7.8368
33,1.1600,6.0681,7.6580
34,1.1800,5.9752,7.4700
35,1.2000,6.0760,7.6847
36,1.2200,6.1803,7.8217
37,1.2400,6.2642,7.9118
38,1.2600,6.2675,8.0261
39,1.2800,6.2907,8.1088
40,1.3000,6.3192,8.4776
41,1.3200,6.2896,8.6009
42,1.3400,6.2400,8.5436
43,1.3600,6.4944,8.5375
44,1.3800,6.6078,8.5898
45,1.4000,6.7963,8.6015
46,1.4200,6.9642,8.6543
47,1.4400,6.8372,8.4265
48,1.4600,6.5712,8.1070
49,1.4800,6.3342,7.8769
50,1.5000,6.1645,7.6929
51,1.5200,6.0342,7.5289
52,1.5400,6.0239,7.4786
53,1.5600,6.1869,7.5451
54,1.5800,6.3192,7.7362
55,1.6000,6.3549,7.9430
56,1.6200,6.2960,7.9599
57,1.6400,6.2676,7.8364
58,1.6600,6.2307,7.8441
59,1.6800,6.3451,8.0121
60,1.7000,6.6344,8.4474
61,1.7200,6.6954,8.5514
62,1.7400,6.7052,8.8798
63,1.7600,6.6952,8.9227
64,1.7800,6.6148,8.8720
65,1.8000,6.5608,8.9248
66,1.8200,6.4814,8.7386
67,1.8400,6.5671,8.7628
68,1.8600,6.8005,8.8588
69,1.8800,6.8339,8.8964
70,1.9000,6.7658,8.6866
71,1.9200,6.6805,8.6769
72,1.9400,6.7249,8.6131
73,1.9600,6.6389,8.5058
74,1.9800,6.5553,8.4100
75,2.0000,6.4344,8.3124
76,2.0200,6.4602,8.3378
77,2.0400,6.5039,8.5115
78,2.0600,6.4669,8.7042
79,2.0800,6.5291,8.6636
80,2.1000,6.7411,8.8700
81,2.1200,6.6815,8.7128
82,2.1400,6.6228,8.5756
83,2.1600,6.7144,8.6285
84,2.1800,6.6676,8.5551
85,2.2000,6.6096,8.5113
86,2.2200,6.6365,8.6244
87,2.2400,6.5157,8.5168
88,2.2600,6.5138,8.5024
89,2.2800,6.6830,8.6577
90,2.3000,6.8884,8.9183
91,2.3200,6.9714,8.9935
92,2.3400,7.1402,9.2298
93,2.3600,7.2443,9.3570
94,2.3800,7.3162,9.4356
95,2.4000,7.3252,9.4545
96,2.4200,7.1236,9.1981
97,2.4400,7.0283,9.0718
98,2.4600,6.8470,8.8051
99,2.4800,6.8333,8.7459
100,2.5000,6.7275,8.5822
101,2.5200,6.8155,8.4673
102,2.5400,6.9722,8.5927
103,2.5600,6.7698,8.3793
104,2.5800,6.6105,8.1738
105,2.6000,6.7029,8.1471
106,2.6200,6.7507,8.0151
107,2.6400,6.6829,8.3268
108,2.6600,6.6068,9.1624
109,2.6800,6.5153,9.6208
110,2.7000,6.2058,10.2022
111,2.7200,5.8192,11.0053
112,2.7400,5.6503,10.9158
113,2.7600,5.4704,11.0923
114,2.7800,5.1567,11.5696
115,2.8000,4.9290,11.6191
116,2.8200,4.8786,11.1457
117,2.8400,4.7723,10.8582
118,2.8600,4.7187,10.3221
119,2.8800,4.9542,9.9288
120,2.9000,5.3459,9.5225
121,2.9200,5.6014,9.3022
122,2.9400,5.7208,9.4494
123,2.9600,5.9488,9.5694
124,2.9800,6.1104,9.5387
125,3.0000,5.9631,9.5562
126,3.0200,6.1066,9.5292
127,3.0400,6.5228,9.5774
128,3.0600,6.7220,9.5009
129,3.0800,6.9810,9.4139
130,3.1000,7.1781,9.2603
