trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse
sP1M2,0.7352,0.0000,9.7473,15.5879
sP1M3,0.6674,0.0000,14.4009,19.9661
sP1M4,0.0000,0.0000,12.0334,5.8265
sP1M6,0.0000,0.6212,12.9186,12.4515
sP1M7,-5.6771,-7.3297,8.1648,9.1194
sP1M8,-0.1142,0.3790,19.9183,14.8707
sP2M1,-39.5670,0.0000,13.1914,22.9632
sP2M2,0.2178,0.0000,11.9424,19.5493
sP2M3,0.6503,0.0000,11.7555,17.0210
sP2M4,0.0000,0.0000,11.1328,9.7288
sP2M5,0.0000,-2.9608,11.8815,14.8293
sP2M6,0.0000,0.5044,19.3657,13.0350
sP2M7,-3.0145,-0.9729,10.0599,7.0523
sP2M8,0.4147,-0.3111,14.3686,21.5056
sP3M1,-9.2858,0.0000,9.6516,8.4735
sP3M2,0.7205,0.0000,9.8700,11.6822
sP3M3,0.5793,0.0000,18.7398,13.6861
sP3M5,0.0000,-0.6190,8.6329,11.9837
sP3M8,0.3768,-0.5072,17.6062,27.3807
sP4M1,-15.9351,0.0000,14.6398,14.9999
sP4M2,0.4922,0.0000,13.4467,17.9056
sP4M3,0.5618,0.0000,20.1639,16.4803
sP4M5,0.0000,-5.2798,5.5698,12.2076
sP4M7,-30.9573,-9.0792,14.9221,8.3802
sP4M8,0.1638,-0.3602,16.8898,21.5409
sP5M2,0.7793,0.0000,8.7344,5.5585
sP5M3,0.8247,0.0000,12.1333,8.6479
sP5M4,0.0000,0.0000,10.8104,10.4209
sP5M5,0.0000,-0.0201,7.3448,9.3137
sP5M6,0.0000,0.5118,9.6936,16.8467
sP5M7,-2.3985,-0.7011,9.4384,6.6776
sP5M8,-0.3458,0.5603,25.9869,14.8540
sP6M1,-9.9712,0.0000,10.5639,12.8999
sP6M2,0.6767,0.0000,11.9061,12.8411
sP6M3,0.5532,0.0000,17.1449,16.6382
sP6M4,0.0000,0.0000,5.1097,3.2446
sP6M6,0.0000,0.4813,12.5702,16.1356
sP6M7,-1.5281,-1.7106,7.1763,7.4308
sP6M8,0.6334,-0.4353,12.8240,25.3729
sP7M2,0.6959,0.0000,9.4522,8.8996
sP7M3,0.4686,0.0000,18.4239,11.0712
sP7M4,0.0000,0.0000,8.8832,3.3596
sP7M5,0.0000,-1.4041,9.4352,13.9499
sP8M1,0.1561,0.0000,5.4383,7.1034
sP8M2,0.7230,0.0000,10.7248,9.3447
sP8M3,0.7430,0.0000,15.0591,13.0051
sP8M4,0.0000,0.0000,7.1104,8.7015
sP8M5,0.0000,-0.2068,10.6127,10.2925
sP8M6,0.0000,0.5782,11.9310,14.3562
sP8M7,-0.6969,-0.4955,8.4113,7.8965
sP8M8,0.2997,0.0931,18.2199,20.7345
