window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.1582,1.4030
1,0.5200,2.0962,2.7243
2,0.5400,2.9615,3.9118
3,0.5600,3.8737,5.1632
4,0.5800,4.6681,6.0558
5,0.6000,5.4819,7.1743
6,0.6200,6.3397,7.9444
7,0.6400,7.2323,8.5704
8,0.6600,7.8271,9.5196
9,0.6800,8.2586,10.4135
10,0.7000,8.6504,10.7531
11,0.7200,9.0324,11.3891
12,0.7400,9.3254,11.8048
13,0.7600,9.7045,12.1941
14,0.7800,10.1873,12.6086
15,0.8000,10.6349,12.9682
16,0.8200,11.1136,13.4114
17,0.8400,11.6372,13.9802
18,0.8600,11.9244,14.3662
19,0.8800,11.9765,14.4961
20,0.9000,12.0092,14.6474
21,0.9200,11.9308,14.9330
22,0.9400,11.7846,15.2305
23,0.9600,11.7369,15.8393
24,0.9800,11.7881,16.2848
25,1.0000,11.8659,16.4829
26,1.0200,11.9083,16.4603
27,1.0400,12.0489,16.4714
28,1.0600,12.2102,16.5505
29,1.0800,12.2387,16.7157
30,1.1000,12.3023,16.8573
31,1.1200,12.2990,16.9641
32,1.1400,12.2961,16.8849
33,1.1600,12.2943,17.1863
34,1.1800,12.3116,16.8069
35,1.2000,12.2943,16.5316
36,1.2200,12.3934,16.3001
37,1.2400,12.4644,16.0178
38,1.2600,12.4967,15.7869
39,1.2800,12.5648,15.6504
40,1.3000,12.7678,16.1156
41,1.3200,12.9336,16.2958
42,1.3400,13.2493,16.8237
43,1.3600,13.6990,17.4362
44,1.3800,13.7932,17.8515
45,1.4000,13.8108,17.4883
46,1.4200,13.8414,17.5144
47,1.4400,13.8672,17.4564
48,1.4600,13.9796,17.5218
49,1.4800,14.0447,17.6872
50,1.5000,14.1289,17.8679
51,1.5200,14.1769,17.8684
52,1.5400,14.1396,18.0715
53,1.5600,14.0269,18.1934
54,1.5800,13.9090,18.0249
55,1.6000,13.7407,18.0590
56,1.6200,13.5831,18.1397
57,1.6400,13.2901,17.8771
58,1.6600,13.0275,17.7523
59,1.6800,12.7652,17.4294
60,1.7000,12.5588,17.0627
61,1.7200,12.4509,16.7695
62,1.7400,12.4209,16.8986
63,1.7600,12.3777,17.0528
64,1.7800,12.3546,17.1010
65,1.8000,12.3337,16.9192
66,1.8200,12.3525,16.7764
67,1.8400,12.2641,16.3680
68,1.8600,12.3122,16.3640
69,1.8800,12.3203,16.3582
70,1.9000,12.3662,16.4234
71,1.9200,12.4007,16.5205
72,1.9400,12.3641,16.5376
73,1.9600,12.3282,16.6089
74,1.9800,12.2263,16.5671
75,2.0000,12.0981,16.2593
76,2.0200,12.0083,16.2647
77,2.0400,11.8987,16.3115
78,2.0600,11.7470,16.2328
79,2.0800,11.6353,15.8707
80,2.1000,11.5680,15.8950
