window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.2312,0.8415
1,0.5200,2.4183,1.4823
2,0.5400,3.6562,1.9611
3,0.5600,4.7319,2.4237
4,0.5800,5.6192,2.9597
5,0.6000,6.3023,3.4654
6,0.6200,6.9564,3.8773
7,0.6400,7.5442,4.0718
8,0.6600,8.1803,4.3003
9,0.6800,8.7227,4.5663
10,0.7000,9.0035,4.8829
11,0.7200,9.2934,5.1392
12,0.7400,9.5782,5.2723
13,0.7600,9.7421,5.4380
14,0.7800,10.1352,5.6242
15,0.8000,10.6797,5.8303
16,0.8200,11.1385,6.0062
17,0.8400,11.6088,6.1494
18,0.8600,12.1196,6.2794
19,0.8800,12.5307,6.3934
20,0.9000,12.8522,6.4913
21,0.9200,13.1406,6.6285
22,0.9400,13.4501,6.8035
23,0.9600,13.7050,6.9089
24,0.9800,13.8403,7.1687
25,1.0000,13.8460,7.4011
26,1.0200,13.7641,7.4283
27,1.0400,13.7513,7.3088
28,1.0600,13.6935,7.1550
29,1.0800,13.5710,7.1916
30,1.1000,13.4993,7.2635
31,1.1200,13.5219,7.2149
32,1.1400,13.4190,7.0325
33,1.1600,13.4216,6.9607
34,1.1800,13.5265,7.0571
35,1.2000,13.6933,7.1157
36,1.2200,13.8320,7.2187
37,1.2400,13.7415,7.5032
38,1.2600,13.7116,7.7078
39,1.2800,13.7318,7.8124
40,1.3000,13.5745,7.8870
41,1.3200,13.5507,7.9348
42,1.3400,13.7137,7.8749
43,1.3600,13.8340,7.8781
44,1.3800,13.6221,7.9372
45,1.4000,13.5368,7.9333
46,1.4200,13.4209,7.8478
47,1.4400,13.2756,7.6903
48,1.4600,13.1712,7.5287
49,1.4800,13.3959,7.4168
50,1.5000,13.6330,7.3544
51,1.5200,13.9573,7.2456
52,1.5400,14.2965,7.2318
53,1.5600,14.4422,7.4527
54,1.5800,14.6195,7.7172
55,1.6000,14.6786,8.1472
56,1.6200,14.7187,8.4347
57,1.6400,14.7090,8.5053
58,1.6600,14.8544,8.3558
59,1.6800,14.9963,8.1832
60,1.7000,15.1837,8.0724
61,1.7200,15.3160,8.0086
62,1.7400,15.4066,7.9382
63,1.7600,15.4421,7.8287
64,1.7800,15.5142,7.7690
65,1.8000,15.4871,7.6475
66,1.8200,15.2474,7.3432
67,1.8400,15.0475,7.1286
68,1.8600,15.0981,6.9281
69,1.8800,15.3265,6.8795
70,1.9000,15.6245,6.9120
71,1.9200,17.7884,7.8446
72,1.9400,19.6215,8.6945
73,1.9600,21.1870,9.3938
74,1.9800,22.0625,10.4045
75,2.0000,22.6331,11.5984
76,2.0200,22.6238,13.2581
77,2.0400,23.1338,14.4419
78,2.0600,22.9826,16.4108
79,2.0800,22.9744,18.0874
80,2.1000,23.5935,18.5285
81,2.1200,24.2527,18.6524
82,2.1400,24.9699,18.5001
83,2.1600,25.4190,17.5708
84,2.1800,26.0741,16.7996
85,2.2000,26.4078,15.7010
86,2.2200,26.6509,14.9594
87,2.2400,26.9162,14.8786
88,2.2600,27.4389,15.1173
89,2.2800,27.5902,15.1711
90,2.3000,28.0043,15.3213
91,2.3200,28.5996,15.6209
92,2.3400,29.2353,15.8154
93,2.3600,29.8472,15.7438
94,2.3800,30.4023,15.8024
95,2.4000,30.8193,16.0483
96,2.4200,31.3533,16.5373
97,2.4400,31.5598,16.8515
98,2.4600,31.2747,18.3332
99,2.4800,30.6797,19.6110
100,2.5000,30.5130,21.1017
101,2.5200,30.2010,22.4607
102,2.5400,30.0478,23.5961
103,2.5600,30.6737,23.9949
104,2.5800,31.1394,23.3540
105,2.6000,31.9183,22.6527
106,2.6200,33.1846,22.4550
107,2.6400,33.3695,21.5421
108,2.6600,33.5917,20.4518
109,2.6800,33.6770,19.2674
110,2.7000,33.8731,18.5520
111,2.7200,34.6800,18.1318
112,2.7400,36.0029,18.4556
113,2.7600,37.0166,19.2764
114,2.7800,38.0106,19.9583
115,2.8000,39.8106,19.7688
116,2.8200,41.5592,19.5189
117,2.8400,41.7366,19.7306
118,2.8600,42.2938,18.8162
119,2.8800,42.6722,19.0174
120,2.9000,43.5470,18.8089
121,2.9200,44.2902,18.2502
122,2.9400,45.3464,17.4204
123,2.9600,46.1652,16.5905
124,2.9800,46.8599,15.4128
125,3.0000,46.8288,14.5968
126,3.0200,46.7069,13.7290
127,3.0400,46.2420,12.8596
128,3.0600,46.2933,12.5844
129,3.0800,45.9965,12.3870
130,3.1000,45.5546,12.3273
131,3.1200,46.1698,12.5141
132,3.1400,45.6534,12.4600
133,3.1600,45.1938,12.9708
134,3.1800,45.0905,13.6168
135,3.2000,44.9087,14.2231
136,3.2200,44.1275,15.4368
137,3.2400,44.2209,16.6179
138,3.2600,44.2746,16.5801
139,3.2800,44.3191,15.9532
140,3.3000,44.6464,15.6484
141,3.3200,45.2960,15.0369
142,3.3400,46.0962,14.1610
143,3.3600,47.1827,13.3452
144,3.3800,48.1138,12.5581
145,3.4000,49.1760,11.9357
146,3.4200,49.5888,11.3865
147,3.4400,48.0256,10.9164
148,3.4600,46.5984,10.6024
149,3.4800,45.0820,10.3626
150,3.5000,44.1903,10.4206
151,3.5200,44.0107,10.6705
152,3.5400,42.6467,10.0654
153,3.5600,41.8481,10.0392
154,3.5800,41.2163,9.4852
155,3.6000,41.2394,9.0831
156,3.6200,41.8362,9.6604
157,3.6400,43.0582,10.7221
158,3.6600,44.1649,11.2083
159,3.6800,44.7284,11.7233
160,3.7000,45.5503,12.9416
161,3.7200,45.4895,14.2294
162,3.7400,45.3098,15.4491
163,3.7600,45.0641,15.9314
164,3.7800,45.1032,16.0850
165,3.8000,44.9398,16.6825
166,3.8200,44.9606,17.4937
167,3.8400,45.1737,18.3499
168,3.8600,45.8633,19.4037
169,3.8800,47.0337,18.9517
170,3.9000,48.1267,18.8765
171,3.9200,48.5806,18.6519
172,3.9400,48.3020,18.2644
173,3.9600,48.4961,18.7296
174,3.9800,48.3917,20.0351
175,4.0000,48.8423,19.2730
176,4.0200,50.1735,18.7708
177,4.0400,51.0895,17.7998
178,4.0600,50.9615,16.6560
179,4.0800,50.5115,16.2546
180,4.1000,49.5386,15.6767
181,4.1200,48.9548,15.2694
182,4.1400,48.1823,14.9423
183,4.1600,47.5373,14.9755
184,4.1800,45.8819,14.0238
185,4.2000,45.5327,13.1767
186,4.2200,44.4274,12.3741
187,4.2400,43.9942,11.6720
188,4.2600,44.2874,11.0116
189,4.2800,44.5150,10.9924
190,4.3000,44.7744,11.6991
191,4.3200,45.0278,12.5093
192,4.3400,45.2651,13.4615
193,4.3600,45.0080,13.7919
194,4.3800,44.4556,13.9434
195,4.4000,44.4264,14.3893
196,4.4200,44.7689,13.7495
197,4.4400,45.1760,13.0639
198,4.4600,45.7543,12.5372
199,4.4800,46.7327,11.9010
200,4.5000,48.0199,11.4988
201,4.5200,48.2311,11.0634
202,4.5400,48.6242,10.6404
203,4.5600,48.7123,10.4730
204,4.5800,48.9428,10.6652
205,4.6000,49.3479,10.5575
206,4.6200,49.3163,10.2498
207,4.6400,48.8303,10.6196
208,4.6600,48.1062,10.6154
209,4.6800,48.3501,10.3965
210,4.7000,48.5132,10.4952
211,4.7200,48.5090,11.4622
212,4.7400,48.6376,11.8673
213,4.7600,47.9241,11.8664
214,4.7800,47.2120,12.3468
215,4.8000,46.9169,12.9804
216,4.8200,46.4677,12.9335
217,4.8400,46.3167,13.4047
218,4.8600,46.2013,14.3099
219,4.8800,46.0682,14.2479
220,4.9000,45.9059,14.6441
221,4.9200,45.3890,15.0963
222,4.9400,45.0560,14.7900
223,4.9600,44.6685,14.3138
224,4.9800,44.3628,13.9229
225,5.0000,45.0425,13.3021
226,5.0200,45.8231,12.6726
227,5.0400,46.7370,12.1474
228,5.0600,46.9906,11.9239
229,5.0800,47.8488,11.7745
230,5.1000,47.9461,12.7063
231,5.1200,47.6260,13.5061
232,5.1400,46.9144,13.5346
233,5.1600,46.4188,13.3877
234,5.1800,45.8358,12.8901
235,5.2000,45.6667,12.3088
236,5.2200,45.7332,11.9487
237,5.2400,46.7776,11.5656
238,5.2600,46.7237,11.9809
239,5.2800,46.8058,12.2942
240,5.3000,46.3681,12.6075
241,5.3200,45.7299,12.7934
242,5.3400,44.8955,12.8694
243,5.3600,43.8912,12.5811
244,5.3800,43.2462,13.0940
245,5.4000,43.0267,13.3200
246,5.4200,43.3948,12.9303
247,5.4400,43.7764,12.4807
248,5.4600,43.3657,12.2440
249,5.4800,42.7453,11.8526
250,5.5000,42.0167,11.5647
251,5.5200,41.4222,11.5768
252,5.5400,41.2734,11.6944
253,5.5600,41.2983,11.4662
254,5.5800,41.3612,11.3317
255,5.6000,41.5036,10.8167
256,5.6200,42.0336,10.3582
257,5.6400,43.5536,9.8879
258,5.6600,43.5287,9.3566
259,5.6800,43.3400,8.8319
260,5.7000,44.2853,8.4163
261,5.7200,44.3252,8.1552
262,5.7400,44.5494,7.9422
263,5.7600,45.3426,7.7347
264,5.7800,45.9841,7.5614
265,5.8000,45.6933,7.4225
266,5.8200,45.5298,7.3123
267,5.8400,46.0309,7.1040
268,5.8600,46.3949,7.1014
269,5.8800,46.9957,7.2199
270,5.9000,46.9677,7.3389
271,5.9200,46.4672,7.6539
272,5.9400,45.8917,8.4195
273,5.9600,45.4786,8.8185
274,5.9800,44.3308,8.4844
275,6.0000,44.0934,8.8003
276,6.0200,43.3418,8.9407
277,6.0400,42.9473,9.2626
278,6.0600,41.9711,9.4757
279,6.0800,40.3731,9.6713
280,6.1000,38.9939,9.4770
281,6.1200,37.5894,9.1656
282,6.1400,36.7159,9.0002
283,6.1600,36.4241,9.1660
284,6.1800,36.0198,9.2495
285,6.2000,35.5773,9.6228
286,6.2200,35.9001,9.6400
287,6.2400,36.0161,9.4021
288,6.2600,36.3511,9.1044
289,6.2800,36.6769,8.7921
290,6.3000,37.1867,8.5775
291,6.3200,37.9906,8.4355
292,6.3400,37.9135,8.4887
293,6.3600,37.3334,8.8976
294,6.3800,37.2867,9.6519
295,6.4000,37.1482,9.5722
296,6.4200,36.9688,9.7626
297,6.4400,36.0505,10.3434
298,6.4600,35.3279,11.0668
299,6.4800,34.8119,11.5318
300,6.5000,34.3606,11.9229
301,6.5200,33.9218,12.6716
302,6.5400,33.6002,13.5775
303,6.5600,33.3962,13.9664
304,6.5800,33.3072,13.8742
305,6.6000,33.0766,14.1463
306,6.6200,32.7610,14.2993
307,6.6400,32.4717,14.3935
308,6.6600,32.0988,14.3836
309,6.6800,31.8511,14.6206
310,6.7000,31.8642,14.9596
311,6.7200,32.0843,14.7339
312,6.7400,32.3192,14.7983
313,6.7600,32.5252,14.7447
314,6.7800,32.4516,14.2424
315,6.8000,30.7456,14.1770
316,6.8200,28.5354,13.6910
317,6.8400,26.6250,13.5048
318,6.8600,24.8253,13.1138
319,6.8800,23.4009,12.8981
320,6.9000,21.9364,12.6645
321,6.9200,20.6998,12.4571
322,6.9400,19.6320,12.3328
323,6.9600,18.5468,12.0542
324,6.9800,17.5372,11.8438
325,7.0000,16.7521,11.7590
326,7.0200,16.0795,11.8857
327,7.0400,15.4225,11.8807
328,7.0600,14.9404,12.1238
329,7.0800,14.7011,12.0234
