window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5557,0.3391
1,0.5200,0.9466,0.6134
2,0.5400,1.3806,0.8691
3,0.5600,1.8949,1.1096
4,0.5800,2.5073,1.3689
5,0.6000,3.0745,1.5674
6,0.6200,3.6024,1.8523
7,0.6400,4.0500,2.1064
8,0.6600,4.5139,2.2999
9,0.6800,4.6493,2.4540
10,0.7000,4.6506,2.5413
11,0.7200,5.2898,2.8890
12,0.7400,5.7656,3.0170
13,0.7600,6.3667,3.3579
14,0.7800,6.6656,3.4880
15,0.8000,6.8551,3.5410
16,0.8200,7.0491,3.5174
17,0.8400,7.4469,3.6270
18,0.8600,7.7219,3.7350
19,0.8800,7.8798,3.7616
20,0.9000,7.7087,3.7539
21,0.9200,7.6619,3.7234
22,0.9400,7.4933,3.7198
23,0.9600,7.5369,3.7195
24,0.9800,7.8075,3.8445
25,1.0000,8.1004,3.9927
26,1.0200,8.3040,4.1293
27,1.0400,8.3339,4.1354
28,1.0600,8.4951,4.1567
29,1.0800,8.5627,4.1245
30,1.1000,8.4654,4.1873
31,1.1200,8.2044,4.1044
32,1.1400,8.2091,4.1613
33,1.1600,8.2986,4.1797
34,1.1800,8.2315,4.1456
35,1.2000,8.3848,4.1021
36,1.2200,8.4687,4.0205
37,1.2400,8.3742,3.9685
38,1.2600,8.3286,3.9149
39,1.2800,8.0818,3.8076
40,1.3000,8.1944,3.9213
41,1.3200,8.2297,3.9583
42,1.3400,8.7766,4.1647
43,1.3600,9.4741,4.4055
44,1.3800,9.7449,4.4521
45,1.4000,9.5010,4.4195
46,1.4200,9.4988,4.4244
47,1.4400,10.0137,5.1895
48,1.4600,9.9526,5.1988
49,1.4800,10.1872,5.5578
50,1.5000,10.1721,5.6929
51,1.5200,9.9095,5.4981
52,1.5400,9.4910,5.2897
53,1.5600,9.2995,5.1774
54,1.5800,9.1795,5.0610
55,1.6000,9.4991,5.0671
56,1.6200,9.2817,4.9541
57,1.6400,8.7257,4.7347
58,1.6600,8.3459,4.6210
59,1.6800,8.0606,4.4810
60,1.7000,7.8794,4.3529
61,1.7200,7.8682,4.2743
62,1.7400,7.8532,4.2558
63,1.7600,7.7584,4.1982
64,1.7800,7.9255,4.2554
65,1.8000,7.8914,4.2634
66,1.8200,8.1664,4.3021
67,1.8400,8.3862,4.3800
68,1.8600,8.8008,4.6652
69,1.8800,8.8086,4.6138
70,1.9000,9.3146,4.8725
71,1.9200,9.3795,4.8403
72,1.9400,9.4723,4.7633
73,1.9600,9.4115,4.6898
74,1.9800,8.9160,4.5642
75,2.0000,8.5557,4.4981
76,2.0200,8.4647,4.4271
77,2.0400,8.4170,4.3919
78,2.0600,8.1804,4.3008
79,2.0800,7.9455,4.1805
80,2.1000,7.7968,4.0669
81,2.1200,7.4270,3.9460
82,2.1400,7.2255,3.9035
83,2.1600,7.1422,3.8725
84,2.1800,6.8906,3.8458
85,2.2000,6.8894,3.9185
86,2.2200,6.8741,4.0247
87,2.2400,6.4916,3.9312
88,2.2600,6.4116,4.0154
89,2.2800,6.3963,3.9459
90,2.3000,6.3818,3.8952
91,2.3200,6.3504,3.7989
92,2.3400,6.3533,3.7463
93,2.3600,6.1963,3.6528
94,2.3800,6.1932,3.6872
95,2.4000,6.2795,3.6928
96,2.4200,6.1528,3.6223
97,2.4400,5.9797,3.5610
98,2.4600,6.0688,3.5329
99,2.4800,6.0259,3.4748
100,2.5000,6.0284,3.4456
101,2.5200,6.2878,3.4783
102,2.5400,6.1364,3.4067
103,2.5600,6.0709,3.3572
104,2.5800,6.2882,3.3413
105,2.6000,6.2294,3.2959
106,2.6200,6.0718,3.2501
107,2.6400,6.1879,3.2589
108,2.6600,6.1323,3.2429
109,2.6800,6.1112,3.2826
110,2.7000,6.3593,3.4218
111,2.7200,6.5291,3.4398
112,2.7400,7.2308,3.6507
113,2.7600,7.4166,3.7080
114,2.7800,7.5034,3.6853
115,2.8000,7.3582,3.6241
116,2.8200,7.3022,3.5913
117,2.8400,7.3453,3.5908
118,2.8600,7.3396,3.5944
119,2.8800,7.2169,3.6471
120,2.9000,7.0855,3.7015
121,2.9200,6.9318,3.7247
122,2.9400,6.9078,3.6976
123,2.9600,6.8172,3.6723
124,2.9800,7.1767,3.7521
125,3.0000,7.3037,3.7998
126,3.0200,7.3746,3.8162
127,3.0400,7.3002,3.7748
128,3.0600,7.2926,3.7518
129,3.0800,7.2751,3.7286
130,3.1000,7.5411,3.7585
131,3.1200,7.7799,3.8806
132,3.1400,7.7815,3.8796
133,3.1600,7.7634,3.8194
134,3.1800,7.6416,3.7363
135,3.2000,7.6026,3.6771
136,3.2200,7.8633,3.7582
137,3.2400,8.0390,3.9135
138,3.2600,8.7280,4.2250
139,3.2800,9.3213,4.6721
140,3.3000,9.2819,4.7375
141,3.3200,8.9932,4.6051
142,3.3400,8.5827,4.4976
143,3.3600,8.3071,4.4051
144,3.3800,7.5770,4.1758
145,3.4000,7.4219,4.1260
146,3.4200,7.2976,4.1550
147,3.4400,7.3498,4.3340
148,3.4600,7.7323,4.5220
149,3.4800,7.8321,4.4786
150,3.5000,8.2012,4.5910
151,3.5200,8.0903,4.5102
152,3.5400,8.1384,4.4794
153,3.5600,7.9663,4.4121
154,3.5800,7.9046,4.3392
155,3.6000,7.6823,4.2474
156,3.6200,7.4775,4.1141
157,3.6400,7.2950,4.0222
158,3.6600,7.2918,3.9911
159,3.6800,7.1968,3.9258
160,3.7000,7.3623,4.0056
161,3.7200,7.8863,4.3251
162,3.7400,7.9480,4.2371
163,3.7600,7.8644,4.2902
164,3.7800,7.9785,4.5466
165,3.8000,7.7224,4.5177
166,3.8200,7.5237,4.5016
167,3.8400,7.2090,4.3801
168,3.8600,7.1251,4.3638
169,3.8800,6.8874,4.2811
170,3.9000,6.5764,4.1569
171,3.9200,6.3032,4.0354
172,3.9400,6.1807,3.9298
173,3.9600,6.0378,3.8324
174,3.9800,5.8784,3.7592
175,4.0000,5.7185,3.6742
176,4.0200,5.6160,3.6206
177,4.0400,5.5486,3.6181
178,4.0600,5.5121,3.5968
179,4.0800,5.6828,3.5640
180,4.1000,5.5308,3.4749
181,4.1200,5.3900,3.4112
182,4.1400,5.2661,3.3643
183,4.1600,5.2397,3.3538
184,4.1800,5.3215,3.3424
185,4.2000,5.2963,3.3585
186,4.2200,5.3699,3.4101
187,4.2400,5.5132,3.4508
188,4.2600,5.5359,3.4387
189,4.2800,5.6894,3.4502
190,4.3000,5.7471,3.4070
191,4.3200,5.8474,3.4626
192,4.3400,6.1906,3.6000
193,4.3600,6.3801,3.6469
194,4.3800,6.4175,3.6287
195,4.4000,6.5103,3.6270
196,4.4200,6.6851,3.6250
197,4.4400,6.5027,3.5849
198,4.4600,6.5130,3.5545
199,4.4800,6.3258,3.5135
200,4.5000,6.2098,3.4956
201,4.5200,5.9783,3.4140
202,4.5400,5.9373,3.3595
203,4.5600,5.8750,3.3704
204,4.5800,5.8472,3.3621
205,4.6000,5.5737,3.2652
206,4.6200,5.2884,3.1992
207,4.6400,5.1344,3.2013
208,4.6600,5.1353,3.2029
209,4.6800,5.1381,3.2013
210,4.7000,5.3024,3.2295
211,4.7200,5.6488,3.2452
212,4.7400,5.9069,3.3601
213,4.7600,6.2140,3.4465
214,4.7800,6.2547,3.4632
215,4.8000,6.3734,3.4218
216,4.8200,6.7440,3.5954
217,4.8400,7.0693,3.7408
218,4.8600,7.5706,4.3071
219,4.8800,7.4524,4.2361
220,4.9000,7.6466,4.3602
221,4.9200,7.3006,4.2244
222,4.9400,7.1839,4.1666
223,4.9600,7.1076,4.1599
224,4.9800,7.3823,4.1493
225,5.0000,7.2466,4.0363
226,5.0200,7.1875,3.9330
227,5.0400,7.1344,3.9097
228,5.0600,7.1928,3.8932
229,5.0800,7.1852,3.8613
230,5.1000,7.0311,3.8140
231,5.1200,6.9541,3.7476
232,5.1400,6.7629,3.6553
233,5.1600,6.7355,3.6200
234,5.1800,6.8754,3.5896
235,5.2000,7.1282,3.6912
236,5.2200,7.3429,3.6535
237,5.2400,7.3543,3.6108
238,5.2600,7.4055,3.6402
239,5.2800,7.2420,3.6391
240,5.3000,7.0956,3.5989
241,5.3200,7.1595,3.5913
242,5.3400,7.3598,3.6113
243,5.3600,7.3550,3.6657
244,5.3800,7.3323,3.6632
245,5.4000,7.4468,3.7604
246,5.4200,7.6646,3.8658
247,5.4400,7.3239,3.8144
248,5.4600,7.0438,3.8339
249,5.4800,6.8020,3.8051
250,5.5000,6.6132,3.7872
251,5.5200,6.9980,3.9891
252,5.5400,7.2873,4.1197
253,5.5600,7.6399,4.2116
254,5.5800,8.3973,4.4314
255,5.6000,8.5187,4.4197
256,5.6200,8.3812,4.3363
257,5.6400,8.4055,4.2570
258,5.6600,8.2822,4.1346
259,5.6800,8.3085,4.1274
260,5.7000,8.1237,4.0532
261,5.7200,8.0448,4.0058
262,5.7400,8.2978,4.0636
263,5.7600,8.3636,4.0444
264,5.7800,8.2949,4.0243
265,5.8000,8.4125,4.0642
266,5.8200,8.5421,4.0269
267,5.8400,8.5667,3.9883
268,5.8600,8.7081,4.0409
269,5.8800,8.8383,4.1526
270,5.9000,8.8015,4.1606
271,5.9200,9.2326,4.4219
272,5.9400,9.6721,4.6920
273,5.9600,9.8147,4.8967
274,5.9800,10.0542,5.0158
275,6.0000,10.2828,5.1250
276,6.0200,10.7196,5.1342
277,6.0400,10.3574,4.9280
278,6.0600,9.9131,4.7663
279,6.0800,9.6063,4.6185
280,6.1000,9.4412,4.5371
281,6.1200,9.3473,4.5042
282,6.1400,9.1229,4.4105
283,6.1600,8.9008,4.3670
284,6.1800,8.6878,4.2627
285,6.2000,8.5748,4.1603
286,6.2200,8.8434,4.2369
287,6.2400,9.1522,4.4233
288,6.2600,9.3090,4.5877
289,6.2800,9.5792,4.5654
290,6.3000,9.3633,4.4495
291,6.3200,9.0207,4.3260
292,6.3400,8.6048,4.2054
293,6.3600,8.2158,4.1264
294,6.3800,7.8786,4.1818
295,6.4000,7.5686,4.7663
296,6.4200,7.1662,4.6233
297,6.4400,6.9764,4.5399
298,6.4600,6.6328,4.3765
299,6.4800,6.3232,4.2640
300,6.5000,6.2750,4.2497
301,6.5200,6.2004,4.1631
302,6.5400,6.3981,4.2570
303,6.5600,6.5366,4.2435
304,6.5800,6.4880,4.1767
305,6.6000,6.4412,4.0892
306,6.6200,6.4100,4.0173
307,6.6400,6.3927,3.9059
308,6.6600,6.3376,3.8349
309,6.6800,6.3727,3.7896
310,6.7000,6.3560,3.7655
311,6.7200,6.1373,3.6991
312,6.7400,5.9099,3.6281
313,6.7600,5.7069,3.5914
314,6.7800,5.5678,3.6161
315,6.8000,6.4823,4.3054
316,6.8200,6.7449,4.2767
317,6.8400,6.9693,4.1927
318,6.8600,7.1050,4.1522
319,6.8800,7.1097,4.1134
320,6.9000,6.7419,3.9691
321,6.9200,6.5325,3.9002
322,6.9400,6.3367,3.8538
323,6.9600,6.1825,3.7963
324,6.9800,5.9254,3.7056
325,7.0000,5.7211,3.7705
326,7.0200,5.7653,4.1598
327,7.0400,5.7224,4.1485
328,7.0600,5.8488,4.4805
329,7.0800,5.8974,4.3704
330,7.1000,5.8646,4.2443
331,7.1200,5.6798,4.1269
332,7.1400,6.0066,4.1511
333,7.1600,6.0400,4.0258
334,7.1800,6.0698,3.9616
335,7.2000,5.9492,3.8833
336,7.2200,5.8473,3.8286
337,7.2400,5.8803,3.7701
338,7.2600,5.7468,3.6894
339,7.2800,5.4975,3.5673
340,7.3000,5.4227,3.5188
341,7.3200,5.2951,3.4524
342,7.3400,5.3992,3.4779
343,7.3600,5.4825,3.5139
344,7.3800,5.4837,3.4617
345,7.4000,5.6938,3.5275
346,7.4200,5.6870,3.4990
347,7.4400,5.8918,3.4731
348,7.4600,5.9515,3.4034
349,7.4800,5.9935,3.3735
350,7.5000,6.0019,3.3551
351,7.5200,5.9806,3.3183
352,7.5400,5.8643,3.3018
353,7.5600,5.8608,3.3149
354,7.5800,5.7473,3.3390
355,7.6000,5.6252,3.3097
356,7.6200,5.5740,3.3063
357,7.6400,5.4716,3.3118
358,7.6600,5.3160,3.2721
359,7.6800,5.3531,3.2991
360,7.7000,5.4136,3.3177
361,7.7200,5.3503,3.3061
362,7.7400,5.2595,3.2621
363,7.7600,5.1623,3.2370
364,7.7800,5.2666,3.2688
365,7.8000,5.4096,3.3671
366,7.8200,5.8783,3.4129
367,7.8400,6.5984,3.8083
368,7.8600,6.8604,3.8566
369,7.8800,6.9605,3.9989
370,7.9000,7.3353,4.0659
371,7.9200,7.3129,4.0428
372,7.9400,7.0822,3.9417
373,7.9600,7.1681,3.9614
374,7.9800,7.1189,3.8968
375,8.0000,6.8811,3.8193
376,8.0200,6.7675,3.7591
377,8.0400,6.8477,3.7262
378,8.0600,6.7092,3.6522
379,8.0800,6.8255,3.7294
380,8.1000,7.1300,3.8247
381,8.1200,7.3622,3.8878
382,8.1400,7.5954,3.9402
383,8.1600,7.7559,3.9262
384,8.1800,7.9008,3.9452
385,8.2000,7.5200,3.8906
386,8.2200,7.3302,3.8477
387,8.2400,7.2202,3.8351
388,8.2600,7.2168,3.8512
389,8.2800,7.1549,3.8247
390,8.3000,7.0570,3.7769
391,8.3200,7.0473,3.7230
392,8.3400,6.7606,3.6343
393,8.3600,6.4539,3.5691
394,8.3800,6.3261,3.5526
395,8.4000,6.3058,3.5922
396,8.4200,6.4974,3.7568
397,8.4400,6.5960,3.7994
398,8.4600,6.8255,3.8426
399,8.4800,6.7121,3.8141
400,8.5000,6.9851,3.9108
401,8.5200,7.2656,4.0683
402,8.5400,7.5118,4.2301
403,8.5600,8.4043,4.5983
404,8.5800,8.6311,4.5616
405,8.6000,8.6241,4.4980
406,8.6200,8.3036,4.3487
407,8.6400,8.2190,4.3032
408,8.6600,8.3677,4.2869
409,8.6800,8.5144,4.2361
410,8.7000,8.0830,4.1098
411,8.7200,7.9586,4.0427
412,8.7400,7.5975,3.9339
413,8.7600,7.4198,3.8931
414,8.7800,7.3606,3.8765
415,8.8000,7.6852,3.9830
416,8.8200,8.3201,4.2742
417,8.8400,9.0012,4.6719
418,8.8600,9.5371,5.0098
419,8.8800,9.9826,5.3270
420,8.9000,9.7595,5.1763
421,8.9200,9.7623,5.1209
422,8.9400,9.4454,5.0712
423,8.9600,9.0572,4.9580
424,8.9800,8.7855,4.8258
425,9.0000,8.6935,4.7972
426,9.0200,8.6297,4.7682
427,9.0400,9.0878,5.1511
428,9.0600,9.6546,5.5492
429,9.0800,10.2181,5.9601
430,9.1000,10.0150,5.8477
431,9.1200,10.0894,5.7862
432,9.1400,10.3688,5.8028
433,9.1600,10.2332,5.6562
434,9.1800,10.3303,5.5297
435,9.2000,9.9648,5.3574
436,9.2200,9.8684,5.2608
437,9.2400,9.8870,5.1456
438,9.2600,9.6862,5.0487
439,9.2800,9.3959,4.9194
440,9.3000,9.3417,4.9703
441,9.3200,9.2085,4.8289
442,9.3400,8.8998,4.6947
443,9.3600,8.9244,4.6725
444,9.3800,8.9246,4.7694
445,9.4000,8.4801,4.5950
446,9.4200,8.3162,4.5108
447,9.4400,8.2543,4.4900
448,9.4600,7.9362,4.3842
449,9.4800,7.7451,4.2922
450,9.5000,7.5334,4.3021
451,9.5200,7.1906,4.2302
452,9.5400,6.9109,4.1409
453,9.5600,7.4898,4.5089
454,9.5800,7.4402,4.4104
455,9.6000,7.3488,4.3535
456,9.6200,7.3167,4.2378
457,9.6400,7.3325,4.1631
458,9.6600,7.3990,4.1268
459,9.6800,7.0794,3.9890
460,9.7000,7.1489,3.9653
461,9.7200,7.1199,3.9223
462,9.7400,6.9923,3.8232
463,9.7600,7.0817,3.8659
464,9.7800,7.3729,3.9470
465,9.8000,7.5626,4.0016
466,9.8200,8.5360,4.6750
467,9.8400,9.2647,4.9308
468,9.8600,9.3156,4.8917
469,9.8800,9.2500,4.7818
470,9.9000,8.9334,4.6605
471,9.9200,8.8030,4.6112
472,9.9400,8.7342,4.5596
473,9.9600,8.6504,4.4453
474,9.9800,8.5759,4.3423
475,10.0000,8.5151,4.2640
476,10.0200,8.3150,4.2000
477,10.0400,8.1866,4.1185
478,10.0600,8.2251,4.1375
479,10.0800,8.5001,4.2759
480,10.1000,8.3124,4.2675
481,10.1200,8.3831,4.3291
