window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.4627,0.4696
1,0.5200,15.3342,0.6269
2,0.5400,20.4326,0.6290
3,0.5600,25.8341,0.5822
4,0.5800,30.0097,0.6112
5,0.6000,33.8345,0.6745
6,0.6200,36.9686,1.0302
7,0.6400,40.9779,1.3380
8,0.6600,43.9299,1.6572
9,0.6800,45.1490,1.9272
10,0.7000,46.6656,2.1624
11,0.7200,48.5701,2.3746
12,0.7400,49.4464,2.4761
13,0.7600,52.6333,3.0684
14,0.7800,51.3643,3.0706
15,0.8000,51.2633,3.0775
16,0.8200,50.7237,3.1221
17,0.8400,50.4058,3.1498
18,0.8600,49.3779,3.1261
19,0.8800,48.2814,3.1114
20,0.9000,48.8598,3.1853
21,0.9200,50.3498,3.2938
22,0.9400,51.8752,3.3824
23,0.9600,52.8525,3.3931
24,0.9800,53.8108,3.4762
25,1.0000,55.0976,3.5792
26,1.0200,56.1512,3.7086
27,1.0400,56.0024,3.7178
28,1.0600,56.8677,3.7885
29,1.0800,57.2526,3.8177
30,1.1000,57.6234,3.8202
31,1.1200,57.4509,3.8481
32,1.1400,55.9250,3.7740
33,1.1600,52.0130,3.5610
34,1.1800,48.6270,3.3230
35,1.2000,47.9643,3.3600
36,1.2200,44.1780,3.0914
37,1.2400,40.7031,2.8266
38,1.2600,37.0631,2.6530
39,1.2800,34.6161,2.4497
40,1.3000,31.3664,2.2579
41,1.3200,29.2763,2.1085
42,1.3400,27.4068,1.9750
43,1.3600,25.1993,1.8655
44,1.3800,23.1328,1.7422
45,1.4000,21.2699,1.5809
46,1.4200,19.6304,1.4978
47,1.4400,17.6906,1.4061
48,1.4600,16.2961,1.3289
49,1.4800,15.2728,1.2898
50,1.5000,14.1580,1.2773
51,1.5200,13.3557,1.2542
52,1.5400,12.0574,1.1979
53,1.5600,11.2406,1.1281
54,1.5800,10.8030,1.0676
55,1.6000,10.2992,1.0229
56,1.6200,9.1502,0.9528
57,1.6400,8.5669,0.9193
58,1.6600,8.1271,0.9453
59,1.6800,7.5513,0.9346
60,1.7000,6.9960,0.8793
61,1.7200,6.7422,0.9370
62,1.7400,6.5987,0.9628
63,1.7600,6.0215,1.0039
64,1.7800,5.7815,1.0118
65,1.8000,5.8768,1.0303
66,1.8200,5.8163,1.0011
67,1.8400,5.4767,0.9716
68,1.8600,5.2858,1.0098
69,1.8800,5.2098,0.9656
70,1.9000,4.6862,0.9281
71,1.9200,4.3013,0.8960
72,1.9400,3.8436,0.8987
73,1.9600,3.3908,0.8572
74,1.9800,3.3966,0.8745
75,2.0000,3.4410,0.8926
76,2.0200,3.6146,0.8304
77,2.0400,4.6534,1.1387
78,2.0600,5.2660,1.2184
79,2.0800,8.3983,2.5037
80,2.1000,10.6533,3.0199
81,2.1200,12.8729,3.1441
82,2.1400,14.2936,3.4150
83,2.1600,16.4363,3.5534
84,2.1800,16.8138,3.4061
85,2.2000,18.9370,3.4176
86,2.2200,22.0622,3.4654
87,2.2400,24.5005,3.5979
88,2.2600,24.9158,3.6367
89,2.2800,23.6344,3.3532
90,2.3000,26.4843,3.7971
91,2.3200,30.5910,4.1826
92,2.3400,31.8049,4.8909
93,2.3600,33.2527,5.0485
94,2.3800,33.4273,4.7907
95,2.4000,33.8168,4.6319
96,2.4200,35.1664,4.6190
97,2.4400,36.3075,4.5085
98,2.4600,38.9656,4.5039
99,2.4800,41.9269,4.5080
100,2.5000,44.2321,4.4336
101,2.5200,45.2122,4.3114
102,2.5400,45.6974,4.2120
103,2.5600,45.6004,4.1193
104,2.5800,47.4928,4.1740
105,2.6000,48.9455,4.2072
106,2.6200,49.9363,4.3711
107,2.6400,50.9813,4.2896
108,2.6600,50.8192,4.2140
109,2.6800,48.6945,4.1883
110,2.7000,48.2627,4.0887
111,2.7200,48.2223,3.9854
112,2.7400,49.2891,3.9710
113,2.7600,48.8385,3.8896
114,2.7800,49.6285,3.8447
115,2.8000,50.5270,3.8396
116,2.8200,49.4592,3.7716
117,2.8400,47.8731,3.6310
118,2.8600,48.6789,3.5869
119,2.8800,49.3489,3.5130
120,2.9000,49.2513,3.4685
121,2.9200,51.1880,3.4965
122,2.9400,52.8664,3.5013
123,2.9600,52.0322,3.4216
124,2.9800,51.6320,3.3673
125,3.0000,51.3660,3.3125
126,3.0200,51.9719,3.3526
127,3.0400,50.2846,3.2541
128,3.0600,49.4006,3.2038
129,3.0800,49.2500,3.1813
130,3.1000,46.8357,3.0552
131,3.1200,44.8017,2.9354
132,3.1400,42.4104,2.8300
133,3.1600,39.8993,2.6430
134,3.1800,37.6214,2.4711
135,3.2000,35.5147,2.2727
136,3.2200,34.1251,2.1690
137,3.2400,33.2844,2.1536
138,3.2600,31.6232,2.1835
139,3.2800,30.4277,2.1626
140,3.3000,27.7927,2.0103
141,3.3200,25.0734,1.8587
142,3.3400,22.8530,1.7542
143,3.3600,20.7150,1.6573
144,3.3800,18.9895,1.6170
145,3.4000,18.0040,1.5003
146,3.4200,16.7930,1.3737
147,3.4400,15.8744,1.2513
148,3.4600,14.8441,1.1304
149,3.4800,14.5411,1.0796
150,3.5000,13.7596,1.0443
151,3.5200,13.1003,1.0242
152,3.5400,12.7867,0.9659
153,3.5600,11.6304,0.9484
154,3.5800,11.3987,0.9775
155,3.6000,12.9011,1.4154
156,3.6200,12.9182,1.6152
157,3.6400,12.1545,1.5404
158,3.6600,11.3738,1.5196
159,3.6800,10.5319,1.4985
160,3.7000,9.6904,1.4833
161,3.7200,9.2188,1.3869
162,3.7400,8.6273,1.2741
163,3.7600,8.1379,1.1878
