window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0639,0.1112
1,0.5200,0.1579,0.2286
2,0.5400,0.4887,0.3583
3,0.5600,0.5290,0.4251
4,0.5800,0.2870,0.4671
5,0.6000,0.0278,0.5260
6,0.6200,-0.0538,0.6001
7,0.6400,1.7745,1.3477
8,0.6600,1.6268,1.3158
9,0.6800,1.4550,1.2804
10,0.7000,1.2306,1.2679
11,0.7200,1.3837,1.2810
12,0.7400,1.0937,1.2449
13,0.7600,0.9546,1.2221
14,0.7800,0.8914,1.1848
15,0.8000,0.7503,1.1665
16,0.8200,2.0709,1.3052
17,0.8400,1.7966,1.2570
18,0.8600,1.3957,1.2031
19,0.8800,2.0184,1.5108
20,0.9000,1.6773,1.4425
21,0.9200,2.0557,1.4515
22,0.9400,2.5250,1.4725
23,0.9600,3.4380,1.7266
24,0.9800,3.1221,1.8679
25,1.0000,3.2828,1.9424
26,1.0200,2.8104,2.0373
27,1.0400,3.7602,2.5934
28,1.0600,3.4290,2.6651
29,1.0800,3.3205,2.5309
30,1.1000,2.8910,2.4082
31,1.1200,3.8278,2.3574
32,1.1400,3.8170,2.2750
33,1.1600,3.5494,2.1475
34,1.1800,3.4881,2.0409
35,1.2000,3.1570,1.9769
36,1.2200,3.9434,2.5957
37,1.2400,3.9035,2.7868
38,1.2600,3.4262,2.5755
39,1.2800,3.5774,2.7340
40,1.3000,3.4601,2.6481
41,1.3200,2.7753,2.4362
42,1.3400,2.6228,2.3453
43,1.3600,2.1565,2.1980
44,1.3800,1.9343,2.0663
45,1.4000,1.4917,1.9413
46,1.4200,1.2203,1.8519
47,1.4400,1.0998,1.7508
48,1.4600,0.9664,1.6790
49,1.4800,1.1271,1.6460
50,1.5000,1.1914,1.5987
51,1.5200,1.3813,1.6201
52,1.5400,1.1474,1.5927
53,1.5600,1.3894,1.5836
54,1.5800,1.5771,1.5611
55,1.6000,1.7534,1.5530
56,1.6200,2.0472,1.6317
57,1.6400,2.6190,1.5552
58,1.6600,3.1195,1.5581
59,1.6800,3.1630,1.5757
60,1.7000,2.8750,1.5151
61,1.7200,2.7487,1.4938
62,1.7400,2.4068,1.4369
63,1.7600,2.2541,1.4025
64,1.7800,3.3790,1.4486
65,1.8000,3.6019,1.4124
66,1.8200,3.9621,1.4449
67,1.8400,4.6872,1.6037
68,1.8600,6.8828,1.8924
69,1.8800,7.9865,1.9656
70,1.9000,9.4404,2.0276
71,1.9200,10.2066,2.0063
72,1.9400,10.3952,1.9450
73,1.9600,12.0149,2.1049
74,1.9800,13.5780,2.2323
75,2.0000,14.8909,2.4366
76,2.0200,16.5061,2.6671
77,2.0400,17.6492,2.6568
78,2.0600,18.4713,2.6163
79,2.0800,20.2734,3.0944
80,2.1000,18.9985,2.9393
81,2.1200,16.9839,2.7122
82,2.1400,15.1990,2.5643
83,2.1600,13.7135,2.4075
84,2.1800,12.7611,2.3248
85,2.2000,11.1732,2.1449
86,2.2200,9.9106,2.0567
87,2.2400,9.4883,1.9679
88,2.2600,9.3345,1.8938
89,2.2800,9.2355,1.8187
90,2.3000,9.0337,1.7873
91,2.3200,7.9550,1.6905
92,2.3400,7.5006,1.6366
93,2.3600,7.5626,1.8121
94,2.3800,6.8679,2.2252
95,2.4000,6.2404,2.6420
96,2.4200,5.4758,2.6526
97,2.4400,5.0673,2.4532
98,2.4600,4.8279,2.3513
99,2.4800,4.9287,2.2679
100,2.5000,4.6557,2.1590
101,2.5200,4.7652,2.1116
102,2.5400,4.8650,2.0723
103,2.5600,4.8709,2.0470
104,2.5800,4.7432,1.9945
105,2.6000,5.5622,1.9615
106,2.6200,5.2528,1.8657
107,2.6400,4.8653,1.7716
108,2.6600,4.3596,1.6817
109,2.6800,4.8029,1.7534
110,2.7000,5.0988,1.7159
111,2.7200,4.9711,1.6848
112,2.7400,4.5423,1.6105
113,2.7600,3.9924,1.5162
114,2.7800,3.5396,1.4497
115,2.8000,3.0777,1.4589
116,2.8200,2.6448,1.4628
117,2.8400,2.4084,1.4366
118,2.8600,2.0586,1.3642
119,2.8800,2.2875,1.9503
120,2.9000,2.3104,1.8790
121,2.9200,2.1661,1.7834
122,2.9400,1.9508,1.7195
123,2.9600,1.5502,1.6504
124,2.9800,1.1397,1.5437
125,3.0000,0.7813,1.4604
126,3.0200,0.9659,1.4036
127,3.0400,1.1153,1.3890
128,3.0600,1.2201,1.3673
129,3.0800,2.0011,1.3604
130,3.1000,2.3662,1.3254
131,3.1200,2.1573,1.2724
132,3.1400,1.9878,1.2542
133,3.1600,1.5594,1.1760
134,3.1800,1.5337,1.1877
135,3.2000,1.2553,1.1500
136,3.2200,0.8464,1.1103
137,3.2400,0.9298,1.1146
138,3.2600,0.8485,1.1059
139,3.2800,1.7314,1.1171
140,3.3000,2.0121,1.1271
141,3.3200,1.6566,1.1067
142,3.3400,1.4691,1.1137
143,3.3600,1.6189,1.1074
144,3.3800,2.7416,1.1271
145,3.4000,3.2982,1.1596
146,3.4200,3.3820,1.1813
147,3.4400,3.0424,1.1792
148,3.4600,2.7199,1.1901
149,3.4800,3.1905,1.2219
150,3.5000,3.2349,1.2063
151,3.5200,3.1350,1.2165
152,3.5400,3.0029,1.2196
153,3.5600,2.9131,1.2042
154,3.5800,2.2958,1.1510
155,3.6000,1.9436,1.1542
156,3.6200,1.6632,1.1156
157,3.6400,1.3578,1.1127
158,3.6600,1.1896,1.0926
159,3.6800,3.1347,1.1927
160,3.7000,3.7321,1.1618
161,3.7200,4.4513,1.1530
162,3.7400,5.0365,1.1565
163,3.7600,5.4755,1.1976
164,3.7800,5.0259,1.2115
165,3.8000,4.9871,1.2243
166,3.8200,4.3315,1.2037
167,3.8400,3.7293,1.1663
168,3.8600,3.7916,1.2095
169,3.8800,4.1298,1.4695
170,3.9000,5.0317,1.8044
171,3.9200,4.3977,1.6899
172,3.9400,3.7927,1.6086
173,3.9600,4.0874,1.5973
174,3.9800,4.6269,1.5987
175,4.0000,5.2280,1.5498
176,4.0200,4.8841,1.5155
177,4.0400,4.6553,1.4942
178,4.0600,4.0328,1.4238
179,4.0800,3.5256,1.3532
180,4.1000,3.0481,1.2703
181,4.1200,2.9410,1.2662
182,4.1400,4.2066,1.4820
183,4.1600,6.3278,2.0318
184,4.1800,7.3807,2.3828
185,4.2000,8.4008,2.9248
186,4.2200,7.4126,2.7587
187,4.2400,6.8627,2.6186
188,4.2600,6.3954,2.4816
189,4.2800,6.5804,2.3975
190,4.3000,6.9293,2.2981
191,4.3200,7.3177,2.1963
192,4.3400,7.9179,2.1474
193,4.3600,7.3812,2.0741
194,4.3800,6.7818,1.9829
195,4.4000,6.1985,1.9038
196,4.4200,5.4736,1.8206
197,4.4400,4.9484,1.7321
198,4.4600,4.2509,1.6526
199,4.4800,4.4285,1.6072
200,4.5000,4.0130,1.5511
201,4.5200,4.0485,1.5668
202,4.5400,4.0855,1.5796
203,4.5600,4.0156,1.5723
204,4.5800,4.1464,1.6047
205,4.6000,5.0347,1.6011
206,4.6200,6.9189,1.9456
207,4.6400,9.1823,2.1957
208,4.6600,10.0644,2.1999
209,4.6800,11.6527,2.3862
210,4.7000,13.6143,2.6424
211,4.7200,15.3480,2.8551
212,4.7400,16.5333,3.0321
