trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8598,0.0000,13.1774,16.1693,39700.00
sP1M3,0.8094,0.0000,20.4421,22.8568,31900.00
sP1M4,0.6060,0.0000,7.5520,2.2148,6940.00
sP1M6,0.0000,0.9267,5.6482,10.2105,21860.00
sP1M7,0.4409,0.3814,9.4813,9.9733,9000.00
sP1M8,0.8113,0.8998,16.4232,11.9712,30760.00
sP2M1,-4.4888,0.0000,18.1736,20.9454,37420.00
sP2M2,0.8304,0.0000,13.1609,18.1864,37490.00
sP2M3,0.8313,0.0000,16.9747,17.7315,33060.00
sP2M4,-0.2674,0.0000,12.2375,3.8707,6980.00
sP2M5,0.0000,0.8392,5.9822,7.0700,40300.00
sP2M6,0.0000,0.8733,25.1878,13.1057,41500.00
sP2M7,0.3164,0.2829,10.9403,11.2051,40760.00
sP2M8,0.8036,0.7748,15.7427,16.8575,32280.00
sP3M1,-3.0455,0.0000,17.1036,6.6542,30320.00
sP3M2,0.7264,0.0000,17.2480,14.7791,22920.00
sP3M3,0.6481,0.0000,25.6748,18.9372,5400.00
sP3M5,0.0000,0.8066,5.2681,8.1745,23220.00
sP3M7,-1.0859,-1.1225,8.9890,9.0675,9960.00
sP3M8,0.4495,0.3134,26.7669,29.8939,30660.00
sP4M1,-4.1966,0.0000,18.6473,10.1125,32220.00
sP4M2,0.7875,0.0000,14.2297,15.0235,1150.00
sP4M3,0.8415,0.0000,16.7179,13.9310,1470.00
sP4M5,0.0000,0.2927,10.0548,10.1466,18240.00
sP4M7,-4.0564,-3.9172,15.1490,14.9390,29160.00
sP4M8,0.7180,0.1146,16.5152,29.2657,18640.00
sP5M2,0.8908,0.0000,10.9240,2.3926,13190.00
sP5M3,0.8691,0.0000,15.3031,5.2425,12910.00
sP5M4,0.4625,0.0000,8.7155,5.4668,8740.00
sP5M5,0.0000,0.8115,3.2361,8.0842,71650.00
sP5M6,0.0000,0.8056,6.5741,16.7147,10170.00
sP5M7,0.3628,0.3717,10.2260,10.1544,32130.00
sP5M8,0.6071,0.7920,23.4896,17.0926,9760.00
sP6M1,-0.3311,0.0000,11.7944,11.2130,31690.00
sP6M2,0.8074,0.0000,16.0526,10.5562,36630.00
sP6M3,0.7112,0.0000,24.4209,16.4398,36250.00
sP6M4,0.7711,0.0000,5.7627,2.5817,37110.00
sP6M6,0.0000,0.8372,5.1686,16.0861,34100.00
sP6M7,0.5557,0.7716,10.0270,7.1898,24380.00
sP6M8,0.8098,0.5962,17.1725,25.0224,8900.00
sP7M2,0.7500,0.0000,18.4261,10.8998,31900.00
sP7M3,0.7063,0.0000,25.0966,13.2112,6180.00
sP7M4,-4.7643,0.0000,16.4634,3.6760,49840.00
sP7M5,0.0000,0.8461,3.6474,6.2541,42000.00
sP7M6,0.0000,0.3538,5.1935,15.5860,37260.00
sP7M7,-3.6499,-3.9158,13.6790,14.0647,32840.00
sP7M8,0.2230,0.0373,16.0391,17.8539,36710.00
sP8M1,0.7967,0.0000,6.6521,3.0297,7260.00
sP8M2,0.8575,0.0000,14.0548,5.5905,24700.00
sP8M3,0.8782,0.0000,16.5546,15.5277,21020.00
sP8M4,0.8656,0.0000,4.6056,2.2098,8070.00
sP8M5,0.0000,0.8341,2.9479,7.6221,32150.00
sP8M6,0.0000,0.8604,4.3162,14.7108,25640.00
sP8M7,0.7830,0.7888,8.4827,8.3692,32540.00
sP8M8,0.6718,0.6232,22.5618,24.1752,8960.00
