window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.6350,5.9772
1,0.5200,4.9702,10.6558
2,0.5400,7.8662,14.8456
3,0.5600,10.0804,19.7753
4,0.5800,11.8975,24.7010
5,0.6000,14.0695,28.2811
6,0.6200,16.2650,31.1238
7,0.6400,17.9710,33.6482
8,0.6600,19.6499,36.3005
9,0.6800,20.8327,38.2835
10,0.7000,21.5846,40.2311
11,0.7200,22.2908,42.0137
12,0.7400,23.2861,43.9290
13,0.7600,23.2465,45.8953
14,0.7800,22.1050,48.2449
15,0.8000,21.5599,50.8515
16,0.8200,21.7189,53.8155
17,0.8400,21.1204,56.5298
18,0.8600,20.1869,58.1221
19,0.8800,20.0191,59.4099
20,0.9000,20.0538,60.0462
21,0.9200,19.3465,62.0331
22,0.9400,18.7830,63.0121
23,0.9600,18.9194,63.6236
24,0.9800,19.0485,64.6636
25,1.0000,19.0161,65.9101
26,1.0200,19.6619,65.6612
27,1.0400,20.1262,65.2724
28,1.0600,20.8623,64.9103
29,1.0800,20.5019,63.4936
30,1.1000,19.8068,64.4076
31,1.1200,20.3345,64.0602
32,1.1400,21.0010,63.7766
33,1.1600,20.9816,63.9567
34,1.1800,21.1790,63.5131
35,1.2000,22.0750,62.5834
36,1.2200,22.6028,60.2106
37,1.2400,23.3716,60.5606
38,1.2600,23.8128,61.1262
39,1.2800,24.7655,61.0733
40,1.3000,25.3398,61.6997
41,1.3200,26.1215,61.5465
42,1.3400,26.8377,61.1025
43,1.3600,26.6817,59.9292
44,1.3800,26.6236,57.8493
45,1.4000,26.6846,57.0827
46,1.4200,26.8209,57.0022
47,1.4400,26.2798,56.2858
48,1.4600,26.1921,56.6618
49,1.4800,26.2963,57.6321
50,1.5000,26.3565,58.0126
51,1.5200,26.5223,58.0518
52,1.5400,27.2058,58.0525
53,1.5600,27.9858,57.6110
54,1.5800,27.9630,57.1753
55,1.6000,27.6587,58.1159
56,1.6200,26.9753,58.2329
57,1.6400,27.4823,58.5414
58,1.6600,27.6855,59.0216
59,1.6800,26.9970,58.9301
60,1.7000,26.2499,57.4660
61,1.7200,25.8260,57.7821
62,1.7400,27.1928,57.2069
63,1.7600,28.1885,56.8921
64,1.7800,29.4873,56.3304
65,1.8000,30.4599,55.4077
66,1.8200,30.7610,52.9253
67,1.8400,31.3437,50.0955
68,1.8600,31.4790,47.9056
69,1.8800,32.8475,48.5119
70,1.9000,33.7015,47.7128
71,1.9200,33.4323,45.0475
72,1.9400,33.6014,43.8582
73,1.9600,32.8959,41.4789
74,1.9800,32.3925,38.6727
75,2.0000,32.4423,38.6537
76,2.0200,31.4621,38.0020
