window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7387,0.6638,19.2013,19.2013
1,0.5200,0.9675,0.8536,19.1876,19.1876
2,0.5400,1.1826,1.0287,19.1878,19.1878
3,0.5600,1.3684,1.1752,19.1909,19.1909
4,0.5800,1.5459,1.3269,19.1869,19.1869
5,0.6000,1.7369,1.4744,19.1873,19.1873
6,0.6200,1.9025,1.6070,19.1931,19.1931
7,0.6400,2.0744,1.7497,19.1932,19.1932
8,0.6600,2.1460,1.8059,19.2007,19.2007
9,0.6800,2.1923,1.8484,19.2025,19.2025
10,0.7000,2.2070,1.8819,19.2101,19.2101
11,0.7200,2.2658,1.9224,19.2090,19.2090
12,0.7400,2.3179,1.9608,19.2126,19.2126
13,0.7600,2.3957,2.0178,19.2285,19.2285
14,0.7800,2.5374,2.1041,19.2380,19.2380
15,0.8000,2.6112,2.1583,19.2458,19.2458
16,0.8200,2.7168,2.2079,19.2511,19.2511
17,0.8400,2.7666,2.2413,19.2660,19.2660
18,0.8600,2.8868,2.3144,19.2700,19.2700
19,0.8800,3.0254,2.4143,19.2934,19.2934
20,0.9000,3.1541,2.5484,19.3057,19.3057
21,0.9200,3.4704,2.7652,19.3273,19.3273
22,0.9400,3.8179,2.9951,19.3356,19.3356
23,0.9600,4.0426,3.1085,19.3452,19.3452
24,0.9800,4.3965,3.3064,19.3560,19.3560
25,1.0000,4.3064,3.2581,19.3603,19.3603
26,1.0200,4.4013,3.3079,19.3653,19.3653
27,1.0400,4.5832,3.4287,19.3702,19.3702
28,1.0600,4.8654,3.7659,19.3675,19.3675
29,1.0800,5.0759,3.9248,19.3655,19.3655
30,1.1000,5.2516,4.1592,19.3629,19.3629
31,1.1200,5.5068,4.4291,19.3628,19.3628
32,1.1400,5.5450,4.4969,19.3601,19.3601
33,1.1600,5.2745,4.3263,19.3721,19.3721
34,1.1800,5.3359,4.4986,19.3735,19.3735
35,1.2000,5.2905,4.4761,19.3768,19.3768
36,1.2200,5.2825,4.4258,19.3781,19.3781
37,1.2400,5.3237,4.4575,19.3856,19.3856
38,1.2600,5.2240,4.3276,19.3784,19.3784
39,1.2800,5.0680,4.1608,19.3794,19.3794
40,1.3000,4.8995,3.9877,19.3697,19.3697
41,1.3200,4.8148,3.8939,19.3659,19.3659
42,1.3400,4.6144,3.7365,19.3544,19.3544
43,1.3600,4.4145,3.5975,19.3343,19.3343
44,1.3800,4.1923,3.4537,19.3163,19.3163
45,1.4000,3.9884,3.3194,19.3084,19.3084
46,1.4200,3.7965,3.1925,19.3033,19.3033
47,1.4400,3.9061,3.2165,19.2903,19.2903
48,1.4600,3.9278,3.1980,19.2874,19.2874
49,1.4800,4.0727,3.3121,19.2904,19.2904
50,1.5000,4.2089,3.4274,19.2873,19.2873
51,1.5200,4.1629,3.4254,19.2930,19.2930
52,1.5400,4.1936,3.5339,19.3037,19.3037
53,1.5600,4.2802,3.7095,19.3230,19.3230
54,1.5800,4.5286,3.9656,19.3394,19.3394
55,1.6000,4.6861,4.0106,19.3615,19.3615
56,1.6200,4.7537,4.0760,19.3918,19.3918
57,1.6400,4.6509,4.0018,19.4226,19.4226
58,1.6600,4.4860,3.8677,19.4551,19.4551
59,1.6800,4.5043,3.8760,19.4824,19.4824
60,1.7000,4.3206,3.7249,19.5093,19.5093
61,1.7200,4.1369,3.5742,19.5431,19.5431
62,1.7400,4.0041,3.4454,19.5713,19.5713
63,1.7600,3.8864,3.3544,19.5834,19.5834
64,1.7800,3.7847,3.2698,19.5999,19.5999
65,1.8000,3.8093,3.2999,19.6055,19.6055
66,1.8200,3.9358,3.4236,19.6200,19.6200
67,1.8400,3.9675,3.3925,19.6246,19.6246
68,1.8600,3.9584,3.3650,19.6241,19.6241
69,1.8800,3.8421,3.2720,19.6218,19.6218
70,1.9000,3.6858,3.1633,19.6178,19.6178
71,1.9200,3.5378,3.0990,19.6114,19.6114
72,1.9400,3.3396,2.9896,19.5997,19.5997
73,1.9600,3.2258,2.9093,19.5912,19.5912
74,1.9800,3.1301,2.8409,19.5834,19.5834
75,2.0000,3.0846,2.8050,19.5579,19.5579
76,2.0200,3.0783,2.7626,19.5443,19.5443
77,2.0400,3.0313,2.7098,19.5306,19.5306
78,2.0600,3.0330,2.6933,19.5161,19.5161
79,2.0800,3.0674,2.7092,19.5166,19.5166
80,2.1000,3.0199,2.6657,19.5058,19.5058
81,2.1200,3.0499,2.6890,19.4923,19.4923
82,2.1400,2.9718,2.6403,19.4817,19.4817
83,2.1600,2.8988,2.5915,19.4632,19.4632
84,2.1800,2.8813,2.5590,19.4423,19.4423
85,2.2000,2.8148,2.5162,19.4312,19.4312
86,2.2200,2.9581,2.5856,19.4162,19.4162
87,2.2400,3.2277,2.7323,19.4049,19.4049
88,2.2600,3.2984,2.7449,19.3948,19.3948
89,2.2800,3.4762,2.8339,19.3865,19.3865
90,2.3000,3.8288,3.1043,19.3697,19.3697
91,2.3200,3.9576,3.2042,19.3504,19.3504
92,2.3400,4.0222,3.2280,19.3426,19.3426
93,2.3600,4.0944,3.2967,19.3233,19.3233
94,2.3800,3.9910,3.2154,19.3121,19.3121
95,2.4000,3.9383,3.1509,19.2986,19.2986
96,2.4200,4.1358,3.3189,19.2881,19.2881
97,2.4400,4.1749,3.3737,19.2686,19.2686
98,2.4600,4.3277,3.4355,19.2499,19.2499
99,2.4800,4.3848,3.4347,19.2405,19.2405
100,2.5000,4.1770,3.3099,19.2352,19.2352
101,2.5200,3.9789,3.1925,19.2349,19.2349
102,2.5400,3.8145,3.0891,19.2350,19.2350
103,2.5600,3.6629,2.9954,19.2370,19.2370
104,2.5800,3.5580,2.9178,19.2483,19.2483
105,2.6000,3.5558,2.9283,19.2562,19.2562
106,2.6200,3.5287,2.9374,19.2538,19.2538
107,2.6400,3.7611,3.1145,19.2603,19.2603
108,2.6600,3.7257,3.1147,19.2634,19.2634
109,2.6800,3.6933,3.0895,19.2720,19.2720
110,2.7000,3.8124,3.2154,19.2758,19.2758
111,2.7200,3.8326,3.2660,19.2910,19.2910
112,2.7400,3.9276,3.3933,19.3033,19.3033
113,2.7600,3.9937,3.4873,19.3122,19.3122
114,2.7800,4.0201,3.5374,19.3254,19.3254
115,2.8000,3.9811,3.5281,19.3398,19.3398
116,2.8200,3.9760,3.5256,19.3458,19.3458
117,2.8400,3.8949,3.4552,19.3422,19.3422
118,2.8600,3.8534,3.4092,19.3561,19.3561
119,2.8800,3.8738,3.4003,19.3578,19.3578
120,2.9000,3.8383,3.3761,19.3616,19.3616
121,2.9200,3.7358,3.2720,19.3619,19.3619
122,2.9400,3.7678,3.2428,19.3611,19.3611
123,2.9600,3.7038,3.1947,19.3549,19.3549
124,2.9800,3.7654,3.2766,19.3463,19.3463
125,3.0000,4.0447,3.4280,19.3323,19.3323
126,3.0200,4.2266,3.8747,19.3208,19.3208
127,3.0400,4.3669,5.2194,19.3026,19.3026
128,3.0600,5.0242,6.8643,19.2565,19.2565
129,3.0800,5.8425,8.8086,19.1693,19.1693
130,3.1000,6.2143,11.1432,19.0103,19.0103
131,3.1200,7.9202,13.4531,18.7599,18.7599
132,3.1400,9.8578,15.5297,18.4559,18.4559
133,3.1600,11.4885,17.2556,18.1319,18.1319
134,3.1800,12.9230,18.8155,17.6023,17.6023
135,3.2000,14.4763,20.0718,17.2676,17.2676
136,3.2200,16.0278,21.2917,17.1012,17.1012
137,3.2400,17.4349,22.2004,16.9580,16.9580
138,3.2600,18.3857,22.8679,16.7701,16.7701
139,3.2800,19.1533,23.6364,16.6736,16.6736
140,3.3000,19.8472,24.2908,16.6204,16.6204
141,3.3200,20.7543,24.9304,16.7496,16.7496
142,3.3400,21.7129,25.5998,17.0555,17.0555
143,3.3600,22.6690,26.0979,17.4647,17.4647
144,3.3800,23.4215,26.3874,17.9293,17.9293
145,3.4000,24.0506,26.4480,18.6989,18.6989
146,3.4200,24.6982,26.6293,19.5292,19.5292
147,3.4400,25.0751,27.2869,20.2497,20.2497
148,3.4600,25.6892,28.0143,21.1011,21.1011
149,3.4800,26.3093,28.3786,21.9887,21.9887
150,3.5000,26.7992,28.9852,22.9264,22.9264
151,3.5200,27.3827,28.9256,23.7665,23.7665
152,3.5400,27.8740,29.0516,24.5787,24.5787
153,3.5600,28.1653,29.5697,25.3356,25.3356
