window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-0.1136,0.0057
1,0.5200,0.3725,0.0855
2,0.5400,0.4703,0.1795
3,0.5600,0.5064,0.2134
4,0.5800,0.4851,0.2997
5,0.6000,0.6428,0.3758
6,0.6200,0.7786,0.4597
7,0.6400,0.6752,0.5163
8,0.6600,1.4585,0.7311
9,0.6800,3.2300,0.9141
10,0.7000,4.4793,1.0977
11,0.7200,5.9246,1.1517
12,0.7400,5.6266,1.1362
13,0.7600,5.1487,1.1092
14,0.7800,5.2626,1.0115
15,0.8000,9.0734,1.2405
16,0.8200,9.7577,1.3102
17,0.8400,9.6652,1.2708
18,0.8600,8.6774,1.2349
19,0.8800,7.5690,1.1893
20,0.9000,7.0295,1.1770
21,0.9200,6.3714,1.1235
22,0.9400,5.6175,1.0885
23,0.9600,5.1830,1.1336
24,0.9800,5.6770,1.1169
25,1.0000,5.2801,1.1686
26,1.0200,5.0340,1.2073
27,1.0400,4.4468,1.1614
28,1.0600,4.5541,1.1266
29,1.0800,4.4151,1.0648
30,1.1000,4.9269,1.1026
31,1.1200,4.9200,1.1417
32,1.1400,4.6346,1.0665
33,1.1600,4.5011,1.0885
34,1.1800,3.8828,1.0494
35,1.2000,3.2457,0.9692
36,1.2200,2.8006,0.8831
37,1.2400,3.0403,0.9164
38,1.2600,3.1814,0.9515
39,1.2800,3.4285,0.9959
40,1.3000,4.1042,1.0352
41,1.3200,5.4156,1.7782
42,1.3400,5.0509,1.7391
43,1.3600,5.1978,1.7326
44,1.3800,5.6511,1.7010
45,1.4000,5.3853,1.7015
46,1.4200,5.5977,1.6956
47,1.4400,5.4168,1.6204
48,1.4600,5.3828,1.5502
49,1.4800,5.4935,1.5328
50,1.5000,5.6260,1.4881
51,1.5200,5.6123,1.4937
52,1.5400,5.4889,1.4264
53,1.5600,5.8232,1.3960
54,1.5800,6.6894,1.4706
55,1.6000,6.9612,1.4772
56,1.6200,7.4032,1.4759
57,1.6400,7.6003,1.4784
58,1.6600,8.1603,1.4687
59,1.6800,8.4574,1.4477
60,1.7000,9.0465,1.4571
61,1.7200,9.5715,1.4508
62,1.7400,9.6888,1.4652
63,1.7600,10.1921,1.4545
64,1.7800,11.4194,1.4986
65,1.8000,12.0762,1.4842
66,1.8200,12.4090,1.4966
67,1.8400,12.9928,1.5805
68,1.8600,12.9593,1.5852
69,1.8800,13.2141,1.6202
70,1.9000,12.8726,1.5866
71,1.9200,12.2633,1.5673
72,1.9400,11.6747,1.5126
73,1.9600,12.1313,1.5314
74,1.9800,12.1937,1.5575
75,2.0000,12.0339,1.5667
76,2.0200,12.0779,1.5680
77,2.0400,12.0165,1.5605
78,2.0600,11.9531,1.5574
79,2.0800,12.2252,1.5435
80,2.1000,13.1872,1.4842
81,2.1200,12.8299,1.4140
82,2.1400,12.5679,1.4090
83,2.1600,12.1796,1.4054
84,2.1800,12.5514,1.4125
85,2.2000,12.9031,1.4299
86,2.2200,12.7979,1.4296
87,2.2400,12.8730,1.4414
88,2.2600,12.9760,1.4527
89,2.2800,13.3141,1.4381
90,2.3000,13.5838,1.4740
91,2.3200,13.3725,1.4826
92,2.3400,13.4501,1.4576
93,2.3600,13.4133,1.4230
94,2.3800,13.3267,1.4239
95,2.4000,13.2482,1.4471
96,2.4200,13.1793,1.4546
97,2.4400,14.4551,1.6560
98,2.4600,14.9337,1.7643
99,2.4800,15.2552,1.7793
100,2.5000,15.3039,1.7925
101,2.5200,15.6895,1.8566
102,2.5400,15.9763,1.8950
103,2.5600,17.0377,1.9367
104,2.5800,17.1242,1.9261
105,2.6000,17.6182,1.9418
106,2.6200,17.4143,1.9066
107,2.6400,17.2504,1.8705
108,2.6600,17.3416,1.8577
109,2.6800,17.1005,1.7793
110,2.7000,16.9756,1.7230
111,2.7200,16.1586,1.6493
112,2.7400,15.2900,1.4910
113,2.7600,14.5224,1.4466
114,2.7800,14.0584,1.4548
115,2.8000,13.8223,1.4599
116,2.8200,14.4526,1.5199
117,2.8400,15.8738,1.7258
118,2.8600,16.5519,1.8192
119,2.8800,17.4024,1.8762
120,2.9000,18.4047,1.9532
121,2.9200,19.3337,2.0930
122,2.9400,19.9663,2.1613
123,2.9600,20.6575,2.2054
124,2.9800,21.2789,2.2263
125,3.0000,21.8351,2.2338
126,3.0200,22.4947,2.3500
127,3.0400,22.9139,2.4838
128,3.0600,23.2085,2.9442
129,3.0800,23.7583,3.5638
130,3.1000,24.3603,3.8329
131,3.1200,24.9940,4.2929
132,3.1400,24.9834,4.5211
133,3.1600,25.5919,4.4293
134,3.1800,25.9963,4.3726
135,3.2000,25.8024,4.2872
136,3.2200,26.0692,4.2359
137,3.2400,26.1027,4.0895
138,3.2600,26.0984,3.9784
139,3.2800,26.0435,3.9115
140,3.3000,26.4098,3.9328
141,3.3200,26.9573,4.4275
142,3.3400,27.2269,5.3689
143,3.3600,27.5612,5.5552
144,3.3800,26.8607,5.2181
145,3.4000,26.9139,4.9382
146,3.4200,25.9098,4.5849
147,3.4400,24.5484,4.2831
148,3.4600,23.8905,4.0199
149,3.4800,22.7250,3.7555
150,3.5000,21.6702,3.5226
151,3.5200,20.6919,3.2729
152,3.5400,20.0950,3.0813
153,3.5600,19.2589,2.8977
154,3.5800,18.8405,2.7538
155,3.6000,18.0794,2.6378
156,3.6200,17.5277,2.5198
157,3.6400,16.5250,2.3936
158,3.6600,15.3897,2.2487
159,3.6800,14.4382,2.1446
160,3.7000,14.4463,1.9980
161,3.7200,14.1586,1.9074
162,3.7400,13.8646,1.8382
163,3.7600,14.0693,1.7954
164,3.7800,14.7750,1.7892
165,3.8000,14.2969,1.7310
166,3.8200,13.7166,1.6876
167,3.8400,12.8688,1.5893
168,3.8600,11.8352,1.5148
169,3.8800,10.6551,1.4931
170,3.9000,9.5308,1.4780
