window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.0029,0.1412,0.0000,0.0000
1,0.5200,0.0061,0.2683,0.0000,0.0000
2,0.5400,0.0869,0.4110,0.0000,0.0000
3,0.5600,-0.0062,0.4806,0.0000,0.0000
4,0.5800,-0.0342,0.5629,0.0000,0.0000
5,0.6000,0.0677,0.6822,0.0000,0.0000
6,0.6200,0.0941,0.7661,0.0000,0.0000
7,0.6400,0.1487,0.8529,0.0000,0.0000
8,0.6600,0.2563,0.9521,0.0000,0.0000
9,0.6800,0.3292,1.0328,0.0000,0.0000
10,0.7000,0.3063,1.0758,0.0000,0.0000
11,0.7200,0.2519,1.1055,0.0000,0.0000
12,0.7400,0.1988,1.1249,0.0000,0.0000
13,0.7600,0.1960,1.1580,0.0000,0.0000
14,0.7800,0.1124,1.1589,0.0000,0.0000
15,0.8000,0.0671,1.1708,0.0000,0.0000
16,0.8200,0.1511,1.2266,0.0000,0.0000
17,0.8400,0.2086,1.2696,0.0000,0.0000
18,0.8600,0.2790,1.3148,0.0000,0.0000
19,0.8800,0.3181,1.3471,0.0000,0.0000
20,0.9000,0.3086,1.3600,0.0000,0.0000
21,0.9200,0.3621,1.3947,0.0000,0.0000
22,0.9400,0.4239,1.4306,0.0000,0.0000
23,0.9600,0.3170,1.4050,0.0000,0.0000
24,0.9800,0.2058,1.3762,0.0000,0.0000
25,1.0000,0.1465,1.3651,0.0000,0.0000
26,1.0200,0.1122,1.3622,0.0000,0.0000
27,1.0400,0.1829,1.3958,0.0000,0.0000
28,1.0600,0.1822,1.4036,0.0000,0.0000
29,1.0800,0.1839,1.4151,0.0000,0.0000
30,1.1000,0.1551,1.4158,0.0000,0.0000
31,1.1200,0.0763,1.3916,0.0000,0.0000
32,1.1400,0.2250,1.4488,0.0000,0.0000
33,1.1600,0.2262,1.4568,0.0000,0.0000
34,1.1800,0.2636,1.4723,0.0000,0.0000
35,1.2000,0.2139,1.4629,0.0000,0.0000
36,1.2200,0.1886,1.4773,0.0000,0.0000
37,1.2400,0.1783,1.4724,0.0000,0.0000
38,1.2600,0.1932,1.4770,0.0000,0.0000
39,1.2800,0.1324,1.4538,0.0000,0.0000
40,1.3000,0.1330,1.4534,0.0000,0.0000
41,1.3200,0.1126,1.4454,0.0000,0.0000
42,1.3400,0.0945,1.4384,0.0000,0.0000
43,1.3600,0.0871,1.4355,0.0000,0.0000
44,1.3800,0.1208,1.4442,0.0000,0.0000
45,1.4000,0.1062,1.4383,0.0000,0.0000
46,1.4200,0.1165,1.4410,0.0000,0.0000
47,1.4400,0.1113,1.4384,0.0000,0.0000
48,1.4600,0.0730,1.4240,0.0000,0.0000
49,1.4800,0.2115,1.4740,0.0000,0.0000
50,1.5000,0.3465,1.5231,0.0000,0.0000
51,1.5200,0.4017,1.5430,0.0000,0.0000
52,1.5400,0.3903,1.5520,0.0000,0.0000
53,1.5600,0.3230,1.5263,0.0000,0.0000
54,1.5800,0.3716,1.5422,0.0000,0.0000
55,1.6000,0.3106,1.5195,0.0000,0.0000
56,1.6200,0.3522,1.5339,0.0000,0.0000
57,1.6400,0.4292,1.5613,0.0000,0.0000
58,1.6600,0.5699,1.6121,0.0000,0.0000
59,1.6800,0.4908,1.5828,0.0000,0.0000
60,1.7000,0.3872,1.5452,0.0000,0.0000
61,1.7200,0.3393,1.5321,0.0000,0.0000
62,1.7400,0.1885,1.4772,0.0000,0.0000
63,1.7600,0.2289,1.4918,0.0000,0.0000
64,1.7800,0.3560,1.5373,0.0000,0.0000
65,1.8000,0.3305,1.5281,0.0000,0.0000
66,1.8200,0.2248,1.4896,0.0000,0.0000
67,1.8400,0.1528,1.4633,0.0000,0.0000
68,1.8600,0.2490,1.4944,0.0000,0.0000
69,1.8800,0.3821,1.5421,0.0000,0.0000
70,1.9000,0.4223,1.5601,0.0000,0.0000
71,1.9200,0.3674,1.5396,0.0000,0.0000
72,1.9400,0.3662,1.5439,0.0000,0.0000
73,1.9600,0.3766,1.5459,0.0000,0.0000
74,1.9800,0.4636,1.5755,0.0000,0.0000
75,2.0000,0.5259,1.5972,0.0000,0.0000
76,2.0200,0.5872,1.6188,0.0000,0.0000
77,2.0400,0.6767,1.6501,0.0000,0.0000
78,2.0600,0.5947,1.6196,0.0000,0.0000
