window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5991,0.3416
1,0.5200,1.1472,0.6415
2,0.5400,1.6612,0.9228
3,0.5600,1.9107,1.1473
4,0.5800,2.0884,1.3197
5,0.6000,2.2333,1.4906
6,0.6200,2.3476,1.7307
7,0.6400,2.6420,1.9418
8,0.6600,2.8837,2.1608
9,0.6800,3.0613,2.3489
10,0.7000,3.1545,2.4948
11,0.7200,3.5986,2.6236
12,0.7400,3.7975,2.7066
13,0.7600,3.8994,2.7700
14,0.7800,3.9896,2.8263
15,0.8000,4.1422,2.9141
16,0.8200,4.4331,2.9901
17,0.8400,4.6732,3.0481
18,0.8600,5.0229,3.0924
19,0.8800,5.1883,3.1099
20,0.9000,5.3731,3.1282
21,0.9200,5.4735,3.1245
22,0.9400,5.5138,3.1399
23,0.9600,5.5552,3.1630
24,0.9800,5.8087,3.1900
25,1.0000,5.9662,3.2159
26,1.0200,5.8562,3.2080
27,1.0400,6.1256,3.2422
28,1.0600,6.3745,3.3057
29,1.0800,6.9163,3.4495
30,1.1000,7.1640,3.5031
31,1.1200,7.0222,3.5082
32,1.1400,6.9406,3.5608
33,1.1600,6.8945,3.6290
34,1.1800,6.9035,3.6136
35,1.2000,6.7940,3.5572
36,1.2200,6.8057,3.5444
37,1.2400,6.7334,3.5500
38,1.2600,6.4284,3.4836
39,1.2800,6.2279,3.4597
40,1.3000,5.7280,3.3281
41,1.3200,5.2755,3.2298
42,1.3400,5.4482,3.2425
43,1.3600,5.4472,3.2464
44,1.3800,5.3882,3.3208
45,1.4000,5.4171,3.3870
46,1.4200,5.7761,3.5137
47,1.4400,5.8910,3.5472
48,1.4600,5.9098,3.5504
49,1.4800,6.0467,3.5732
50,1.5000,6.1475,3.5916
51,1.5200,6.3618,3.5866
52,1.5400,6.4024,3.5775
53,1.5600,6.4585,3.5646
54,1.5800,6.4567,3.5659
55,1.6000,6.5228,3.5735
56,1.6200,6.7420,3.6044
57,1.6400,6.7927,3.6115
58,1.6600,6.9581,3.6506
59,1.6800,7.0070,3.6799
60,1.7000,7.0166,3.7078
61,1.7200,6.9892,3.6884
62,1.7400,7.0849,3.6753
63,1.7600,7.0789,3.6719
64,1.7800,7.1440,3.6878
65,1.8000,6.9991,3.6339
66,1.8200,6.7062,3.5965
67,1.8400,6.3984,3.5635
68,1.8600,6.2287,3.5479
69,1.8800,5.8553,3.4395
70,1.9000,5.8378,3.4595
71,1.9200,5.7874,3.4818
72,1.9400,5.6803,3.4757
73,1.9600,5.6144,3.4311
74,1.9800,5.5486,3.3985
75,2.0000,5.8393,3.4534
76,2.0200,6.0193,3.4571
77,2.0400,6.1680,3.4990
78,2.0600,5.9422,3.4655
79,2.0800,5.6230,3.3611
80,2.1000,5.4116,3.3448
81,2.1200,5.1981,3.3857
82,2.1400,5.0673,3.3636
83,2.1600,5.1702,3.3607
84,2.1800,5.4209,3.4124
85,2.2000,5.7915,3.4880
86,2.2200,6.1688,3.6257
87,2.2400,6.2692,3.6678
88,2.2600,6.1833,3.6669
89,2.2800,6.1587,3.6893
90,2.3000,6.1971,3.7521
91,2.3200,6.1746,3.7382
92,2.3400,6.1001,3.7070
93,2.3600,5.9678,3.6647
94,2.3800,5.6872,3.5674
95,2.4000,5.5663,3.5484
96,2.4200,5.4871,3.5588
97,2.4400,5.4618,3.5043
98,2.4600,5.7013,3.5098
99,2.4800,5.7391,3.4969
100,2.5000,5.5708,3.4767
101,2.5200,5.5931,3.5029
102,2.5400,5.5633,3.5467
103,2.5600,5.3692,3.5071
104,2.5800,5.3611,3.4824
105,2.6000,5.4526,3.4482
106,2.6200,5.3932,3.4194
107,2.6400,5.4677,3.4726
108,2.6600,5.6133,3.5177
109,2.6800,5.8438,3.5224
110,2.7000,6.1947,3.5732
111,2.7200,6.1857,3.6025
