window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.4700,0.2519
1,0.5200,0.7997,0.4864
2,0.5400,1.0659,0.6725
3,0.5600,1.3445,0.8295
4,0.5800,1.4729,0.9654
5,0.6000,1.6296,1.0875
6,0.6200,1.7490,1.2010
7,0.6400,1.7782,1.2835
8,0.6600,1.8060,1.3688
9,0.6800,1.8034,1.4366
10,0.7000,1.8124,1.4995
11,0.7200,1.8284,1.5473
12,0.7400,1.8346,1.5874
13,0.7600,1.8975,1.6516
14,0.7800,2.0488,1.7296
15,0.8000,2.3964,1.8137
16,0.8200,2.6765,1.9047
17,0.8400,2.8006,1.9818
18,0.8600,2.8235,2.0200
19,0.8800,2.8274,2.0386
20,0.9000,2.8113,2.0526
21,0.9200,2.7599,2.0587
22,0.9400,2.7074,2.0699
23,0.9600,2.6213,2.0605
24,0.9800,2.6288,2.0819
25,1.0000,2.6260,2.1025
26,1.0200,2.6308,2.1226
27,1.0400,2.7831,2.1640
28,1.0600,2.9438,2.1966
29,1.0800,3.0421,2.2351
30,1.1000,3.1234,2.2721
31,1.1200,3.1977,2.3056
32,1.1400,3.1090,2.2923
33,1.1600,3.0354,2.2845
34,1.1800,2.9755,2.2795
35,1.2000,2.9225,2.2748
36,1.2200,2.8493,2.2656
37,1.2400,3.0766,2.2875
38,1.2600,3.1735,2.3146
39,1.2800,3.2978,2.3798
40,1.3000,3.5360,2.4466
41,1.3200,3.5732,2.4615
42,1.3400,3.6184,2.4727
43,1.3600,3.6885,2.4758
44,1.3800,3.7406,2.4838
45,1.4000,4.4969,2.8929
46,1.4200,5.2908,3.1239
47,1.4400,5.4276,3.0584
48,1.4600,5.4653,2.9942
49,1.4800,5.1871,2.9146
50,1.5000,4.9497,2.8452
51,1.5200,4.7622,2.7878
52,1.5400,4.4725,2.7106
53,1.5600,4.2184,2.6447
54,1.5800,4.0367,2.5992
55,1.6000,3.8404,2.5504
56,1.6200,3.7044,2.5181
57,1.6400,3.5609,2.4771
58,1.6600,3.4692,2.4461
59,1.6800,3.4702,2.4219
60,1.7000,3.4407,2.3880
61,1.7200,3.4259,2.3650
62,1.7400,3.4709,2.3478
63,1.7600,3.4377,2.3642
64,1.7800,3.4449,2.3802
65,1.8000,3.4849,2.4026
66,1.8200,3.5634,2.4155
67,1.8400,3.6175,2.4305
68,1.8600,3.6889,2.4435
69,1.8800,3.7403,2.5787
70,1.9000,3.6819,2.5807
71,1.9200,3.6677,2.5934
72,1.9400,3.4890,2.6304
73,1.9600,3.1928,2.8179
74,1.9800,3.0815,3.1790
75,2.0000,3.0063,3.5546
76,2.0200,3.0868,3.4598
77,2.0400,3.1544,3.3978
78,2.0600,3.3339,3.4692
79,2.0800,3.3783,3.4029
80,2.1000,3.4444,3.3614
81,2.1200,3.5070,3.4026
82,2.1400,3.5953,3.4114
83,2.1600,3.7203,3.5971
84,2.1800,3.7402,3.6061
85,2.2000,3.7579,3.5357
86,2.2200,3.6363,3.4063
87,2.2400,3.5342,3.2953
88,2.2600,3.5293,3.2454
89,2.2800,3.5304,3.1974
90,2.3000,3.4854,3.1214
91,2.3200,3.5231,3.0734
92,2.3400,3.5514,3.0266
93,2.3600,3.6245,2.9789
94,2.3800,3.8711,2.9125
95,2.4000,4.1902,2.9784
96,2.4200,4.2687,2.9362
97,2.4400,4.2315,2.9034
98,2.4600,4.0985,2.8400
99,2.4800,3.9518,2.7653
100,2.5000,3.8765,2.7069
101,2.5200,3.8273,2.6703
102,2.5400,3.6560,2.9101
103,2.5600,3.4233,3.1809
104,2.5800,3.2222,3.2843
105,2.6000,3.0956,3.3250
106,2.6200,3.0645,3.2194
107,2.6400,3.1368,3.1357
108,2.6600,3.1688,3.0640
109,2.6800,3.0714,2.9782
110,2.7000,3.0143,2.9109
111,2.7200,2.9779,2.8264
112,2.7400,2.9444,2.7508
113,2.7600,2.8674,2.7574
114,2.7800,2.9240,2.8079
115,2.8000,2.8991,2.8165
116,2.8200,2.9002,2.8030
117,2.8400,2.8180,2.7334
118,2.8600,2.8064,2.6691
119,2.8800,2.7654,2.6019
120,2.9000,2.6630,2.5967
121,2.9200,2.6218,2.8977
122,2.9400,2.4763,3.8119
123,2.9600,2.3032,4.7633
124,2.9800,2.3018,4.8060
125,3.0000,2.3914,4.6325
126,3.0200,2.5480,4.5569
127,3.0400,2.6866,4.3615
128,3.0600,2.7919,4.2202
129,3.0800,2.7835,4.0323
130,3.1000,2.7694,3.8666
