window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5389,0.2297
1,0.5200,1.0489,0.4309
2,0.5400,1.5088,0.6118
3,0.5600,1.8114,0.7427
4,0.5800,2.0500,0.8317
5,0.6000,2.1652,0.8647
6,0.6200,2.3800,0.9494
7,0.6400,2.5940,1.0027
8,0.6600,2.7817,1.0669
9,0.6800,2.7165,1.0910
10,0.7000,2.6676,1.1100
11,0.7200,2.9767,1.2040
12,0.7400,3.1532,1.2482
13,0.7600,3.5174,1.3236
14,0.7800,3.7622,1.4085
15,0.8000,4.0863,2.9836
16,0.8200,5.2295,4.1952
17,0.8400,5.4688,4.6825
18,0.8600,5.7028,4.7870
19,0.8800,5.3496,4.4135
20,0.9000,5.2967,4.1517
21,0.9200,5.0339,3.8351
22,0.9400,5.8379,3.6601
23,0.9600,6.1304,3.4866
24,0.9800,6.3890,3.3319
25,1.0000,6.0730,3.1352
26,1.0200,5.9307,3.0178
27,1.0400,5.6593,2.8531
28,1.0600,3.0785,2.5396
29,1.0800,1.9746,2.2232
30,1.1000,1.2036,1.9839
31,1.1200,0.1275,1.7000
32,1.1400,-1.3976,1.4632
33,1.1600,-1.8707,1.2504
34,1.1800,-2.9717,1.1338
35,1.2000,-4.6843,1.0134
36,1.2200,-6.6132,0.9181
37,1.2400,-8.3364,0.8845
38,1.2600,-9.5238,0.7239
39,1.2800,-10.1238,0.5957
40,1.3000,-11.3251,0.5383
41,1.3200,-12.6619,0.5289
42,1.3400,-12.8445,0.4482
43,1.3600,-13.4597,0.3288
44,1.3800,-12.5014,0.3013
45,1.4000,-10.4699,0.4203
46,1.4200,-10.2106,0.3784
47,1.4400,-10.3968,0.4342
48,1.4600,-9.5911,0.5980
49,1.4800,-9.7740,0.5526
50,1.5000,-9.4045,0.8074
51,1.5200,-9.0520,0.9991
52,1.5400,-10.7079,0.9885
53,1.5600,-11.7350,0.8770
54,1.5800,-12.7032,0.7344
55,1.6000,-13.2587,0.7338
56,1.6200,-13.6665,0.8128
57,1.6400,-13.3001,0.8415
58,1.6600,-12.0959,0.9786
59,1.6800,-10.2789,1.8219
60,1.7000,-9.1631,2.2264
61,1.7200,-9.7426,2.0228
62,1.7400,-10.6622,1.8255
63,1.7600,-10.0894,1.6022
64,1.7800,-10.5817,1.3238
65,1.8000,-10.6043,1.0899
66,1.8200,-10.1927,0.9434
67,1.8400,-10.1732,0.8146
68,1.8600,-9.4183,0.7371
69,1.8800,-8.2622,0.7490
70,1.9000,-8.2247,0.6045
71,1.9200,-7.6036,0.6066
72,1.9400,-6.5059,0.6657
73,1.9600,-5.3403,0.7655
74,1.9800,-4.3538,0.8309
75,2.0000,-3.4103,0.8667
76,2.0200,-3.4279,0.7726
77,2.0400,-4.5441,0.9886
78,2.0600,-5.7308,1.0714
79,2.0800,-7.2291,1.1056
80,2.1000,-8.2177,1.1885
81,2.1200,-8.2926,1.1600
82,2.1400,-6.7600,1.2664
83,2.1600,-6.7689,1.1583
84,2.1800,-7.8209,1.0159
85,2.2000,-9.3044,0.9540
86,2.2200,-10.1502,0.7573
87,2.2400,-9.6714,0.6897
88,2.2600,-8.8540,0.6610
89,2.2800,-8.2072,0.6252
90,2.3000,-9.8232,0.5551
91,2.3200,-11.1549,0.7298
92,2.3400,-12.5338,0.6742
93,2.3600,-12.8581,0.6292
94,2.3800,-13.5141,0.5386
95,2.4000,-14.6652,0.5744
96,2.4200,-15.5724,0.5722
97,2.4400,-16.5166,0.5911
98,2.4600,-17.2727,0.5858
99,2.4800,-17.6961,0.5052
100,2.5000,-17.9349,0.3992
101,2.5200,-16.8951,0.3326
102,2.5400,-17.1389,0.2235
103,2.5600,-15.9733,0.1959
104,2.5800,-14.7131,0.3577
105,2.6000,-13.3223,0.5615
106,2.6200,-11.5570,0.8911
107,2.6400,-8.2499,1.0995
108,2.6600,-5.1770,1.2745
109,2.6800,-1.2387,1.5442
110,2.7000,1.8568,1.7034
111,2.7200,4.5415,1.9325
112,2.7400,7.1512,2.0614
113,2.7600,8.4409,2.1770
114,2.7800,9.7405,2.7398
115,2.8000,10.7778,3.5143
116,2.8200,9.1023,3.6041
117,2.8400,11.1614,3.7987
118,2.8600,10.1682,4.0570
119,2.8800,10.2264,3.9897
120,2.9000,10.9318,4.3241
121,2.9200,9.4963,4.2699
122,2.9400,8.7337,4.0649
123,2.9600,10.3023,3.9455
124,2.9800,11.7488,3.8425
125,3.0000,11.6982,3.5363
126,3.0200,13.5688,3.4161
127,3.0400,14.9658,3.8207
128,3.0600,15.8891,3.7318
129,3.0800,17.1928,3.6934
130,3.1000,15.6721,3.5808
131,3.1200,14.7085,3.4628
132,3.1400,11.9796,3.3470
133,3.1600,9.1298,3.1417
134,3.1800,6.8245,2.8051
135,3.2000,3.7278,2.6440
136,3.2200,0.6495,2.5381
137,3.2400,-1.9620,2.5151
138,3.2600,-1.7207,2.3773
139,3.2800,-2.5181,2.2041
140,3.3000,-0.3128,2.4099
141,3.3200,2.5317,2.5644
142,3.3400,2.7082,2.6635
143,3.3600,2.8437,3.0866
144,3.3800,2.0323,3.6176
145,3.4000,2.0277,4.2328
146,3.4200,2.5098,4.0736
147,3.4400,2.5263,3.9219
148,3.4600,2.9179,3.9243
149,3.4800,1.4906,3.8236
150,3.5000,-1.3104,3.5514
151,3.5200,-3.0111,3.3213
152,3.5400,-3.8747,3.0219
153,3.5600,-3.9465,2.7245
154,3.5800,-2.2850,2.5164
155,3.6000,1.0040,2.5443
156,3.6200,4.1633,2.6064
157,3.6400,6.9255,2.6716
158,3.6600,9.4803,2.7587
159,3.6800,11.7428,2.9396
160,3.7000,12.8751,3.1752
161,3.7200,10.0461,3.1124
162,3.7400,6.5482,2.8894
163,3.7600,3.2506,2.6893
164,3.7800,0.1944,2.4983
165,3.8000,-2.3597,2.3087
166,3.8200,-4.2231,2.0823
167,3.8400,-6.1972,1.9449
168,3.8600,-8.1724,1.8376
169,3.8800,-10.0225,1.7183
170,3.9000,-11.4921,1.6697
171,3.9200,-11.2047,1.7467
172,3.9400,-10.6975,1.8101
173,3.9600,-7.4216,1.9535
174,3.9800,-3.8019,2.0340
175,4.0000,-2.3823,2.0426
176,4.0200,0.1995,2.3677
177,4.0400,0.0765,2.2035
178,4.0600,1.9492,2.3737
179,4.0800,3.9134,2.5733
180,4.1000,6.5109,3.0407
181,4.1200,8.6427,3.3967
182,4.1400,10.7658,3.4172
183,4.1600,12.4955,3.3296
184,4.1800,13.3593,3.2362
185,4.2000,14.6527,3.1209
186,4.2200,15.6239,3.1742
187,4.2400,16.9308,3.0575
188,4.2600,17.5193,2.9199
189,4.2800,16.6949,3.8531
190,4.3000,16.5516,5.0833
191,4.3200,15.7023,5.7387
