window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6672,0.4965
1,0.5200,1.2684,0.9282
2,0.5400,1.7524,1.2539
3,0.5600,2.2890,1.6873
4,0.5800,2.7016,2.0120
5,0.6000,2.9321,2.1950
6,0.6200,3.2475,2.4176
7,0.6400,3.5516,2.6387
8,0.6600,3.8279,2.8489
9,0.6800,3.9978,2.9405
10,0.7000,4.0659,2.9565
11,0.7200,4.1911,3.0333
12,0.7400,4.2685,3.0882
13,0.7600,4.4831,3.2609
14,0.7800,4.6240,3.3728
15,0.8000,4.6306,3.3777
16,0.8200,4.5526,3.3184
17,0.8400,4.7022,3.4188
18,0.8600,4.7464,3.4837
19,0.8800,4.8414,3.5573
20,0.9000,4.9728,3.6489
21,0.9200,5.0879,3.7048
22,0.9400,5.1281,3.7249
23,0.9600,5.1160,3.7238
24,0.9800,5.1435,3.7135
25,1.0000,5.1751,3.7249
26,1.0200,5.1927,3.7476
27,1.0400,5.2775,3.7933
28,1.0600,5.3632,3.8545
29,1.0800,5.3817,3.8945
30,1.1000,5.3688,3.8736
31,1.1200,5.2775,3.8245
32,1.1400,5.2291,3.7655
33,1.1600,5.1420,3.7128
34,1.1800,5.1035,3.7003
35,1.2000,5.1875,3.7829
36,1.2200,5.2299,3.7990
37,1.2400,5.2001,3.7709
38,1.2600,5.2394,3.8029
39,1.2800,5.2639,3.8249
40,1.3000,5.1604,3.7632
41,1.3200,5.0633,3.6903
42,1.3400,5.0612,3.6985
43,1.3600,5.0283,3.6970
44,1.3800,4.8931,3.6181
45,1.4000,4.8835,3.6050
46,1.4200,4.9287,3.5764
47,1.4400,4.9438,3.5449
48,1.4600,4.9565,3.5447
49,1.4800,5.0268,3.5727
50,1.5000,5.0725,3.6473
51,1.5200,5.1553,3.7526
52,1.5400,5.3396,3.9171
53,1.5600,5.4710,4.0126
54,1.5800,5.6265,4.0970
55,1.6000,5.7321,4.1722
56,1.6200,5.7916,4.2427
57,1.6400,5.7901,4.2353
58,1.6600,5.6987,4.1786
59,1.6800,5.6876,4.1642
60,1.7000,5.5600,4.0844
61,1.7200,5.4399,4.0128
62,1.7400,5.3304,3.9416
63,1.7600,5.4004,4.0048
64,1.7800,5.5452,4.0802
65,1.8000,5.7354,4.2058
66,1.8200,5.8380,4.2796
67,1.8400,5.8706,4.2985
68,1.8600,5.8279,4.2833
69,1.8800,5.8093,4.3188
70,1.9000,5.7093,4.2928
71,1.9200,5.6256,4.2483
72,1.9400,5.5549,4.2146
73,1.9600,5.4289,4.1178
74,1.9800,5.3028,4.0060
