window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5921,0.3770,4.9439,4.9439
1,0.5200,1.1695,0.7046,5.1982,5.1982
2,0.5400,1.6084,0.9578,5.2342,5.2342
3,0.5600,1.8111,1.1176,5.2218,5.2218
4,0.5800,2.0226,1.2921,5.2048,5.2048
5,0.6000,2.2991,1.4956,5.2032,5.2032
6,0.6200,2.3921,1.6040,5.2200,5.2200
7,0.6400,2.6868,1.8247,5.2284,5.2284
8,0.6600,3.3652,2.3654,5.2206,5.2206
9,0.6800,3.7096,2.5803,5.2165,5.2165
10,0.7000,4.0349,2.7954,5.1967,5.1967
11,0.7200,4.3032,2.9016,5.1962,5.1962
12,0.7400,4.6379,3.0430,5.1957,5.1957
13,0.7600,4.7016,3.0557,5.1954,5.1954
14,0.7800,4.8762,3.1201,5.1955,5.1955
15,0.8000,5.0329,3.2187,5.1811,5.1811
16,0.8200,5.3403,3.4010,5.1781,5.1781
17,0.8400,5.6318,3.6282,5.1918,5.1918
18,0.8600,5.6814,3.7398,4.9019,4.9019
19,0.8800,5.5774,3.7431,5.0922,5.0922
20,0.9000,5.5624,3.7990,5.1904,5.1904
21,0.9200,5.5375,3.8456,5.1762,5.1762
22,0.9400,5.8125,4.0678,5.0416,5.0416
23,0.9600,6.1581,4.3376,5.0102,5.0102
24,0.9800,6.7529,4.8694,5.0949,5.0949
25,1.0000,7.3955,5.3132,4.9065,4.9065
26,1.0200,7.8992,5.6264,4.6315,4.6315
27,1.0400,8.1604,5.6837,5.1553,5.1553
28,1.0600,8.3133,5.8127,5.1825,5.1825
29,1.0800,8.0910,5.7051,5.1981,5.1981
30,1.1000,7.7517,5.5267,5.1963,5.1963
31,1.1200,7.6335,5.3870,4.4168,4.4168
32,1.1400,7.5462,5.3264,5.0750,5.0750
33,1.1600,7.2913,5.1324,5.0407,5.0407
34,1.1800,7.1149,4.9488,5.1003,5.1003
35,1.2000,6.9262,4.7856,5.1942,5.1942
36,1.2200,6.7831,4.6471,5.2067,5.2067
37,1.2400,6.6844,4.6025,4.3659,4.3659
38,1.2600,6.4809,4.5978,4.6552,4.6552
39,1.2800,6.5145,4.6395,4.7744,4.7744
40,1.3000,6.6154,4.6283,4.6638,4.6638
41,1.3200,6.7908,4.8277,4.4766,4.4766
42,1.3400,6.6475,4.7130,4.9916,4.9916
43,1.3600,6.7855,4.7529,4.6116,4.6116
44,1.3800,6.8338,4.7700,4.8851,4.8851
45,1.4000,7.2328,4.8708,4.7895,4.7895
46,1.4200,7.3014,4.8084,5.0403,5.0403
47,1.4400,7.2667,4.7154,5.1186,5.1186
48,1.4600,7.0504,4.5560,5.1385,5.1385
49,1.4800,6.7630,4.3791,4.9456,4.9456
50,1.5000,6.5640,4.2827,4.9580,4.9580
51,1.5200,6.4390,4.1774,4.3313,4.3313
52,1.5400,6.4078,4.1142,5.0601,5.0601
53,1.5600,6.3663,4.1225,5.1437,5.1437
54,1.5800,6.2354,4.0987,5.1573,5.1573
55,1.6000,6.3527,4.1398,5.1646,5.1646
56,1.6200,6.3443,4.0962,5.1931,5.1931
57,1.6400,6.2320,3.9903,5.1883,5.1883
58,1.6600,5.9983,3.8703,5.2072,5.2072
59,1.6800,5.7308,3.7283,5.2035,5.2035
60,1.7000,5.5437,3.6378,5.2166,5.2166
61,1.7200,5.6565,3.6737,5.2541,5.2541
62,1.7400,5.7994,3.7165,5.2605,5.2605
63,1.7600,5.9545,3.8279,5.2441,5.2441
64,1.7800,5.9967,3.8116,5.2587,5.2587
65,1.8000,6.0075,3.7843,5.2680,5.2680
66,1.8200,6.0114,3.7290,5.2773,5.2773
67,1.8400,5.9986,3.6774,5.2871,5.2871
68,1.8600,6.0189,3.6601,5.3053,5.3053
69,1.8800,5.9545,3.6354,5.2882,5.2882
70,1.9000,5.7737,3.5880,5.2927,5.2927
71,1.9200,5.6059,3.5173,5.3059,5.3059
72,1.9400,5.6455,3.5463,5.2992,5.2992
73,1.9600,5.8601,3.7123,5.3331,5.3331
74,1.9800,6.1298,3.9687,5.3333,5.3333
75,2.0000,6.2876,4.1524,5.3373,5.3373
76,2.0200,6.4247,4.3168,5.3707,5.3707
77,2.0400,6.5742,4.4642,5.4183,5.4183
78,2.0600,7.0585,4.9146,5.4350,5.4350
79,2.0800,7.2249,4.9999,5.4812,5.4812
80,2.1000,7.3432,5.1075,5.5350,5.5350
81,2.1200,7.2661,5.0666,5.5894,5.5894
82,2.1400,7.0785,5.0132,5.6184,5.6184
83,2.1600,6.8807,4.9437,5.6487,5.6487
84,2.1800,6.8497,5.0161,5.7045,5.7045
85,2.2000,6.9044,5.1485,5.7509,5.7509
86,2.2200,6.8877,5.0832,5.7955,5.7955
87,2.2400,6.7439,5.0477,5.8531,5.8531
88,2.2600,6.4974,4.8862,5.8771,5.8771
89,2.2800,6.3529,4.8049,5.9041,5.9041
90,2.3000,6.4486,4.8290,5.6193,5.6193
91,2.3200,6.5360,4.8233,5.8633,5.8633
92,2.3400,6.6185,4.8184,5.2291,5.2291
93,2.3600,6.4346,4.7381,5.1313,5.1313
94,2.3800,6.3330,4.7277,5.1632,5.1632
95,2.4000,6.1796,4.6247,5.2094,5.2094
96,2.4200,6.2168,4.8755,5.2059,5.2059
97,2.4400,5.7643,6.3120,5.2038,5.2038
98,2.4600,5.3475,7.9689,5.1848,5.1848
99,2.4800,5.1044,9.7990,5.1471,5.1471
100,2.5000,5.0562,12.3251,5.1100,5.1100
101,2.5200,6.1959,12.5675,5.0694,5.0694
102,2.5400,7.2738,12.5950,5.0122,5.0122
103,2.5600,9.0506,13.4980,4.9811,4.9811
104,2.5800,10.3555,14.2012,4.9701,4.9701
105,2.6000,10.4995,15.5680,4.9768,4.9768
106,2.6200,10.1669,17.5618,5.9662,5.9662
107,2.6400,12.1209,19.6759,6.4033,6.4033
108,2.6600,14.5194,22.9742,6.4846,6.4846
109,2.6800,16.4073,26.4476,5.7132,5.7132
110,2.7000,18.9906,31.0127,5.7760,5.7760
111,2.7200,21.3583,34.6793,6.1238,6.1238
112,2.7400,21.2236,38.4211,6.6230,6.6230
113,2.7600,21.2258,40.6042,7.3143,7.3143
114,2.7800,21.5758,43.0927,8.1933,8.1933
115,2.8000,23.4053,44.1466,9.3064,9.3064
116,2.8200,24.2204,45.9384,10.6690,10.6690
117,2.8400,25.6394,47.7689,12.1773,12.1773
118,2.8600,28.3566,49.5848,14.1491,14.1491
119,2.8800,30.6401,50.4684,16.3981,16.3981
120,2.9000,33.0245,50.4187,18.6496,18.6496
121,2.9200,35.4727,50.4498,21.4638,21.4638
122,2.9400,37.7588,51.8579,24.4670,24.4670
123,2.9600,40.1908,54.0193,27.4765,27.4765
124,2.9800,42.6430,54.6954,30.4235,30.4235
125,3.0000,44.9445,55.3839,33.5151,33.5151
126,3.0200,46.8558,55.3621,36.7282,36.7282
127,3.0400,48.2266,54.4456,39.9182,39.9182
128,3.0600,48.7555,54.0195,43.0327,43.0327
129,3.0800,50.4568,51.9998,46.1689,46.1689
130,3.1000,51.6109,51.3297,49.2789,49.2789
131,3.1200,52.7870,50.4209,52.2878,52.2878
132,3.1400,54.2570,49.8721,55.1694,55.1694
133,3.1600,54.0906,51.2645,57.9605,57.9605
134,3.1800,52.7449,52.9245,60.7051,60.7051
135,3.2000,53.3038,53.9712,63.4260,63.4260
136,3.2200,51.0192,55.7154,65.9626,65.9626
137,3.2400,51.1480,54.4907,68.3548,68.3548
138,3.2600,53.5420,53.0566,70.5571,70.5571
139,3.2800,55.3452,49.8582,72.6929,72.6929
140,3.3000,56.5582,46.8170,74.6745,74.6745
141,3.3200,57.4920,45.4356,76.4926,76.4926
142,3.3400,57.1621,45.3810,78.1871,78.1871
143,3.3600,55.6397,46.8961,79.7852,79.7852
144,3.3800,56.1916,49.0941,81.2492,81.2492
145,3.4000,56.6994,51.3676,82.5313,82.5313
146,3.4200,57.1170,53.5414,83.6824,83.6824
147,3.4400,55.7420,53.3661,84.7706,84.7706
148,3.4600,56.9729,53.6354,85.7360,85.7360
149,3.4800,56.9992,54.4008,86.5939,86.5939
150,3.5000,56.1135,55.9720,87.3024,87.3024
151,3.5200,55.3774,56.4660,87.9394,87.9394
152,3.5400,54.4883,55.9670,88.4931,88.4931
153,3.5600,56.6510,54.2270,88.9281,88.9281
154,3.5800,58.4426,52.2429,89.1970,89.1970
155,3.6000,60.2482,50.2752,89.4229,89.4229
156,3.6200,61.7588,50.1509,89.5846,89.5846
157,3.6400,62.6294,52.2079,89.6619,89.6619
158,3.6600,63.6385,53.8177,89.6908,89.6908
159,3.6800,65.0778,55.1127,89.7122,89.7122
160,3.7000,66.0718,54.8836,89.7638,89.7638
161,3.7200,67.7547,55.0257,89.8121,89.8121
162,3.7400,68.7258,54.8049,89.8791,89.8791
163,3.7600,69.5438,55.0464,89.9166,89.9166
164,3.7800,70.2180,56.8973,89.9077,89.9077
165,3.8000,68.5781,59.0652,89.8706,89.8706
166,3.8200,67.0250,60.5411,89.8155,89.8155
167,3.8400,67.2858,60.7697,89.7406,89.7406
168,3.8600,67.8924,60.7539,89.6469,89.6469
169,3.8800,68.4278,60.2314,89.4995,89.4995
170,3.9000,69.2108,60.5364,89.3963,89.3963
171,3.9200,68.8045,61.8776,89.3196,89.3196
172,3.9400,69.0277,62.7878,89.2375,89.2375
173,3.9600,68.7327,63.9177,89.1957,89.1957
174,3.9800,68.6449,64.7719,89.1555,89.1555
175,4.0000,68.9914,64.2355,89.1145,89.1145
176,4.0200,69.0107,62.8422,89.0615,89.0615
177,4.0400,68.7488,62.0754,89.0547,89.0547
178,4.0600,69.0756,61.4129,89.0591,89.0591
179,4.0800,69.4394,62.4242,89.0716,89.0716
180,4.1000,68.9246,63.0304,89.0995,89.0995
181,4.1200,67.1766,63.9442,89.1258,89.1258
182,4.1400,66.1045,64.8585,89.1377,89.1377
183,4.1600,66.1142,62.7402,89.1670,89.1670
184,4.1800,66.0153,61.7094,89.1803,89.1803
185,4.2000,66.5026,60.2968,89.1711,89.1711
186,4.2200,67.0778,59.3976,89.1897,89.1897
187,4.2400,68.0633,58.4860,89.1816,89.1816
188,4.2600,68.3653,57.5901,89.1778,89.1778
189,4.2800,68.6982,59.0354,89.1863,89.1863
190,4.3000,69.7886,58.8630,89.1817,89.1817
191,4.3200,71.4575,57.8791,89.2192,89.2192
192,4.3400,71.4708,58.8335,89.2395,89.2395
193,4.3600,70.9732,58.2032,89.2579,89.2579
194,4.3800,70.0349,58.3215,89.2582,89.2582
195,4.4000,68.5954,58.2974,89.2798,89.2798
196,4.4200,66.6683,58.0412,89.2874,89.2874
197,4.4400,63.7189,58.4536,89.3113,89.3113
198,4.4600,60.8348,58.3642,89.3410,89.3410
199,4.4800,61.3768,60.3492,89.3764,89.3764
200,4.5000,62.9748,61.1440,89.3786,89.3786
201,4.5200,64.0301,61.7500,89.3913,89.3913
202,4.5400,64.9478,62.0867,89.3739,89.3739
203,4.5600,66.6041,61.8670,89.3949,89.3949
204,4.5800,67.0487,61.0586,89.3801,89.3801
205,4.6000,66.9879,62.6760,89.3867,89.3867
206,4.6200,67.1017,63.4001,89.3893,89.3893
207,4.6400,67.7560,63.4698,89.4113,89.4113
208,4.6600,69.0330,60.8163,89.4139,89.4139
209,4.6800,69.3302,59.0320,89.4485,89.4485
210,4.7000,69.2294,57.4379,89.4633,89.4633
211,4.7200,69.4999,56.7504,89.4519,89.4519
212,4.7400,70.1327,55.4309,89.4641,89.4641
213,4.7600,71.0946,55.1336,89.4539,89.4539
214,4.7800,71.9580,54.1854,89.4416,89.4416
215,4.8000,72.3815,52.7376,89.4304,89.4304
216,4.8200,72.5313,53.2743,89.4136,89.4136
217,4.8400,72.3303,54.2487,89.4002,89.4002
218,4.8600,70.6932,55.1338,89.3809,89.3809
219,4.8800,70.0993,55.7433,89.3282,89.3282
220,4.9000,69.5133,56.5054,89.3203,89.3203
221,4.9200,68.8324,56.8750,89.2971,89.2971
222,4.9400,67.9737,57.7146,89.2829,89.2829
223,4.9600,66.0446,59.9138,89.2802,89.2802
224,4.9800,66.2593,61.1908,89.2675,89.2675
225,5.0000,64.3506,61.6829,89.2501,89.2501
226,5.0200,59.9243,61.9057,89.2560,89.2560
227,5.0400,58.5128,60.0359,89.2851,89.2851
228,5.0600,59.5089,58.9155,89.3149,89.3149
229,5.0800,60.4948,58.7341,89.3206,89.3206
230,5.1000,61.7300,58.1226,89.3409,89.3409
231,5.1200,63.1842,58.8243,89.3436,89.3436
232,5.1400,64.0553,58.8673,89.3534,89.3534
233,5.1600,64.1515,58.4871,89.3726,89.3726
234,5.1800,65.2426,56.2300,89.3652,89.3652
235,5.2000,66.1654,55.0962,89.3363,89.3363
236,5.2200,66.7020,54.9314,89.3103,89.3103
237,5.2400,67.1552,55.7856,89.2796,89.2796
238,5.2600,67.3782,56.8451,89.2567,89.2567
239,5.2800,66.5684,57.8007,89.2275,89.2275
240,5.3000,64.1203,58.7629,89.2269,89.2269
241,5.3200,62.3095,59.1008,89.2502,89.2502
242,5.3400,60.9572,60.8447,89.2677,89.2677
243,5.3600,56.0494,62.9926,89.2924,89.2924
244,5.3800,57.7146,64.3041,89.2563,89.2563
245,5.4000,59.2348,65.0466,89.2495,89.2495
246,5.4200,59.6646,64.5805,89.2756,89.2756
247,5.4400,60.5980,64.6500,89.2633,89.2633
248,5.4600,59.9075,64.0150,89.2343,89.2343
249,5.4800,58.9037,63.2178,89.2119,89.2119
250,5.5000,59.0104,63.4235,89.1838,89.1838
