window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0777,0.1676
1,0.5200,0.0889,0.2977
2,0.5400,0.0744,0.4069
3,0.5600,0.0658,0.5057
4,0.5800,0.1466,0.6266
5,0.6000,0.2809,0.7575
6,0.6200,0.3546,0.8574
7,0.6400,0.4738,0.9670
8,0.6600,0.6008,1.0714
9,0.6800,0.6703,1.1506
10,0.7000,0.7535,1.2297
11,0.7200,0.7423,1.2701
12,0.7400,0.7469,1.3124
13,0.7600,0.6477,1.3184
14,0.7800,0.5787,1.3308
15,0.8000,0.6427,1.3812
16,0.8200,0.5934,1.4213
17,0.8400,0.6320,1.4540
18,0.8600,0.6031,1.4604
19,0.8800,0.5770,1.4665
20,0.9000,0.5129,1.4619
21,0.9200,0.5134,1.4743
22,0.9400,0.5448,1.4969
23,0.9600,0.5455,1.5072
24,0.9800,0.5120,1.5038
25,1.0000,0.4635,1.4942
26,1.0200,0.4472,1.4955
27,1.0400,0.5347,1.5331
28,1.0600,0.4598,1.5178
29,1.0800,0.6477,1.5840
30,1.1000,0.4420,1.5145
31,1.1200,0.4255,1.5133
32,1.1400,0.5621,1.5671
33,1.1600,0.5974,1.5832
34,1.1800,0.5354,1.5641
35,1.2000,0.6691,1.6097
36,1.2200,0.5996,1.5936
37,1.2400,0.5197,1.5721
38,1.2600,0.5010,1.5775
39,1.2800,0.4739,1.5755
40,1.3000,0.4329,1.5603
41,1.3200,0.3419,1.5278
42,1.3400,0.2904,1.5095
43,1.3600,0.3274,1.5236
44,1.3800,0.3104,1.5199
45,1.4000,0.2684,1.5056
46,1.4200,0.2814,1.5166
47,1.4400,0.2160,1.4922
48,1.4600,0.2634,1.5085
49,1.4800,0.3232,1.5287
50,1.5000,0.3920,1.5518
51,1.5200,0.6019,1.6159
52,1.5400,0.6130,1.6189
53,1.5600,0.7491,1.6636
54,1.5800,0.8402,1.6924
55,1.6000,0.9824,1.7421
56,1.6200,0.8803,1.7365
57,1.6400,0.8237,1.7136
58,1.6600,0.8268,1.7129
59,1.6800,0.7647,1.6885
60,1.7000,0.6864,1.6601
61,1.7200,0.6566,1.6480
62,1.7400,0.6088,1.6298
63,1.7600,0.4687,1.5791
64,1.7800,0.4936,1.5877
65,1.8000,0.4097,1.5569
66,1.8200,0.5131,1.5931
67,1.8400,0.6814,1.6547
68,1.8600,0.6491,1.6411
69,1.8800,0.6245,1.6317
70,1.9000,0.6229,1.6423
71,1.9200,0.6351,1.6442
72,1.9400,0.8656,1.7034
73,1.9600,0.8101,1.6832
74,1.9800,0.7606,1.6649
75,2.0000,0.6244,1.6161
76,2.0200,0.5722,1.5982
77,2.0400,0.4807,1.5658
78,2.0600,0.4413,1.5534
