window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.9356,0.3802
1,0.5200,1.7637,0.7396
2,0.5400,2.4148,0.9845
3,0.5600,2.9619,1.2580
4,0.5800,3.3985,1.5054
5,0.6000,3.5069,1.6305
6,0.6200,3.5264,1.7326
7,0.6400,3.7959,1.8562
8,0.6600,3.7786,1.9224
9,0.6800,3.9756,2.0201
10,0.7000,4.3836,2.2135
11,0.7200,4.7027,2.3141
12,0.7400,4.7307,2.3435
13,0.7600,5.2448,2.4093
14,0.7800,5.5465,2.5041
15,0.8000,5.5391,2.5480
16,0.8200,5.6800,2.6473
17,0.8400,5.7805,2.6821
18,0.8600,5.5682,2.6666
19,0.8800,5.5151,2.6996
20,0.9000,5.4798,2.6927
21,0.9200,5.2151,2.6565
22,0.9400,5.1865,2.6622
23,0.9600,5.5413,2.8006
24,0.9800,5.7510,3.0038
25,1.0000,6.1474,3.2516
26,1.0200,6.5630,3.4213
27,1.0400,6.9498,3.3968
28,1.0600,7.2319,3.3439
29,1.0800,7.6500,3.2792
30,1.1000,7.8170,3.2022
31,1.1200,7.6253,3.1398
32,1.1400,7.5231,3.1276
33,1.1600,7.2205,3.0797
34,1.1800,7.2296,3.1547
35,1.2000,7.2440,3.2310
36,1.2200,7.1767,3.2657
37,1.2400,7.0837,3.2976
38,1.2600,7.1465,3.3354
39,1.2800,7.3690,3.4731
40,1.3000,7.5302,3.5694
41,1.3200,7.6725,3.5879
42,1.3400,7.8079,3.5563
43,1.3600,7.8340,3.5871
44,1.3800,7.9183,3.6465
45,1.4000,8.0810,3.6393
46,1.4200,8.0350,3.6432
47,1.4400,8.1232,3.6779
48,1.4600,8.3069,3.7108
49,1.4800,8.2238,3.6466
50,1.5000,8.2995,3.7510
51,1.5200,8.3328,3.7639
52,1.5400,8.4529,3.6952
53,1.5600,8.6402,3.6957
54,1.5800,8.8031,3.7450
55,1.6000,8.7967,3.7573
56,1.6200,8.7939,3.7499
57,1.6400,8.7315,3.7713
58,1.6600,8.6189,3.6899
59,1.6800,8.3825,3.5944
60,1.7000,8.2966,3.5697
61,1.7200,8.0695,3.5261
62,1.7400,7.9831,3.5252
63,1.7600,7.8554,3.5140
64,1.7800,7.5867,3.4829
65,1.8000,7.3297,3.4206
66,1.8200,7.3625,3.3993
67,1.8400,7.3545,3.3738
68,1.8600,7.4643,3.4011
69,1.8800,7.6081,3.4859
70,1.9000,7.6166,3.5247
71,1.9200,7.5187,3.5194
72,1.9400,7.5297,3.5111
73,1.9600,7.4786,3.4862
74,1.9800,7.5151,3.5319
75,2.0000,7.5269,3.5803
76,2.0200,7.7859,3.5884
77,2.0400,7.9099,3.5327
78,2.0600,8.1047,3.4910
79,2.0800,8.1879,3.5490
80,2.1000,8.2477,3.6256
81,2.1200,8.3168,3.6833
82,2.1400,8.4408,3.6129
83,2.1600,8.2673,3.5156
84,2.1800,8.5390,3.4696
85,2.2000,8.7599,3.5623
86,2.2200,8.7228,3.5583
87,2.2400,8.5940,3.6074
88,2.2600,8.5987,3.6604
89,2.2800,8.5077,3.6105
90,2.3000,8.4687,3.5470
91,2.3200,8.6786,3.5398
92,2.3400,8.8081,3.5553
93,2.3600,8.7453,3.6226
94,2.3800,8.6728,3.6936
95,2.4000,8.3813,3.6392
96,2.4200,8.2161,3.5689
97,2.4400,8.2961,3.5865
98,2.4600,8.3497,3.6566
99,2.4800,8.5081,3.8406
100,2.5000,8.5631,3.9293
101,2.5200,8.5529,3.9716
102,2.5400,8.4421,3.9403
103,2.5600,8.3989,3.9104
104,2.5800,8.2967,3.8583
105,2.6000,8.2299,3.8192
106,2.6200,8.3511,3.7350
107,2.6400,8.5505,3.6762
108,2.6600,8.6753,3.6635
109,2.6800,8.6673,3.7048
110,2.7000,8.3989,3.6659
111,2.7200,8.3469,3.6893
112,2.7400,8.1631,3.6849
113,2.7600,8.2444,3.7325
114,2.7800,8.3277,3.7147
115,2.8000,8.1706,3.6713
116,2.8200,8.0954,3.6190
117,2.8400,7.6302,3.5042
118,2.8600,7.3931,3.4141
119,2.8800,7.6399,3.3512
120,2.9000,7.7638,3.2836
121,2.9200,8.0464,3.2492
122,2.9400,8.2174,3.2851
123,2.9600,7.7966,3.2169
124,2.9800,7.3770,3.1465
125,3.0000,7.1468,3.0901
126,3.0200,7.0504,3.0432
127,3.0400,7.0325,2.9960
128,3.0600,7.2575,3.0218
129,3.0800,7.5652,3.0322
130,3.1000,7.6511,3.0148
131,3.1200,7.7922,3.0538
132,3.1400,8.0001,3.0915
133,3.1600,8.3062,3.1818
134,3.1800,8.5890,3.2278
135,3.2000,8.7484,3.3582
136,3.2200,8.8672,3.4446
137,3.2400,8.7740,3.5230
138,3.2600,8.6832,3.6119
139,3.2800,8.4744,3.6553
140,3.3000,8.3832,3.7209
141,3.3200,8.4366,3.7389
142,3.3400,8.5304,3.6759
143,3.3600,8.2149,3.5733
144,3.3800,8.0861,3.5092
145,3.4000,7.8575,3.4277
