window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2302,0.2203
1,0.5200,0.4875,0.4303
2,0.5400,0.8307,0.6702
3,0.5600,1.1090,0.8786
4,0.5800,1.4068,1.0777
5,0.6000,1.7243,1.2949
6,0.6200,1.9570,1.4815
7,0.6400,2.1742,1.6497
8,0.6600,2.3552,1.7951
9,0.6800,2.4561,1.8758
10,0.7000,2.5090,1.9272
11,0.7200,2.5886,1.9832
12,0.7400,2.5871,2.0129
13,0.7600,2.5365,2.0227
14,0.7800,2.5530,2.0502
15,0.8000,2.5885,2.0759
16,0.8200,2.6121,2.1000
17,0.8400,2.6736,2.1361
18,0.8600,2.7474,2.1894
19,0.8800,2.8306,2.2473
20,0.9000,2.9020,2.2903
21,0.9200,2.9687,2.3232
22,0.9400,3.0210,2.3425
23,0.9600,3.0162,2.3466
24,0.9800,3.0633,2.3643
25,1.0000,3.0170,2.3520
26,1.0200,2.9403,2.3325
27,1.0400,2.8447,2.3105
28,1.0600,2.7725,2.2960
29,1.0800,2.7407,2.2920
30,1.1000,2.7455,2.2959
31,1.1200,2.7788,2.3097
32,1.1400,2.9034,2.3709
33,1.1600,3.1381,2.5020
34,1.1800,3.3222,2.5930
35,1.2000,3.5011,2.6799
36,1.2200,3.6310,2.7713
37,1.2400,3.6389,2.7754
38,1.2600,3.6617,2.7740
39,1.2800,3.6852,2.7835
40,1.3000,3.6936,2.7898
41,1.3200,3.6947,2.7919
42,1.3400,3.7166,2.8073
43,1.3600,3.6827,2.7969
44,1.3800,3.6453,2.7874
45,1.4000,3.5657,2.7451
46,1.4200,3.4746,2.7023
47,1.4400,3.4255,2.6714
48,1.4600,3.4085,2.6505
49,1.4800,3.3490,2.6202
50,1.5000,3.2967,2.5914
51,1.5200,3.3196,2.5872
52,1.5400,3.3838,2.5949
53,1.5600,3.4402,2.6120
54,1.5800,3.5967,2.6798
55,1.6000,3.6530,2.6876
56,1.6200,3.6331,2.6689
57,1.6400,3.6629,2.6956
58,1.6600,3.6406,2.6845
59,1.6800,3.4777,2.6277
60,1.7000,3.4113,2.5984
61,1.7200,3.5731,2.7054
62,1.7400,3.6699,2.7816
63,1.7600,3.8019,2.8940
64,1.7800,3.9848,2.9920
65,1.8000,4.0168,2.9947
66,1.8200,3.9975,2.9778
67,1.8400,3.9719,2.9530
68,1.8600,3.8437,2.8906
69,1.8800,3.7185,2.8283
70,1.9000,3.6096,2.7729
71,1.9200,3.4876,2.7179
72,1.9400,3.3994,2.6750
73,1.9600,3.3621,2.6467
74,1.9800,3.3210,2.6208
75,2.0000,3.3234,2.6083
76,2.0200,3.4485,2.6715
77,2.0400,3.6859,2.8066
78,2.0600,3.9891,3.0138
79,2.0800,4.1583,3.1244
80,2.1000,4.1860,3.1283
81,2.1200,4.1636,3.0912
82,2.1400,4.1390,3.0706
83,2.1600,4.0648,3.0153
84,2.1800,3.9266,2.9441
85,2.2000,3.8572,2.8924
86,2.2200,3.8189,2.8502
87,2.2400,3.7646,2.8099
88,2.2600,3.6980,2.7696
89,2.2800,3.7500,2.8082
90,2.3000,3.8405,2.8881
91,2.3200,4.0067,2.9725
92,2.3400,4.2033,3.1282
93,2.3600,4.2378,3.1659
94,2.3800,4.3135,3.2097
95,2.4000,4.3194,3.2353
96,2.4200,4.3261,3.2560
97,2.4400,4.3782,3.2870
98,2.4600,4.4239,3.3302
99,2.4800,4.3810,3.2910
100,2.5000,4.3272,3.2299
101,2.5200,4.3439,3.2292
102,2.5400,4.2987,3.2005
103,2.5600,4.2263,3.1375
104,2.5800,4.1593,3.0793
105,2.6000,4.0661,3.0123
106,2.6200,4.0135,2.9783
107,2.6400,4.0325,3.0165
108,2.6600,4.0089,3.0049
109,2.6800,3.9413,2.9523
110,2.7000,3.8272,2.8914
111,2.7200,3.7264,2.8331
112,2.7400,3.6213,2.7802
113,2.7600,3.4859,2.7219
114,2.7800,3.3905,2.6756
115,2.8000,3.3720,2.6514
116,2.8200,3.3334,2.6237
117,2.8400,3.4391,2.6955
118,2.8600,3.5658,2.7748
119,2.8800,3.7339,2.9046
120,2.9000,3.9411,3.0803
121,2.9200,4.0247,3.1431
122,2.9400,3.9821,3.1043
123,2.9600,3.9621,3.0732
124,2.9800,3.8762,3.0093
125,3.0000,3.7857,2.9462
126,3.0200,3.7242,2.9127
127,3.0400,3.6406,2.8602
128,3.0600,3.6262,2.8286
129,3.0800,3.6399,2.8102
130,3.1000,3.6070,2.7741
131,3.1200,3.5605,2.7398
132,3.1400,3.5191,2.7061
133,3.1600,3.4522,2.6701
134,3.1800,3.3704,2.6331
135,3.2000,3.3413,2.6129
136,3.2200,3.3017,2.5895
137,3.2400,3.2575,2.5666
138,3.2600,3.2657,2.5650
139,3.2800,3.2743,2.5669
140,3.3000,3.2057,2.5368
141,3.3200,3.1622,2.5156
142,3.3400,3.1388,2.4988
143,3.3600,3.0773,2.4725
144,3.3800,3.1037,2.4851
145,3.4000,3.1781,2.5182
146,3.4200,3.1954,2.5184
147,3.4400,3.3278,2.6023
148,3.4600,3.4265,2.6656
149,3.4800,3.4699,2.6756
150,3.5000,3.5392,2.7126
151,3.5200,3.5523,2.7093
152,3.5400,3.5351,2.6862
153,3.5600,3.5110,2.6694
154,3.5800,3.5084,2.6627
155,3.6000,3.5707,2.6873
156,3.6200,3.6811,2.7696
157,3.6400,3.7084,2.7854
158,3.6600,3.7176,2.7676
159,3.6800,3.7157,2.7486
160,3.7000,3.7067,2.7358
161,3.7200,3.6594,2.7044
162,3.7400,3.7099,2.7200
163,3.7600,3.7311,2.7359
164,3.7800,3.6777,2.7078
165,3.8000,3.5976,2.6756
166,3.8200,3.4861,2.6316
167,3.8400,3.3166,2.5710
168,3.8600,3.2456,2.5355
169,3.8800,3.2499,2.5279
170,3.9000,3.3194,2.5701
171,3.9200,3.4564,2.6562
172,3.9400,3.5536,2.7351
173,3.9600,3.5588,2.7521
174,3.9800,3.5427,2.7480
175,4.0000,3.6334,2.8186
176,4.0200,3.6732,2.8512
177,4.0400,3.6573,2.8260
178,4.0600,3.6218,2.7936
179,4.0800,3.6412,2.7953
180,4.1000,3.6266,2.7872
181,4.1200,3.7354,2.8525
182,4.1400,3.8048,2.9037
183,4.1600,3.8110,2.8901
184,4.1800,3.8054,2.8714
185,4.2000,3.7985,2.8615
186,4.2200,3.7331,2.8152
187,4.2400,3.7021,2.7924
188,4.2600,3.6091,2.7474
189,4.2800,3.5072,2.7016
190,4.3000,3.3913,2.6512
191,4.3200,3.3881,2.6443
192,4.3400,3.3705,2.6299
193,4.3600,3.3977,2.6356
194,4.3800,3.4037,2.6339
195,4.4000,3.4021,2.6190
196,4.4200,3.4180,2.6184
197,4.4400,3.4722,2.6424
198,4.4600,3.4960,2.6375
199,4.4800,3.5170,2.6294
200,4.5000,3.5145,2.6238
201,4.5200,3.4486,2.5964
202,4.5400,3.3208,2.5499
203,4.5600,3.2868,2.5304
204,4.5800,3.2994,2.5270
205,4.6000,3.3285,2.5511
206,4.6200,3.4860,2.6436
207,4.6400,3.6848,2.7828
208,4.6600,3.7436,2.8438
209,4.6800,3.7445,2.8305
210,4.7000,3.6896,2.7911
211,4.7200,3.5840,2.7379
212,4.7400,3.5400,2.7066
213,4.7600,3.5720,2.7278
214,4.7800,3.6356,2.7952
215,4.8000,3.6491,2.7925
216,4.8200,3.6436,2.7787
217,4.8400,3.5760,2.7409
218,4.8600,3.4841,2.6964
219,4.8800,3.4942,2.6969
220,4.9000,3.5164,2.7158
221,4.9200,3.6063,2.7919
222,4.9400,3.6137,2.8134
223,4.9600,3.5781,2.7853
224,4.9800,3.5805,2.7845
225,5.0000,3.7204,2.8954
