trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0129,0.0000,21.6322,4.4786,NaN
cP1M2,-0.1042,0.0000,46.2315,5.7990,407.00
cP1M3,-0.6025,0.0000,67.1223,6.5223,NaN
cP1M4,-2.9574,0.0000,28.5097,4.1614,NaN
cP1M5,0.0000,0.1123,7.6384,20.2872,74.00
cP1M6,0.0000,-0.1654,6.8357,46.5293,NaN
cP1M7,0.0943,-0.1148,20.6939,22.9587,481.00
cP1M8,-0.7791,-0.2963,58.3187,49.7800,703.00
cP1M9,0.0000,0.0000,9.0890,4.4446,NaN
cP2M1,0.0518,0.0000,21.3857,1.0847,1702.00
cP2M2,-0.0097,0.0000,43.8009,1.2289,NaN
cP2M3,0.4307,0.0000,39.2300,3.1819,814.00
cP2M4,-5.9244,0.0000,36.6305,0.9234,NaN
cP2M5,0.0000,-0.6510,26.4805,27.9820,NaN
cP2M6,0.0000,-0.4871,38.7276,53.3529,851.00
cP2M7,-0.1301,-0.6583,23.1849,28.0853,NaN
cP2M8,0.2634,-0.7324,37.7634,57.9142,1406.00
cP2M9,0.0000,0.0000,26.5074,1.1187,NaN
cP3M1,-0.0037,0.0000,22.1189,0.9831,NaN
cP3M2,-0.0674,0.0000,45.5864,1.8381,NaN
cP3M3,0.4413,0.0000,40.1039,3.3902,1036.00
cP3M4,-2.8475,0.0000,28.0121,0.9399,NaN
cP3M5,0.0000,-0.6042,16.5269,27.6836,NaN
cP3M6,0.0000,-0.0917,34.4646,45.9491,1036.00
cP3M7,0.1076,-0.6797,20.6931,28.3888,1961.00
cP3M8,0.2881,-0.6472,36.9810,56.2516,1036.00
cP3M9,0.0000,0.0000,15.6921,2.1278,NaN
cP4M1,0.3066,0.0000,17.9516,30.8687,1147.00
cP4M2,0.0440,0.0000,41.8226,32.0584,777.00
cP4M3,0.0790,0.0000,49.5839,34.7774,111.00
cP4M4,-1.0932,0.0000,20.4991,40.1425,962.00
cP4M5,0.0000,-0.3794,2.9814,25.2628,1443.00
cP4M6,0.0000,0.0797,3.7227,40.6654,1147.00
cP4M7,-0.1334,-0.2245,23.1425,24.0551,962.00
cP4M8,-0.5699,0.0054,53.3584,42.4701,1406.00
cP4M9,0.0000,0.0000,2.1718,33.3327,NaN
cP6M2,-0.2627,0.0000,47.3083,3.1005,111.00
cP6M3,-0.2166,0.0000,52.6548,1.8184,74.00
cP6M4,-39.9967,0.0000,83.8655,3.9115,37.00
cP6M5,0.0000,-0.2362,71.9464,20.4953,481.00
cP6M6,0.0000,-0.3154,77.9206,42.7122,296.00
cP6M7,-12.4542,-0.2422,71.3786,21.6890,222.00
cP6M8,-1.2189,-0.4315,58.4091,46.9148,333.00
cP6M9,0.0000,0.0000,62.6307,3.1111,NaN
cP7M2,-1.7422,0.0000,68.2251,10.8965,962.00
cP7M3,-0.8902,0.0000,69.5762,29.7238,925.00
cP7M4,-1.0442,0.0000,18.6700,1.0138,0.00
cP7M5,0.0000,-2.8083,64.1806,40.1137,74.00
cP7M6,0.0000,-0.0975,54.0224,43.4036,74.00
cP7M7,-11.2189,-0.8971,70.3935,27.7369,37.00
cP7M8,-1.7715,-0.0916,66.7043,41.8626,37.00
cP7M9,0.0000,0.0000,60.4788,50.3686,NaN
cP8M1,-1.1672,0.0000,30.5732,70.0468,296.00
cP8M9,0.0000,0.0000,67.5158,12.2289,NaN
cP9M1,-11.2929,0.0000,72.8536,7.9311,185.00
cP9M2,-1.7788,0.0000,68.9001,13.6363,37.00
cP9M3,-0.7086,0.0000,65.8984,29.8978,111.00
cP9M4,-59.0383,0.0000,106.5088,10.8584,0.00
cP9M5,0.0000,-0.0711,92.8564,21.8246,222.00
cP9M6,0.0000,-0.1279,73.0880,44.2327,74.00
cP9M7,-3.9329,-0.0938,45.9632,21.6434,37.00
cP9M8,-1.8886,-0.4775,70.2054,50.2108,0.00
cP9M9,0.0000,0.0000,88.1741,10.6545,NaN
